id,price
233844,52385.867
233845,36348.113
233846,8163.472
233847,17907.176
233848,22287.254
233849,67107.95
233850,48214.5
233851,28416.562
233852,24448.623
233853,12664.514
233854,25879.36
233855,16022.907
233856,63208.91
233857,38908.83
233858,36486.203
233859,61487.273
233860,48257.28
233861,21802.342
233862,35198.87
233863,19406.021
233864,10995.792
233865,31600.021
233866,33065.145
233867,18218.912
233868,36051.28
233869,22164.184
233870,5747.841
233871,56137.195
233872,41949.08
233873,54250.62
233874,10916.48
233875,82766.56
233876,56340.47
233877,64324.816
233878,11471.266
233879,30992.527
233880,33698.67
233881,75607.94
233882,26766.568
233883,85289.55
233884,27414.883
233885,32169.193
233886,35451.543
233887,51780.48
233888,12202.839
233889,13001.123
233890,28198.643
233891,52819.406
233892,9462.262
233893,16639.059
233894,77482.78
233895,22585.602
233896,41901.66
233897,37081.793
233898,12331.713
233899,7180.413
233900,45435.867
233901,8994.295
233902,69670.625
233903,65623.06
233904,32560.576
233905,10809.641
233906,20925.158
233907,14835.406
233908,62137.723
233909,37019.816
233910,52205.223
233911,18333.533
233912,44092.22
233913,43959.707
233914,34239.617
233915,14199.023
233916,17759.512
233917,26133.535
233918,20263.695
233919,8851.247
233920,63627.44
233921,19739.348
233922,9487.583
233923,33373.848
233924,22876.268
233925,33619.96
233926,33543.223
233927,15885.598
233928,62045.11
233929,76933.63
233930,19078.232
233931,29796.316
233932,25155.117
233933,8917.954
233934,7870.467
233935,11489.475
233936,9231.011
233937,24982.69
233938,21303.445
233939,50315.77
233940,16232.091
233941,32611.729
233942,19468.828
233943,37633.16
233944,18673.303
233945,69646.445
233946,11908.184
233947,17876.87
233948,62064.64
233949,24174.242
233950,8263.944
233951,49367.125
233952,18848.725
233953,12522.6875
233954,29714.418
233955,35982.375
233956,46686.074
233957,71216.67
233958,75732.49
233959,9079.91
233960,11204.881
233961,8781.068
233962,81293.67
233963,14944.356
233964,30938.012
233965,34925.94
233966,57487.547
233967,33990.266
233968,45366.156
233969,37888.2
233970,35273.137
233971,42164.95
233972,119257.51
233973,17459.598
233974,29928.406
233975,17664.238
233976,20546.025
233977,17684.434
233978,10452.499
233979,85547.13
233980,10730.792
233981,38790.266
233982,30037.008
233983,95820.42
233984,36747.695
233985,48461.777
233986,41353.96
233987,38999.773
233988,44933.074
233989,13711.093
233990,16416.707
233991,47916.45
233992,42503.766
233993,14314.382
233994,35895.523
233995,15614.082
233996,55542.035
233997,41454.414
233998,54676.75
233999,36670.67
234000,49269.387
234001,38799.664
234002,9930.089
234003,56868.094
234004,54535.617
234005,23401.684
234006,27620.846
234007,51393.98
234008,31833.053
234009,80908.336
234010,38507.26
234011,12533.298
234012,44549.137
234013,14961.413
234014,20564.57
234015,51629.59
234016,17813.557
234017,10387.741
234018,14883.903
234019,30066.357
234020,31170.56
234021,54424.117
234022,37065.883
234023,33054.992
234024,66173.21
234025,51376.043
234026,16345.527
234027,9953.861
234028,13440.466
234029,21876.742
234030,23804.07
234031,49785.082
234032,23027.832
234033,65299.926
234034,22299.479
234035,39255.91
234036,46925.426
234037,49994.05
234038,60089.258
234039,79726.766
234040,21286.283
234041,86472.54
234042,36291.93
234043,11125.769
234044,41053.582
234045,101433.47
234046,42491.12
234047,29206.443
234048,58079.29
234049,50029.727
234050,19418.055
234051,39040.56
234052,27762.56
234053,29026.504
234054,18352.393
234055,9166.333
234056,64772.97
234057,11679.02
234058,38556.355
234059,10848.642
234060,19934.951
234061,56797.418
234062,72668.7
234063,50892.383
234064,34654.867
234065,48258.203
234066,19566.498
234067,12988.581
234068,56003.188
234069,59015.19
234070,57859.254
234071,69431.44
234072,29107.84
234073,32597.3
234074,25864.258
234075,32686.834
234076,27706.8
234077,21101.637
234078,42305.203
234079,15927.788
234080,7842.524
234081,13422.275
234082,10676.003
234083,43598.97
234084,71950.96
234085,47696.695
234086,28791.053
234087,24864.791
234088,27327.227
234089,8593.8545
234090,49571.027
234091,88406.945
234092,7488.469
234093,46113.996
234094,27337.078
234095,25114.46
234096,25370.027
234097,34824.297
234098,18898.693
234099,14618.21
234100,52419.35
234101,46076.81
234102,84690.08
234103,53558.676
234104,39555.582
234105,8155.4097
234106,11162.002
234107,32674.117
234108,44646.027
234109,39131.14
234110,20298.28
234111,31385.934
234112,58523.43
234113,47908.59
234114,8474.891
234115,44432.793
234116,13055.448
234117,44873.035
234118,17452.506
234119,53687.445
234120,8779.712
234121,16432.371
234122,8008.7803
234123,26232.52
234124,47312.51
234125,62756.258
234126,31053.357
234127,22583.943
234128,30443.826
234129,64395.03
234130,13138.515
234131,10547.818
234132,46717.965
234133,12828.423
234134,36224.914
234135,78978.164
234136,17604.803
234137,20261.918
234138,18900.027
234139,43102.277
234140,28962.738
234141,34410.04
234142,36355.047
234143,9860.692
234144,34656.188
234145,54314.71
234146,11946.7705
234147,29294.037
234148,15018.627
234149,23540.11
234150,37806.695
234151,10558.83
234152,51076.37
234153,25469.035
234154,8588.798
234155,49574.34
234156,19561.646
234157,9945.681
234158,8360.786
234159,38011.76
234160,26706.799
234161,19195.002
234162,39121.812
234163,17479.492
234164,31459.295
234165,14665.13
234166,68587.195
234167,15709.0205
234168,48830.51
234169,21266.924
234170,32821.406
234171,8792.818
234172,30956.842
234173,39313.61
234174,16040.307
234175,19614.01
234176,28315.277
234177,29401.572
234178,14008.342
234179,31421.035
234180,15646.669
234181,75467.89
234182,36501.863
234183,50528.89
234184,33387.156
234185,20524.012
234186,7926.1157
234187,67641.13
234188,42230.79
234189,32165.266
234190,10319.151
234191,14334.52
234192,51130.082
234193,17036.965
234194,37266.15
234195,30255.396
234196,45875.723
234197,10468.093
234198,32759.611
234199,40915.527
234200,41593.18
234201,38581.44
234202,12660.456
234203,15425.862
234204,31695.64
234205,63294.69
234206,16675.344
234207,18848.795
234208,18661.055
234209,34507.906
234210,7181.29
234211,9441.491
234212,18187.73
234213,30144.28
234214,65252.86
234215,30075.361
234216,30591.445
234217,12438.827
234218,21590.168
234219,45571.35
234220,13231.495
234221,43909.76
234222,17130.799
234223,51942.61
234224,29127.0
234225,16412.168
234226,31933.64
234227,49828.973
234228,30879.88
234229,10548.623
234230,45721.715
234231,9611.982
234232,73161.445
234233,35937.04
234234,7651.0874
234235,11611.225
234236,31696.246
234237,28261.86
234238,49513.86
234239,13744.61
234240,46659.812
234241,74091.664
234242,81673.36
234243,81830.54
234244,33115.89
234245,18769.596
234246,32007.611
234247,57773.68
234248,9785.581
234249,95561.25
234250,34677.81
234251,15034.421
234252,30014.158
234253,10646.748
234254,34730.965
234255,23542.4
234256,55989.945
234257,21521.05
234258,40208.637
234259,42506.04
234260,34242.426
234261,55786.55
234262,9965.754
234263,23268.51
234264,49736.484
234265,31589.537
234266,9358.561
234267,41134.316
234268,44772.58
234269,22831.541
234270,10487.29
234271,58312.836
234272,30874.697
234273,15129.774
234274,19984.254
234275,16445.133
234276,50918.598
234277,44430.586
234278,55058.63
234279,43229.566
234280,43060.203
234281,72148.305
234282,15261.7295
234283,45101.027
234284,48633.55
234285,50937.152
234286,10021.887
234287,17733.006
234288,37600.082
234289,15329.578
234290,9417.522
234291,20258.787
234292,12713.515
234293,33896.516
234294,53497.312
234295,43152.125
234296,44044.56
234297,24740.65
234298,62635.594
234299,71677.97
234300,9335.417
234301,32765.484
234302,14272.354
234303,50869.67
234304,88793.43
234305,39058.36
234306,12796.932
234307,78605.31
234308,37524.066
234309,41410.633
234310,43752.67
234311,9822.282
234312,30820.742
234313,60220.17
234314,41868.902
234315,47925.043
234316,7827.9062
234317,12634.16
234318,9256.755
234319,18656.5
234320,18579.791
234321,42689.418
234322,15749.015
234323,18146.805
234324,43159.37
234325,37517.77
234326,24637.377
234327,55296.586
234328,20788.92
234329,9976.596
234330,31779.06
234331,34798.402
234332,52792.11
234333,9115.122
234334,53527.63
234335,53311.21
234336,71949.04
234337,71837.83
234338,32055.45
234339,16300.319
234340,23103.637
234341,33792.324
234342,45948.67
234343,12649.376
234344,43922.16
234345,50209.35
234346,30309.23
234347,18471.078
234348,39146.07
234349,29664.867
234350,45625.45
234351,69501.93
234352,63451.95
234353,17922.912
234354,8799.412
234355,23096.543
234356,33171.27
234357,57987.305
234358,55702.766
234359,27276.191
234360,38110.93
234361,46882.48
234362,38446.2
234363,56681.94
234364,10984.409
234365,45049.957
234366,9227.085
234367,24032.82
234368,17956.018
234369,39508.152
234370,32013.96
234371,36971.477
234372,9405.97
234373,51219.395
234374,29653.72
234375,36128.93
234376,8697.946
234377,46162.84
234378,55850.86
234379,34759.86
234380,42497.605
234381,60257.285
234382,38293.316
234383,64341.996
234384,87495.54
234385,29553.156
234386,14228.509
234387,29746.686
234388,46511.332
234389,23861.85
234390,26024.795
234391,61636.047
234392,55664.53
234393,45038.527
234394,34599.12
234395,30941.2
234396,33468.195
234397,32530.22
234398,31026.715
234399,38436.3
234400,64694.316
234401,13011.208
234402,10356.639
234403,31180.193
234404,10548.522
234405,20711.957
234406,22298.246
234407,10170.902
234408,20258.44
234409,48062.266
234410,29092.354
234411,10476.583
234412,20550.885
234413,61032.63
234414,68932.65
234415,11005.024
234416,47269.754
234417,42227.484
234418,37756.83
234419,9151.36
234420,83746.195
234421,82944.195
234422,52116.18
234423,9818.33
234424,31537.7
234425,23973.805
234426,20577.518
234427,11239.388
234428,56784.957
234429,30506.78
234430,17111.498
234431,25004.143
234432,28076.543
234433,26483.04
234434,40466.074
234435,17169.89
234436,13572.567
234437,10016.984
234438,52753.258
234439,13513.978
234440,69881.836
234441,18024.307
234442,41552.34
234443,35031.625
234444,7825.48
234445,48196.11
234446,44075.316
234447,25573.258
234448,18341.072
234449,50119.984
234450,108190.66
234451,54315.23
234452,18110.531
234453,32727.322
234454,78198.555
234455,27630.33
234456,32540.832
234457,35547.56
234458,22045.703
234459,41638.98
234460,40918.652
234461,46832.61
234462,49905.254
234463,25248.904
234464,9918.475
234465,42919.66
234466,54896.09
234467,46843.867
234468,34413.582
234469,46731.242
234470,39228.664
234471,46799.215
234472,86972.25
234473,24714.662
234474,66562.984
234475,19653.201
234476,9453.791
234477,11186.738
234478,15178.611
234479,56238.684
234480,22906.701
234481,42341.53
234482,52719.156
234483,42672.324
234484,39611.375
234485,8783.614
234486,49235.098
234487,35781.227
234488,31245.088
234489,16536.78
234490,20142.46
234491,13766.283
234492,31306.71
234493,17483.943
234494,24111.98
234495,9141.799
234496,35521.598
234497,11831.97
234498,10924.803
234499,12466.167
234500,23508.521
234501,86858.36
234502,7546.0728
234503,11296.798
234504,29203.77
234505,11501.338
234506,41646.76
234507,59891.645
234508,102470.71
234509,8950.505
234510,77216.484
234511,8851.162
234512,35557.12
234513,17834.875
234514,18353.338
234515,32958.355
234516,15365.206
234517,40293.164
234518,11465.458
234519,27663.605
234520,36252.77
234521,33819.92
234522,11549.892
234523,21569.668
234524,61420.11
234525,29959.135
234526,20465.451
234527,43037.543
234528,67086.586
234529,68500.91
234530,62849.094
234531,38750.332
234532,69031.33
234533,47378.613
234534,26547.777
234535,35072.074
234536,29934.857
234537,34531.215
234538,12772.838
234539,16746.01
234540,36310.902
234541,7854.1567
234542,33447.39
234543,11648.649
234544,31797.734
234545,39705.402
234546,23154.283
234547,63515.52
234548,43221.484
234549,46862.902
234550,53787.176
234551,15224.673
234552,37955.32
234553,15813.523
234554,10319.486
234555,71507.27
234556,59763.383
234557,18948.758
234558,28030.898
234559,62583.05
234560,29491.494
234561,66106.984
234562,26153.83
234563,55276.13
234564,10404.438
234565,60034.61
234566,29082.145
234567,82211.01
234568,22437.654
234569,56703.46
234570,10079.527
234571,56799.15
234572,54491.637
234573,62754.94
234574,44003.08
234575,18908.916
234576,64189.137
234577,28124.3
234578,23577.316
234579,8382.769
234580,11925.072
234581,41383.867
234582,41295.395
234583,15474.076
234584,44189.8
234585,72766.484
234586,30267.0
234587,75759.37
234588,32986.53
234589,48324.707
234590,34234.457
234591,38785.68
234592,23549.9
234593,28766.68
234594,53146.53
234595,21180.555
234596,11523.363
234597,16919.648
234598,60447.453
234599,29850.3
234600,52864.457
234601,10393.608
234602,44210.37
234603,31081.15
234604,22536.2
234605,10451.044
234606,43984.03
234607,52687.39
234608,8495.35
234609,36579.855
234610,27107.627
234611,23898.244
234612,59027.234
234613,20675.504
234614,33963.953
234615,54913.79
234616,70631.19
234617,29301.75
234618,56232.785
234619,54688.43
234620,63603.535
234621,8163.052
234622,16981.307
234623,21479.959
234624,45958.402
234625,33698.223
234626,31399.346
234627,19581.674
234628,15756.557
234629,76987.07
234630,10083.971
234631,49852.645
234632,32155.697
234633,36472.355
234634,29533.771
234635,27468.271
234636,44718.297
234637,47115.918
234638,35512.793
234639,76354.586
234640,82715.27
234641,20705.123
234642,26930.752
234643,55721.68
234644,32031.246
234645,32357.379
234646,21099.564
234647,16776.574
234648,12742.783
234649,39817.65
234650,28422.254
234651,9539.976
234652,41174.98
234653,50220.273
234654,30960.68
234655,56043.582
234656,59778.09
234657,22729.43
234658,6054.459
234659,17830.588
234660,21593.504
234661,44391.96
234662,16271.692
234663,21532.959
234664,31846.111
234665,16416.848
234666,34011.473
234667,11656.162
234668,72938.234
234669,9077.901
234670,49644.645
234671,44746.113
234672,8818.232
234673,16719.965
234674,11977.266
234675,25022.607
234676,66995.54
234677,31144.41
234678,15280.723
234679,27008.326
234680,29372.48
234681,56638.605
234682,20335.29
234683,71019.03
234684,48765.453
234685,11201.056
234686,19454.572
234687,10314.212
234688,10143.815
234689,87789.414
234690,9983.583
234691,34643.367
234692,28712.629
234693,37426.426
234694,30954.186
234695,54729.023
234696,18118.03
234697,9000.739
234698,47239.92
234699,52029.77
234700,7105.7827
234701,28436.137
234702,38588.36
234703,19307.477
234704,31850.605
234705,11118.831
234706,47726.543
234707,20159.797
234708,27965.639
234709,11660.421
234710,23588.248
234711,16869.217
234712,10191.557
234713,22940.764
234714,19063.498
234715,39008.402
234716,11467.82
234717,22644.7
234718,49741.04
234719,47998.227
234720,51272.957
234721,19112.78
234722,69908.37
234723,17463.463
234724,51629.59
234725,23144.658
234726,8956.637
234727,44408.137
234728,30530.006
234729,19197.125
234730,14183.27
234731,27362.484
234732,40605.633
234733,34543.004
234734,11573.347
234735,61191.62
234736,28058.395
234737,39880.355
234738,61644.16
234739,33419.84
234740,40013.008
234741,89983.14
234742,16209.287
234743,75366.05
234744,30874.285
234745,35815.3
234746,44576.76
234747,20120.229
234748,78543.414
234749,36064.277
234750,41507.188
234751,59596.047
234752,13548.06
234753,49685.094
234754,46339.72
234755,16448.867
234756,17982.754
234757,10492.513
234758,51107.46
234759,9386.684
234760,36431.195
234761,40647.94
234762,30968.654
234763,68289.44
234764,100240.25
234765,61564.375
234766,12164.632
234767,12956.388
234768,49043.05
234769,18762.615
234770,39114.723
234771,53672.906
234772,13382.624
234773,13391.103
234774,23219.607
234775,16994.268
234776,46806.176
234777,47149.453
234778,17437.316
234779,41266.418
234780,74458.164
234781,36538.785
234782,21893.107
234783,68257.016
234784,17694.117
234785,21696.928
234786,50235.41
234787,46410.66
234788,70113.75
234789,36088.57
234790,36030.176
234791,59390.883
234792,43858.285
234793,34352.2
234794,7979.8813
234795,11769.415
234796,32795.496
234797,38948.85
234798,88860.35
234799,38799.145
234800,45378.445
234801,37629.93
234802,55145.44
234803,45358.285
234804,34881.47
234805,41246.746
234806,35207.4
234807,64183.14
234808,35656.004
234809,53799.28
234810,36356.78
234811,34728.184
234812,31887.686
234813,66906.27
234814,33572.668
234815,34783.273
234816,42408.21
234817,52923.48
234818,8652.339
234819,68903.46
234820,35931.758
234821,25551.074
234822,46331.94
234823,13276.3955
234824,67571.5
234825,35351.402
234826,8083.713
234827,49832.582
234828,21751.312
234829,56085.18
234830,10243.665
234831,36508.41
234832,11533.391
234833,19277.484
234834,11916.522
234835,47913.984
234836,40686.105
234837,26043.316
234838,32706.166
234839,35602.793
234840,21674.652
234841,55855.652
234842,49134.246
234843,66628.27
234844,78714.984
234845,11685.794
234846,10943.595
234847,29220.541
234848,20825.137
234849,54718.586
234850,114823.836
234851,39897.4
234852,31809.504
234853,27617.158
234854,27507.018
234855,16708.52
234856,35237.43
234857,55262.32
234858,51724.805
234859,43974.383
234860,35475.016
234861,11063.032
234862,16937.941
234863,19138.59
234864,22120.66
234865,17383.4
234866,52754.26
234867,20384.727
234868,44807.52
234869,27350.588
234870,8967.758
234871,64128.93
234872,53431.945
234873,57018.957
234874,37481.363
234875,17480.592
234876,18042.469
234877,81228.57
234878,49075.15
234879,11939.344
234880,12255.909
234881,26546.207
234882,53671.984
234883,57332.055
234884,9875.949
234885,9000.757
234886,15218.909
234887,45289.64
234888,31953.443
234889,36693.69
234890,7984.876
234891,72303.98
234892,20782.121
234893,43585.914
234894,19289.771
234895,10221.53
234896,10186.805
234897,74284.54
234898,15701.891
234899,15565.017
234900,75092.84
234901,13833.618
234902,9790.52
234903,21067.814
234904,54527.92
234905,84750.19
234906,37049.06
234907,71420.31
234908,41868.504
234909,18688.732
234910,17269.578
234911,31664.34
234912,9389.038
234913,37234.316
234914,47358.83
234915,38086.875
234916,7419.6123
234917,36368.434
234918,9860.955
234919,19133.15
234920,24381.191
234921,41479.332
234922,34816.992
234923,24626.523
234924,9806.837
234925,117240.3
234926,35996.17
234927,23572.955
234928,64199.18
234929,8481.99
234930,10538.869
234931,11806.269
234932,45911.176
234933,50684.008
234934,34067.31
234935,44456.02
234936,35277.105
234937,40489.312
234938,50832.137
234939,17975.191
234940,86323.57
234941,37239.93
234942,42843.754
234943,14396.914
234944,39939.2
234945,11258.377
234946,12154.542
234947,8788.995
234948,33597.14
234949,20098.479
234950,39780.527
234951,54972.266
234952,65636.58
234953,11595.709
234954,35179.605
234955,15995.195
234956,29680.205
234957,18021.969
234958,18048.975
234959,46106.875
234960,65401.26
234961,48040.543
234962,46055.72
234963,80914.05
234964,26048.582
234965,35646.484
234966,31695.701
234967,38961.11
234968,25371.092
234969,53766.56
234970,47912.246
234971,48496.086
234972,38129.47
234973,48758.94
234974,39883.32
234975,34452.465
234976,24229.822
234977,22403.164
234978,39825.016
234979,8043.228
234980,53145.52
234981,38888.574
234982,33934.168
234983,41407.316
234984,14600.807
234985,23899.977
234986,16953.537
234987,10768.48
234988,28874.922
234989,35132.266
234990,33496.68
234991,41316.668
234992,16700.762
234993,56248.875
234994,68233.45
234995,16852.975
234996,11879.393
234997,23182.3
234998,8571.506
234999,33143.38
235000,47635.504
235001,41940.277
235002,36356.086
235003,35182.492
235004,41460.664
235005,12518.066
235006,22436.627
235007,14535.227
235008,20253.34
235009,44114.09
235010,13061.314
235011,15920.999
235012,12050.68
235013,52335.832
235014,43501.45
235015,11591.928
235016,43621.26
235017,9095.443
235018,40553.773
235019,46561.305
235020,9580.26
235021,38844.316
235022,34181.8
235023,25276.37
235024,50858.13
235025,7470.841
235026,32115.549
235027,49022.195
235028,40663.375
235029,33331.48
235030,36950.258
235031,33666.547
235032,40955.195
235033,9799.937
235034,10609.526
235035,10445.453
235036,24203.91
235037,21794.691
235038,44589.516
235039,76669.22
235040,72308.11
235041,53554.793
235042,34299.098
235043,9082.414
235044,9618.2
235045,35316.29
235046,10500.521
235047,35830.332
235048,15098.22
235049,8441.314
235050,30272.254
235051,8376.399
235052,8670.051
235053,56863.754
235054,26383.31
235055,11050.209
235056,67487.91
235057,9729.547
235058,50140.83
235059,74762.56
235060,44308.805
235061,40625.0
235062,8512.447
235063,26249.086
235064,120985.93
235065,22649.148
235066,47481.477
235067,41738.375
235068,30009.979
235069,75560.07
235070,7619.5977
235071,43058.81
235072,13113.802
235073,24533.598
235074,20490.977
235075,30319.465
235076,41039.336
235077,10996.705
235078,25775.314
235079,40213.85
235080,34248.957
235081,10415.103
235082,48792.992
235083,41899.26
235084,48895.66
235085,8995.179
235086,19438.252
235087,39378.75
235088,10291.454
235089,41836.414
235090,20086.713
235091,15550.238
235092,11306.068
235093,20606.82
235094,41063.53
235095,49240.355
235096,40537.996
235097,72282.875
235098,52842.984
235099,9401.108
235100,64108.87
235101,53015.316
235102,44112.24
235103,32049.947
235104,8070.986
235105,35813.113
235106,23561.672
235107,35135.816
235108,22484.203
235109,40368.86
235110,35090.945
235111,57635.22
235112,57701.215
235113,26620.592
235114,23432.191
235115,54405.645
235116,33544.375
235117,14827.881
235118,38557.535
235119,36764.73
235120,12896.741
235121,19714.984
235122,8822.22
235123,41048.1
235124,12861.55
235125,45739.42
235126,48298.812
235127,27986.344
235128,61029.953
235129,39054.934
235130,49505.74
235131,39611.98
235132,12089.359
235133,35380.344
235134,30952.059
235135,79211.25
235136,33151.41
235137,10092.601
235138,84687.98
235139,31930.23
235140,78424.85
235141,17040.719
235142,36754.355
235143,34158.535
235144,22696.201
235145,65534.504
235146,19878.64
235147,38300.035
235148,41732.324
235149,27483.05
235150,14267.454
235151,45143.973
235152,16136.545
235153,11099.643
235154,15021.091
235155,38015.53
235156,40054.93
235157,58152.78
235158,23904.354
235159,26469.656
235160,84474.54
235161,37868.906
235162,27042.297
235163,33354.69
235164,32034.18
235165,14020.023
235166,28126.93
235167,10492.433
235168,12378.884
235169,19854.2
235170,20543.791
235171,17984.982
235172,57478.887
235173,30425.018
235174,28511.521
235175,17369.645
235176,60145.902
235177,12977.288
235178,49078.703
235179,15149.079
235180,53088.277
235181,49136.12
235182,39180.656
235183,71390.21
235184,50646.707
235185,25336.467
235186,77493.42
235187,35141.78
235188,9253.109
235189,47016.09
235190,17154.21
235191,40832.42
235192,23049.145
235193,34644.227
235194,9778.574
235195,10766.118
235196,70116.555
235197,56357.99
235198,9697.658
235199,30422.174
235200,31405.275
235201,16250.151
235202,10726.78
235203,33984.95
235204,34911.555
235205,33374.676
235206,42153.047
235207,9019.259
235208,43676.96
235209,11436.745
235210,14477.134
235211,32129.701
235212,53842.293
235213,52606.254
235214,34865.438
235215,51128.227
235216,73771.0
235217,100613.01
235218,25456.65
235219,36053.96
235220,78335.45
235221,36438.98
235222,12434.261
235223,9748.774
235224,9507.294
235225,38494.996
235226,34689.32
235227,18583.512
235228,32734.252
235229,39701.312
235230,55306.5
235231,40023.617
235232,66238.88
235233,44845.484
235234,85748.88
235235,36917.64
235236,19769.775
235237,61444.953
235238,25952.62
235239,39145.25
235240,30634.48
235241,46672.094
235242,57032.227
235243,7561.3105
235244,73945.54
235245,19008.488
235246,8717.788
235247,73170.8
235248,22135.37
235249,12761.732
235250,70106.39
235251,45057.09
235252,41602.86
235253,24884.623
235254,48483.414
235255,37072.176
235256,20099.438
235257,66230.54
235258,73790.56
235259,16276.193
235260,47110.887
235261,21531.48
235262,37105.426
235263,32002.97
235264,36836.258
235265,37442.777
235266,83160.11
235267,22818.438
235268,41162.965
235269,11351.059
235270,34672.586
235271,67438.88
235272,72260.41
235273,20082.135
235274,10778.612
235275,30346.889
235276,83282.49
235277,38912.984
235278,16145.904
235279,42331.84
235280,49171.375
235281,21078.225
235282,54183.402
235283,33590.92
235284,34160.617
235285,13239.423
235286,53303.074
235287,38458.598
235288,51618.066
235289,32698.307
235290,41801.395
235291,9932.286
235292,18733.846
235293,7073.5273
235294,84317.11
235295,8730.86
235296,63738.824
235297,17887.41
235298,21023.275
235299,34889.254
235300,11638.289
235301,36466.652
235302,31914.398
235303,42975.117
235304,40909.363
235305,23653.127
235306,22972.686
235307,29873.14
235308,45063.363
235309,63371.883
235310,36741.176
235311,43711.797
235312,33456.133
235313,9487.691
235314,32612.227
235315,8296.506
235316,48998.17
235317,41083.508
235318,44267.664
235319,13614.366
235320,53855.133
235321,16337.9375
235322,47740.2
235323,33284.72
235324,62341.676
235325,17278.838
235326,13703.301
235327,8560.501
235328,8385.024
235329,27817.688
235330,8638.931
235331,51804.78
235332,40753.367
235333,61560.383
235334,10556.655
235335,31335.926
235336,30169.014
235337,28167.248
235338,10731.272
235339,9690.021
235340,20731.402
235341,20083.457
235342,17791.893
235343,47773.266
235344,45867.586
235345,25297.64
235346,50648.06
235347,10376.69
235348,56456.324
235349,14880.61
235350,12727.127
235351,44704.91
235352,25771.037
235353,44085.24
235354,30902.566
235355,34909.227
235356,61298.277
235357,33906.28
235358,6805.8423
235359,42212.023
235360,41577.95
235361,63880.13
235362,44722.82
235363,66458.83
235364,35147.145
235365,48737.742
235366,9968.197
235367,44063.047
235368,24561.598
235369,24841.893
235370,45410.57
235371,36845.113
235372,9515.722
235373,63089.062
235374,54557.47
235375,27551.336
235376,59858.07
235377,21229.78
235378,14463.471
235379,36879.637
235380,55162.168
235381,18019.39
235382,74903.445
235383,44951.59
235384,58131.82
235385,30642.193
235386,15062.565
235387,42107.887
235388,14898.816
235389,71238.55
235390,69029.75
235391,12948.741
235392,30215.143
235393,43481.207
235394,20927.334
235395,45249.75
235396,40748.004
235397,110391.484
235398,36525.96
235399,36555.723
235400,11745.888
235401,78668.305
235402,48473.797
235403,11482.595
235404,7214.6973
235405,51625.156
235406,20618.242
235407,41421.38
235408,9283.9795
235409,29121.889
235410,18011.418
235411,48796.344
235412,40088.176
235413,14994.668
235414,7192.546
235415,30745.41
235416,8734.317
235417,10206.343
235418,64767.777
235419,68649.1
235420,14404.812
235421,37312.88
235422,8218.378
235423,40089.094
235424,38121.617
235425,23424.371
235426,24755.19
235427,10226.425
235428,34296.418
235429,32119.225
235430,31532.889
235431,34351.87
235432,61240.664
235433,62804.035
235434,61876.816
235435,16822.574
235436,49586.727
235437,33629.773
235438,16691.574
235439,13479.826
235440,10063.755
235441,11095.959
235442,48055.574
235443,15163.534
235444,38928.055
235445,32859.68
235446,65606.79
235447,12250.194
235448,39479.0
235449,44894.78
235450,35025.812
235451,11582.357
235452,74468.82
235453,44515.84
235454,9130.209
235455,33216.35
235456,7781.6035
235457,21402.824
235458,56579.973
235459,9843.177
235460,40045.074
235461,60858.26
235462,9651.07
235463,31349.855
235464,49171.0
235465,10692.072
235466,15582.217
235467,9042.308
235468,13763.093
235469,67014.58
235470,10259.583
235471,8969.913
235472,36857.484
235473,45018.86
235474,47564.688
235475,29326.016
235476,39455.664
235477,44048.508
235478,40130.023
235479,9971.021
235480,67866.516
235481,51851.145
235482,35128.848
235483,66255.18
235484,45052.707
235485,31802.102
235486,36095.73
235487,53381.93
235488,14953.3955
235489,8646.605
235490,34380.516
235491,29145.172
235492,39063.055
235493,15524.868
235494,67944.1
235495,62701.58
235496,37120.363
235497,9647.288
235498,10977.664
235499,8638.403
235500,35413.695
235501,14531.679
235502,22436.434
235503,10970.693
235504,52249.85
235505,31447.297
235506,28503.637
235507,10150.319
235508,32875.29
235509,45521.227
235510,22975.096
235511,72542.4
235512,20111.402
235513,71592.02
235514,22587.799
235515,78042.695
235516,17640.182
235517,14552.774
235518,57369.137
235519,42513.742
235520,41511.465
235521,46470.81
235522,34892.78
235523,21083.453
235524,9500.332
235525,25722.86
235526,47598.902
235527,8280.189
235528,19543.166
235529,18020.25
235530,16803.621
235531,9792.126
235532,14975.774
235533,48074.457
235534,8699.091
235535,39428.43
235536,47869.496
235537,10561.892
235538,72464.96
235539,23798.305
235540,33936.043
235541,19178.861
235542,52403.258
235543,23918.537
235544,33737.902
235545,29015.6
235546,15053.991
235547,8113.498
235548,13821.195
235549,36039.316
235550,48247.984
235551,60089.027
235552,12822.05
235553,36242.055
235554,19289.145
235555,10108.391
235556,67295.09
235557,20227.703
235558,9852.269
235559,83079.414
235560,10197.051
235561,23043.254
235562,64686.297
235563,28909.697
235564,35051.61
235565,50411.734
235566,22003.0
235567,9486.226
235568,8457.134
235569,12962.617
235570,8807.607
235571,22423.043
235572,42692.594
235573,54623.797
235574,50653.855
235575,26978.31
235576,48900.79
235577,33729.54
235578,31305.576
235579,17258.562
235580,72725.69
235581,23942.045
235582,11069.956
235583,13542.169
235584,65255.723
235585,33994.61
235586,21447.37
235587,10098.311
235588,44223.36
235589,8674.583
