id,price
270122,68771.67
270123,33583.207
270124,40850.176
270125,20731.205
270126,19172.984
270127,71840.484
270128,13907.365
270129,33225.402
270130,104361.88
270131,24628.535
270132,53691.84
270133,38243.945
270134,37172.496
270135,47278.9
270136,69551.87
270137,52875.94
270138,27891.482
270139,19277.127
270140,16287.386
270141,54395.426
270142,25729.588
270143,16676.688
270144,91331.97
270145,76047.7
270146,36936.156
270147,58555.58
270148,14629.197
270149,49013.047
270150,29930.121
270151,25186.363
270152,53715.227
270153,62101.285
270154,16255.306
270155,66319.12
270156,49795.9
270157,22306.887
270158,42064.062
270159,39856.195
270160,47860.22
270161,12285.217
270162,19743.432
270163,51035.797
270164,20320.33
270165,10140.561
270166,18706.799
270167,36533.863
270168,20891.865
270169,25030.053
270170,13917.681
270171,11593.346
270172,8314.021
270173,37380.36
270174,16034.048
270175,60422.3
270176,56920.1
270177,21914.744
270178,34413.47
270179,49432.438
270180,32390.055
270181,9392.207
270182,67008.78
270183,12882.84
270184,111728.77
270185,12933.829
270186,100347.99
270187,8313.331
270188,91413.016
270189,57774.45
270190,42671.504
270191,14403.191
270192,45184.633
270193,50356.746
270194,7396.5156
270195,17564.756
270196,36223.176
270197,43195.066
270198,104452.45
270199,13978.927
270200,48130.082
270201,11395.926
270202,38781.098
270203,42805.21
270204,19989.072
270205,32944.473
270206,8974.174
270207,25058.654
270208,79958.91
270209,30069.809
270210,10996.284
270211,42281.227
270212,38276.504
270213,124628.53
270214,33815.098
270215,22974.953
270216,20436.238
270217,45542.5
270218,56945.375
270219,12787.031
270220,43406.914
270221,17882.27
270222,59567.797
270223,36393.78
270224,59571.26
270225,34014.867
270226,51507.96
270227,27032.658
270228,19588.766
270229,55509.02
270230,21182.807
270231,97621.76
270232,93569.336
270233,56997.836
270234,71483.96
270235,23128.205
270236,75526.34
270237,36297.645
270238,18945.2
270239,37974.215
270240,10844.906
270241,98685.75
270242,58061.098
270243,25516.955
270244,23069.303
270245,88697.73
270246,14527.814
270247,20929.781
270248,30118.533
270249,48662.445
270250,67429.82
270251,40231.883
270252,31647.008
270253,14825.101
270254,126742.49
270255,11345.895
270256,61363.97
270257,64099.77
270258,17173.098
270259,23436.004
270260,15030.219
270261,63263.06
270262,28314.219
270263,15479.767
270264,129659.266
270265,35499.56
270266,106423.484
270267,15827.68
270268,37007.418
270269,51162.64
270270,21986.318
270271,19582.834
270272,52512.12
270273,25370.754
270274,46252.85
270275,7413.914
270276,10249.6045
270277,66781.94
270278,29526.936
270279,18396.418
270280,15676.468
270281,82180.11
270282,13724.499
270283,25552.676
270284,20953.723
270285,47479.355
270286,75772.35
270287,58876.61
270288,48537.883
270289,40185.805
270290,49177.156
270291,37157.582
270292,27864.047
270293,65814.914
270294,30393.521
270295,35577.61
270296,37935.723
270297,75816.57
270298,15030.219
270299,62023.145
270300,27222.744
270301,50739.477
270302,78322.86
270303,38671.965
270304,77724.15
270305,19896.518
270306,24451.033
270307,32931.734
270308,77177.29
270309,22412.97
270310,13631.474
270311,15122.122
270312,49365.434
270313,34872.133
270314,22136.55
270315,88842.8
270316,20487.672
270317,74277.664
270318,33510.793
270319,39168.176
270320,39778.426
270321,19567.541
270322,30914.271
270323,53206.8
270324,9625.113
270325,115373.195
270326,90892.016
270327,29710.041
270328,59559.49
270329,25690.072
270330,13192.222
270331,20995.69
270332,75402.8
270333,36558.047
270334,32817.76
270335,38899.72
270336,23972.828
270337,28621.832
270338,71445.26
270339,57094.96
270340,26978.305
270341,25844.904
270342,85450.85
270343,51286.336
270344,18640.994
270345,37178.29
270346,63320.04
270347,54395.19
270348,69084.6
270349,14141.6455
270350,50667.94
270351,43971.84
270352,42761.215
270353,64585.434
270354,20325.814
270355,87346.055
270356,20710.17
270357,46088.63
270358,32071.143
270359,76428.34
270360,68613.664
270361,51978.535
270362,78351.11
270363,92953.64
270364,39785.55
270365,33574.652
270366,47910.805
270367,13021.496
270368,54829.18
270369,8413.265
270370,43944.754
270371,55257.98
270372,89956.516
270373,30179.662
270374,33733.434
270375,39558.98
270376,62704.12
270377,42278.93
270378,82120.54
270379,77160.71
270380,33914.484
270381,49039.74
270382,11329.975
270383,41396.582
270384,44384.668
270385,35418.797
270386,446368.56
270387,18585.764
270388,39918.434
270389,63418.406
270390,14460.736
270391,18557.941
270392,124411.914
270393,40730.81
270394,28763.14
270395,19359.875
270396,59565.883
270397,14166.367
270398,61837.7
270399,40083.598
270400,75238.875
270401,101818.2
270402,57900.88
270403,71130.28
270404,11264.138
270405,29270.484
270406,23197.275
270407,129604.445
270408,43175.785
270409,12058.483
270410,54357.91
270411,97798.29
270412,63897.957
270413,75884.125
270414,38808.76
270415,38881.688
270416,47610.527
270417,62061.707
270418,22923.928
270419,26786.473
270420,10048.0
270421,88165.18
270422,22016.719
270423,78685.81
270424,24378.918
270425,13252.524
270426,57525.977
270427,92529.39
270428,47519.18
270429,28182.791
270430,25830.998
270431,28137.475
270432,8781.826
270433,50954.785
270434,34502.94
270435,40206.957
270436,40793.977
270437,13387.935
270438,60795.28
270439,43600.94
270440,95973.85
270441,13326.252
270442,39495.457
270443,58761.758
270444,51244.867
270445,112636.87
270446,18421.83
270447,39756.027
270448,13796.736
270449,46662.164
270450,25438.31
270451,33011.18
270452,22804.697
270453,74764.77
270454,8197.819
270455,11548.553
270456,32847.55
270457,53729.203
270458,58565.832
270459,17504.475
270460,81298.89
270461,10369.237
270462,56820.176
270463,40128.836
270464,12675.808
270465,72718.95
270466,9150.644
270467,60126.94
270468,46942.82
270469,19180.037
270470,19379.514
270471,57336.203
270472,70956.76
270473,57996.45
270474,76081.164
270475,69530.08
270476,31657.514
270477,22747.72
270478,49010.168
270479,173863.52
270480,62023.145
270481,39316.23
270482,59812.812
270483,37817.816
270484,14851.193
270485,18181.553
270486,18830.607
270487,39452.13
270488,59484.715
270489,44899.836
270490,15338.24
270491,65051.117
270492,17707.854
270493,12137.478
270494,60977.65
270495,14145.907
270496,40622.406
270497,47219.28
270498,39514.105
270499,37991.098
270500,9516.449
270501,23616.254
270502,85864.195
270503,21386.54
270504,42075.145
270505,60936.74
270506,37927.71
270507,23202.375
270508,86469.21
270509,37601.973
270510,49592.934
270511,78906.13
270512,13263.836
270513,15955.656
270514,79301.336
270515,10389.555
270516,10666.078
270517,88196.195
270518,46544.32
270519,16100.499
270520,52357.164
270521,11575.382
270522,10259.617
270523,35376.016
270524,15485.254
270525,11922.137
270526,26492.885
270527,34830.86
270528,13213.169
270529,35019.082
270530,79198.5
270531,54592.266
270532,12459.604
270533,39650.68
270534,107654.54
270535,35457.97
270536,27349.717
270537,45714.87
270538,26529.379
270539,41936.324
270540,30170.945
270541,18264.459
270542,25415.701
270543,37580.95
270544,12497.296
270545,14186.134
270546,39483.504
270547,62157.59
270548,10483.48
270549,28247.914
270550,20202.1
270551,44886.613
270552,27078.963
270553,59812.812
270554,86711.414
270555,35687.207
270556,48424.137
270557,11739.691
270558,74934.5
270559,20521.67
270560,23224.654
270561,56708.85
270562,15242.327
270563,30933.814
270564,51887.64
270565,13293.527
270566,21962.836
270567,47913.77
270568,51637.023
270569,63802.094
270570,40179.336
270571,9392.207
270572,15659.241
270573,102644.14
270574,25699.227
270575,79247.45
270576,19407.855
270577,9408.051
270578,19743.068
270579,20873.988
270580,94626.16
270581,10601.388
270582,9462.677
270583,34298.9
270584,20904.793
270585,85167.195
270586,167901.58
270587,9449.565
270588,59466.418
270589,28121.732
270590,73008.72
270591,55490.715
270592,22605.234
270593,39423.95
270594,21043.385
270595,12357.513
270596,13049.164
270597,20836.717
270598,46651.97
270599,76564.21
270600,12117.493
270601,99397.164
270602,128354.266
270603,95574.56
270604,35884.49
270605,14939.541
270606,11869.964
270607,37150.27
270608,24657.025
270609,70098.45
270610,63951.098
270611,136940.98
270612,87382.97
270613,35894.63
270614,84147.32
270615,10290.561
270616,58407.543
270617,116191.68
270618,18726.943
270619,10343.936
270620,25211.54
270621,48767.375
270622,39822.668
270623,70208.19
270624,17192.336
270625,61311.66
270626,48509.58
270627,14883.299
270628,43973.836
270629,23051.434
270630,82822.59
270631,32140.04
270632,29051.088
270633,52019.117
270634,64292.8
270635,42363.87
270636,13293.453
270637,14563.081
270638,103997.36
270639,48523.008
270640,23570.934
270641,92420.33
270642,14875.048
270643,14852.764
270644,10050.959
270645,48770.492
270646,64806.113
270647,21302.805
270648,59383.7
270649,22167.102
270650,19549.424
270651,21094.15
270652,53234.203
270653,8715.234
270654,30313.502
270655,53827.863
270656,15147.192
270657,10771.313
270658,24379.639
270659,15749.575
270660,57669.355
270661,38650.38
270662,69685.26
270663,116907.99
270664,19387.125
270665,46609.99
270666,128473.625
270667,54707.49
270668,9209.491
270669,21347.861
270670,60895.57
270671,29413.502
270672,35431.348
270673,56021.17
270674,13091.49
270675,32505.365
270676,37241.04
270677,66549.69
270678,16122.286
270679,18484.086
270680,22949.475
270681,32818.24
270682,41184.777
270683,78716.914
270684,30076.01
270685,58387.195
270686,91660.15
270687,26360.889
270688,55880.098
270689,20267.262
270690,54634.69
270691,24800.404
270692,22425.021
270693,46253.586
270694,38599.81
270695,23385.871
270696,34535.586
270697,12528.744
270698,27974.275
270699,72799.58
270700,72485.51
270701,19606.918
270702,10799.837
270703,64212.03
270704,64642.57
270705,35724.246
270706,17724.922
270707,77462.15
270708,8981.37
270709,52115.047
270710,15416.127
270711,17504.994
270712,41160.94
270713,105937.96
270714,10547.952
270715,113323.42
270716,101170.24
270717,43803.16
270718,39577.684
270719,109258.38
270720,62230.5
270721,73976.22
270722,48245.273
270723,38876.445
270724,29707.3
270725,70904.36
270726,25482.902
270727,47518.96
270728,29821.559
270729,80536.86
270730,13053.292
270731,15800.827
270732,24978.582
270733,100593.89
270734,19372.281
270735,127071.42
270736,25665.434
270737,50157.605
270738,32571.166
270739,49410.645
270740,72562.58
270741,121878.12
270742,13174.045
270743,42056.15
270744,23042.793
270745,14407.907
270746,75825.22
270747,27304.469
270748,18494.307
270749,53081.926
270750,31143.26
270751,40186.18
270752,8295.933
270753,39911.91
270754,40357.01
270755,35044.113
270756,42989.84
270757,17602.316
270758,19373.182
270759,27165.621
270760,51057.72
270761,50645.31
270762,54852.855
270763,61020.96
270764,13888.632
270765,69436.91
270766,13282.07
270767,11970.264
270768,14289.845
270769,26098.355
270770,53826.2
270771,33670.92
270772,22354.197
270773,21479.117
270774,12066.75
270775,115186.25
270776,53163.164
270777,16004.815
270778,37790.043
270779,58804.65
270780,30446.338
270781,34475.21
270782,135500.8
270783,49742.812
270784,36173.598
270785,25540.809
270786,115423.92
270787,33068.344
270788,11162.115
270789,36854.473
270790,68476.625
270791,9098.978
270792,11251.394
270793,57008.36
270794,57951.723
270795,18105.998
270796,32658.025
270797,38595.184
270798,9356.385
270799,54069.3
270800,40327.543
270801,33791.55
270802,12935.925
270803,12406.525
270804,21073.826
270805,82737.54
270806,33671.11
270807,57311.375
270808,9492.904
270809,11641.95
270810,29761.74
270811,9099.316
270812,18240.666
270813,17903.62
270814,30649.588
270815,60089.996
270816,69063.63
270817,67812.805
270818,23221.375
270819,44862.74
270820,20456.652
270821,38543.75
270822,25924.152
270823,127379.31
270824,25443.525
270825,84380.805
270826,12405.169
270827,14424.446
270828,10969.093
270829,12000.021
270830,36680.082
270831,27192.932
270832,23398.607
270833,24650.621
270834,21607.66
270835,9959.047
270836,54598.746
270837,66299.695
270838,26879.846
270839,34298.543
270840,98563.625
270841,10495.494
270842,71777.9
270843,21802.012
270844,69980.52
270845,61150.074
270846,39362.062
270847,41313.105
270848,118789.266
270849,31083.363
270850,55302.793
270851,83449.24
270852,85017.43
270853,50027.28
270854,36575.523
270855,35719.7
270856,32238.773
270857,30199.664
270858,31599.104
270859,10492.374
270860,19196.314
270861,54595.79
270862,81792.91
270863,98124.86
270864,18311.25
270865,16386.65
270866,34809.84
270867,64838.305
270868,11874.974
270869,58898.74
270870,27039.863
270871,52012.617
270872,103622.64
270873,185007.9
270874,81089.38
270875,60334.41
270876,21961.447
270877,37581.18
270878,52865.793
270879,31549.004
270880,67904.086
270881,19038.19
270882,77505.77
270883,8809.559
270884,99617.516
270885,68418.92
270886,62876.46
270887,48370.14
270888,27130.121
270889,20925.613
270890,63556.984
270891,34196.996
270892,10084.598
270893,27210.035
270894,110574.1
270895,72530.77
270896,21109.479
270897,49290.145
270898,24378.812
270899,89464.54
270900,55445.7
270901,12507.555
270902,62994.426
270903,13336.888
270904,10771.313
270905,17684.967
270906,24566.65
270907,40759.914
270908,131467.55
270909,14527.909
270910,59353.695
270911,64904.098
270912,13369.116
270913,33629.094
270914,53045.863
270915,22801.725
270916,33665.883
270917,124200.3
270918,74562.125
270919,70463.84
270920,84054.57
270921,74103.98
270922,48459.08
270923,112133.664
270924,74509.58
270925,13392.985
270926,24581.104
270927,52905.742
270928,107397.6
270929,47255.793
270930,99009.95
270931,44159.81
270932,14900.396
270933,18013.178
270934,12764.885
270935,58676.223
270936,9740.468
270937,36191.91
270938,44174.098
270939,67046.875
270940,14790.464
270941,13799.268
270942,120329.09
270943,46734.066
270944,46369.055
270945,62794.418
270946,17542.576
270947,70787.68
270948,58524.363
270949,10739.528
270950,8970.282
270951,8295.933
270952,84518.83
270953,68176.07
270954,59854.16
270955,64763.51
270956,43230.008
270957,31163.432
270958,44537.523
270959,51397.367
270960,58100.582
270961,10266.246
270962,27298.244
270963,9875.794
270964,172590.16
270965,47314.09
270966,21354.713
270967,72807.72
270968,90016.586
270969,126448.91
270970,11846.459
270971,66147.336
270972,51579.273
270973,32155.082
270974,40948.28
270975,60019.59
270976,20047.52
270977,55626.473
270978,87410.09
270979,20385.928
270980,41402.305
270981,10196.25
270982,90912.04
270983,44089.055
270984,14459.328
270985,26522.643
270986,50519.523
270987,139945.19
270988,8847.936
270989,19586.23
270990,42824.72
270991,20270.152
270992,60193.074
270993,71996.56
270994,22104.518
270995,38186.125
270996,19957.879
270997,13854.754
270998,81065.6
270999,61194.117
271000,95553.625
271001,15314.465
271002,12788.915
271003,37556.203
271004,14462.847
271005,37573.113
271006,92625.67
271007,39956.234
271008,29935.639
271009,78716.914
271010,52859.39
271011,26077.959
271012,16296.458
271013,15476.95
271014,41583.43
271015,10743.47
271016,26850.762
271017,22853.396
271018,17858.455
271019,23519.514
271020,34999.1
271021,47172.688
271022,29168.918
271023,13669.409
271024,61813.395
271025,63082.055
271026,10328.552
271027,65903.6
271028,39338.12
271029,32229.14
271030,31250.332
271031,90529.63
271032,40191.31
271033,33919.695
271034,53269.332
271035,96409.43
271036,10666.611
271037,31027.87
271038,17004.969
271039,42765.355
271040,49749.234
271041,24832.748
271042,107215.88
271043,16662.807
271044,14984.154
271045,21404.707
271046,55650.48
271047,38188.7
271048,30732.395
271049,72473.54
271050,54993.27
271051,50632.88
271052,66897.555
271053,16570.95
271054,62323.742
271055,18361.238
271056,29321.24
271057,56102.273
271058,20272.627
271059,43377.523
271060,60895.57
271061,102446.73
271062,9570.315
271063,23436.004
271064,40053.645
271065,7413.914
271066,28816.4
271067,8981.37
271068,12385.687
271069,68457.57
271070,77163.08
271071,39100.91
271072,50838.86
271073,42446.81
271074,82289.34
271075,98609.984
271076,16387.963
271077,39111.63
271078,33214.086
271079,56788.062
271080,10586.194
271081,18531.31
271082,64116.84
271083,66937.37
271084,70932.5
271085,36266.07
271086,29390.904
271087,86836.32
271088,37412.305
271089,87956.85
271090,20247.623
271091,146626.66
271092,56165.113
271093,79044.945
271094,66461.41
271095,9208.89
271096,54184.586
271097,32362.111
271098,103431.805
271099,44259.816
271100,71298.85
271101,22354.197
271102,13518.241
271103,9563.744
271104,47872.58
271105,19224.127
271106,20137.76
271107,75970.49
271108,78446.29
271109,45019.254
271110,59084.453
271111,58257.555
271112,10212.693
271113,99178.62
271114,69853.336
271115,67898.28
271116,13466.979
271117,44085.0
271118,45818.332
271119,16500.314
271120,88637.47
271121,51489.516
271122,80722.555
271123,53129.86
271124,70410.4
271125,19777.357
271126,42682.207
271127,96280.13
271128,48416.09
271129,96090.56
271130,17799.572
271131,48037.73
271132,8413.265
271133,43744.37
271134,56708.85
271135,50574.523
271136,31946.883
271137,89396.445
271138,20095.645
271139,120730.914
271140,10763.07
271141,69729.984
271142,23051.434
271143,31375.45
271144,44531.72
271145,32103.34
271146,22999.77
271147,41269.45
271148,62317.99
271149,18453.053
271150,17936.355
271151,48742.027
271152,33324.57
271153,71754.01
271154,46590.965
271155,117270.875
271156,14398.283
271157,20057.98
271158,9425.449
271159,67989.46
271160,12681.981
271161,39785.55
271162,32105.26
271163,20531.295
271164,35086.312
271165,53803.586
271166,38943.145
271167,45553.016
271168,78219.24
271169,65097.574
271170,35089.26
271171,15689.641
271172,39384.45
271173,14618.226
271174,33355.94
271175,49700.53
271176,21099.174
271177,12106.679
271178,31302.67
271179,36185.51
271180,33903.46
271181,54473.758
271182,23340.596
271183,36055.05
271184,12053.144
271185,47120.523
271186,37737.01
271187,29147.418
271188,98906.16
271189,29139.475
271190,14426.858
271191,25234.639
271192,11253.3125
271193,89291.74
271194,40248.93
271195,12058.118
271196,40846.676
271197,24195.287
271198,84496.76
271199,23380.658
271200,41699.656
271201,34676.707
271202,26832.518
271203,27454.473
271204,29522.299
271205,149980.73
271206,103496.69
271207,13673.074
271208,33097.47
271209,82933.46
271210,38938.547
271211,50911.8
271212,88953.37
271213,42284.418
271214,39627.695
271215,25919.967
271216,36106.117
271217,22498.28
271218,45168.45
271219,8138.202
271220,35658.64
271221,74346.12
271222,53484.266
271223,24160.316
271224,41663.61
271225,26403.717
271226,47986.055
271227,88165.18
271228,10261.789
271229,65919.7
271230,31629.672
271231,27454.83
271232,36835.742
271233,99782.195
271234,94797.484
271235,19915.377
271236,16569.252
271237,80300.46
271238,35696.7
271239,23327.771
271240,21992.1
271241,32400.443
271242,21987.217
271243,61177.79
271244,19528.842
271245,45558.89
271246,61394.953
271247,40590.95
271248,26294.836
271249,53015.793
271250,62595.49
271251,15807.0625
271252,16833.162
271253,48701.984
271254,30677.488
271255,41847.895
271256,22021.662
271257,13982.197
271258,111950.2
271259,9282.392
271260,14698.076
271261,80232.875
271262,45452.17
271263,34995.28
271264,118440.41
271265,10463.051
271266,57378.516
271267,24097.375
271268,12332.523
271269,96383.57
271270,23934.922
271271,22851.469
271272,25236.227
271273,119809.805
271274,29049.088
271275,49732.062
271276,52614.4
271277,17377.738
271278,11281.54
271279,149576.12
271280,30500.764
271281,64033.086
271282,48545.93
271283,31601.33
271284,72212.83
271285,54126.55
271286,24406.545
271287,32496.244
271288,65388.75
271289,26083.223
271290,11980.115
271291,48154.574
271292,50718.586
271293,50538.027
271294,33776.234
271295,10931.983
271296,21665.791
271297,9692.865
271298,105658.7
271299,72016.75
271300,68651.414
271301,69773.09
271302,49819.758
271303,10452.216
271304,21770.424
271305,78959.07
271306,53906.848
271307,22038.25
271308,85969.86
271309,13575.259
271310,86269.555
271311,49923.406
271312,14365.059
271313,58120.992
271314,18283.895
271315,53191.67
271316,8855.819
271317,34707.74
271318,92103.055
271319,16527.777
271320,20814.084
271321,55508.656
271322,40850.176
271323,58723.47
271324,26400.62
271325,22169.428
271326,16143.39
271327,19168.525
271328,9031.925
271329,23195.959
271330,24139.996
271331,25521.172
271332,50166.96
271333,44745.668
271334,83976.375
271335,47056.008
271336,98825.56
271337,46394.64
271338,50905.098
271339,32861.848
271340,25052.367
271341,53218.445
271342,21687.055
271343,56138.46
271344,70015.67
271345,14045.177
271346,80747.89
271347,31667.773
271348,31454.057
271349,70649.98
271350,48882.38
271351,8660.041
271352,13642.372
271353,42940.215
271354,23895.297
271355,68504.23
271356,100361.086
271357,130305.945
271358,54795.37
271359,119172.48
271360,12132.24
271361,13169.302
271362,17143.273
271363,21883.14
271364,81938.23
271365,59270.477
271366,15375.103
271367,24279.469
271368,11716.8545
271369,61307.477
271370,62205.266
271371,13944.328
271372,61048.65
271373,19206.678
271374,24550.812
271375,49007.625
271376,10158.591
271377,24476.613
271378,34112.625
271379,18962.283
271380,14902.408
271381,83636.12
271382,50041.152
271383,95448.57
271384,53346.88
271385,26806.598
271386,42116.082
271387,25595.904
271388,18808.518
271389,41640.29
271390,45362.215
271391,9660.705
271392,35728.41
271393,67950.17
271394,22425.021
271395,12114.113
271396,23859.604
271397,37317.465
271398,32321.498
271399,56708.85
271400,21629.91
271401,45766.67
271402,67543.234
271403,26995.469
271404,34256.6
271405,85187.31
271406,47860.22
271407,96090.94
271408,54705.598
271409,49357.88
271410,45630.28
271411,10643.391
271412,59321.965
271413,26433.932
271414,72004.06
271415,41401.72
271416,102806.84
271417,108138.47
271418,87293.47
271419,50078.55
271420,27545.803
271421,10588.143
271422,103046.086
271423,72215.266
271424,57940.44
271425,60522.23
271426,10642.108
271427,31528.768
271428,10997.1455
271429,46244.54
271430,21401.844
271431,47535.402
271432,122330.77
271433,8781.826
271434,30418.598
271435,9408.051
271436,9603.328
271437,10196.25
271438,13387.68
271439,31573.86
271440,58245.89
271441,43215.734
271442,22191.037
271443,15053.624
271444,10563.958
271445,98325.47
271446,32379.041
271447,40380.285
271448,12160.4375
271449,50752.215
271450,64384.15
271451,54831.156
271452,15235.834
271453,23714.719
271454,105099.19
271455,87497.93
271456,60652.527
271457,45550.46
271458,33298.938
271459,35194.58
271460,13141.188
271461,25002.605
271462,77179.84
271463,31441.645
271464,11566.026
271465,13282.07
271466,66678.945
271467,66731.055
271468,27004.254
271469,85661.13
271470,9742.831
271471,53890.26
271472,26905.824
271473,15051.73
271474,36566.85
271475,33118.785
271476,18303.63
271477,31570.578
271478,66847.83
271479,14984.154
271480,9407.942
271481,89315.4
271482,17734.44
271483,32418.602
271484,9038.88
271485,43117.312
271486,33896.188
271487,85024.836
271488,18536.656
271489,9081.918
271490,90566.3
271491,37007.8
271492,44720.13
271493,53475.73
271494,15819.301
271495,64234.113
271496,9967.834
271497,21516.93
271498,88746.445
271499,43117.832
271500,32007.465
271501,25201.346
271502,114497.51
271503,13045.879
271504,38893.2
271505,62816.023
271506,55547.6
271507,16099.759
271508,29209.217
271509,27646.49
271510,54888.387
271511,71643.836
271512,44425.734
271513,69386.61
271514,27605.459
271515,39404.457
271516,32744.12
271517,30245.41
271518,58463.273
271519,38736.383
271520,37987.64
271521,52373.49
271522,27321.58
271523,39886.875
271524,84605.22
271525,43021.65
271526,59530.06
271527,16681.723
271528,15478.579
271529,88746.445
271530,23742.396
271531,12151.791
271532,49173.234
271533,41409.188
271534,42044.355
271535,50705.324
271536,44888.406
271537,37130.492
271538,20870.594
271539,17414.064
271540,41316.49
271541,58838.72
271542,26178.672
271543,44601.938
271544,32767.104
271545,31297.436
271546,50837.03
271547,42644.492
271548,61883.402
271549,45345.168
271550,16975.752
271551,59063.367
271552,35854.395
271553,21141.469
271554,61856.67
271555,53970.617
271556,141790.97
271557,55574.188
271558,35866.77
271559,32605.805
271560,11211.517
271561,44930.914
271562,39792.434
271563,16655.562
271564,59224.86
271565,54911.484
271566,16576.28
271567,10240.034
271568,25212.379
271569,19005.783
271570,38021.38
271571,36646.562
271572,39277.24
271573,94710.43
271574,64317.668
271575,12586.221
271576,30811.842
271577,55765.688
271578,62988.652
271579,26401.67
271580,30794.664
271581,74460.234
271582,81512.25
271583,24856.844
271584,116294.27
271585,71828.664
271586,48549.934
271587,37172.496
271588,46181.055
271589,22035.438
271590,9871.855
271591,81259.22
271592,67828.27
271593,21417.193
271594,59261.945
271595,13848.862
271596,30146.969
271597,81667.13
271598,85076.01
271599,70290.664
271600,37810.29
271601,44694.75
271602,58941.984
271603,91797.33
271604,34081.37
271605,58416.047
271606,61349.812
271607,43037.434
271608,29891.469
271609,73230.82
271610,53069.207
271611,50801.434
271612,49039.74
271613,29562.03
271614,27373.246
271615,18982.023
271616,65806.99
271617,71653.2
271618,16263.735
271619,14009.943
271620,102553.836
271621,13367.174
271622,52614.082
271623,32646.406
271624,35405.066
271625,10924.586
271626,11170.154
271627,25728.244
271628,53827.863
271629,21560.588
271630,64958.938
271631,50100.426
271632,53172.21
271633,10645.675
271634,34239.117
271635,23598.21
271636,37860.51
271637,26057.764
271638,27045.512
271639,23370.822
271640,7928.8423
271641,12021.846
271642,34105.98
271643,14110.822
271644,26221.014
271645,15905.531
271646,55247.516
271647,64129.59
271648,13294.865
271649,30214.424
271650,20497.828
271651,24122.236
271652,61927.305
271653,32304.422
271654,16466.9
271655,32253.07
271656,43418.887
271657,30664.062
271658,50136.105
271659,25556.543
271660,9208.89
271661,23277.242
271662,9573.447
271663,57146.402
271664,45654.133
271665,47138.91
271666,80801.09
271667,38381.23
271668,31030.336
271669,19606.918
271670,21912.496
271671,38447.043
271672,44235.906
271673,56423.277
271674,39874.625
271675,9408.051
271676,13230.404
271677,84977.17
271678,117475.5
271679,24600.59
271680,73150.91
271681,138998.67
271682,131045.016
271683,27695.848
271684,25332.717
271685,61194.117
271686,14794.34
271687,23623.686
271688,18484.086
271689,9305.854
271690,78276.086
271691,82134.72
271692,39006.965
271693,65316.1
271694,51958.098
271695,39874.703
271696,11446.56
271697,92276.36
271698,76233.78
271699,83723.27
271700,13710.007
271701,12755.555
271702,13035.084
271703,37708.89
271704,87718.336
271705,21403.383
271706,19399.572
271707,16540.047
271708,122061.33
271709,59226.742
271710,10305.371
271711,43221.176
271712,35372.0
271713,37135.855
271714,39485.688
271715,36839.08
271716,79242.13
271717,42994.996
271718,29362.512
271719,15857.182
271720,10405.856
271721,49593.473
271722,23288.89
271723,67157.0
271724,10613.978
271725,15606.777
271726,20377.604
271727,35303.637
271728,21422.305
271729,17442.725
271730,33377.01
271731,13868.332
271732,44535.562
271733,16920.459
271734,62327.773
271735,9759.994
271736,37138.79
271737,9754.761
271738,25606.297
271739,34125.188
271740,25599.73
271741,71517.75
271742,45766.64
271743,58838.72
271744,36168.9
271745,16166.08
271746,40279.797
271747,39946.508
271748,47596.418
271749,123244.695
271750,58429.79
271751,75708.47
271752,58470.71
271753,56623.434
271754,140419.61
271755,56814.184
271756,80181.24
271757,36046.9
271758,93568.67
271759,19887.498
271760,22048.494
271761,51159.793
271762,44579.29
271763,29274.102
271764,18854.652
271765,22008.8
271766,64466.977
271767,43169.86
271768,24922.225
271769,22571.195
271770,46847.71
271771,36706.285
271772,75293.76
271773,82936.99
271774,56101.508
271775,10158.591
271776,120116.08
271777,106720.08
271778,15897.174
271779,18266.941
271780,69621.0
271781,64402.01
271782,64652.195
271783,26066.182
271784,36795.555
271785,28925.18
271786,39734.934
271787,9408.051
271788,10566.062
271789,68651.414
271790,73198.055
271791,75018.56
271792,9407.942
271793,20003.316
271794,37326.934
271795,30185.793
271796,55790.957
271797,10331.951
271798,38305.63
271799,14031.434
271800,80057.195
271801,53686.7
271802,68186.516
271803,66794.63
271804,18264.459
271805,46871.34
271806,72997.98
271807,41005.27
271808,76542.51
271809,27151.98
271810,91651.85
271811,13780.761
271812,11053.27
271813,44554.645
271814,9559.971
271815,75803.055
271816,61197.895
271817,21493.64
271818,41100.41
271819,33483.2
271820,50809.477
271821,28634.088
271822,34223.2
271823,33983.37
271824,17254.783
271825,18858.844
271826,47130.11
271827,15660.939
271828,53839.18
271829,53221.824
271830,18278.914
271831,158656.8
271832,40391.336
271833,28364.615
271834,16767.191
271835,54416.273
271836,50467.832
271837,108797.57
271838,74436.02
271839,70317.93
271840,72153.49
271841,67374.62
271842,23246.424
271843,76500.81
271844,82530.85
271845,25366.477
271846,37787.375
271847,13483.09
271848,48960.324
271849,42994.11
271850,36595.504
271851,43567.17
271852,23377.611
271853,22002.434
271854,44923.684
271855,31756.053
271856,84886.96
271857,71964.48
271858,33992.16
271859,27228.994
271860,41578.133
271861,15358.606
271862,77104.84
271863,59389.312
271864,53854.97
271865,67300.02
271866,29220.738
271867,52575.133
271868,26490.06
271869,27503.543
