id,price
251262,56054.06
251263,74492.61
251264,19694.875
251265,56463.754
251266,13241.48
251267,56897.008
251268,48458.867
251269,44601.13
251270,10453.756
251271,263428.16
251272,38187.188
251273,35946.84
251274,15414.509
251275,10605.217
251276,18037.342
251277,15405.484
251278,12649.026
251279,17474.424
251280,23116.773
251281,29132.168
251282,28312.064
251283,26278.117
251284,8625.371
251285,49653.688
251286,40550.68
251287,75970.85
251288,33390.754
251289,8923.535
251290,23941.36
251291,64469.016
251292,9369.483
251293,24360.436
251294,11716.439
251295,35812.293
251296,7584.265
251297,35090.676
251298,38992.82
251299,16179.262
251300,34069.355
251301,40455.31
251302,35947.355
251303,9146.386
251304,66030.49
251305,40727.684
251306,30079.35
251307,20300.604
251308,48067.63
251309,24299.479
251310,22959.062
251311,46468.902
251312,26696.766
251313,33097.26
251314,16200.416
251315,18431.713
251316,21678.125
251317,6588.294
251318,24966.326
251319,11814.3
251320,59700.26
251321,71875.04
251322,33522.566
251323,34115.723
251324,30563.041
251325,38179.54
251326,67478.58
251327,8470.276
251328,68805.555
251329,42386.215
251330,16672.625
251331,23141.215
251332,30262.727
251333,119368.56
251334,24955.256
251335,38585.453
251336,51317.33
251337,13187.036
251338,83850.41
251339,48168.035
251340,46220.727
251341,9228.845
251342,73558.414
251343,52439.902
251344,19621.494
251345,39374.543
251346,36845.184
251347,28767.174
251348,15059.908
251349,10944.273
251350,28278.035
251351,39654.164
251352,39989.7
251353,5371.6934
251354,49717.324
251355,45301.996
251356,13559.642
251357,30507.682
251358,51941.72
251359,119690.37
251360,77315.664
251361,33775.28
251362,37698.32
251363,27785.816
251364,38954.57
251365,18628.834
251366,32618.635
251367,17400.967
251368,46343.52
251369,101270.12
251370,20708.836
251371,112258.31
251372,36691.07
251373,40631.12
251374,17081.35
251375,66037.164
251376,26133.883
251377,32807.76
251378,59606.223
251379,32065.234
251380,19227.89
251381,30908.254
251382,48934.24
251383,7752.194
251384,6664.1353
251385,20767.775
251386,75269.51
251387,29357.441
251388,34560.406
251389,30584.006
251390,31483.246
251391,107788.39
251392,18289.42
251393,28573.803
251394,12166.418
251395,68771.05
251396,27934.078
251397,58166.258
251398,18674.193
251399,37098.49
251400,23552.168
251401,18306.54
251402,38526.33
251403,10070.985
251404,39374.43
251405,28911.902
251406,31404.107
251407,24259.72
251408,15655.387
251409,31045.008
251410,110538.445
251411,9274.722
251412,35049.836
251413,14216.64
251414,17966.416
251415,21026.926
251416,21911.76
251417,29155.598
251418,6101.842
251419,42230.867
251420,21086.89
251421,10829.0205
251422,38127.07
251423,14473.116
251424,54147.707
251425,33093.695
251426,61600.32
251427,16408.566
251428,38001.574
251429,90439.28
251430,35531.527
251431,55908.465
251432,12828.852
251433,35130.457
251434,59798.16
251435,48202.223
251436,31769.756
251437,70506.62
251438,24138.025
251439,13165.91
251440,47110.66
251441,24355.023
251442,29983.059
251443,79339.7
251444,52130.695
251445,64952.355
251446,32105.994
251447,27236.238
251448,28637.56
251449,30828.621
251450,87583.945
251451,36493.86
251452,29032.982
251453,27463.74
251454,8382.896
251455,14104.369
251456,16133.252
251457,50031.395
251458,10935.707
251459,52686.688
251460,17387.729
251461,93280.72
251462,36444.12
251463,119903.44
251464,31605.87
251465,12395.896
251466,6912.6455
251467,24944.049
251468,47302.0
251469,45869.86
251470,60735.746
251471,29274.684
251472,12670.796
251473,46495.99
251474,41271.145
251475,25200.188
251476,48695.88
251477,36754.984
251478,38607.723
251479,94110.29
251480,14596.045
251481,31453.055
251482,36976.695
251483,24204.371
251484,6960.5596
251485,47392.94
251486,13494.657
251487,61338.22
251488,8454.876
251489,30086.693
251490,47969.81
251491,24290.998
251492,27784.227
251493,25179.264
251494,44601.426
251495,37862.66
251496,9277.801
251497,15396.334
251498,50151.684
251499,39840.21
251500,60248.434
251501,19895.938
251502,18832.533
251503,44218.72
251504,17375.61
251505,37771.05
251506,17806.848
251507,33976.395
251508,56234.29
251509,26357.23
251510,8099.55
251511,21211.018
251512,43662.426
251513,65133.363
251514,13092.981
251515,26371.84
251516,21932.562
251517,86915.37
251518,34234.523
251519,66374.4
251520,92193.25
251521,31952.895
251522,31201.434
251523,16517.598
251524,36357.65
251525,20675.387
251526,12112.303
251527,9953.1875
251528,15606.816
251529,19432.043
251530,49201.02
251531,50264.69
251532,9114.957
251533,19793.188
251534,15811.231
251535,20846.338
251536,10141.417
251537,50818.03
251538,21451.277
251539,117760.805
251540,48420.156
251541,20417.55
251542,29617.883
251543,32791.215
251544,28803.494
251545,31563.275
251546,40370.207
251547,77575.28
251548,26605.236
251549,76535.38
251550,16419.197
251551,36616.016
251552,24817.195
251553,19063.408
251554,49208.902
251555,43873.008
251556,21202.664
251557,59882.164
251558,30501.717
251559,55801.77
251560,48809.562
251561,40824.4
251562,27745.143
251563,53056.387
251564,7541.223
251565,21262.078
251566,46293.03
251567,11079.378
251568,21461.018
251569,77647.15
251570,12007.37
251571,42075.85
251572,56526.31
251573,91893.74
251574,14905.852
251575,12664.139
251576,127654.14
251577,76631.14
251578,23432.146
251579,37340.074
251580,22550.518
251581,28818.965
251582,15845.197
251583,40329.65
251584,20986.115
251585,21160.102
251586,17729.592
251587,120968.28
251588,14273.946
251589,31720.89
251590,36814.344
251591,8721.272
251592,22154.906
251593,20086.674
251594,56540.973
251595,18549.426
251596,42741.77
251597,108681.56
251598,60384.938
251599,55941.426
251600,20601.082
251601,5926.7324
251602,77144.055
251603,47494.836
251604,61259.59
251605,17268.229
251606,30102.164
251607,10598.249
251608,27903.059
251609,35122.215
251610,40326.34
251611,27448.658
251612,22934.135
251613,29696.428
251614,72593.55
251615,32045.027
251616,78575.41
251617,12743.634
251618,47435.535
251619,23471.98
251620,25712.756
251621,20560.197
251622,45385.848
251623,14579.113
251624,25428.455
251625,57494.84
251626,6381.1665
251627,53486.09
251628,33397.473
251629,86105.02
251630,8966.568
251631,145001.22
251632,51885.625
251633,35982.89
251634,36345.996
251635,65079.22
251636,92866.11
251637,63303.684
251638,20838.646
251639,32598.701
251640,7998.459
251641,31748.494
251642,51504.625
251643,459100.4
251644,14853.883
251645,47337.74
251646,89458.02
251647,15992.953
251648,32478.916
251649,39374.094
251650,22131.486
251651,13947.67
251652,50235.312
251653,23030.182
251654,14586.958
251655,76257.58
251656,35233.7
251657,57323.254
251658,18245.133
251659,15354.365
251660,20245.615
251661,40261.28
251662,29395.04
251663,31369.744
251664,65006.086
251665,68958.555
251666,40494.37
251667,13442.863
251668,42558.363
251669,25157.611
251670,59741.555
251671,105241.45
251672,9807.221
251673,20076.602
251674,7500.7144
251675,49049.785
251676,36169.75
251677,111844.65
251678,145943.08
251679,8652.843
251680,26891.254
251681,18236.54
251682,53041.11
251683,83018.9
251684,72522.06
251685,53114.457
251686,37538.598
251687,16053.622
251688,46859.46
251689,16023.151
251690,37346.594
251691,12203.328
251692,15604.747
251693,43645.73
251694,70893.234
251695,8411.866
251696,5317.731
251697,40239.516
251698,15003.28
251699,30915.064
251700,7214.491
251701,27508.355
251702,100346.805
251703,35045.727
251704,49437.562
251705,45265.246
251706,9161.307
251707,79618.26
251708,8324.931
251709,35269.066
251710,16343.767
251711,66867.75
251712,34173.945
251713,53146.938
251714,25024.3
251715,27807.078
251716,49228.945
251717,70076.65
251718,123098.46
251719,36102.926
251720,54293.996
251721,9290.915
251722,55097.184
251723,26460.242
251724,78076.5
251725,33556.277
251726,37961.695
251727,56147.098
251728,15455.256
251729,12957.487
251730,21513.049
251731,13941.353
251732,87744.22
251733,50774.67
251734,101659.21
251735,22407.182
251736,49513.293
251737,30576.424
251738,50467.68
251739,10338.125
251740,53643.33
251741,14320.458
251742,101980.14
251743,56123.812
251744,74217.41
251745,37531.367
251746,47367.906
251747,61699.86
251748,21703.197
251749,108921.46
251750,32581.822
251751,47326.273
251752,18173.252
251753,36825.09
251754,13852.379
251755,133179.6
251756,14544.269
251757,35516.312
251758,13959.461
251759,12836.831
251760,8753.147
251761,4661.1514
251762,73626.984
251763,13343.904
251764,43177.445
251765,9644.546
251766,51542.508
251767,15713.951
251768,9310.04
251769,80901.86
251770,35801.64
251771,39273.285
251772,41623.06
251773,18242.35
251774,13107.7
251775,35172.46
251776,13641.102
251777,80135.195
251778,8888.954
251779,20162.084
251780,22377.816
251781,73269.6
251782,11165.867
251783,96367.625
251784,37998.242
251785,23192.098
251786,48099.04
251787,32520.262
251788,14507.693
251789,57148.85
251790,11094.965
251791,10338.894
251792,6718.9927
251793,23944.67
251794,119697.445
251795,50646.418
251796,32194.668
251797,5403.9106
251798,31173.385
251799,77077.87
251800,50499.555
251801,8313.894
251802,54891.273
251803,44635.81
251804,45853.94
251805,110080.195
251806,17912.521
251807,52203.332
251808,32770.516
251809,20906.01
251810,78145.33
251811,27178.893
251812,46138.24
251813,73151.82
251814,252933.42
251815,97293.01
251816,27934.639
251817,41350.098
251818,12407.405
251819,68644.45
251820,11732.899
251821,61905.68
251822,30863.334
251823,126807.81
251824,24847.533
251825,16769.297
251826,47981.066
251827,37840.46
251828,11005.875
251829,39884.195
251830,15969.571
251831,33158.367
251832,65549.31
251833,29675.11
251834,42929.156
251835,47258.26
251836,18416.936
251837,51097.324
251838,29081.256
251839,14551.15
251840,25859.695
251841,32271.396
251842,43082.387
251843,48204.66
251844,18777.76
251845,124238.7
251846,58041.137
251847,33707.543
251848,36279.195
251849,35412.51
251850,26407.855
251851,29505.111
251852,52319.51
251853,30401.436
251854,108409.93
251855,19309.963
251856,42116.76
251857,26085.004
251858,97139.57
251859,44312.016
251860,24323.082
251861,7354.9233
251862,22795.902
251863,70809.375
251864,37811.707
251865,32419.87
251866,34621.17
251867,77305.05
251868,12187.475
251869,49754.418
251870,36344.438
251871,16328.03
251872,6931.4487
251873,37206.38
251874,9478.529
251875,19223.525
251876,41841.48
251877,16931.465
251878,7574.1875
251879,75975.85
251880,16438.344
251881,12175.055
251882,54274.633
251883,73858.36
251884,8262.486
251885,30686.47
251886,5078.8413
251887,60941.2
251888,12698.307
251889,173800.83
251890,17282.842
251891,34855.066
251892,41409.016
251893,43289.965
251894,33786.105
251895,79898.25
251896,8877.931
251897,90399.445
251898,12981.262
251899,15498.579
251900,31546.875
251901,15504.064
251902,11812.17
251903,44568.387
251904,25861.373
251905,11617.317
251906,52592.61
251907,53293.62
251908,20122.627
251909,50880.297
251910,29140.393
251911,61143.848
251912,10082.422
251913,9272.943
251914,26511.268
251915,45879.88
251916,77903.05
251917,62570.04
251918,31065.354
251919,33653.965
251920,51246.316
251921,87868.91
251922,48954.406
251923,9684.902
251924,31752.611
251925,35167.562
251926,29526.533
251927,45355.992
251928,28889.053
251929,31821.762
251930,56420.477
251931,16618.299
251932,46002.82
251933,41106.83
251934,17146.277
251935,10532.719
251936,46522.82
251937,32934.035
251938,68170.42
251939,23635.898
251940,15188.893
251941,35230.406
251942,8802.015
251943,10996.978
251944,5813.2495
251945,22450.004
251946,8630.53
251947,24971.707
251948,11370.823
251949,42058.16
251950,50815.56
251951,21654.734
251952,72265.51
251953,105808.65
251954,112312.6
251955,32572.098
251956,45300.785
251957,16646.598
251958,54613.742
251959,52762.664
251960,69689.3
251961,23602.537
251962,119441.22
251963,38595.242
251964,75904.516
251965,95238.445
251966,12849.559
251967,14197.033
251968,31345.4
251969,54655.582
251970,8852.69
251971,62123.44
251972,24321.088
251973,47530.68
251974,9173.934
251975,30655.582
251976,9200.483
251977,16872.176
251978,67352.05
251979,13090.634
251980,29193.55
251981,70637.05
251982,37939.543
251983,31082.78
251984,78015.164
251985,23867.518
251986,30765.912
251987,8578.058
251988,43637.074
251989,35616.445
251990,11773.153
251991,33777.633
251992,6457.8755
251993,49022.754
251994,37460.992
251995,28472.963
251996,88462.695
251997,84327.64
251998,45558.58
251999,63413.414
252000,15178.524
252001,31290.771
252002,25686.799
252003,41242.773
252004,13733.944
252005,30160.068
252006,56103.312
252007,66172.46
252008,38736.035
252009,51468.977
252010,15566.486
252011,21534.973
252012,32530.654
252013,7477.585
252014,8945.657
252015,37752.145
252016,48587.375
252017,30188.47
252018,29989.492
252019,37869.05
252020,58883.86
252021,36767.117
252022,49157.355
252023,55938.44
252024,16187.489
252025,40552.96
252026,37932.055
252027,100230.02
252028,89466.555
252029,12618.168
252030,37707.957
252031,43976.816
252032,51384.766
252033,64065.477
252034,14918.083
252035,52156.258
252036,16810.322
252037,19897.893
252038,27797.982
252039,26447.021
252040,80713.664
252041,41618.453
252042,49510.457
252043,57632.03
252044,9607.61
252045,17626.762
252046,63559.633
252047,13294.426
252048,44030.28
252049,33644.53
252050,76285.07
252051,8774.22
252052,27832.496
252053,98653.88
252054,26910.084
252055,17144.266
252056,59873.598
252057,28047.21
252058,161374.06
252059,13891.514
252060,20799.035
252061,68022.23
252062,55489.25
252063,7479.104
252064,31520.23
252065,55459.832
252066,28369.014
252067,81795.27
252068,88144.95
252069,21079.994
252070,38595.906
252071,16757.977
252072,22660.232
252073,54198.234
252074,22307.158
252075,53984.36
252076,18408.717
252077,43082.098
252078,44966.21
252079,11980.9795
252080,10064.59
252081,67045.33
252082,56009.758
252083,275375.94
252084,26313.578
252085,57200.98
252086,8139.5103
252087,45645.035
252088,21860.328
252089,40291.36
252090,29457.818
252091,53526.81
252092,10796.916
252093,35770.344
252094,9259.422
252095,8377.198
252096,13439.107
252097,16629.65
252098,31511.393
252099,13091.246
252100,41264.098
252101,27560.402
252102,41580.49
252103,43782.39
252104,14370.219
252105,26808.824
252106,12931.438
252107,71290.54
252108,81908.62
252109,13550.45
252110,23954.469
252111,36035.33
252112,47996.945
252113,13134.005
252114,48275.188
252115,15290.694
252116,38809.25
252117,113081.164
252118,49399.527
252119,28910.578
252120,44500.348
252121,24575.799
252122,9019.104
252123,36797.74
252124,7280.979
252125,9443.391
252126,23189.709
252127,29008.072
252128,12224.692
252129,28347.701
252130,3484.0198
252131,6861.984
252132,14182.214
252133,26803.506
252134,40247.04
252135,19903.264
252136,54886.668
252137,47694.6
252138,7474.39
252139,17494.336
252140,16330.942
252141,13395.535
252142,19004.502
252143,83098.195
252144,118049.56
252145,28592.176
252146,38987.242
252147,99658.8
252148,51609.6
252149,13726.99
252150,47936.47
252151,38169.164
252152,29092.963
252153,58875.438
252154,39765.47
252155,22016.52
252156,25555.703
252157,33467.492
252158,9025.584
252159,14054.832
252160,34021.69
252161,12633.473
252162,37278.13
252163,36941.273
252164,16655.604
252165,49531.996
252166,24839.43
252167,7781.0693
252168,30597.98
252169,42905.09
252170,30927.627
252171,30809.486
252172,52886.14
252173,19702.053
252174,21304.766
252175,26707.053
252176,27131.602
252177,31115.02
252178,14671.649
252179,44546.418
252180,16936.084
252181,10344.842
252182,42073.363
252183,55150.7
252184,37060.83
252185,80174.56
252186,40928.06
252187,21234.902
252188,41963.203
252189,21099.303
252190,46742.207
252191,16160.093
252192,58680.754
252193,90822.09
252194,21193.566
252195,19669.328
252196,19801.27
252197,44274.633
252198,29478.447
252199,41182.008
252200,30713.084
252201,25943.512
252202,8291.704
252203,54226.723
252204,31610.361
252205,10935.551
252206,21611.572
252207,23333.889
252208,28376.076
252209,67955.51
252210,80621.195
252211,9530.336
252212,58013.797
252213,5853.461
252214,45176.574
252215,12934.583
252216,10206.45
252217,21481.926
252218,48217.996
252219,18585.303
252220,22812.562
252221,12078.491
252222,11067.876
252223,32539.498
252224,74297.71
252225,42763.99
252226,34177.92
252227,42993.645
252228,70358.64
252229,183013.39
252230,61774.99
252231,27891.432
252232,9855.116
252233,18037.375
252234,39213.44
252235,45485.38
252236,61378.71
252237,47592.82
252238,63652.75
252239,62920.16
252240,37306.402
252241,95826.27
252242,25856.44
252243,16864.55
252244,25734.074
252245,74719.3
252246,23801.143
252247,53758.867
252248,24108.531
252249,58121.676
252250,15069.477
252251,40398.44
252252,33551.863
252253,50014.7
252254,111982.33
252255,36005.992
252256,57856.22
252257,13151.327
252258,23624.607
252259,10560.481
252260,64404.676
252261,56407.402
252262,292078.88
252263,46944.36
252264,58180.96
252265,37665.082
252266,46130.535
252267,76212.65
252268,64345.184
252269,11769.897
252270,15314.644
252271,38920.37
252272,57583.35
252273,30165.59
252274,4958.5977
252275,14122.716
252276,79774.6
252277,11161.203
252278,12844.719
252279,20339.07
252280,83053.43
252281,24808.416
252282,54606.4
252283,34550.812
252284,19927.291
252285,68529.46
252286,16426.668
252287,47911.652
252288,22072.4
252289,43049.363
252290,7545.943
252291,44562.438
252292,11027.762
252293,26565.43
252294,16656.492
252295,10753.886
252296,21213.527
252297,13209.8955
252298,50135.09
252299,15905.685
252300,5428.611
252301,20345.88
252302,9458.733
252303,53523.137
252304,26887.28
252305,30953.004
252306,22075.518
252307,6131.8423
252308,43727.977
252309,102449.51
252310,49680.5
252311,73415.93
252312,10766.611
252313,53242.26
252314,106852.2
252315,41269.055
252316,14445.232
252317,17581.127
252318,24634.957
252319,49100.473
252320,30859.654
252321,41541.086
252322,13718.901
252323,13400.991
252324,65090.95
252325,34747.1
252326,42657.637
252327,12143.87
252328,40868.066
252329,66883.82
252330,67385.46
252331,87241.82
252332,22631.637
252333,43179.996
252334,131229.16
252335,17156.633
252336,27013.582
252337,39053.85
252338,19213.848
252339,56318.17
252340,16401.715
252341,30224.77
252342,53966.344
252343,50222.617
252344,13525.827
252345,108054.445
252346,9176.532
252347,24131.328
252348,15559.555
252349,149691.28
252350,19910.232
252351,64757.836
252352,56773.48
252353,18755.889
252354,13249.49
252355,25623.453
252356,113394.13
252357,30758.227
252358,44149.11
252359,3371.6824
252360,35873.312
252361,158432.8
252362,91302.695
252363,30408.164
252364,84666.01
252365,46631.473
252366,39138.344
252367,11314.676
252368,28471.658
252369,20341.904
252370,21823.75
252371,23514.508
252372,122859.32
252373,5514.5986
252374,43569.082
252375,31212.533
252376,38055.29
252377,17827.867
252378,18201.578
252379,36257.266
252380,19673.98
252381,11402.61
252382,59632.89
252383,83221.67
252384,13001.769
252385,10880.951
252386,39244.94
252387,14775.127
252388,37183.715
252389,42418.523
252390,45118.234
252391,54567.043
252392,71122.87
252393,38303.25
252394,90414.19
252395,36869.12
252396,5094.0513
252397,36884.805
252398,46947.76
252399,23606.342
252400,15098.264
252401,24714.969
252402,92969.61
252403,35319.926
252404,46622.004
252405,9746.339
252406,32547.443
252407,38311.324
252408,10100.189
252409,47773.402
252410,30176.41
252411,43231.297
252412,25080.545
252413,31317.88
252414,8018.342
252415,25431.123
252416,44067.582
252417,60323.926
252418,10197.975
252419,50945.992
252420,21577.816
252421,50030.01
252422,68392.414
252423,18335.143
252424,40180.73
252425,11483.164
252426,20183.652
252427,35740.438
252428,13639.488
252429,30028.902
252430,46590.133
252431,41620.676
252432,33882.523
252433,48500.57
252434,41211.555
252435,9000.73
252436,38836.055
252437,46334.46
252438,45343.75
252439,52375.875
252440,15092.951
252441,6561.221
252442,19215.314
252443,24890.746
252444,33214.133
252445,38392.45
252446,8602.974
252447,18688.092
252448,54293.22
252449,37278.98
252450,53669.527
252451,11341.99
252452,28255.121
252453,27236.264
252454,7785.5015
252455,9445.806
252456,76444.93
252457,10159.259
252458,17015.951
252459,32069.975
252460,36893.32
252461,8028.887
252462,35068.36
252463,18172.682
252464,54489.348
252465,12029.677
252466,102407.6
252467,40548.94
252468,12595.419
252469,47367.953
252470,51622.992
252471,12291.565
252472,21258.53
252473,25122.773
252474,346121.2
252475,29216.361
252476,14442.904
252477,16693.42
252478,15202.719
252479,7382.397
252480,43637.53
252481,22246.734
252482,52101.816
252483,86020.16
252484,7126.2534
252485,33388.812
252486,33620.73
252487,61212.227
252488,16870.824
252489,32553.652
252490,38025.395
252491,118955.36
252492,15647.161
252493,28522.154
252494,7439.901
252495,10406.891
252496,23125.44
252497,42797.2
252498,36325.62
252499,16279.594
252500,73822.02
252501,22418.959
252502,33013.156
252503,11524.639
252504,70453.445
252505,62954.133
252506,19119.871
252507,49746.066
252508,12424.575
252509,39580.45
252510,10355.81
252511,10395.898
252512,22558.52
252513,21445.1
252514,11688.046
252515,21580.553
252516,51950.387
252517,45208.86
252518,31746.436
252519,34209.33
252520,28871.508
252521,56148.008
252522,34036.586
252523,34018.707
252524,42603.4
252525,34346.04
252526,8211.905
252527,39649.74
252528,96062.34
252529,19215.205
252530,36593.5
252531,24662.084
252532,7446.2334
252533,8107.5415
252534,4935.3394
252535,51501.332
252536,8557.113
252537,24811.396
252538,32495.336
252539,103785.95
252540,78825.04
252541,79080.67
252542,48951.23
252543,8267.365
252544,23409.453
252545,33272.375
252546,18603.941
252547,19622.879
252548,7831.155
252549,41221.54
252550,14808.406
252551,11335.642
252552,9855.681
252553,27019.2
252554,16304.284
252555,37695.3
252556,35104.97
252557,46556.11
252558,48912.26
252559,29280.826
252560,30615.408
252561,4267.478
252562,42607.504
252563,11792.01
252564,24803.754
252565,12446.221
252566,11754.584
252567,58535.152
252568,33788.652
252569,27536.836
252570,16429.582
252571,11789.232
252572,7880.8105
252573,28287.557
252574,11231.929
252575,29881.348
252576,58455.156
252577,7765.248
252578,43245.44
252579,30722.84
252580,60140.164
252581,84035.414
252582,45709.77
252583,5720.5757
252584,16852.621
252585,48406.766
252586,43022.316
252587,36822.453
252588,7411.196
252589,17161.72
252590,22991.951
252591,21621.818
252592,48642.04
252593,21941.121
252594,23668.832
252595,20976.59
252596,37763.453
252597,20362.79
252598,29193.521
252599,55065.613
252600,52082.047
252601,16604.2
252602,3360.8347
252603,43546.195
252604,27760.336
252605,23787.957
252606,92135.94
252607,11152.808
252608,13502.64
252609,52678.8
252610,15891.038
252611,17431.596
252612,23466.297
252613,87598.06
252614,11357.4375
252615,16405.25
252616,9678.125
252617,18988.559
252618,56473.773
252619,196223.11
252620,9250.277
252621,77045.164
252622,23253.402
252623,76575.91
252624,26409.342
252625,28338.16
252626,30294.896
252627,48592.195
252628,26319.074
252629,24577.955
252630,49876.137
252631,10539.984
252632,39778.29
252633,15005.498
252634,47638.414
252635,39018.45
252636,25287.848
252637,28136.13
252638,54403.152
252639,9405.297
252640,4248.2383
252641,18934.992
252642,23768.047
252643,9955.048
252644,13056.1455
252645,52047.29
252646,68823.27
252647,40364.05
252648,6866.0166
252649,62078.312
252650,16553.428
252651,50539.207
252652,18079.848
252653,19316.207
252654,30100.154
252655,85350.9
252656,7309.8354
252657,36931.305
252658,25807.168
252659,6868.8267
252660,44461.574
252661,32357.719
252662,41489.734
252663,22493.812
252664,32098.799
252665,27143.016
252666,47314.676
252667,53482.215
252668,59634.426
252669,61958.543
252670,51647.76
252671,59527.49
252672,17069.184
252673,39836.145
252674,15432.028
252675,23141.082
252676,10338.903
252677,52831.297
252678,5717.1226
252679,16489.203
252680,10632.633
252681,8294.599
252682,42725.793
252683,69930.836
252684,17260.54
252685,23289.713
252686,79004.46
252687,68154.5
252688,31908.494
252689,82574.98
252690,6111.488
252691,100316.76
252692,32697.84
252693,16491.734
252694,15105.725
252695,17047.383
252696,19994.188
252697,34662.305
252698,43074.293
252699,58132.32
252700,36234.035
252701,68522.664
252702,120183.01
252703,22025.424
252704,32568.309
252705,53670.703
252706,56779.11
252707,39688.555
252708,24275.088
252709,13657.296
252710,71261.445
252711,8915.02
252712,38119.906
252713,64835.266
252714,5096.637
252715,16239.229
252716,20994.643
252717,9193.51
252718,64877.45
252719,20132.396
252720,27015.72
252721,8301.96
252722,26061.803
252723,34529.797
252724,41680.02
252725,31131.314
252726,66557.77
252727,16001.085
252728,24974.97
252729,41159.0
252730,20829.764
252731,8947.705
252732,15940.492
252733,54688.117
252734,42979.87
252735,31781.666
252736,10464.569
252737,42533.773
252738,5890.584
252739,43711.17
252740,22858.559
252741,53522.164
252742,16158.845
252743,116860.76
252744,67510.51
252745,31465.355
252746,17198.473
252747,19172.717
252748,58643.773
252749,53160.676
252750,70287.62
252751,14117.02
252752,55512.113
252753,60068.4
252754,34459.46
252755,47163.934
252756,38898.773
252757,34598.46
252758,108053.93
252759,50409.285
252760,56203.67
252761,9408.554
252762,25152.19
252763,37429.1
252764,37912.234
252765,6065.314
252766,50172.016
252767,10597.946
252768,47533.76
252769,35659.848
252770,11217.594
252771,64961.836
252772,7732.654
252773,36322.99
252774,14480.572
252775,30910.436
252776,35310.293
252777,27447.846
252778,41081.98
252779,41642.832
252780,12318.265
252781,75940.79
252782,54369.08
252783,50198.1
252784,66585.9
252785,52075.043
252786,8556.566
252787,12656.037
252788,33896.062
252789,33384.48
252790,91118.11
252791,32427.785
252792,43625.547
252793,7453.41
252794,12511.394
252795,29374.72
252796,7866.3994
252797,43489.832
252798,35485.54
252799,19729.71
252800,91291.02
252801,23128.947
252802,129921.14
252803,23388.742
252804,109326.5
252805,91900.14
252806,99107.66
252807,5855.6777
252808,20984.174
252809,19286.791
252810,43030.977
252811,99852.875
252812,46554.246
252813,15499.629
252814,24976.709
252815,17000.104
252816,32940.41
252817,12376.841
252818,19816.855
252819,20121.264
252820,50593.266
252821,39095.816
252822,10610.943
252823,70761.04
252824,18446.291
252825,109415.68
252826,29304.908
252827,8203.545
252828,10522.759
252829,49640.15
252830,73275.96
252831,30099.523
252832,36790.3
252833,60846.133
252834,10379.007
252835,14066.177
252836,33539.707
252837,21555.643
252838,18551.709
252839,55087.41
252840,9206.9
252841,72792.586
252842,13425.105
252843,19854.672
252844,36710.355
252845,74101.27
252846,8144.4336
252847,18177.24
252848,9920.301
252849,82303.734
252850,52848.73
252851,49142.215
252852,34635.47
252853,43863.137
252854,80528.29
252855,22408.977
252856,12113.793
252857,9963.512
252858,20193.375
252859,11629.944
252860,49631.77
252861,30730.81
252862,33470.367
252863,37600.477
252864,36629.43
252865,23544.375
252866,104007.91
252867,2997.1614
252868,58056.086
252869,27081.527
252870,118300.21
252871,22384.818
252872,45762.2
252873,31296.8
252874,16673.037
252875,40685.215
252876,24479.725
252877,16255.515
252878,52059.598
252879,120118.38
252880,17638.818
252881,42445.76
252882,122040.71
252883,23963.197
252884,37434.062
252885,19567.02
252886,80119.53
252887,19128.791
252888,62763.02
252889,92635.86
252890,9702.959
252891,26383.387
252892,66414.29
252893,10264.79
252894,38469.31
252895,151682.17
252896,48341.023
252897,18937.447
252898,27244.863
252899,45078.62
252900,28940.068
252901,53125.906
252902,40112.46
252903,95628.07
252904,11927.644
252905,9189.53
252906,59207.48
252907,47988.89
252908,21006.42
252909,14469.569
252910,41042.074
252911,42430.3
252912,42412.055
252913,19695.4
252914,11546.059
252915,34750.082
252916,44351.844
252917,15187.748
252918,33736.168
252919,111974.75
252920,41150.01
252921,100341.92
252922,32851.156
252923,36296.254
252924,31340.229
252925,69302.04
252926,20470.37
252927,13011.829
252928,102850.0
252929,47681.23
252930,77907.66
252931,65341.664
252932,15966.77
252933,36790.652
252934,13106.237
252935,13469.326
252936,88628.875
252937,17740.078
252938,48546.99
252939,38113.727
252940,13876.181
252941,32012.068
252942,16395.193
252943,12955.485
252944,28078.203
252945,25267.838
252946,57806.363
252947,41950.84
252948,5633.778
252949,47047.22
252950,52301.35
252951,37805.254
252952,71593.12
252953,134893.75
252954,12503.449
252955,87841.67
252956,17584.9
252957,38806.363
252958,26187.227
252959,16428.924
252960,29108.977
252961,28345.701
252962,103122.65
252963,9721.105
252964,10784.8125
252965,25741.438
252966,17995.176
252967,5539.6035
252968,37145.54
252969,47526.918
252970,36212.824
252971,96826.86
252972,86559.09
252973,66838.734
252974,19646.248
252975,10247.681
252976,14162.696
252977,16576.305
252978,42134.72
252979,31116.77
252980,39920.043
252981,42250.406
252982,12079.931
252983,56212.895
252984,22378.115
252985,132432.84
252986,7188.636
252987,47417.49
252988,51170.082
252989,51503.445
252990,17840.2
252991,8844.884
252992,5586.042
252993,23193.602
252994,6065.4585
252995,103801.79
252996,27440.387
252997,69305.28
252998,38577.062
252999,8007.0845
253000,40786.883
253001,23703.395
253002,95058.69
253003,160478.4
253004,8367.344
