id,price
249718,30792.244
249719,29308.178
249720,32406.576
249721,27474.062
249722,32047.47
249723,25872.87
249724,29479.572
249725,31717.473
249726,30154.604
249727,32510.123
249728,32896.836
249729,28349.135
249730,29076.543
249731,33433.934
249732,30776.713
249733,28384.195
249734,27789.023
249735,31579.264
249736,30799.703
249737,32118.03
249738,26623.105
249739,29990.379
249740,31902.256
249741,31192.418
249742,32759.486
249743,31459.115
249744,31680.832
249745,29734.29
249746,26548.258
249747,30278.547
249748,32898.5
249749,33878.58
249750,32352.195
249751,29495.658
249752,27336.896
249753,29433.191
249754,33970.367
249755,30589.637
249756,27379.426
249757,29655.56
249758,29080.48
249759,27507.281
249760,29684.762
249761,26441.549
249762,31954.875
249763,34028.54
249764,28360.709
249765,27615.42
249766,29098.43
249767,27635.232
249768,32204.895
249769,34435.117
249770,31697.484
249771,28429.494
249772,26449.822
249773,32171.832
249774,27656.879
249775,29288.814
249776,27492.855
249777,27380.314
249778,33697.227
249779,27836.85
249780,27817.768
249781,30076.451
249782,29966.906
249783,27942.338
249784,27747.312
249785,30201.256
249786,30284.7
249787,25425.98
249788,31962.373
249789,26541.17
249790,31806.105
249791,30986.084
249792,32072.39
249793,26929.365
249794,32343.557
249795,27120.193
249796,34088.01
249797,30405.611
249798,32480.402
249799,32704.016
249800,30632.494
249801,25734.172
249802,25912.281
249803,28828.338
249804,29846.572
249805,29665.688
249806,30709.98
249807,25552.705
249808,29758.83
249809,29891.295
249810,30401.291
249811,28922.879
249812,31183.197
249813,27653.688
249814,29558.342
249815,27840.22
249816,31472.498
249817,32134.053
249818,25905.807
249819,31688.055
249820,31029.732
249821,30790.217
249822,25026.688
249823,26230.918
249824,34781.184
249825,35132.535
249826,31314.176
249827,25476.42
249828,27319.59
249829,29549.098
249830,29423.93
249831,30285.797
249832,31919.695
249833,32198.844
249834,26531.906
249835,27931.787
249836,25080.426
249837,29947.307
249838,31171.57
249839,31951.857
249840,26983.996
249841,25447.498
249842,31059.607
249843,25266.174
249844,28729.229
249845,29645.549
249846,29630.598
249847,32315.346
249848,34350.984
249849,27053.7
249850,33711.53
249851,27810.924
249852,28661.36
249853,27003.227
249854,27330.926
249855,28086.21
249856,27817.45
249857,26112.531
249858,25844.68
249859,27776.28
249860,27466.91
249861,29977.396
249862,31036.125
249863,28616.975
249864,26203.94
249865,29081.395
249866,26856.371
249867,32213.771
249868,29788.758
249869,29390.582
249870,26972.033
249871,30724.07
249872,31618.352
249873,32089.127
249874,30887.393
249875,29421.6
249876,32525.846
249877,31306.354
249878,26716.479
249879,29816.186
249880,29007.188
249881,27480.588
249882,33009.945
249883,32343.896
249884,30911.32
249885,31671.68
249886,29445.91
249887,27298.129
249888,25719.99
249889,25517.832
249890,25694.248
249891,31656.248
249892,30953.89
249893,30916.686
249894,29416.156
249895,31059.725
249896,26858.906
249897,28629.668
249898,29245.383
249899,30327.504
249900,29010.23
249901,32607.998
249902,27018.633
249903,32074.562
249904,25944.428
249905,31770.332
249906,28170.58
249907,31603.94
249908,29320.2
249909,26176.264
249910,31987.195
249911,28356.3
249912,29262.791
249913,25960.812
249914,25468.5
249915,30698.473
249916,25704.492
249917,25505.715
249918,25993.316
249919,28539.025
249920,27034.793
249921,33539.387
249922,31504.812
249923,26498.932
249924,30904.275
249925,25724.38
249926,25593.656
249927,29761.668
249928,29116.195
249929,29769.275
249930,32978.258
249931,28730.16
249932,29460.686
249933,30990.281
249934,27160.625
249935,32914.977
249936,31117.215
249937,28612.607
249938,26329.846
249939,32364.293
249940,26898.975
249941,29118.611
249942,31687.812
249943,32435.92
249944,32519.332
249945,26543.348
249946,30609.861
249947,30217.506
249948,32039.373
249949,31562.133
249950,26329.293
249951,29822.215
249952,29768.992
249953,31600.746
249954,30086.78
249955,29579.662
249956,27508.436
249957,31252.566
249958,32066.242
249959,29384.5
249960,29101.482
249961,28453.824
249962,30283.516
249963,28330.053
249964,27537.912
249965,31364.45
249966,26841.34
249967,30520.516
249968,32171.219
249969,33758.47
249970,33522.215
249971,26480.564
249972,28353.758
249973,28994.217
249974,31122.885
249975,29267.229
249976,28693.521
249977,32107.064
249978,31856.742
249979,28337.268
249980,32089.34
249981,27078.996
249982,26857.191
249983,33256.48
249984,30142.64
249985,32158.059
249986,34500.535
249987,30224.914
249988,28519.79
249989,31344.922
249990,29500.13
249991,32259.057
249992,29286.467
249993,25981.941
249994,34485.93
249995,25334.412
249996,32168.672
249997,27096.434
249998,28604.64
249999,27500.906
250000,28853.148
250001,28150.25
250002,30422.812
250003,32805.883
250004,30184.871
250005,31461.875
250006,31033.432
250007,28385.521
250008,28628.74
250009,28480.648
250010,28833.865
250011,25452.062
250012,32877.39
250013,31921.4
250014,27050.836
250015,28340.188
250016,30344.082
250017,30993.12
250018,27136.701
250019,27334.158
250020,32826.258
250021,29503.705
250022,29914.451
250023,32121.43
250024,29934.373
250025,27234.94
250026,31107.543
250027,28052.803
250028,30251.156
250029,27276.816
250030,33360.9
250031,31649.547
250032,26589.332
250033,31568.545
250034,25167.787
250035,29360.158
250036,26309.312
250037,26863.543
250038,31054.217
250039,32757.955
250040,25458.18
250041,27117.658
250042,27735.592
250043,26210.613
250044,29109.088
250045,29079.676
250046,29915.564
250047,31547.416
250048,27651.709
250049,31794.035
250050,31618.623
250051,25739.154
250052,25231.98
250053,29969.25
250054,28699.324
250055,29777.766
250056,28334.484
250057,27287.328
250058,33833.797
250059,26846.973
250060,30946.156
250061,32688.205
250062,30681.936
250063,26052.682
250064,27504.814
250065,30281.55
250066,32132.367
250067,25606.45
250068,29704.7
250069,27311.62
250070,31302.383
250071,29859.27
250072,29642.469
250073,33778.535
250074,24751.342
250075,32213.832
250076,26352.832
250077,32358.893
250078,27829.336
250079,25690.18
250080,30845.738
250081,25919.818
250082,27746.492
250083,29253.389
250084,33981.547
250085,28568.217
250086,30433.521
250087,31199.23
250088,32546.637
250089,32280.385
250090,29273.623
250091,27745.434
250092,28866.166
250093,29011.283
250094,27000.06
250095,32075.633
250096,28057.137
250097,30310.59
250098,32762.986
250099,32303.328
250100,31088.947
250101,34144.594
250102,27331.865
250103,24999.207
250104,32114.904
250105,25112.736
250106,32262.227
250107,30746.113
250108,29867.387
250109,33643.215
250110,31735.355
250111,33279.195
250112,27779.484
250113,30588.879
250114,32106.574
250115,30968.95
250116,25011.227
250117,29660.03
250118,25395.785
250119,31419.357
250120,29197.225
250121,24769.43
250122,27281.135
250123,25823.615
250124,31810.322
250125,31369.564
250126,29717.338
250127,29460.066
250128,28877.951
250129,28138.95
250130,29896.797
250131,32352.135
250132,33063.16
250133,31165.18
250134,32680.38
250135,25321.78
250136,27624.164
250137,32951.94
250138,25795.973
250139,28530.67
250140,26518.195
250141,26588.166
250142,28872.443
250143,32448.326
250144,28809.043
250145,33064.42
250146,25668.188
250147,32210.484
250148,30960.09
250149,26182.38
250150,33179.31
250151,29814.451
250152,25541.084
250153,31137.906
250154,31051.107
250155,33381.234
250156,29351.059
250157,26872.82
250158,30212.232
250159,27037.656
250160,32851.906
250161,30916.096
250162,30940.225
250163,30022.287
250164,31538.633
250165,27979.484
250166,26229.793
250167,30888.246
250168,27457.926
250169,33352.977
250170,26553.5
250171,31045.48
250172,27863.117
250173,24809.361
250174,25262.2
250175,27591.857
250176,32995.09
250177,31901.527
250178,27744.984
250179,34583.914
250180,29716.686
250181,33941.934
250182,33173.42
250183,25400.969
250184,27299.848
250185,25905.041
250186,25053.625
250187,34538.953
250188,30505.324
250189,26113.803
250190,31057.09
250191,26583.906
250192,25261.139
250193,33331.637
250194,25861.273
250195,29316.508
250196,31237.22
250197,27499.281
250198,31685.213
250199,27807.45
250200,28736.518
250201,27600.28
250202,31816.846
250203,30079.664
250204,30779.59
250205,27595.727
250206,29867.586
250207,26131.066
250208,31468.207
250209,33556.918
250210,24836.28
250211,27551.494
250212,30733.742
250213,26207.562
250214,26951.54
250215,25362.238
250216,31226.527
250217,33380.85
250218,29998.13
250219,29367.074
250220,26806.957
250221,31288.027
250222,27536.049
250223,33398.56
250224,29119.03
250225,27502.428
250226,28563.559
250227,29271.584
250228,32808.7
250229,29392.684
250230,31170.412
250231,30453.611
250232,31767.727
250233,32190.094
250234,26028.865
250235,31798.25
250236,32275.03
250237,29424.63
250238,29895.457
250239,29402.834
250240,32413.932
250241,29821.135
250242,32488.674
250243,31965.33
250244,32231.688
250245,33809.25
250246,35415.723
250247,29064.73
250248,29800.836
250249,26994.834
250250,32695.781
250251,26978.053
250252,29015.627
250253,31765.395
250254,27414.229
250255,27053.957
250256,27595.28
250257,32298.0
250258,31592.91
250259,30840.324
250260,34056.492
250261,30571.0
250262,28054.516
250263,31727.396
250264,30968.654
250265,25591.508
250266,30811.984
250267,31951.309
250268,29936.855
250269,32181.682
250270,27267.713
250271,27089.432
250272,28389.123
250273,30088.904
250274,27186.93
250275,31001.1
250276,26423.299
250277,29911.285
250278,32275.86
250279,25153.533
250280,31142.361
250281,29734.432
250282,25447.256
250283,25827.234
250284,26866.336
250285,32477.77
250286,33162.13
250287,29916.25
250288,29451.836
250289,31500.396
250290,29897.168
250291,33559.703
250292,27767.22
250293,28454.123
250294,30802.494
250295,25423.992
250296,25931.168
250297,31495.02
250298,26541.752
250299,31378.422
250300,25306.906
250301,27886.484
250302,31089.303
250303,30701.254
250304,25591.29
250305,26500.12
250306,30440.719
250307,25495.744
250308,30871.164
250309,27564.293
250310,27844.363
250311,31377.943
250312,27797.744
250313,31960.94
250314,25130.059
250315,33447.137
250316,33184.94
250317,30256.031
250318,27301.357
250319,31223.67
250320,24538.396
250321,26223.914
250322,28451.572
250323,30172.697
250324,30650.64
250325,25221.9
250326,28488.12
250327,25190.24
250328,32833.992
250329,30099.035
250330,30779.383
250331,28739.285
250332,31517.014
250333,29888.701
250334,25220.986
250335,27200.57
250336,34115.59
250337,30144.77
250338,29425.893
250339,28276.256
250340,25768.8
250341,28106.389
250342,26981.32
250343,28932.23
250344,31868.867
250345,34065.684
250346,27661.758
250347,30045.518
250348,32581.42
250349,28742.713
250350,27916.688
250351,26841.084
250352,26351.098
250353,29169.281
250354,25554.68
250355,32476.283
250356,29521.549
250357,30036.664
250358,34055.973
250359,30917.336
250360,30388.566
250361,26872.896
250362,27051.945
250363,32825.383
250364,24913.19
250365,33388.207
250366,31612.652
250367,31327.26
250368,25535.215
250369,27379.713
250370,27854.482
250371,33359.37
250372,27998.277
250373,25414.03
250374,33047.3
250375,34347.61
250376,31699.783
250377,27934.158
250378,28259.299
250379,27134.707
250380,29005.943
250381,29171.842
250382,32690.887
250383,29080.424
250384,29483.873
250385,24532.592
250386,28044.83
250387,34588.3
250388,31061.385
250389,31618.17
250390,25042.207
250391,30061.654
250392,29533.742
250393,28093.39
250394,29219.287
250395,24496.19
250396,30107.734
250397,32883.848
250398,30322.24
250399,27521.582
250400,30255.31
250401,26257.5
250402,30640.996
250403,30550.715
250404,30407.062
250405,26711.639
250406,31004.086
250407,30487.264
250408,25082.146
250409,32458.447
250410,27917.885
250411,30976.01
250412,25408.963
250413,25568.55
250414,24462.129
250415,28337.62
250416,31806.137
250417,33495.402
250418,31339.871
250419,26126.73
250420,30772.398
250421,26618.207
250422,26390.434
250423,31082.572
250424,29334.295
250425,32568.186
250426,27174.486
250427,29150.787
250428,33112.324
250429,31515.81
250430,33714.133
250431,32252.627
250432,28347.756
250433,29488.852
250434,31843.135
250435,31479.312
250436,32058.629
250437,27944.443
250438,33558.49
250439,27388.566
250440,28507.334
250441,27870.055
250442,30698.998
250443,31664.582
250444,31695.912
250445,28759.219
250446,31335.03
250447,28997.342
250448,33078.74
250449,25993.664
250450,33155.11
250451,31335.418
250452,30982.479
250453,28158.252
250454,25395.639
250455,28672.24
250456,32213.955
250457,32219.979
250458,26615.566
250459,29250.988
250460,31287.43
250461,29377.047
250462,34446.78
250463,30641.96
250464,26508.207
250465,31201.67
250466,31156.176
250467,31413.904
250468,28510.19
250469,31801.404
250470,28311.93
250471,29979.113
250472,30090.625
250473,28515.627
250474,32066.58
250475,30151.152
250476,31328.426
250477,32344.268
250478,27374.152
250479,29991.123
250480,25383.121
250481,27356.379
250482,28604.805
250483,25513.135
250484,28227.271
250485,28016.922
250486,31988.598
250487,32859.113
250488,32246.938
250489,31669.172
250490,32832.207
250491,29498.781
250492,25533.996
250493,25405.014
250494,31963.195
250495,31855.496
250496,24495.514
250497,31341.934
250498,31868.502
250499,26890.791
250500,31479.943
250501,25459.248
250502,31538.633
250503,29906.094
250504,25281.023
250505,31502.469
250506,29103.203
250507,30414.312
250508,29136.002
250509,27848.691
250510,25654.8
250511,27586.99
250512,26887.201
250513,28169.236
250514,29190.043
250515,31345.22
250516,29275.855
250517,31539.174
250518,25589.775
250519,35444.137
250520,30845.268
250521,34108.273
250522,30605.744
250523,27880.9
250524,31081.594
250525,25904.596
250526,31915.678
250527,29859.611
250528,31138.322
250529,28124.246
250530,31138.68
250531,33423.92
250532,25403.996
250533,34273.266
250534,30226.066
250535,28864.707
250536,28025.873
250537,29415.848
250538,31884.857
250539,28358.707
250540,27235.406
250541,33266.758
250542,25666.67
250543,24848.574
250544,29987.777
250545,30104.432
250546,32267.12
250547,27129.87
250548,31937.082
250549,29129.805
250550,31287.102
250551,30896.377
250552,29503.057
250553,29061.654
250554,26874.562
250555,31735.205
250556,32825.13
250557,28768.684
250558,31100.305
250559,26724.71
250560,31142.303
250561,31137.906
250562,31482.166
250563,27542.062
250564,31249.348
250565,28010.723
250566,27560.14
250567,30193.885
250568,30928.777
250569,30565.607
250570,31662.68
250571,25440.195
250572,26992.594
250573,30223.588
250574,34408.297
250575,30759.576
250576,28628.604
250577,29878.555
250578,28474.89
250579,29632.066
250580,30517.867
250581,32654.865
250582,25578.209
250583,33541.434
250584,27531.662
250585,29325.793
250586,28178.883
250587,27078.996
250588,28009.975
250589,32153.488
250590,32368.275
250591,32810.297
250592,27715.18
250593,26920.865
250594,36265.15
250595,30944.945
250596,32560.887
250597,33888.273
250598,33495.402
250599,29105.09
250600,31114.367
250601,29000.355
250602,31264.67
250603,27516.07
250604,33528.29
250605,31603.066
250606,29207.754
250607,33508.37
250608,30432.477
250609,33206.184
250610,29660.113
250611,31258.41
250612,30957.994
250613,25726.0
250614,29086.582
250615,27472.621
250616,30834.148
250617,27278.871
250618,30147.242
250619,27591.936
250620,25730.834
250621,25589.531
250622,28880.402
250623,29962.562
250624,31957.22
250625,32993.043
250626,25390.627
250627,30556.775
250628,30669.297
250629,28377.916
250630,26895.1
250631,31368.936
250632,28341.564
250633,27435.676
250634,30260.303
250635,25784.83
250636,30481.885
250637,33429.21
250638,32718.959
250639,26095.852
250640,26723.64
250641,30843.297
250642,28568.0
250643,30113.133
250644,28956.357
250645,26960.82
250646,31971.977
250647,30577.531
250648,28205.287
250649,30283.486
250650,26360.574
250651,31585.29
250652,30629.396
250653,25622.646
250654,30019.51
250655,32409.234
250656,26868.977
250657,32034.3
250658,29903.213
250659,31894.863
250660,27869.975
250661,32560.855
250662,34198.008
250663,31048.412
250664,31719.197
250665,26803.123
250666,27543.639
250667,30518.855
250668,26943.469
250669,26529.984
250670,26513.72
250671,29759.938
250672,28767.092
250673,26566.799
250674,33792.324
250675,32096.074
250676,30584.414
250677,29749.947
250678,31727.7
250679,30021.457
250680,25723.375
250681,30510.068
250682,26531.2
250683,30353.17
250684,29408.078
250685,29673.326
250686,26440.592
250687,25694.197
250688,30949.256
250689,31257.516
250690,25150.559
250691,25727.742
250692,31976.611
250693,26776.424
250694,31911.873
250695,29491.861
250696,25835.686
250697,30959.854
250698,27504.893
250699,29572.385
250700,29298.424
250701,33999.406
250702,30211.512
250703,33384.035
250704,30896.76
250705,27307.426
250706,31080.734
250707,26784.393
250708,26914.371
250709,27622.584
250710,25003.521
250711,25821.152
250712,27282.592
250713,27004.617
250714,25777.92
250715,30112.932
250716,29467.85
250717,27729.615
250718,28161.93
250719,28298.486
250720,28059.064
250721,28678.748
250722,33390.31
250723,27386.635
250724,33877.125
250725,32593.447
250726,27125.86
250727,31601.77
250728,30872.99
250729,28847.26
250730,32355.498
250731,27289.566
250732,24894.64
250733,29591.314
250734,27184.803
250735,31049.922
250736,30224.135
250737,28784.271
250738,30888.895
250739,28592.695
250740,29683.432
250741,31850.303
250742,26244.455
250743,32607.625
250744,27236.523
250745,29038.244
250746,29487.361
250747,29710.082
250748,32733.314
250749,29577.855
250750,30982.035
250751,30455.47
250752,31144.797
250753,28188.479
250754,27497.732
250755,28788.361
250756,29390.105
250757,26394.057
250758,27142.809
250759,32328.416
250760,26841.469
250761,33561.56
250762,26985.928
250763,29153.373
250764,28109.31
250765,35526.85
250766,26076.621
250767,31623.297
250768,31088.738
250769,32032.314
250770,27488.059
250771,33549.207
250772,28139.137
250773,25656.66
250774,32359.385
250775,30220.215
250776,34461.203
250777,33361.79
250778,30232.812
250779,24853.268
250780,25881.234
250781,32023.336
250782,33278.023
250783,28688.104
250784,25955.44
250785,30524.736
250786,33780.47
250787,30527.385
250788,26374.053
250789,27616.314
250790,29613.76
250791,25437.816
250792,32970.617
250793,30054.459
250794,27768.57
250795,31452.305
250796,25028.764
250797,30192.646
250798,28101.887
250799,30099.666
250800,34222.38
250801,33289.957
250802,25242.379
250803,28074.16
250804,30303.479
250805,25500.46
250806,26141.76
250807,29430.861
250808,24802.549
250809,31740.229
250810,26073.064
250811,32128.17
250812,24669.965
250813,33606.816
250814,32348.986
250815,27359.223
250816,32591.893
250817,30529.918
250818,30925.799
250819,31277.973
250820,31233.348
250821,26749.598
250822,29983.258
250823,26594.658
250824,26114.648
250825,31211.225
250826,31528.227
250827,27882.336
250828,29966.621
250829,27850.736
250830,29662.234
250831,29884.768
250832,28768.354
250833,33098.465
250834,29788.957
250835,30363.246
250836,30209.467
250837,26958.557
250838,31161.584
250839,28705.676
250840,28927.154
250841,31262.822
250842,33755.96
250843,29959.076
250844,26480.842
250845,26687.982
250846,27834.7
250847,34148.535
250848,31104.812
250849,30868.133
250850,25350.46
250851,32138.865
250852,27310.004
250853,29803.336
250854,28020.717
250855,24727.652
250856,28142.197
250857,26257.725
250858,25742.15
250859,28482.713
250860,25125.098
250861,24597.371
250862,27413.732
250863,27008.096
250864,27937.781
250865,31793.822
250866,30908.52
250867,33376.3
250868,30225.432
250869,27885.475
250870,29512.062
250871,29466.248
250872,26593.34
250873,26356.074
250874,31351.111
250875,29686.148
250876,31830.715
250877,25992.623
250878,33428.35
250879,25598.562
250880,30570.33
250881,27483.47
250882,30318.887
250883,27860.885
250884,29182.025
250885,28483.04
250886,28332.35
250887,28846.076
250888,31114.781
250889,30970.986
250890,28826.633
250891,25697.385
250892,25588.531
250893,28260.16
250894,25680.283
250895,34287.49
250896,33285.133
250897,32069.332
250898,30086.58
250899,29322.855
250900,28143.432
250901,29484.436
250902,24782.096
250903,30146.81
250904,33045.0
250905,26242.328
250906,31942.412
250907,26707.69
250908,33558.49
250909,26050.818
250910,30647.162
250911,25920.66
250912,27581.36
250913,28076.598
250914,25837.188
250915,27814.717
250916,29691.047
250917,26734.371
250918,30649.646
250919,32933.785
250920,27741.28
250921,27706.564
250922,30805.05
250923,29625.342
250924,36507.68
250925,26345.469
250926,30402.307
250927,26370.355
250928,26025.713
250929,25508.684
250930,27911.018
250931,32340.627
250932,31205.033
250933,30354.125
250934,27743.477
250935,27305.03
250936,33267.52
250937,32034.117
250938,32000.713
250939,27136.441
250940,29150.898
250941,27852.889
250942,29204.885
250943,30503.521
250944,28585.088
250945,26553.475
250946,28348.674
250947,28904.514
250948,26473.268
250949,29870.406
250950,29359.316
250951,31638.078
250952,29482.748
250953,27764.73
250954,28957.932
250955,29567.816
250956,30308.334
250957,28703.074
250958,30580.098
250959,32225.94
250960,31643.45
250961,32692.352
250962,26087.666
250963,31672.465
250964,33151.188
250965,27129.844
250966,28131.22
250967,26431.414
250968,33490.74
250969,31915.16
250970,27648.176
250971,28104.191
250972,32922.887
250973,32318.428
250974,27953.72
250975,29998.418
250976,31323.734
250977,31035.06
250978,29583.047
250979,31818.271
250980,32668.447
250981,29036.057
250982,28432.45
250983,30631.236
250984,30694.256
250985,31634.064
250986,28007.037
250987,29502.27
250988,26276.113
250989,30431.72
250990,26878.15
250991,28582.607
250992,27896.3
250993,30789.13
250994,31421.754
250995,25688.023
250996,26420.375
250997,29363.742
250998,30973.232
250999,29141.504
251000,27858.627
251001,25631.908
251002,31642.273
251003,25757.45
251004,29140.92
251005,31462.775
251006,32486.133
251007,27438.502
251008,31157.363
251009,32861.465
251010,31965.39
251011,31487.42
251012,32601.623
251013,32370.158
251014,30534.2
251015,31941.621
251016,29405.217
251017,31273.05
251018,26528.617
251019,32065.693
251020,30684.451
251021,32526.746
251022,31620.674
251023,31753.975
251024,31138.62
251025,31435.932
251026,31022.129
251027,30280.828
251028,27763.168
251029,31969.232
251030,30775.979
251031,28984.264
251032,30714.49
251033,33146.258
251034,26807.086
251035,34435.45
251036,35007.68
251037,31834.754
251038,24417.236
251039,30695.662
251040,25320.717
251041,26466.627
251042,27321.102
251043,30019.854
251044,31445.557
251045,30233.072
251046,26702.342
251047,27941.033
251048,32380.688
251049,28056.121
251050,29665.318
251051,33113.4
251052,26908.775
251053,32204.402
251054,24981.402
251055,26460.697
251056,28234.299
251057,27351.37
251058,32722.953
251059,26695.95
251060,27860.938
251061,29503.057
251062,31558.912
251063,28927.209
251064,28087.738
251065,31677.51
251066,30063.088
251067,30794.652
251068,28583.752
251069,31434.762
251070,25411.436
251071,32190.799
251072,30323.947
251073,33452.75
251074,31447.955
251075,26128.002
251076,28528.385
251077,30114.252
251078,30639.36
251079,29217.365
251080,31374.95
251081,27692.615
251082,26743.91
251083,27661.494
251084,25663.121
251085,25198.361
251086,31896.355
251087,32454.484
251088,27722.0
251089,31090.873
251090,27952.734
251091,30753.064
251092,27718.166
251093,30107.074
251094,30879.793
251095,28033.385
251096,25132.025
251097,30447.572
251098,25277.021
251099,27113.057
251100,30729.2
251101,32986.97
251102,33405.117
251103,31416.0
251104,29953.277
251105,29300.465
251106,30554.328
251107,33455.812
251108,29193.188
251109,30056.035
251110,29191.797
251111,29914.023
251112,30539.47
251113,32904.867
251114,29243.262
251115,26469.959
251116,28720.27
251117,32704.764
251118,32105.932
251119,28983.295
251120,28883.543
251121,31680.076
251122,29197.031
251123,30067.389
251124,29714.475
251125,25079.11
251126,28864.488
251127,29042.121
251128,31782.818
251129,26960.588
251130,31080.824
251131,27824.48
251132,29369.035
251133,28276.795
251134,32616.426
251135,28036.889
251136,29413.717
251137,28787.4
251138,26592.123
251139,26180.033
251140,25190.023
251141,32402.65
251142,27533.58
251143,30453.758
251144,31769.15
251145,26458.93
251146,26526.19
251147,31051.432
251148,26735.494
251149,26271.05
251150,28900.186
251151,31548.139
251152,25609.941
251153,30188.125
251154,25981.297
251155,30480.809
251156,25105.242
251157,28393.32
251158,30925.945
251159,30870.93
251160,31748.434
251161,27203.477
251162,27677.486
251163,28539.08
251164,31182.662
251165,29029.576
251166,27046.166
251167,31143.996
251168,27698.348
251169,33569.18
251170,33347.695
251171,30216.9
251172,29779.043
251173,32643.127
251174,33058.523
251175,32148.0
251176,33255.402
251177,29143.617
251178,31917.533
251179,27114.426
251180,29922.385
251181,25215.094
251182,31029.23
251183,26893.973
251184,26014.695
251185,28869.994
251186,32537.016
251187,29044.338
251188,27383.709
251189,30722.02
251190,31879.445
251191,27998.062
251192,27320.398
251193,29224.053
251194,28331.08
251195,27500.277
251196,32754.645
251197,31314.982
251198,26062.025
251199,31901.13
251200,31988.965
251201,25159.893
251202,28674.865
251203,29674.855
251204,29865.506
251205,31036.57
251206,29374.582
251207,28027.264
251208,33623.26
251209,27375.145
251210,29300.186
251211,24843.504
251212,27787.672
251213,27612.943
251214,25500.316
251215,26482.965
251216,31669.867
251217,31710.818
251218,27834.115
251219,30281.984
251220,33407.156
251221,33120.03
251222,29609.607
251223,30367.04
251224,29385.033
251225,28841.098
251226,29290.49
251227,29010.203
251228,27492.883
251229,28222.266
251230,34278.594
251231,25103.709
251232,32738.404
251233,30312.207
251234,31159.059
251235,33327.824
251236,29475.27
251237,29488.43
251238,31394.316
251239,26171.121
251240,32407.812
251241,28448.234
251242,28285.965
251243,33434.188
251244,26516.477
251245,33319.402
251246,27110.135
251247,31675.123
251248,32612.445
251249,31694.764
251250,26622.521
251251,32227.322
251252,32837.215
251253,25782.984
251254,28791.107
251255,30871.018
251256,30394.537
251257,26619.805
251258,28855.459
251259,31232.365
251260,24915.66
251261,32415.602
251262,31333.564
251263,34346.957
251264,30935.09
251265,32209.809
251266,27376.945
251267,31778.787
251268,29170.033
251269,30842.59
251270,27274.137
251271,34910.625
251272,31268.338
251273,27518.354
251274,27204.488
251275,24954.709
251276,29236.348
251277,27499.936
251278,24842.65
251279,25470.129
251280,28326.621
251281,31782.94
251282,29763.314
251283,29120.527
251284,25043.02
251285,29157.768
251286,30436.598
251287,32764.361
251288,30484.414
251289,25050.473
251290,28011.525
251291,33240.625
251292,25160.396
251293,29037.58
251294,26776.45
251295,30831.59
251296,26800.898
251297,29626.104
251298,30578.873
251299,27160.287
251300,26985.309
251301,31125.615
251302,30769.668
251303,25635.918
251304,34186.4
251305,32615.4
251306,30557.824
251307,26496.758
251308,30723.25
251309,28339.35
251310,30934.59
251311,31506.045
251312,29212.629
251313,29338.855
251314,25372.277
251315,27815.432
251316,27756.18
251317,25643.865
251318,28925.969
251319,26366.08
251320,29943.51
251321,31599.902
251322,31368.996
251323,28985.176
251324,31133.572
251325,30000.479
251326,31216.91
251327,24860.734
251328,32961.06
251329,29401.459
251330,27719.092
251331,28199.611
251332,26950.074
251333,33828.18
251334,29621.16
251335,30945.979
251336,30677.691
251337,27185.037
251338,33322.613
251339,30956.34
251340,30880.676
251341,24965.73
251342,30895.404
251343,31163.158
251344,31034.912
251345,30959.027
251346,31386.023
251347,28242.297
251348,26395.795
251349,25961.754
251350,31117.572
251351,31761.79
251352,29742.543
251353,24884.242
251354,31460.074
251355,29279.848
251356,26823.633
251357,30759.898
251358,31318.389
251359,34285.332
251360,33737.066
251361,30872.607
251362,30998.44
251363,29719.916
251364,31160.604
251365,26500.523
251366,29125.666
251367,28872.14
251368,30618.182
251369,31380.547
251370,27410.752
251371,34909.258
251372,30374.396
251373,31305.875
251374,28488.906
251375,32170.021
251376,27194.502
251377,29866.932
251378,31769.424
251379,29673.865
251380,28427.242
251381,29551.887
251382,32708.102
251383,25278.877
251384,24818.473
251385,27726.574
251386,31867.986
251387,29628.732
251388,27992.19
251389,30158.83
251390,29724.31
251391,32807.008
251392,27856.316
251393,29111.42
251394,27447.244
251395,32676.672
251396,30790.6
251397,32500.078
251398,29863.0
251399,30224.826
251400,27915.436
251401,28001.268
251402,30014.701
251403,25439.686
251404,32182.266
251405,30425.105
251406,29639.64
251407,28520.469
251408,27634.389
251409,31712.03
251410,34199.312
251411,26825.193
251412,28409.193
251413,26547.549
251414,29557.637
251415,27405.604
251416,28061.125
251417,30532.54
251418,25794.889
251419,31279.732
251420,29906.094
251421,27876.86
251422,31398.328
251423,27018.297
251424,34111.035
251425,30669.998
251426,32706.479
251427,25460.049
251428,31508.87
251429,32121.92
251430,30959.646
251431,31507.125
251432,26316.941
251433,29233.643
251434,32934.254
251435,30657.832
251436,31737.988
251437,33504.41
251438,27868.406
251439,25537.748
251440,29436.307
251441,26783.625
251442,28704.197
251443,31185.518
251444,32375.066
251445,32924.77
251446,31630.867
251447,30482.176
251448,27496.92
251449,29564.996
251450,32696.281
251451,30715.047
251452,27917.459
251453,29755.027
251454,26331.025
251455,30094.758
251456,26601.457
251457,31775.3
251458,26400.426
251459,30946.717
251460,27653.002
251461,32858.645
251462,31807.865
251463,32896.836
251464,29574.076
251465,26074.408
251466,26142.732
