id,price
236247,13970.068803680248
236248,36998.08511668614
236249,19457.6684382531
236250,17545.673056559634
236251,24428.256561609593
236252,26512.42997118847
236253,38478.95695503235
236254,25584.8347741487
236255,11225.796640645867
236256,43617.160763869746
236257,31582.127217256875
236258,40305.17110105284
236259,25297.92566511176
236260,54604.29689340805
236261,57702.587777221255
236262,25944.82435395811
236263,13230.009969571904
236264,62107.22112807676
236265,23359.57550808219
236266,28169.72238596879
236267,22763.394272833677
236268,50419.87565665816
236269,28302.45769155443
236270,49674.48694305612
236271,62657.17473025145
236272,44306.186003674025
236273,29800.468464372658
236274,17813.356786384367
236275,18710.95238639513
236276,33428.225772859114
236277,23759.524918764382
236278,32836.18003508692
236279,26984.48393718616
236280,24969.868136044606
236281,39413.83266670836
236282,17459.41045105546
236283,24314.167606175833
236284,57060.504476020404
236285,35582.05977289867
236286,53225.09781969357
236287,54050.694082029244
236288,25751.55152356362
236289,40240.39167814831
236290,12123.940413379803
236291,67602.87745968772
236292,26899.572939543283
236293,21826.111464813166
236294,19046.096077505765
236295,16199.121811327665
236296,40728.94803719172
236297,34184.88788591878
236298,56720.54545621679
236299,14758.01329692815
236300,18590.986038568146
236301,17013.710001668656
236302,40322.539470940064
236303,53837.73482945027
236304,27844.757569471327
236305,43563.88255231937
236306,16046.97502199602
236307,38886.38701535863
236308,51658.45867139712
236309,19141.952152625083
236310,29011.41018442169
236311,21051.185646830305
236312,47640.60857852433
236313,25013.77618968349
236314,33222.249192530304
236315,16586.111200257044
236316,36075.73280841514
236317,21070.679460922824
236318,43367.74074061662
236319,54625.297945093334
236320,30573.400596693624
236321,13527.976586262117
236322,27800.143666051208
236323,14351.222053973233
236324,23378.34141448527
236325,25452.97441475531
236326,38640.91316874651
236327,49346.42044052606
236328,61809.73170884387
236329,39595.888917847704
236330,40149.5582843412
236331,17378.23209445842
236332,16002.659485159627
236333,24444.67107886775
236334,52014.72834813066
236335,32706.342115799685
236336,36848.179261437675
236337,56699.44938209652
236338,28029.671412605952
236339,17705.8869916805
236340,11323.951792073894
236341,49747.69441622966
236342,23431.91392926803
236343,69565.50933804992
236344,22507.398087840407
236345,46829.750834667604
236346,26725.118556598467
236347,56738.56062845961
236348,31671.93196236188
236349,16298.41384328749
236350,43147.07162235197
236351,29335.849360343585
236352,13292.216407540516
236353,34453.36140496544
236354,12749.5718559238
236355,13024.667956199011
236356,50304.61144930752
236357,15035.685674148232
236358,26144.078931571516
236359,53303.350066375664
236360,35406.04036024678
236361,46796.41451203321
236362,10466.322478239188
236363,29527.6184427701
236364,39898.11020620689
236365,36306.761648950975
236366,50035.676898765705
236367,13346.515332696024
236368,16002.659485159627
236369,23668.984273534013
236370,49890.99949889753
236371,51935.02708793049
236372,46734.03683792125
236373,16758.39490119239
236374,37033.31077708857
236375,68140.40225359882
236376,13969.204627822084
236377,10073.517354367103
236378,45677.105249920256
236379,63202.114985116365
236380,11801.155192949464
236381,18798.136508497788
236382,10875.706784395417
236383,43960.330205105536
236384,57806.655344992
236385,18962.633730682774
236386,38863.362904726215
236387,55872.818240121815
236388,27607.375290980355
236389,14610.24667708912
236390,13018.333862782069
236391,48693.42170606928
236392,30604.466452005527
236393,35275.4544184749
236394,56038.82305182471
236395,20364.467310000127
236396,31469.559498557996
236397,46766.07755074728
236398,57130.89271363201
236399,17351.28901683426
236400,21881.524027587333
236401,41671.69470177457
236402,61075.764443280816
236403,53544.54576634671
236404,23303.678433259673
236405,46921.94949618887
236406,64902.11259353631
236407,15626.966380753563
236408,47732.223782561705
236409,25490.22052473509
236410,21746.287193340944
236411,33216.96771748476
236412,13155.70611951384
236413,53225.09781969357
236414,52578.981298715094
236415,42663.382165750445
236416,50505.22039237232
236417,20811.041141040263
236418,21308.34628567805
236419,21729.840146547667
236420,47595.79418531525
236421,52938.69349379776
236422,10934.212490113166
236423,11289.150926526137
236424,41218.406860690295
236425,35057.1873727322
236426,28744.041631654312
236427,39821.08772922156
236428,32623.528317471137
236429,68319.01161267808
236430,37836.68589340619
236431,19493.08687045731
236432,28821.39956480028
236433,47334.937352541885
236434,33530.97195582466
236435,45773.99323479093
236436,32519.053770772338
236437,26979.232765812074
236438,27353.48251150323
236439,43112.209106328606
236440,11564.228359620793
236441,16686.433991581
236442,41898.648710609625
236443,55683.1706326408
236444,64153.08578921584
236445,16713.357073142895
236446,36082.51703819945
236447,15394.81552566348
236448,39396.74704377699
236449,21535.940918086148
236450,30028.582620630306
236451,35954.90050725097
236452,11894.530696652555
236453,40247.9833214978
236454,26420.696583960373
236455,28388.78728087172
236456,18098.75576845695
236457,21277.13317788685
236458,14965.756148644425
236459,50575.647195113386
236460,14354.048050080393
236461,35998.03315745352
236462,44109.908292645254
236463,50950.98607970825
236464,43490.5984911126
236465,35446.716553152
236466,42530.43638830094
236467,24381.825473060908
236468,36500.102672438275
236469,21302.356287777184
236470,14675.146094608033
236471,11985.632166017424
236472,44879.491614927356
236473,32883.66960691936
236474,10921.490237846407
236475,10784.969075931382
236476,24767.181775082005
236477,52121.85128803763
236478,57371.71137612592
236479,59342.86849175699
236480,15313.992538666073
236481,20742.595929346375
236482,59250.12348908795
236483,42823.066962364355
236484,34150.12755114399
236485,14856.097004477857
236486,72578.59636374803
236487,29274.528936308972
236488,59262.2373415454
236489,23765.451160724482
236490,19967.180631514624
236491,35519.603728509996
236492,24478.446996669663
236493,69418.75201112595
236494,46856.39857826431
236495,50656.512515909824
236496,52451.375729558094
236497,59104.76525073708
236498,16362.186899265585
236499,43678.87873035936
236500,50447.44899067781
236501,35287.36722155262
236502,51081.80810663913
236503,12023.149865171445
236504,14521.413425286113
236505,11400.661345267912
236506,42677.608666421744
236507,25750.197743383967
236508,10594.421794873031
236509,49350.222827861115
236510,11165.66737117123
236511,34718.929540907164
236512,15769.119723504444
236513,44472.32217350905
236514,40822.95070582019
236515,33701.58186254789
236516,45039.7999653878
236517,34529.8241957549
236518,53025.072221263086
236519,34901.62250017041
236520,45496.88783177912
236521,60615.83385009096
236522,40491.234657460285
236523,53532.20301603769
236524,20671.39804950872
236525,20202.322302514905
236526,15058.546021715936
236527,36292.69563751068
236528,22802.884725415755
236529,13678.822360196438
236530,37811.506834599066
236531,33305.3369600168
236532,18003.580709261303
236533,29478.86449457155
236534,50292.120444359585
236535,56097.177934241954
236536,23256.294200193584
236537,12392.071338746357
236538,43788.15950839362
236539,32334.982198831476
236540,21446.900251287032
236541,31994.335142475764
236542,27356.959324999643
236543,27504.02722715171
236544,67202.05149461285
236545,24454.039844865078
236546,34768.518899389244
236547,33968.38082347546
236548,26672.698816144257
236549,14673.900138705423
236550,21131.644449494153
236551,30717.94196919223
236552,33012.41976607212
236553,45170.796817222385
236554,40902.51334124918
236555,13084.207031866063
236556,63830.3780841312
236557,49460.26058566844
236558,11534.26074803031
236559,18925.632569393856
236560,42314.482837608426
236561,27841.11557484491
236562,11072.251172544557
236563,57371.71137612592
236564,30175.352812244982
236565,58287.28423558493
236566,36972.35455616969
236567,31215.22476288797
236568,57757.8320593721
236569,20311.175925920743
236570,42433.196798050114
236571,37483.78806294951
236572,37014.66282283167
236573,37598.620125150184
236574,15382.017945720192
236575,38006.48090725124
236576,56318.17550551974
236577,13472.900021725167
236578,21471.86920150711
236579,57596.38889088215
236580,73856.31797052268
236581,16835.736398231093
236582,20365.56823715567
236583,49571.09700908245
236584,12848.423744216441
236585,64125.55556205951
236586,11412.110117025164
236587,34840.738181416746
236588,50752.45278609448
236589,35511.93490561103
236590,26074.353119369738
236591,46519.290507650745
236592,57333.22019373648
236593,35600.800845708276
236594,11593.322527421415
236595,49237.71762358012
236596,24045.24459641328
236597,25615.9072699706
236598,41555.42962961771
236599,57053.527177994445
236600,33727.38826121184
236601,39969.28308677455
236602,52101.17296313052
236603,11147.14692103525
236604,12131.250145958527
236605,25333.96616498585
236606,35359.67316635756
236607,35843.55524185356
236608,51563.64810992185
236609,60431.10709735348
236610,46294.3626675608
236611,32123.09600951757
236612,16604.84833345901
236613,10766.725303663192
236614,43684.2984454287
236615,53743.8035399332
236616,22496.7429170219
236617,22312.060195790884
236618,51117.42054950559
236619,57245.00214566618
236620,73554.52273103419
236621,50986.42352918869
236622,22395.974926292234
236623,25605.75658311684
236624,58105.137176833035
236625,43471.007878670884
236626,10784.969075931382
236627,34012.79842967446
236628,39664.602829210475
236629,40883.32971994292
236630,50958.6891181503
236631,19133.008961721167
236632,11915.42510013546
236633,54514.98085330369
236634,24657.657666192208
236635,18164.07373256397
236636,32623.528317471137
236637,57326.33122687206
236638,10252.103796123989
236639,11621.24562552618
236640,17748.070077529756
236641,25412.249768559057
236642,58149.77964144794
236643,22329.001873361933
236644,65403.08619050793
236645,33404.99489000369
236646,64003.32520538096
236647,12274.282422817552
236648,30138.893741281838
236649,47527.13645557649
236650,56155.01931599153
236651,19737.842169158113
236652,42759.94865366765
236653,50455.73821603489
236654,22712.321136212962
236655,41375.89257313563
236656,20619.773169166318
236657,32310.214302518965
236658,31292.364613181097
236659,10356.56484490835
236660,12055.78933313762
236661,16883.907402186556
236662,39704.171790627486
236663,37586.494063683385
236664,62188.45119765801
236665,18731.152655959777
236666,15460.739532896572
236667,35301.91856211436
236668,63558.505941049145
236669,63047.52045104534
236670,33754.87445179967
236671,26601.55185378179
236672,46670.55788424043
236673,64308.65634097826
236674,46517.73639037813
236675,31343.384832182055
236676,15819.494439161565
236677,40285.0004410979
236678,10594.421794873031
236679,43730.51012614326
236680,16488.501929651404
236681,40207.35368142908
236682,65921.91738451205
236683,23326.739073083052
236684,27074.47106718175
236685,59848.389051252714
236686,43547.72754338325
236687,35531.48292766712
236688,31126.161797673893
236689,34678.850214923
236690,20107.64990475505
236691,44954.525521706986
236692,18806.335989959363
236693,13331.236203984858
236694,44949.0739201145
236695,60937.804827741034
236696,36116.787077277855
236697,41780.945984291924
236698,14772.664081291974
236699,13064.617940974003
236700,24502.46549425559
236701,11951.879683078378
236702,12536.804431718418
236703,12626.570143199595
236704,39445.61004181652
236705,25906.33205728322
236706,53219.10520406731
236707,27481.235845288087
236708,59554.36125430489
236709,44589.17542989773
236710,12579.180294102907
236711,15492.77309682899
236712,46399.50875930532
236713,20738.35797674908
236714,21791.947210719547
236715,10594.421794873031
236716,64845.75502476112
236717,17746.771347582264
236718,30373.013382721016
236719,14529.276900116509
236720,30993.40638883147
236721,31138.147767653074
236722,43254.08231714996
236723,32297.872463440697
236724,11873.16537843129
236725,60156.14530293106
236726,47954.57707430419
236727,36938.6281467439
236728,66067.88421884816
236729,11897.485454334732
236730,12647.160928266163
236731,32533.637717027686
236732,16491.51626605276
236733,10574.57218295586
236734,24561.025938748593
236735,21728.697874609625
236736,20560.97938435411
236737,11491.760375866092
236738,62062.67699714352
236739,25046.867757715812
236740,55826.74896904386
236741,24125.03938260005
236742,48374.75531732583
236743,43820.04592036629
236744,47472.777862999166
236745,11425.253554504063
236746,37702.01259645076
236747,52379.60099856642
236748,18100.649245329012
236749,20706.986651353393
236750,19801.08037522649
236751,41159.20256431784
236752,52040.64690528888
236753,11896.604455365741
236754,37891.3751506576
236755,12326.951604653414
236756,37138.63788172625
236757,30005.887319468875
236758,41651.093735015565
236759,53905.19433437405
236760,27102.643876834267
236761,42765.63280025538
236762,20682.691962259527
236763,29837.410660848618
236764,14004.228573023916
236765,22757.99612240895
236766,34285.40461470684
236767,14885.854546432302
236768,19800.212236825955
236769,29018.848290717102
236770,53988.91987394009
236771,30725.492586458666
236772,19885.127439034564
236773,56359.46348682603
236774,44989.604516315085
236775,53215.06954809226
236776,53703.56228704359
236777,32366.02939693547
236778,65759.70074586403
236779,30168.214964795246
236780,30285.02140122848
236781,12565.000232479786
236782,13088.579494349266
236783,58778.041395482396
236784,58289.891725250294
236785,49625.51706340084
236786,62534.44072583386
236787,68294.8645819555
236788,39734.35491865473
236789,10188.74773922087
236790,28233.341387984347
236791,28288.810603925576
236792,43802.35097295299
236793,41576.72798101602
236794,13889.162354442557
236795,36471.483798017165
236796,52156.40069348124
236797,16385.44192121569
236798,10626.584979649037
236799,45932.04514345515
236800,38599.041443004666
236801,24847.817793230846
236802,11052.584569849878
236803,51859.3223549129
236804,29956.929532569848
236805,14145.917499604919
236806,35639.14706073696
236807,59737.82258828703
236808,26183.943624836862
236809,51722.435084023375
236810,14748.080187137575
236811,32486.27529934144
236812,37641.102521150606
236813,43236.0120063819
236814,22676.35581994324
236815,65001.206724078555
236816,46269.86682055779
236817,35571.03138370551
236818,62140.793555339886
236819,23459.694919607904
236820,32235.620388772757
236821,23906.318061417212
236822,48158.52799300102
236823,47094.69517975069
236824,11781.192607288573
236825,55308.37766204028
236826,33380.12495020429
236827,61993.61070033697
236828,19783.93608563279
236829,26882.133179666795
236830,52372.70474296307
236831,42931.91994118957
236832,41952.97964534092
236833,15009.177474906981
236834,14375.22097653407
236835,22146.17567336245
236836,63173.54109323217
236837,45291.45520886294
236838,27478.78210504728
236839,20315.66878538213
236840,25636.042187947784
236841,29416.538583304216
236842,13311.838386241572
236843,42752.13246352708
236844,18242.125790974867
236845,39535.86832030479
236846,50178.49464029461
236847,41361.36980120857
236848,73265.19970365522
236849,21784.92432082707
236850,60471.318715109075
236851,10148.38300985751
236852,26059.721616274426
236853,48035.82827662039
236854,54483.308504821565
236855,62062.23045584522
236856,31702.921977083904
236857,18886.41906620586
236858,40444.55623465736
236859,41584.42631101479
236860,38287.85702945982
236861,13058.54434450728
236862,32802.963817768774
236863,38417.951047277245
236864,33750.6421864881
236865,19036.15403865111
236866,24459.143899693187
236867,11186.384199386997
236868,48535.11600587128
236869,64842.330090294105
236870,34239.09052861605
236871,38816.98106660814
236872,17059.794618205135
236873,13057.83414024084
236874,55603.89241268149
236875,31981.561735283543
236876,22742.099587228466
236877,57698.280944074206
236878,16944.893301932298
236879,53252.517664544146
236880,40111.758657724225
236881,52101.17296313052
236882,38454.6094984711
236883,41282.05592514449
236884,50168.537975720785
236885,43597.96059244744
236886,29806.84766230914
236887,22314.539287414897
236888,40618.02457464444
236889,34163.98112018448
236890,34475.7120280643
236891,63520.41018890924
236892,29110.409799181183
236893,49745.7063753615
236894,25971.77459030668
236895,26771.910768581853
236896,25233.496521150442
236897,22575.779865474135
236898,38680.38234292908
236899,21957.904427188652
236900,38773.92278451324
236901,26704.05087382612
236902,39036.40011124781
236903,27307.312800966567
236904,42039.3721024435
236905,47991.22116621049
236906,36794.09029602217
236907,33625.88108802223
236908,17999.616236748465
236909,15989.886060270872
236910,37679.2144202158
236911,27872.877616835056
236912,27352.016094454695
236913,12905.641744833147
236914,17073.784374099174
236915,16706.323671452756
236916,26491.83270818447
236917,19819.86755019817
236918,53227.107983855625
236919,60170.01975150902
236920,15346.349328507897
236921,63124.81826410384
236922,28327.475611934304
236923,40746.400893361
236924,38236.283493637726
236925,19213.585098756183
236926,10149.22438224341
236927,19870.51904211113
236928,47004.59264736777
236929,18995.137053730257
236930,11898.418830518847
236931,50048.90021335595
236932,17633.995337449545
236933,42348.083924208695
236934,32917.945301809756
236935,38651.566922916594
236936,23856.280493710983
236937,61667.748418792384
236938,42371.007944649704
236939,25621.57039376891
236940,18226.289733254926
236941,42340.34928282025
236942,28135.356341959265
236943,42794.78419545789
236944,12375.816490422458
236945,22489.98911377898
236946,53652.68493084634
236947,58966.995220394325
236948,44858.53325334802
236949,32519.053770772338
236950,39298.55662515915
236951,14805.591841369627
236952,10669.517231271358
236953,11319.911317090533
236954,53401.08936599114
236955,48861.23537794774
236956,46373.0260837761
236957,58931.92067415994
236958,11001.803325904943
236959,59159.22644187712
236960,43737.29473700756
236961,54983.881909005
236962,18596.28127608703
236963,35030.8609058268
236964,36860.358792390136
236965,10951.358765074068
236966,41335.83862753378
236967,43440.51644564115
236968,34240.60601569603
236969,13671.531853672392
236970,12918.29159652683
236971,11336.474913500104
236972,16550.77832894995
236973,15245.701866480942
236974,14564.425834829126
236975,14657.76771751238
236976,22511.4564708672
236977,18887.924765694243
236978,46075.260176393975
236979,35765.51575384801
236980,43726.986465527814
236981,11821.602536367705
236982,37482.25938925711
236983,21578.600803871097
236984,54798.279694441415
236985,36980.18143237841
236986,21652.157113478952
236987,52218.410080890164
236988,64555.19829994908
236989,18979.610737638013
236990,16418.31328006251
236991,27064.84920709859
236992,15262.945340578735
236993,34072.25481755513
236994,12862.835239066953
236995,34209.85385484735
236996,58285.03358957334
236997,30118.500933014748
236998,49333.15529960429
236999,30018.475854927266
237000,42679.641469384966
237001,12558.568804672297
237002,15956.980817138417
237003,12215.664243330608
237004,49100.51558398835
237005,17115.753888474832
237006,39441.29846613419
237007,41659.07468047634
237008,15010.272647758999
237009,27790.046378330782
237010,20681.480886043886
237011,17368.73990674319
237012,32412.06168588475
237013,43205.04098361019
237014,23259.484179299154
237015,48137.85968435083
237016,51545.24885225624
237017,10759.510308957882
237018,49431.343599875
237019,17904.56877811048
237020,31314.784319795726
237021,22179.97089155311
237022,25767.218730346343
237023,13801.86346800552
237024,51888.11203137301
237025,16680.645921011866
237026,25535.299852304066
237027,10401.364737907967
237028,38454.18391225705
237029,57358.6951754774
237030,52059.50410911878
237031,37953.366527977756
237032,25760.645145924787
237033,20757.309982740557
237034,49334.15470089069
237035,36177.1366740676
237036,33168.97249458932
237037,25866.565633217575
237038,11718.497416934719
237039,41680.58916451113
237040,27385.662197238522
237041,16279.782540953329
237042,24239.426395059156
237043,19547.2747948343
237044,24098.58798805867
237045,27932.09610935641
237046,14742.05930748481
237047,69598.95790948403
237048,64767.70320796779
237049,40406.85845578264
237050,56955.69150775364
237051,58040.5848164698
237052,22895.107182795196
237053,53128.5788389422
237054,16651.516353198545
237055,58652.19530294219
237056,24240.121610295708
237057,41651.093735015565
237058,36765.64602368926
237059,35599.51743675745
237060,51717.98100475206
237061,30912.54173102584
237062,21105.349075501872
237063,44068.5869956333
237064,26940.456299944424
237065,14809.155293684576
237066,44364.82481020305
237067,10594.421794873031
237068,50304.61144930752
237069,44236.967102601215
237070,50445.129383237734
237071,46128.65582522047
237072,13507.234335906602
237073,54309.26101966138
237074,42595.36660054733
237075,22842.896102980292
237076,20272.567995792884
237077,14716.766442480004
237078,13942.786501421833
237079,38812.09267094292
237080,43808.502568892916
237081,16327.038452933553
237082,61732.65567696919
237083,22706.05047261302
237084,23936.512593044525
237085,41072.07294741093
237086,39391.219349856714
237087,15013.966173566692
237088,48438.371498442604
237089,53440.07749039633
237090,13433.028912166925
237091,24521.327905155493
237092,16026.086478231833
237093,35212.32597423991
237094,42357.570973013106
237095,37396.7676187504
237096,11387.31717214063
237097,21044.810839463942
237098,42433.196798050114
237099,35759.093513425105
237100,24270.486001036163
237101,14254.605253050117
237102,17717.147542864728
237103,30747.457566635443
237104,22651.605656359203
237105,19947.848409351518
237106,52405.23680147164
237107,21639.615717885998
237108,17391.06313066563
237109,38060.59123953566
237110,10672.846392788755
237111,44333.766403890266
237112,21481.745431515945
237113,41438.37243991561
237114,40933.86511008636
237115,12724.177158615645
237116,10489.351063844091
237117,54309.26101966138
237118,52985.781018519585
237119,16131.955415039462
237120,49784.62609599119
237121,46788.13795484995
237122,32088.828632706634
237123,13919.983706414896
237124,18571.79453403558
237125,16571.97605848256
237126,44800.37086886762
237127,13119.26127660567
237128,12124.303854888365
237129,30568.47131632764
237130,33126.398371154195
237131,13053.069224973067
237132,14979.44890770852
237133,36663.61834902909
237134,23210.336187067536
237135,13813.845919116613
237136,13453.07298133409
237137,15530.779606620403
237138,39735.68532028652
237139,27505.824711694746
237140,22047.910909873874
237141,14203.815067936126
237142,31643.527645352657
237143,33456.72505530099
237144,14289.187403852988
237145,38595.66729657677
237146,58212.78760172476
237147,38086.31319618344
237148,52444.55007548338
237149,12251.699769203919
237150,33167.32538343288
237151,11041.621228080443
237152,52681.545682598815
237153,18363.234114787414
237154,31847.62530882102
237155,26929.802863775596
237156,20670.669722731065
237157,52551.044689673196
237158,18320.324405650234
237159,41259.29668918727
237160,16149.743792929532
237161,22037.38990065087
237162,34721.42734523308
237163,64606.10929550845
237164,49189.75265951018
237165,12074.290897590847
237166,36166.00972803147
237167,66083.5081479005
237168,29191.49499737813
237169,34068.41774409767
237170,24791.33896784524
237171,34523.7053384461
237172,63037.22843544642
237173,38888.52131935698
237174,63042.79379036728
237175,59077.65523153248
237176,15701.876073253135
237177,10973.743059534085
237178,44888.375900050785
237179,41196.28262788078
237180,67273.38591178336
237181,47724.070655896154
237182,62448.852583326036
237183,36377.56864788637
237184,35707.1963772991
237185,52477.62997885029
237186,38948.60280298321
237187,12643.144669806126
237188,39205.69307336633
237189,46799.371021486375
237190,29072.948290109896
237191,42824.31874958786
237192,35436.01603447564
237193,47577.46365580505
237194,26409.10139308392
237195,23208.130042455767
237196,40754.338655566244
237197,23808.81326559725
237198,39278.33747880924
237199,20647.81288114705
237200,37885.260938234926
237201,11319.230097650296
237202,19905.370991143474
237203,20665.11599914391
237204,10543.130639000936
237205,25990.2907666595
237206,15949.534344814512
237207,17142.56084162867
237208,25403.548094336733
237209,13950.580719671629
237210,10332.20908461102
237211,20202.87006668349
237212,24656.758741250884
237213,35784.7583598916
237214,35639.14706073696
237215,34075.500632753596
237216,40983.330425258566
237217,16408.201870219113
237218,47683.3210820157
237219,21298.692298535876
237220,16250.757493323124
237221,16792.113031483812
237222,10759.510308957882
237223,64082.02904720879
237224,27976.50007675153
237225,70422.18747857318
237226,27164.819702927758
237227,44003.44929131948
237228,68327.79475964556
237229,31346.46574906237
237230,61323.123360831174
237231,40565.035809973975
237232,31242.305701459096
237233,16550.77832894995
237234,27380.981484972363
237235,67994.13735212728
237236,42215.80790266162
237237,30742.2235914601
237238,23569.86241348816
237239,29267.8992417456
237240,52936.70192925806
237241,38607.51883688926
237242,22519.402675922378
237243,22324.937618132135
237244,24385.668068912553
237245,52834.66724014866
237246,18754.26626271367
237247,65264.28013364048
237248,43882.23690002787
237249,47257.2139093175
237250,25508.15569982874
237251,48034.54039312079
237252,15063.259909294618
237253,35287.36722155262
237254,28393.798946148894
237255,65156.27926827186
237256,11150.739872868808
237257,16974.44360478641
237258,17537.207036918084
237259,49269.66989199014
237260,13472.900021725167
237261,43280.852796167135
237262,55933.617803818954
237263,11968.557941650693
237264,22700.866994172287
237265,26245.199794617653
237266,33270.49755290092
237267,66682.08834324016
237268,12315.532917403298
237269,28320.88699972502
237270,13626.91056297899
237271,12485.575145168412
237272,12266.38874199359
237273,32987.134642443816
237274,57584.67285902141
237275,62670.20046832097
237276,33756.59684202785
237277,28361.669987434285
237278,65393.32431643449
237279,11833.008869249341
237280,42156.83142016047
237281,34597.91143552963
237282,18794.347619714874
237283,56078.36814430001
237284,58482.091666866465
237285,25445.513471508057
237286,14308.857465161009
237287,36370.46160444068
237288,38982.6224373542
237289,17630.45661813191
237290,27844.757569471327
237291,64339.09424983231
237292,53164.71660112651
237293,47113.671242545126
237294,51268.11637983691
237295,57350.8791404507
237296,30784.12364243599
237297,14059.486705404437
237298,12943.799236895293
237299,48275.430370313
237300,33141.555331291136
237301,26645.733126948373
237302,43563.88255231937
237303,19930.490790863238
237304,66639.47086561957
237305,12737.179349154798
237306,28909.80941903688
237307,42934.77785715825
237308,32939.56321637808
237309,30223.219663555334
237310,46999.61240013775
237311,12957.347618864573
237312,55096.78748577099
237313,24022.850669943306
237314,54386.100606753724
237315,18300.775925125723
237316,56840.15206688173
237317,12817.665329367017
237318,29018.848290717102
237319,24328.553638275855
237320,44967.75495714113
237321,15227.410729123096
237322,42078.63951871978
237323,35818.42945060714
237324,23326.518728891962
237325,56358.694976647246
237326,10501.244689390014
237327,35516.0280535563
237328,20752.146463588364
237329,41296.185263885
237330,39420.4243960891
237331,31521.922724434073
237332,40253.983408844964
237333,18201.8184029969
237334,29305.112753148256
237335,39174.91005752327
237336,20548.73663742771
237337,53053.13759580076
237338,15382.674930215344
237339,63500.55823597585
237340,36386.63570219079
237341,31198.43437846771
237342,58231.34030760064
237343,11071.312673878583
237344,9919.284908043224
237345,12277.88460284019
237346,69850.15429129981
237347,11448.783533521124
237348,17272.44392889826
237349,15321.651931803162
237350,31894.480584923127
237351,12736.167394689573
237352,31363.95685232775
237353,10975.936373245606
237354,60704.59430971096
237355,43209.892942634906
237356,19065.333570297837
237357,21178.45297925019
237358,28419.169847242225
237359,36068.56786350468
237360,50233.904511840046
237361,50785.28532248805
237362,16235.057366364295
237363,21658.062143440344
237364,28250.415863943555
237365,16320.411301110145
237366,61769.84209048919
237367,56816.292812575266
237368,46468.36754829082
237369,19268.905095139457
237370,11528.748551062097
237371,47303.01836159334
237372,44488.74117047475
237373,54730.54396845535
237374,45193.35184026549
237375,33494.31720124435
237376,12821.116920066224
237377,12739.432818665451
237378,57436.581056268864
237379,12380.960744451762
237380,47480.83767176421
237381,56667.365082917844
237382,12524.882149986312
237383,12728.929244117251
237384,20612.786225263448
237385,36135.34884534062
237386,20489.088176114572
237387,57464.36209619092
237388,35659.40236677243
237389,10939.913198857968
237390,32746.923031076407
237391,57869.107369586796
237392,50041.089785739045
237393,42947.10916445965
237394,58935.92194818032
237395,30576.72637918775
237396,49647.14191215569
237397,34176.10184687295
237398,49855.21810133255
237399,48765.049706089856
237400,11192.665136791935
237401,24554.084002962827
237402,67801.54045619469
237403,27893.906019518294
237404,53286.535034477136
237405,11042.103008479091
237406,45650.878094014726
237407,45750.8320934398
237408,15460.739532896572
237409,57853.29598333616
237410,49749.259920730154
237411,29914.45599384372
237412,43895.44666194964
237413,45946.918464338145
237414,14264.157836433289
237415,31730.374612858104
237416,64670.50809190411
237417,12274.282422817552
237418,17573.98253304738
237419,25278.64589079183
237420,47251.14610394187
237421,10960.722192306011
237422,61348.095429339926
237423,35827.152948166586
237424,13037.158819392016
237425,59765.917222551216
237426,11278.681391275695
237427,43302.68654562462
237428,65208.93660285284
237429,60425.31431464584
237430,42062.71917678634
237431,29110.74504129199
237432,24826.5330517243
237433,28932.53294804799
237434,36701.191723404634
237435,40589.68032181754
237436,18315.837839948923
237437,29989.843851080735
237438,16013.78503022931
237439,52651.515652088114
237440,42931.91994118957
237441,57807.11490465533
237442,20808.05428818851
237443,25481.756148298933
237444,22977.99054305625
237445,43274.553432946625
237446,60615.83385009096
237447,71254.67846658791
237448,24814.68079266907
237449,34923.10516335201
237450,46292.226959595755
237451,32050.446111438658
237452,38088.62414362208
237453,50063.9633231263
237454,11820.103876052892
237455,12042.148228463779
237456,27636.86817079625
237457,49302.25261092475
237458,25284.655214596925
237459,38187.24578182334
237460,69629.85641949305
237461,41395.586933147846
237462,25899.335682110464
237463,17911.700726828207
237464,34763.37030014039
237465,36131.505689018726
237466,31518.16197219513
237467,27465.267642530962
237468,18822.151671866894
237469,14585.191888445119
237470,16756.130220271716
237471,20061.70306213838
237472,28658.882229718667
237473,44249.40161140046
237474,30701.07986418011
237475,31701.033952696358
237476,33481.03420204305
237477,16772.718293817088
237478,11130.547334132965
237479,57728.68083411103
237480,26730.269849469492
237481,27489.98179036386
237482,13018.486643048984
237483,19803.331457920318
237484,25424.534804041054
237485,12878.797128489914
237486,15551.631677450197
237487,56318.17550551974
237488,38474.87601981725
237489,11810.815618592002
237490,45184.63431180039
237491,22828.003378594567
237492,23410.08826879956
237493,24091.159090554866
237494,10091.540546086748
237495,46851.45500123541
237496,54485.90204661747
237497,13826.348538778067
237498,11643.97645561547
237499,20361.23340831911
237500,15811.584078682943
237501,36700.053012863405
237502,60523.120176631484
237503,20601.14861263701
237504,52588.91240837294
237505,33885.738777141196
237506,31701.033952696358
237507,47507.350836368154
237508,31267.53963656088
237509,65039.66623325084
237510,55294.28291828731
237511,30127.140224523588
237512,35743.32712160494
237513,52955.630692378174
237514,54965.97197743557
237515,28110.08909116039
237516,38725.928930763366
237517,54879.31730332393
237518,52776.85009487862
237519,59104.48603308108
