id,price
243994,23854.887
243995,65792.76
243996,50971.07
243997,9633.266
243998,40076.33
243999,55236.184
244000,55586.016
244001,15470.7705
244002,12382.98
244003,92425.57
244004,73250.11
244005,20942.408
244006,16022.846
244007,99378.25
244008,91893.66
244009,82327.125
244010,49575.38
244011,54783.645
244012,19898.367
244013,15790.465
244014,32060.219
244015,10549.228
244016,10134.339
244017,48087.664
244018,48279.93
244019,57946.836
244020,61469.453
244021,12013.567
244022,7919.012
244023,18423.734
244024,83751.15
244025,26671.164
244026,7979.0293
244027,44071.367
244028,66246.71
244029,101920.445
244030,38295.215
244031,87791.42
244032,7639.7993
244033,13866.773
244034,7653.89
244035,10115.431
244036,47597.633
244037,104431.414
244038,69737.234
244039,13186.621
244040,59308.812
244041,9952.058
244042,70933.06
244043,54098.0
244044,82753.94
244045,47237.848
244046,82141.414
244047,42192.062
244048,67503.62
244049,18814.742
244050,39712.066
244051,91291.81
244052,59980.93
244053,52076.633
244054,60037.93
244055,75868.98
244056,8377.166
244057,10790.152
244058,23579.611
244059,52935.39
244060,24379.006
244061,49069.812
244062,8220.134
244063,20547.79
244064,7567.2124
244065,16030.214
244066,45393.336
244067,8651.167
244068,8080.2134
244069,15215.223
244070,9802.928
244071,45803.504
244072,43145.215
244073,57548.11
244074,35334.414
244075,52967.105
244076,45063.45
244077,12170.155
244078,33748.395
244079,74765.7
244080,39533.48
244081,19300.26
244082,20549.004
244083,18804.266
244084,38584.902
244085,8317.804
244086,70130.6
244087,36362.605
244088,38938.227
244089,31752.643
244090,15264.379
244091,17222.504
244092,23181.77
244093,12177.517
244094,135100.52
244095,52853.367
244096,69120.26
244097,23957.348
244098,20160.795
244099,12478.622
244100,11182.407
244101,16882.027
244102,76645.98
244103,38449.355
244104,28624.59
244105,10529.505
244106,35212.098
244107,32985.65
244108,11177.428
244109,10237.16
244110,35565.055
244111,84203.96
244112,59569.113
244113,24115.11
244114,17030.32
244115,31879.477
244116,31758.033
244117,12708.727
244118,19374.953
244119,16960.719
244120,68122.66
244121,7670.1436
244122,97956.836
244123,26385.625
244124,54866.57
244125,59476.36
244126,36049.973
244127,71253.49
244128,21225.77
244129,41749.44
244130,18527.768
244131,28375.129
244132,16727.941
244133,23617.06
244134,27312.113
244135,53623.582
244136,23641.941
244137,28249.678
244138,46421.992
244139,16202.919
244140,45898.742
244141,81730.39
244142,10634.691
244143,30254.07
244144,45597.348
244145,86210.36
244146,57935.12
244147,33029.28
244148,60444.227
244149,77288.69
244150,49552.88
244151,12375.401
244152,48529.49
244153,39377.92
244154,30108.824
244155,79056.69
244156,20246.62
244157,10007.55
244158,31547.928
244159,50175.56
244160,47168.43
244161,71145.53
244162,8391.977
244163,58703.984
244164,17887.512
244165,40440.457
244166,49570.46
244167,24897.156
244168,11687.956
244169,16315.063
244170,17152.443
244171,16151.911
244172,11562.093
244173,40810.31
244174,31523.988
244175,48194.363
244176,8223.004
244177,71976.49
244178,49249.75
244179,19228.826
244180,21744.281
244181,44154.33
244182,24197.77
244183,96987.85
244184,8545.85
244185,22122.729
244186,42048.17
244187,32833.617
244188,68887.95
244189,18368.643
244190,25422.828
244191,9979.67
244192,99675.336
244193,88100.75
244194,95434.11
244195,52769.156
244196,49879.18
244197,23510.45
244198,48242.098
244199,18062.75
244200,61079.91
244201,24700.807
244202,55381.133
244203,8070.447
244204,29481.934
244205,61176.8
244206,106673.516
244207,9632.696
244208,9621.807
244209,57476.363
244210,22766.963
244211,7993.197
244212,33423.156
244213,33114.754
244214,55210.168
244215,69298.336
244216,55799.004
244217,15037.547
244218,64860.375
244219,60999.58
244220,15658.283
244221,9589.072
244222,10552.165
244223,66899.38
244224,71231.48
244225,7844.843
244226,26909.75
244227,85949.96
244228,35480.227
244229,8562.045
244230,52417.652
244231,6959.3584
244232,55859.7
244233,29572.102
244234,23199.64
244235,22122.602
244236,7742.6465
244237,72893.59
244238,76845.2
244239,8070.3696
244240,10136.833
244241,18912.36
244242,87241.41
244243,7889.9263
244244,11019.436
244245,55749.85
244246,80639.95
244247,47575.848
244248,65604.164
244249,9785.329
244250,7785.635
244251,46036.047
244252,27360.762
244253,12342.738
244254,25288.957
244255,14894.326
244256,35222.242
244257,71978.96
244258,7469.6367
244259,54643.28
244260,55723.594
244261,7935.0107
244262,60807.324
244263,35938.887
244264,31998.941
244265,79283.66
244266,116765.62
244267,85538.484
244268,26034.03
244269,31586.223
244270,76366.67
244271,64416.164
244272,67660.1
244273,101918.5
244274,81370.766
244275,36450.31
244276,18478.426
244277,31653.71
244278,53798.664
244279,42253.992
244280,11009.519
244281,42715.156
244282,36669.137
244283,9594.635
244284,80999.13
244285,15342.406
244286,64273.305
244287,18567.533
244288,65796.65
244289,25723.252
244290,54011.6
244291,36962.664
244292,21736.941
244293,78079.48
244294,56235.895
244295,49483.363
244296,62443.066
244297,73493.76
244298,70862.75
244299,26955.678
244300,36191.555
244301,12378.694
244302,15684.948
244303,54962.832
244304,68541.81
244305,9551.047
244306,40259.44
244307,21520.395
244308,52707.996
244309,84210.55
244310,11048.775
244311,44324.36
244312,13256.683
244313,20251.293
244314,9050.444
244315,10445.265
244316,19945.867
244317,97850.39
244318,10498.9795
244319,37178.535
244320,42059.164
244321,24990.219
244322,21348.719
244323,49573.96
244324,16442.875
244325,11076.313
244326,8109.057
244327,17724.451
244328,9454.8545
244329,32771.484
244330,17895.463
244331,30974.324
244332,23033.016
244333,67977.414
244334,29458.549
244335,99970.65
244336,87684.66
244337,51547.13
244338,103894.0
244339,31693.465
244340,13754.498
244341,80428.28
244342,47223.613
244343,67892.54
244344,7803.604
244345,50665.16
244346,43482.867
244347,9848.567
244348,53506.293
244349,8712.127
244350,19973.395
244351,30482.525
244352,52130.895
244353,89888.1
244354,12121.872
244355,44748.758
244356,32042.55
244357,61438.625
244358,13135.558
244359,11203.0
244360,74315.29
244361,45999.62
244362,93253.766
244363,13759.195
244364,32901.637
244365,30266.133
244366,78984.945
244367,11200.308
244368,39767.023
244369,54263.66
244370,60293.844
244371,9310.164
244372,32371.64
244373,37520.203
244374,32607.127
244375,20727.41
244376,98912.29
244377,16917.842
244378,19377.762
244379,104589.69
244380,93145.33
244381,9988.535
244382,54968.074
244383,49544.184
244384,21175.262
244385,36297.19
244386,8933.652
244387,24941.838
244388,21248.213
244389,10501.684
244390,75756.05
244391,77756.08
244392,47680.867
244393,15649.505
244394,67138.555
244395,17088.73
244396,28086.773
244397,21502.752
244398,41900.06
244399,15446.061
244400,29654.004
244401,30565.316
244402,20388.148
244403,56028.832
244404,72230.234
244405,15596.549
244406,74797.086
244407,20601.082
244408,49019.484
244409,24759.77
244410,22642.928
244411,64722.086
244412,21364.443
244413,10258.819
244414,15960.162
244415,26281.451
244416,7524.324
244417,17907.072
244418,8050.5195
244419,52853.367
244420,71178.24
244421,91178.35
244422,57310.406
244423,17067.979
244424,82591.516
244425,9578.223
244426,94756.65
244427,61280.508
244428,49765.71
244429,48237.402
244430,36060.633
244431,51055.625
244432,68597.92
244433,9594.031
244434,41674.496
244435,26942.209
244436,23772.264
244437,24060.617
244438,12777.735
244439,55793.254
244440,49820.51
244441,29814.451
244442,49865.48
244443,45595.176
244444,20481.229
244445,89333.64
244446,9570.862
244447,59029.49
244448,22724.14
244449,11672.305
244450,60952.473
244451,9516.384
244452,25909.143
244453,66550.8
244454,9603.79
244455,29107.672
244456,16149.693
244457,36842.09
244458,53373.477
244459,8762.562
244460,26723.97
244461,10829.145
244462,79595.484
244463,15888.719
244464,29878.156
244465,8988.849
244466,23908.047
244467,51522.164
244468,44833.34
244469,65803.93
244470,83370.54
244471,18576.531
244472,51313.855
244473,54291.305
244474,19322.508
244475,14348.525
244476,59371.062
244477,46638.457
244478,60140.74
244479,17857.479
244480,80028.58
244481,34424.086
244482,32661.654
244483,14491.722
244484,68627.234
244485,47753.586
244486,10623.135
244487,17784.088
244488,20661.096
244489,76555.24
244490,46855.395
244491,17857.172
244492,61576.824
244493,37992.336
244494,38403.617
244495,67122.164
244496,74504.48
244497,29965.479
244498,7974.6924
244499,39727.75
244500,48384.84
244501,28795.393
244502,17946.088
244503,10856.942
244504,18716.201
244505,19921.305
244506,26926.541
244507,14351.481
244508,57008.953
244509,90887.164
244510,43007.918
244511,10454.533
244512,24147.19
244513,20516.066
244514,10931.38
244515,18318.818
244516,26770.143
244517,33008.62
244518,13395.828
244519,58228.254
244520,36081.137
244521,19419.611
244522,20609.1
244523,33429.086
244524,20034.52
244525,28005.193
244526,47473.777
244527,58585.527
244528,12103.111
244529,12802.035
244530,41447.54
244531,21657.48
244532,49274.367
244533,63500.863
244534,30547.54
244535,51885.87
244536,45348.68
244537,18448.525
244538,15939.717
244539,67036.57
244540,61111.957
244541,17836.473
244542,45666.633
244543,34405.64
244544,19575.625
244545,75422.27
244546,46614.71
244547,23464.752
244548,25966.434
244549,16401.871
244550,105966.18
244551,47511.46
244552,73765.23
244553,91177.13
244554,25080.664
244555,47020.844
244556,53359.94
244557,14360.3
244558,26619.629
244559,11918.568
244560,49816.71
244561,29188.957
244562,39356.824
244563,15701.951
244564,8995.719
244565,7144.602
244566,98057.41
244567,18741.637
244568,7952.21
244569,45500.652
244570,42805.61
244571,25326.996
244572,61971.66
244573,60511.824
244574,64499.766
244575,16856.447
244576,15827.918
244577,54517.21
244578,37273.258
244579,7047.5864
244580,9349.166
244581,72241.12
244582,88125.79
244583,68621.34
244584,20606.545
244585,82031.19
244586,48957.53
244587,8151.428
244588,19781.129
244589,83375.95
244590,48754.2
244591,64958.926
244592,13448.006
244593,31460.436
244594,16781.217
244595,74923.445
244596,43974.465
244597,15875.723
244598,8429.134
244599,47750.125
244600,36722.89
244601,91440.81
244602,55463.06
244603,68389.805
244604,14407.244
244605,11833.075
244606,16609.95
244607,14607.061
244608,11514.947
244609,21305.924
244610,29657.682
244611,33639.72
244612,13760.14
244613,15765.245
244614,7590.3657
244615,82563.48
244616,36011.832
244617,8888.233
244618,61635.58
244619,23877.785
244620,32828.23
244621,11111.1455
244622,37386.97
244623,7641.898
244624,47302.043
244625,9360.613
244626,25056.086
244627,48118.402
244628,8120.458
244629,23744.393
244630,110053.64
244631,11067.876
244632,31591.586
244633,8278.957
244634,44065.062
244635,75955.42
244636,63284.55
244637,44078.344
244638,13463.226
244639,19461.402
244640,91067.12
244641,11567.034
244642,42987.332
244643,52005.36
244644,8818.131
244645,7398.0874
244646,77838.44
244647,21475.78
244648,44522.04
244649,34244.188
244650,67752.57
244651,81978.79
244652,9031.043
244653,52469.465
244654,54741.758
244655,10797.987
244656,46814.746
244657,21240.066
244658,11323.291
244659,20528.984
244660,105136.125
244661,22403.035
244662,10980.471
244663,63883.785
244664,8536.97
244665,21153.383
244666,30854.152
244667,48120.33
244668,54755.23
244669,56951.676
244670,21135.555
244671,23066.824
244672,7462.6577
244673,59799.87
244674,16141.501
244675,9283.014
244676,8077.1
244677,86656.48
244678,77298.266
244679,82436.49
244680,18016.95
244681,23861.35
244682,46940.465
244683,16713.3
244684,18596.42
244685,39399.11
244686,8281.484
244687,14525.983
244688,81951.27
244689,7990.1787
244690,37967.92
244691,21816.57
244692,7468.1978
244693,19354.379
244694,31389.227
244695,14929.142
244696,33334.15
244697,62516.957
244698,65376.07
244699,66192.78
244700,13667.512
244701,10424.882
244702,10233.821
244703,47237.22
244704,24187.479
244705,82859.28
244706,82544.43
244707,8719.991
244708,17929.94
244709,23761.383
244710,18249.205
244711,93087.96
244712,29700.535
244713,10515.524
244714,8919.451
244715,36818.906
244716,53544.168
244717,10840.057
244718,14187.058
244719,52464.062
244720,65300.42
244721,113703.19
244722,16820.057
244723,53023.105
244724,134391.69
244725,29655.078
244726,68449.19
244727,9138.085
244728,25482.885
244729,12476.527
244730,9417.064
244731,38792.633
244732,48122.715
244733,37244.83
244734,14041.567
244735,22439.986
244736,12908.802
244737,40610.9
244738,52879.184
244739,80334.6
244740,69818.42
244741,23157.596
244742,20833.36
244743,40194.91
244744,18851.816
244745,15093.238
244746,39174.83
244747,9285.228
244748,35195.043
244749,11134.611
244750,9703.746
244751,11933.822
244752,11196.057
244753,109126.19
244754,75005.09
244755,48623.812
244756,51615.707
244757,7468.3115
244758,92390.14
244759,42955.94
244760,52069.58
244761,8528.44
244762,70052.79
244763,8529.823
244764,82070.31
244765,49198.957
244766,37739.258
244767,6833.018
244768,57356.555
244769,59310.168
244770,8668.562
244771,22828.756
244772,10482.18
244773,69076.375
244774,79953.664
244775,46216.406
244776,28490.102
244777,50375.5
244778,9572.825
244779,77575.2
244780,12106.239
244781,61680.973
244782,52190.99
244783,34692.234
244784,48346.188
244785,8648.923
244786,43458.074
244787,90032.41
244788,23399.496
244789,10199.2295
244790,10908.196
244791,35132.934
244792,63199.87
244793,18502.797
244794,37855.98
244795,30077.484
244796,50680.434
244797,19127.35
244798,39606.39
244799,57154.957
244800,61167.586
244801,21746.48
244802,25132.0
244803,9791.285
244804,85903.58
244805,23671.18
244806,28900.654
244807,17306.875
244808,25025.996
244809,13418.41
244810,18136.078
244811,9669.102
244812,16018.537
244813,39018.004
244814,9996.045
244815,35872.457
244816,10273.213
244817,30617.54
244818,49774.637
244819,29573.174
244820,8672.879
244821,17520.65
244822,77016.0
244823,43055.277
244824,78943.375
244825,14957.104
244826,36654.03
244827,94154.01
244828,58226.59
244829,93504.54
244830,43393.883
244831,21445.12
244832,56399.71
244833,24207.834
244834,47006.766
244835,25827.926
244836,39351.117
244837,14814.48
244838,23555.246
244839,53195.414
244840,8684.004
244841,10040.658
244842,86142.805
244843,10903.058
244844,15085.985
244845,43924.0
244846,23149.25
244847,81725.25
244848,13134.38
244849,83444.516
244850,48643.477
244851,21964.256
244852,13427.961
244853,56055.66
244854,19497.852
244855,9232.34
244856,60998.297
244857,78809.93
244858,68839.88
244859,11387.298
244860,18335.492
244861,20744.14
244862,47808.727
244863,68383.16
244864,82335.45
244865,21501.398
244866,16304.393
244867,54664.758
244868,32560.639
244869,13934.467
244870,36353.035
244871,36380.645
244872,15097.327
244873,47989.164
244874,82771.62
244875,50781.65
244876,20570.533
244877,108404.66
244878,42196.97
244879,75028.56
244880,31526.873
244881,50463.01
244882,33750.65
244883,74561.766
244884,20394.566
244885,47141.27
244886,9330.61
244887,47241.18
244888,15937.862
244889,18361.951
244890,10900.333
244891,63603.535
244892,15143.272
244893,32980.24
244894,49828.875
244895,16478.26
244896,49278.41
244897,44624.484
244898,88122.59
244899,41204.52
244900,27899.254
244901,40751.27
244902,43349.62
244903,36531.05
244904,71229.71
244905,29413.855
244906,70848.555
244907,7750.323
244908,10400.391
244909,54780.406
244910,8623.108
244911,20590.633
244912,87678.13
244913,49816.332
244914,22663.713
244915,69673.55
244916,52508.21
244917,33577.598
244918,60133.742
244919,44210.875
244920,57900.875
244921,20190.004
244922,25532.658
244923,10829.341
244924,7575.647
244925,74380.52
244926,46964.555
244927,23056.18
244928,9512.373
244929,23992.24
244930,32225.324
244931,9321.715
244932,19641.79
244933,54845.227
244934,67889.17
244935,47775.543
244936,104981.625
244937,84779.45
244938,16337.205
244939,29852.863
244940,49378.8
244941,10020.788
244942,22963.047
244943,26346.197
244944,8012.386
244945,72061.66
244946,80512.7
244947,10933.173
244948,14947.064
244949,37560.73
244950,47120.684
244951,32979.484
244952,61121.05
244953,85002.09
244954,16698.676
244955,50852.793
244956,20403.32
244957,80238.28
244958,44769.418
244959,48340.38
244960,23163.736
244961,48008.3
244962,15994.143
244963,14182.241
244964,81886.9
244965,32996.285
244966,9504.312
244967,13785.965
244968,52978.32
244969,34374.613
244970,86890.17
244971,56590.117
244972,48123.727
244973,21439.559
244974,63308.695
244975,69843.195
244976,35110.426
244977,26898.0
244978,40154.375
244979,30555.639
244980,35077.76
244981,45356.293
244982,36243.16
244983,19221.125
244984,55850.004
244985,10910.412
244986,91558.44
244987,63300.363
244988,17822.87
244989,18693.975
244990,64099.582
244991,38104.68
244992,43222.227
244993,14667.844
244994,15987.371
244995,10931.463
244996,10841.814
244997,16474.709
244998,40662.754
244999,44004.926
245000,24130.752
245001,54274.53
245002,40136.684
245003,48906.945
245004,54158.504
245005,62827.637
245006,35777.473
245007,71715.02
245008,7820.921
245009,57458.39
245010,71265.32
245011,23181.902
245012,48038.438
245013,19517.574
245014,18615.016
245015,51771.098
245016,110275.74
245017,31335.508
245018,11580.833
245019,39669.52
245020,8369.036
245021,21710.34
245022,33685.754
245023,56637.31
245024,60014.46
245025,63347.348
245026,45243.883
245027,29331.555
245028,28639.39
245029,52844.297
245030,31437.041
245031,69392.65
245032,12316.984
245033,29225.057
245034,20035.285
245035,22780.08
245036,51468.633
245037,56547.176
245038,12573.383
245039,47909.23
245040,66717.93
245041,11063.75
245042,7877.94
245043,22901.197
245044,74729.914
245045,76028.62
245046,10188.1455
245047,35144.33
245048,60783.78
245049,78774.61
245050,54868.664
245051,109647.58
245052,47282.2
245053,42562.992
245054,8586.21
245055,20056.965
245056,47970.586
245057,15578.175
245058,45484.945
245059,86189.98
245060,32931.773
245061,89660.54
245062,29529.04
245063,19564.912
245064,21660.043
245065,92298.2
245066,49938.867
245067,8305.976
245068,50260.04
245069,52162.625
245070,54831.63
245071,10848.662
245072,81422.625
245073,23331.354
245074,27107.367
245075,20890.543
245076,31045.895
245077,53711.926
245078,122720.44
245079,28474.674
245080,15104.154
245081,11972.549
245082,33057.77
245083,46280.54
245084,54290.785
245085,21219.13
245086,51471.285
245087,17734.9
245088,32811.766
245089,75786.54
245090,7954.6675
245091,20587.727
245092,49323.17
245093,18561.69
245094,34651.03
245095,64452.17
245096,37428.92
245097,15340.065
245098,16472.29
245099,25271.598
245100,48341.668
245101,94166.766
245102,35174.71
245103,37716.445
245104,32561.88
245105,28341.43
245106,11185.575
245107,74152.03
245108,56484.543
245109,23251.562
245110,13073.965
245111,13334.262
245112,55321.38
245113,66326.24
245114,47016.09
245115,58219.258
245116,17403.605
245117,66285.77
245118,96671.29
245119,28359.438
245120,80249.914
245121,52751.547
245122,11669.688
245123,25107.324
245124,21836.803
245125,33842.832
245126,67539.42
245127,35221.367
245128,13747.704
245129,22003.967
245130,76854.29
245131,66274.77
245132,9282.022
245133,50122.758
245134,14349.21
245135,97728.97
245136,12429.637
245137,80786.98
245138,69136.74
245139,84693.305
245140,8440.783
245141,89789.74
245142,29916.135
245143,29489.3
245144,44882.88
245145,7648.8984
245146,35331.383
245147,31532.166
245148,19647.072
245149,8182.9766
245150,55907.88
245151,45821.418
245152,39117.56
245153,64607.258
245154,9145.636
245155,17014.832
245156,39287.82
245157,38965.348
245158,10346.391
245159,14192.931
245160,41492.863
245161,16362.747
245162,8241.786
245163,13100.201
245164,16029.877
245165,40229.887
245166,34683.035
245167,51634.22
245168,67447.63
245169,69804.04
245170,33974.516
245171,10128.754
245172,13364.768
245173,30838.736
245174,50078.895
245175,18729.88
245176,1081433.4
245177,10858.186
245178,77510.57
245179,12816.72
245180,56677.723
245181,20820.45
245182,22386.291
245183,21681.992
245184,85305.66
245185,8128.0596
245186,67586.586
245187,97434.336
245188,84754.875
245189,19755.037
245190,73598.27
245191,30657.57
245192,57550.305
245193,8278.8
245194,24187.248
245195,10592.762
245196,40132.477
245197,8085.8413
245198,20286.822
245199,61807.93
245200,43845.152
245201,14339.086
245202,93806.97
245203,8170.9663
245204,35458.168
245205,15507.466
245206,50776.125
245207,11026.09
245208,47851.15
245209,55617.2
245210,86832.68
245211,60513.207
245212,26857.191
245213,60904.13
245214,54162.945
245215,46368.633
245216,19539.252
245217,56988.73
245218,8974.132
245219,62016.832
245220,41031.43
245221,10342.05
245222,23208.582
245223,77761.57
245224,18199.703
245225,19565.994
245226,52020.938
245227,8429.616
245228,13781.837
245229,8490.668
245230,43270.65
245231,10640.17
245232,46352.89
245233,28952.96
245234,49692.203
245235,28907.326
245236,106658.25
245237,7475.0107
245238,56231.176
245239,90496.055
245240,10173.562
245241,15483.879
245242,7140.8003
245243,12392.492
245244,8893.193
245245,45543.023
245246,36696.42
245247,10615.498
245248,89076.72
245249,12931.673
245250,22537.188
245251,8380.379
245252,69380.336
245253,19852.912
245254,65995.99
245255,10863.966
245256,7703.282
245257,8037.155
245258,22622.164
245259,63154.92
245260,54346.32
245261,17686.592
245262,43359.63
245263,33277.74
245264,97831.36
245265,71494.45
245266,60888.566
245267,58325.406
245268,35318.58
245269,12824.447
245270,7621.0947
245271,47587.918
245272,19200.604
245273,41659.24
245274,9904.541
245275,22782.818
245276,9654.892
245277,61817.242
245278,45736.805
245279,71906.1
245280,37988.203
245281,24689.219
245282,68747.64
245283,48616.67
245284,50191.926
245285,22304.244
245286,38020.9
245287,24161.012
245288,37732.996
245289,23573.135
245290,8077.786
245291,50243.84
245292,19157.729
245293,33096.887
245294,10564.148
245295,41359.168
245296,10354.595
245297,24507.922
245298,25294.166
245299,51652.54
245300,58218.26
245301,18508.375
245302,32487.807
245303,20004.658
245304,33973.285
245305,40056.76
245306,18368.607
245307,12957.524
245308,16803.19
245309,10068.747
245310,7661.223
245311,9201.949
245312,27654.531
245313,8466.746
245314,46415.266
245315,32457.828
245316,12670.022
245317,50978.848
245318,16173.461
245319,32092.033
245320,134747.17
245321,52310.48
245322,30915.477
245323,11939.811
245324,69451.17
245325,19914.049
245326,58790.266
245327,37781.68
245328,87166.39
245329,24017.377
245330,75246.4
245331,33706.0
245332,22835.592
245333,10255.142
245334,73504.98
245335,42244.97
245336,16354.853
245337,42096.082
245338,75639.67
245339,15842.145
245340,95944.414
245341,7678.473
245342,18156.984
245343,44499.71
245344,68202.484
245345,59445.055
245346,10528.621
245347,16121.377
245348,22531.127
245349,86129.664
245350,91538.71
245351,10147.222
245352,19543.203
245353,58789.93
245354,24483.672
245355,11528.508
245356,56560.875
245357,75871.875
245358,18766.643
245359,73182.8
245360,7658.228
245361,23516.145
245362,40538.383
245363,46726.965
245364,68832.266
245365,54495.688
245366,8795.352
245367,21376.02
245368,26477.988
245369,15505.307
245370,39831.625
245371,12072.79
245372,8816.197
245373,45004.438
245374,27389.898
245375,32576.105
245376,60818.574
245377,57877.688
245378,15755.324
245379,62241.99
245380,7609.4297
245381,36302.797
245382,14860.783
245383,46233.953
245384,10712.753
245385,84627.42
245386,17777.576
245387,39055.53
245388,9417.118
245389,65159.582
245390,16315.748
245391,59753.35
245392,10829.0
245393,8723.303
245394,24353.258
245395,10949.118
245396,36609.594
245397,15745.26
245398,15631.038
245399,49445.906
245400,39387.01
245401,53294.637
245402,80713.51
245403,32990.81
245404,69975.2
245405,25602.738
245406,80788.516
245407,38792.707
245408,7544.4316
245409,40401.676
245410,83071.65
245411,47932.082
245412,37561.734
245413,55253.465
245414,84283.016
245415,13730.513
245416,27277.389
245417,29859.754
245418,21067.654
245419,67310.76
245420,26418.46
245421,21475.738
245422,98321.664
245423,59458.324
245424,19114.037
245425,69824.81
245426,13159.308
245427,20167.834
245428,34714.54
245429,8946.357
245430,88056.06
245431,9239.414
245432,55391.277
245433,23993.889
245434,33896.062
245435,8487.081
245436,83707.39
245437,20931.506
245438,17150.906
245439,21510.832
245440,107039.56
245441,8559.701
245442,46697.83
245443,44595.895
245444,24216.61
245445,72550.43
245446,64150.83
245447,79951.53
245448,24121.504
245449,49380.027
245450,61962.797
245451,75674.305
245452,9018.51
245453,9959.768
245454,18316.441
245455,8975.484
245456,71656.09
245457,35467.91
245458,87984.875
245459,73679.17
245460,31249.379
245461,53804.617
245462,60091.434
245463,26127.154
245464,34610.805
245465,110093.53
245466,15345.274
245467,86020.65
245468,56658.484
245469,32298.0
245470,16704.887
245471,47015.82
245472,8204.343
245473,48386.965
245474,61856.875
245475,48166.52
245476,24879.164
245477,12975.53
245478,7634.5835
245479,42596.695
245480,33393.14
245481,61305.88
245482,11508.394
245483,82190.625
245484,45241.12
245485,20847.83
245486,27240.473
245487,7547.397
245488,32660.098
245489,15989.536
245490,16263.299
245491,20840.117
245492,43700.293
245493,37751.28
245494,11085.636
245495,8304.565
245496,54936.312
245497,19955.152
245498,39720.93
245499,22431.086
245500,70952.82
245501,8288.802
245502,44532.4
245503,10336.094
245504,8464.228
245505,8370.553
245506,66053.29
245507,11654.539
245508,10067.575
245509,10916.98
245510,36536.76
245511,32364.479
245512,10989.3545
245513,12146.082
245514,16026.27
245515,46831.715
245516,18705.066
245517,8970.76
245518,8452.69
245519,16456.242
245520,62779.363
245521,35954.316
245522,108115.36
245523,10642.464
245524,33184.31
245525,9520.679
245526,28867.984
245527,8036.6104
245528,21987.016
245529,22805.95
245530,19564.09
245531,13154.213
245532,20951.559
245533,16502.826
245534,91543.42
245535,10580.6455
245536,46079.445
245537,52844.496
245538,12461.614
245539,16632.014
245540,57565.234
245541,59314.47
245542,10535.944
245543,51584.21
245544,24477.88
245545,30878.586
245546,18853.506
245547,48690.54
245548,126652.51
245549,45846.68
245550,34544.586
245551,31845.139
245552,7657.1616
245553,45710.117
245554,17465.828
245555,57540.535
245556,8459.894
245557,17317.441
245558,55979.48
245559,85886.7
245560,9400.983
245561,80022.625
245562,36674.73
245563,20233.762
245564,90413.586
245565,30174.941
245566,64028.586
245567,59689.445
245568,70483.42
245569,41577.87
245570,21831.764
245571,41450.7
245572,28286.938
245573,15154.687
245574,9126.353
245575,46963.66
245576,58959.16
245577,59810.25
245578,28540.031
245579,31361.637
245580,39684.582
245581,78271.68
245582,9720.271
245583,102077.836
245584,28424.207
245585,72298.05
245586,49034.914
245587,26039.393
245588,7821.3535
245589,23530.682
245590,89323.93
245591,13780.286
245592,49515.844
245593,34127.86
245594,32545.86
245595,50226.5
245596,90355.14
245597,52525.94
245598,43015.63
245599,15352.652
245600,17744.748
245601,16879.902
245602,52809.535
245603,17246.174
245604,101123.43
245605,51125.105
245606,28397.219
245607,12685.427
245608,20933.262
245609,51549.098
245610,49197.734
245611,23509.955
245612,48478.79
245613,10203.374
245614,74813.49
245615,20397.484
245616,11725.002
245617,25726.885
245618,60240.734
245619,8349.964
245620,62629.023
245621,18962.1
245622,9171.545
245623,53162.043
245624,66528.836
245625,8509.249
245626,22979.828
245627,42071.438
245628,78546.26
245629,15986.64
245630,74367.9
245631,44525.52
245632,84296.04
245633,32120.572
245634,26977.229
245635,60699.207
245636,12597.053
245637,74483.875
245638,10763.429
245639,69867.71
245640,23671.947
245641,70446.59
245642,8291.98
245643,35754.895
245644,20777.72
245645,22240.857
245646,88168.83
245647,22407.736
245648,53226.066
245649,88542.12
245650,22109.988
245651,48754.94
245652,42173.637
245653,34391.008
245654,17984.264
245655,43395.867
245656,32797.875
245657,33718.73
245658,87461.33
245659,30343.533
245660,50118.266
245661,50962.13
245662,8019.4966
245663,48417.152
245664,55513.016
245665,10362.369
245666,21334.35
245667,41571.523
245668,52154.465
245669,15346.123
245670,54731.42
245671,8459.934
245672,62354.16
245673,65492.14
245674,13366.476
245675,62382.355
245676,16091.576
245677,17078.01
245678,46748.184
245679,9217.225
245680,71004.13
245681,8721.988
245682,45965.59
245683,16029.144
245684,12616.988
245685,57334.46
245686,73898.734
245687,50807.516
245688,48268.33
245689,75089.836
245690,50719.21
245691,20488.3
245692,64212.527
245693,9182.924
245694,25759.98
245695,57027.113
245696,10824.384
245697,93696.82
245698,37687.18
245699,17763.611
245700,61392.703
245701,17351.863
245702,19190.133
245703,40605.477
245704,55427.21
245705,55533.137
245706,76858.69
245707,36462.2
245708,47359.82
245709,29058.135
245710,38438.28
245711,39755.496
245712,26113.951
245713,62524.824
245714,41356.645
245715,68475.83
245716,88980.6
245717,18002.418
245718,54826.92
245719,84597.57
245720,77110.95
245721,71613.33
245722,33915.402
245723,8057.072
245724,46255.387
245725,8401.379
245726,33601.434
245727,12224.133
245728,73342.945
245729,9158.537
245730,115760.625
245731,55261.9
245732,56042.086
245733,17108.006
245734,33855.42
245735,31519.959
245736,35330.977
