id,price
261490,51151.668
261491,55503.99
261492,53719.684
261493,54425.33
261494,35118.926
261495,20907.918
261496,46803.87
261497,46914.434
261498,44549.55
261499,12262.309
261500,42329.953
261501,81551.64
261502,64980.594
261503,66479.55
261504,23582.025
261505,29499.188
261506,52539.168
261507,32656.158
261508,69878.54
261509,116376.45
261510,46040.887
261511,22714.059
261512,14032.348
261513,16260.035
261514,53194.33
261515,15983.006
261516,30041.203
261517,10086.45
261518,46169.297
261519,102643.5
261520,17358.307
261521,44690.094
261522,42524.65
261523,39341.16
261524,96534.11
261525,23672.791
261526,7218.7925
261527,11942.417
261528,83544.66
261529,13664.028
261530,26924.697
261531,14142.324
261532,38126.535
261533,51944.418
261534,64131.977
261535,50185.64
261536,92760.38
261537,22039.328
261538,40653.97
261539,23017.947
261540,37165.418
261541,87850.04
261542,90190.38
261543,54118.855
261544,69929.24
261545,65510.105
261546,61014.957
261547,84683.945
261548,9515.834
261549,33504.176
261550,10605.109
261551,53054.316
261552,50574.293
261553,32662.078
261554,55777.105
261555,104709.766
261556,14065.548
261557,18911.953
261558,11464.609
261559,17814.516
261560,35946.02
261561,31904.512
261562,12801.964
261563,84244.73
261564,42888.06
261565,127608.73
261566,17654.611
261567,61080.902
261568,63605.74
261569,48443.824
261570,49299.547
261571,40516.98
261572,30870.754
261573,10912.962
261574,14975.778
261575,10019.867
261576,17740.459
261577,27824.816
261578,31198.893
261579,23178.467
261580,19887.387
261581,39166.473
261582,55573.582
261583,111152.82
261584,28871.293
261585,46343.04
261586,60326.035
261587,37182.086
261588,23731.111
261589,34789.004
261590,51478.38
261591,31785.027
261592,37235.773
261593,58205.168
261594,53398.023
261595,33787.14
261596,44193.37
261597,19057.754
261598,22673.855
261599,12068.821
261600,104733.33
261601,33445.0
261602,32553.86
261603,52277.973
261604,93192.83
261605,36933.52
261606,126946.84
261607,35466.516
261608,26470.287
261609,56236.434
261610,13324.039
261611,55960.09
261612,26731.89
261613,40413.82
261614,49067.07
261615,53599.92
261616,51826.29
261617,48137.184
261618,97084.14
261619,27157.38
261620,22045.484
261621,16754.508
261622,16169.799
261623,43446.652
261624,21839.156
261625,98904.28
261626,41871.906
261627,9450.5625
261628,19062.826
261629,28861.28
261630,22238.846
261631,45378.938
261632,13471.419
261633,69334.33
261634,90743.04
261635,75959.93
261636,75050.54
261637,28944.873
261638,46264.344
261639,14065.548
261640,43268.21
261641,9028.702
261642,89030.76
261643,20092.268
261644,30464.117
261645,156768.23
261646,88633.69
261647,45887.332
261648,13189.817
261649,44335.812
261650,11369.12
261651,12694.1455
261652,38170.887
261653,83711.34
261654,16609.059
261655,32159.818
261656,47712.703
261657,26888.996
261658,54407.902
261659,56684.445
261660,28648.19
261661,66477.14
261662,54907.254
261663,20449.424
261664,13021.641
261665,24296.803
261666,70815.12
261667,41809.15
261668,39017.57
261669,134098.28
261670,85607.58
261671,42734.246
261672,60199.473
261673,21747.129
261674,36415.51
261675,13866.705
261676,8660.898
261677,10081.373
261678,43706.4
261679,16007.833
261680,24421.072
261681,13074.659
261682,15853.227
261683,84429.36
261684,26962.291
261685,30715.848
261686,13300.753
261687,9063.074
261688,14984.553
261689,46387.008
261690,76986.24
261691,28050.342
261692,44635.52
261693,44768.64
261694,15921.549
261695,77929.22
261696,16205.684
261697,23289.043
261698,54282.973
261699,55970.414
261700,76264.4
261701,48463.492
261702,28020.656
261703,10655.755
261704,127249.45
261705,51109.473
261706,57219.52
261707,9322.42
261708,49309.54
261709,14489.755
261710,61301.94
261711,19037.268
261712,16903.766
261713,122293.836
261714,18110.13
261715,17553.678
261716,9850.592
261717,40493.69
261718,23003.863
261719,25542.89
261720,23197.75
261721,33271.332
261722,17825.945
261723,25306.646
261724,18954.197
261725,90376.77
261726,58637.92
261727,126265.5
261728,19497.514
261729,23693.588
261730,12476.252
261731,110318.64
261732,81917.586
261733,22952.822
261734,54516.723
261735,69838.59
261736,62939.82
261737,56329.65
261738,49317.32
261739,21064.648
261740,40249.688
261741,10360.96
261742,25610.244
261743,71070.6
261744,63000.977
261745,25364.195
261746,31629.787
261747,30097.318
261748,29494.83
261749,36321.76
261750,16862.182
261751,38784.508
261752,16666.805
261753,84085.49
261754,9742.77
261755,38425.29
261756,112431.87
261757,30409.408
261758,17916.6
261759,24515.86
261760,32457.518
261761,13007.647
261762,23615.25
261763,77555.266
261764,32377.81
261765,72419.195
261766,12777.782
261767,44265.7
261768,42042.055
261769,34731.508
261770,68097.59
261771,63924.145
261772,45857.285
261773,45861.293
261774,69719.43
261775,54492.676
261776,120082.16
261777,11879.901
261778,37355.246
261779,37318.508
261780,18626.418
261781,40150.785
261782,29889.068
261783,74022.27
261784,44120.754
261785,13751.882
261786,30979.49
261787,21124.225
261788,103368.03
261789,12633.472
261790,11809.953
261791,34159.09
261792,6919.23
261793,69147.48
261794,52875.707
261795,82535.93
261796,39442.145
261797,29260.875
261798,59528.83
261799,68525.8
261800,39876.99
261801,17794.158
261802,83422.805
261803,30072.783
261804,40487.316
261805,141259.02
261806,48647.266
261807,55763.27
261808,20079.645
261809,7952.2534
261810,86687.06
261811,15455.307
261812,37783.582
261813,45982.848
261814,21934.166
261815,43200.926
261816,60488.938
261817,52952.727
261818,20916.512
261819,38377.78
261820,39241.273
261821,13275.884
261822,38478.54
261823,29119.312
261824,14367.273
261825,65961.664
261826,21919.158
261827,80996.28
261828,14779.892
261829,59065.32
261830,31929.576
261831,37119.6
261832,21242.176
261833,11879.349
261834,19156.275
261835,21815.338
261836,14439.788
261837,75220.1
261838,26136.527
261839,39637.09
261840,62826.79
261841,18839.727
261842,69535.81
261843,29334.197
261844,76098.46
261845,24101.852
261846,76444.66
261847,79895.555
261848,31741.152
261849,13191.513
261850,10966.152
261851,15051.752
261852,24995.39
261853,18340.682
261854,13156.592
261855,19080.734
261856,92304.984
261857,18763.604
261858,35082.74
261859,29034.371
261860,44980.29
261861,86027.445
261862,7623.792
261863,32719.777
261864,11027.929
261865,48004.426
261866,27137.076
261867,93640.45
261868,72638.4
261869,35837.59
261870,21746.453
261871,19745.457
261872,38522.8
261873,21859.31
261874,48725.09
261875,47924.816
261876,44773.047
261877,16939.05
261878,39028.727
261879,30162.006
261880,33524.37
261881,54757.742
261882,59263.09
261883,33011.754
261884,75123.266
261885,15838.407
261886,46227.547
261887,88308.33
261888,40406.56
261889,54810.35
261890,20867.36
261891,36974.574
261892,36044.258
261893,37987.105
261894,15992.79
261895,8857.074
261896,47385.57
261897,30795.717
261898,43800.94
261899,68188.16
261900,40363.2
261901,71998.445
261902,14434.874
261903,56040.504
261904,11712.46
261905,41902.773
261906,38387.78
261907,47230.95
261908,22738.74
261909,25884.191
261910,32137.969
261911,44773.047
261912,21785.344
261913,10500.827
261914,30086.908
261915,17168.662
261916,57934.098
261917,98795.71
261918,40268.613
261919,20631.107
261920,64479.25
261921,62035.11
261922,32926.395
261923,112783.91
261924,94955.41
261925,61324.812
261926,47318.93
261927,12305.852
261928,66150.19
261929,23375.848
261930,51519.94
261931,61565.742
261932,63052.766
261933,16756.49
261934,19146.861
261935,37537.793
261936,15707.382
261937,116321.97
261938,42426.332
261939,18332.27
261940,67811.83
261941,26608.63
261942,48489.04
261943,36667.71
261944,31986.023
261945,55679.27
261946,51755.508
261947,8616.643
261948,30289.127
261949,36415.51
261950,59095.67
261951,88864.29
261952,19909.566
261953,44248.496
261954,44677.25
261955,12502.835
261956,30281.605
261957,70766.63
261958,11378.889
261959,41641.164
261960,47763.332
261961,78785.016
261962,19849.822
261963,52024.203
261964,28901.617
261965,32265.738
261966,71408.08
261967,108449.914
261968,63523.13
261969,30990.191
261970,13134.459
261971,54383.9
261972,46457.695
261973,15848.396
261974,16698.818
261975,39104.562
261976,18008.037
261977,10480.233
261978,14936.75
261979,53692.04
261980,40582.43
261981,10765.419
261982,15943.03
261983,31796.803
261984,26203.992
261985,38469.516
261986,35064.387
261987,28495.666
261988,63929.21
261989,31148.768
261990,86131.766
261991,43646.215
261992,29338.074
261993,73119.61
261994,42277.625
261995,87091.75
261996,70537.44
261997,84524.984
261998,105114.02
261999,36778.77
262000,37645.875
262001,85372.75
262002,69421.67
262003,67186.13
262004,21092.73
262005,54827.805
262006,23607.494
262007,16769.508
262008,11380.122
262009,8744.574
262010,16364.171
262011,17823.393
262012,31671.367
262013,73863.31
262014,48699.8
262015,79663.31
262016,62224.695
262017,73497.02
262018,74251.234
262019,35351.074
262020,33258.957
262021,60258.89
262022,27003.994
262023,68060.46
262024,32029.795
262025,26338.715
262026,11726.61
262027,50564.73
262028,25496.88
262029,86993.46
262030,80335.43
262031,17120.742
262032,60563.566
262033,13350.708
262034,92041.41
262035,60226.64
262036,40047.297
262037,76766.95
262038,33036.93
262039,14633.651
262040,32929.957
262041,25891.752
262042,30696.578
262043,71428.54
262044,50317.438
262045,32974.383
262046,40916.086
262047,48224.133
262048,71600.88
262049,25732.375
262050,38483.84
262051,86270.77
262052,16357.406
262053,48530.86
262054,33279.41
262055,25981.844
262056,44193.37
262057,82066.984
262058,66073.93
262059,17636.164
262060,34790.598
262061,66660.72
262062,8829.761
262063,26353.383
262064,42307.863
262065,98266.81
262066,68502.445
262067,65288.074
262068,46156.56
262069,27193.281
262070,55970.61
262071,51902.58
262072,31101.87
262073,54021.324
262074,37956.625
262075,10937.609
262076,68521.914
262077,73271.484
262078,50943.566
262079,28647.193
262080,10703.133
262081,39484.133
262082,22665.365
262083,27742.613
262084,98351.27
262085,51872.04
262086,18886.879
262087,75374.68
262088,159574.44
262089,92596.15
262090,57979.453
262091,34560.332
262092,44972.5
262093,49383.414
262094,14409.219
262095,47329.98
262096,36693.48
262097,32828.72
262098,37235.773
262099,47690.06
262100,48598.07
262101,32013.19
262102,45791.637
262103,55721.023
262104,32854.426
262105,13615.265
262106,62723.35
262107,89438.516
262108,8616.643
262109,21783.307
262110,96444.54
262111,30736.428
262112,47776.445
262113,75365.31
262114,60707.074
262115,78422.15
262116,33857.973
262117,67423.8
262118,29901.07
262119,53490.11
262120,23786.088
262121,37326.926
262122,58024.477
262123,76533.38
262124,37235.773
262125,53290.72
262126,20580.824
262127,55127.062
262128,77254.95
262129,46760.586
262130,57753.49
262131,39800.348
262132,25051.273
262133,126209.05
262134,105916.586
262135,12295.387
262136,48306.703
262137,14559.194
262138,68340.4
262139,81248.95
262140,34492.004
262141,104414.96
262142,77271.17
262143,71565.03
262144,108276.09
262145,17632.97
262146,35632.773
262147,22564.941
262148,8259.011
262149,54750.824
262150,31055.117
262151,7734.7437
262152,12584.579
262153,83212.42
262154,74190.28
262155,15717.9795
262156,18870.87
262157,84393.87
262158,21524.469
262159,7891.3228
262160,16496.047
262161,49104.22
262162,75407.984
262163,53542.35
262164,10473.149
262165,24902.592
262166,80618.2
262167,18548.74
262168,97917.03
262169,64206.367
262170,48356.71
262171,38898.402
262172,44621.29
262173,109081.06
262174,13469.151
262175,77878.61
262176,22936.074
262177,80742.76
262178,51208.785
262179,30802.838
262180,26257.957
262181,14330.197
262182,13598.282
262183,52961.113
262184,30577.95
262185,24737.293
262186,86202.375
262187,78302.82
262188,34793.508
262189,54808.42
262190,74793.91
262191,30957.248
262192,53757.656
262193,76786.72
262194,35168.863
262195,70417.69
262196,53735.07
262197,128671.625
262198,30068.426
262199,39508.49
262200,94712.96
262201,85275.664
262202,71388.76
262203,40708.242
262204,46954.734
262205,81347.52
262206,97261.63
262207,50513.727
262208,22383.672
262209,22697.154
262210,142860.48
262211,19210.459
262212,53650.15
262213,26626.365
262214,103454.54
262215,40197.754
262216,116342.85
262217,75181.1
262218,101464.96
262219,75930.28
262220,30809.281
262221,16680.73
262222,126594.13
262223,55471.805
262224,17200.98
262225,84514.9
262226,56553.28
262227,18505.59
262228,54263.37
262229,10403.603
262230,26222.729
262231,48143.105
262232,45713.277
262233,64172.094
262234,15689.879
262235,50034.977
262236,44607.324
262237,53887.64
262238,56628.66
262239,61240.94
262240,112552.54
262241,26506.887
262242,44059.074
262243,11406.136
262244,21712.367
262245,16493.703
262246,12635.867
262247,88624.85
262248,13971.899
262249,91023.055
262250,76605.08
262251,11928.548
262252,75629.28
262253,27853.459
262254,45288.066
262255,14665.875
262256,12635.867
262257,66367.664
262258,41935.188
262259,21894.04
262260,55793.14
262261,46156.105
262262,51612.05
262263,26203.992
262264,52733.1
262265,69498.86
262266,8353.71
262267,17633.15
262268,88718.945
262269,45602.848
262270,39137.797
262271,47490.453
262272,12538.378
262273,23440.223
262274,79697.85
262275,55377.086
262276,21465.445
262277,16872.4
262278,45214.57
262279,34760.836
262280,74437.81
262281,47949.05
262282,23940.582
262283,17201.695
262284,10310.411
262285,31945.46
262286,21079.72
262287,55970.61
262288,18443.92
262289,20238.068
262290,54087.473
262291,30683.363
262292,7437.538
262293,79387.81
262294,60850.85
262295,77461.23
262296,117837.99
262297,14402.12
262298,49865.758
262299,23487.166
262300,19503.701
262301,12575.866
262302,17848.625
262303,32600.822
262304,28101.635
262305,49800.73
262306,6844.402
262307,11391.405
262308,40434.7
262309,29701.545
262310,54846.418
262311,55777.105
262312,35638.24
262313,51522.7
262314,18150.88
262315,42924.03
262316,45490.676
262317,33032.312
262318,60731.906
262319,54221.043
262320,127786.586
262321,11925.193
262322,78894.93
262323,75661.695
262324,93516.88
262325,8616.643
262326,89563.54
262327,39155.332
262328,23997.41
262329,72666.11
262330,23710.432
262331,47598.7
262332,52529.82
262333,29836.55
262334,53287.53
262335,59935.35
262336,102176.0
262337,47864.207
262338,103113.11
262339,100551.98
262340,48244.754
262341,12880.18
262342,9974.257
262343,124292.87
262344,39860.086
262345,10503.782
262346,36873.67
262347,15234.683
262348,16497.066
262349,27317.604
262350,53346.254
262351,8503.613
262352,46223.812
262353,75213.414
262354,31642.814
262355,14011.001
262356,131597.2
262357,43583.043
262358,51617.004
262359,36777.535
262360,69014.484
262361,12305.098
262362,57262.824
262363,42601.85
262364,83500.38
262365,31290.293
262366,40089.418
262367,23384.191
262368,81806.58
262369,86203.516
262370,37996.312
262371,16714.533
262372,66199.74
262373,10422.054
262374,60123.094
262375,15546.047
262376,44494.387
262377,66443.49
262378,11785.291
262379,15619.306
262380,61476.84
262381,25053.016
262382,11989.543
262383,58938.133
262384,11174.065
262385,44983.19
262386,42628.93
262387,23608.14
262388,21129.994
262389,112539.484
262390,90096.7
262391,15807.484
262392,115917.12
262393,77633.67
262394,146779.73
262395,13007.322
262396,56094.95
262397,80163.69
262398,39785.11
262399,13755.006
262400,145704.72
262401,45043.066
262402,24187.85
262403,50763.723
262404,104276.75
262405,15894.204
262406,21699.582
262407,47336.68
262408,17824.355
262409,71007.664
262410,19939.562
262411,40911.555
262412,50105.336
262413,35306.438
262414,22233.51
262415,30121.557
262416,52038.66
262417,9698.198
262418,27761.686
262419,28983.834
262420,68775.24
262421,18151.152
262422,152488.28
262423,41050.137
262424,11201.462
262425,7490.6084
262426,74042.52
262427,59181.223
262428,24825.105
262429,16118.51
262430,59680.01
262431,102365.28
262432,15048.34
262433,44902.734
262434,23241.523
262435,17644.605
262436,58264.63
262437,8456.107
262438,22304.732
262439,7519.247
262440,29331.723
262441,93693.08
262442,34126.473
262443,58397.15
262444,36461.863
262445,92647.23
262446,31465.473
262447,31448.34
262448,35016.184
262449,68165.43
262450,51610.445
262451,26253.06
262452,72857.34
262453,51710.645
262454,32898.34
262455,56257.887
262456,27781.225
262457,49994.77
262458,51282.438
262459,64978.637
262460,24009.586
262461,21732.838
262462,32268.553
262463,75334.016
262464,46611.855
262465,34317.816
262466,39184.773
262467,20046.547
262468,32826.508
262469,36437.805
262470,32417.648
262471,51584.543
262472,40994.977
262473,70050.1
262474,19923.38
262475,48160.7
262476,94656.65
262477,11207.398
262478,25377.354
262479,50649.637
262480,30864.43
262481,30644.781
262482,43224.145
262483,39128.223
262484,58594.387
262485,29680.04
262486,35308.58
262487,47941.324
262488,69508.625
262489,20596.11
262490,17569.18
262491,50128.22
262492,53016.863
262493,23132.373
262494,33902.75
262495,40634.04
262496,44438.074
262497,21868.846
262498,73688.53
262499,90996.64
262500,28208.697
262501,67293.57
262502,65128.18
262503,51505.9
262504,88043.62
262505,99635.266
262506,74506.164
262507,82403.66
262508,41443.574
262509,35407.36
262510,47379.465
262511,64452.56
262512,118813.195
262513,48585.676
262514,11427.733
262515,40587.92
262516,19404.084
262517,30704.86
262518,69343.055
262519,16636.445
262520,67909.02
262521,54278.906
262522,17883.07
262523,22567.004
262524,68772.83
262525,66818.375
262526,31664.129
262527,121006.05
262528,91629.59
262529,20590.963
262530,66071.125
262531,104410.836
262532,151474.77
262533,35830.082
262534,19349.527
262535,14344.146
262536,15950.494
262537,27545.07
262538,36514.504
262539,74582.26
262540,21915.695
262541,39650.508
262542,71990.86
262543,56075.125
262544,36482.824
262545,96721.03
262546,23467.86
262547,8175.392
262548,27065.209
262549,17056.992
262550,12901.6455
262551,62267.895
262552,51881.406
262553,16433.725
262554,23745.92
262555,40373.273
262556,22849.559
262557,17075.254
262558,115613.016
262559,41736.07
262560,44637.965
262561,10794.248
262562,27463.508
262563,38470.973
262564,16991.24
262565,16135.942
262566,30022.586
262567,54935.707
262568,41851.402
262569,32192.51
262570,44354.785
262571,46639.566
262572,18419.691
262573,35165.855
262574,14871.497
262575,47175.27
262576,55384.258
262577,40513.97
262578,32818.215
262579,13162.209
262580,37210.68
262581,58667.332
262582,14548.794
262583,29170.812
262584,15881.606
262585,41641.164
262586,43957.32
262587,56798.473
262588,48828.824
262589,59182.836
262590,49107.547
262591,16733.732
262592,21562.24
262593,18888.82
262594,32053.77
262595,47706.45
262596,15824.955
262597,21747.129
262598,71423.37
262599,68442.21
262600,9413.305
262601,60437.008
262602,76483.53
262603,23603.043
262604,60973.016
262605,30028.555
262606,56236.434
262607,10213.883
262608,50400.344
262609,65132.61
262610,22269.934
262611,87875.62
262612,68595.484
262613,12708.659
262614,18125.74
262615,54989.42
262616,123256.6
262617,12351.912
262618,18783.633
262619,105187.8
262620,110617.51
262621,17644.41
262622,12932.374
262623,24040.0
262624,58521.586
262625,18308.865
262626,54323.23
262627,19062.67
262628,20749.182
262629,12282.788
262630,43475.496
262631,16717.482
262632,17230.205
262633,69604.305
262634,7734.7437
262635,37972.13
262636,57113.027
262637,37093.95
262638,118131.68
262639,22898.576
262640,76769.664
262641,11020.09
262642,24406.508
262643,66858.76
262644,141078.16
262645,62439.832
262646,19108.45
262647,29787.686
262648,52627.04
262649,27449.168
262650,22608.328
262651,35362.344
262652,63415.574
262653,105853.336
262654,40813.605
262655,112841.32
262656,18467.441
262657,22326.7
262658,54783.88
262659,10480.291
262660,11420.238
262661,11120.382
262662,98703.51
262663,69290.17
262664,12026.212
262665,31279.482
262666,56152.805
262667,43615.098
262668,27776.777
262669,8616.643
262670,17006.967
262671,90036.734
262672,56421.082
262673,21628.7
262674,40365.215
262675,66768.54
262676,27095.482
262677,27544.08
262678,12629.307
262679,34392.285
262680,25857.367
262681,48089.434
262682,27201.752
262683,15114.703
262684,53637.973
262685,25670.107
262686,45268.062
262687,51695.312
262688,11858.597
262689,47382.434
262690,35950.527
262691,18013.531
262692,22000.986
262693,15121.008
262694,20873.459
262695,118322.91
262696,45930.45
262697,32913.293
262698,76002.14
262699,20234.867
262700,68015.82
262701,9798.237
262702,30429.566
262703,72055.945
262704,16583.09
262705,20586.127
262706,17279.914
262707,41124.74
262708,70060.0
262709,18153.793
262710,58658.805
262711,64050.805
262712,105417.8
262713,54872.69
262714,56626.863
262715,178812.27
262716,25496.88
262717,49842.68
262718,24587.457
262719,121706.266
262720,19616.979
262721,130094.23
262722,51933.18
262723,8608.213
262724,35900.9
262725,32786.2
262726,32268.553
262727,10147.159
262728,67657.5
262729,47009.926
262730,43546.918
262731,31553.227
262732,25062.186
262733,32011.477
262734,14101.075
262735,44895.195
262736,68157.016
262737,8616.643
262738,32325.197
262739,25284.365
262740,19921.357
262741,31084.95
262742,36849.6
262743,27797.9
262744,100881.734
262745,88236.11
262746,52148.8
262747,13951.873
262748,27746.176
262749,44448.816
262750,40920.906
262751,27290.615
262752,18487.549
262753,25959.127
262754,37460.75
262755,85177.83
262756,40251.51
262757,22421.805
262758,42907.617
262759,11923.225
262760,47679.633
262761,86589.88
262762,27251.115
262763,70661.7
262764,28349.521
262765,16425.215
262766,51204.773
262767,26140.008
262768,138119.78
262769,39237.543
262770,70366.74
262771,60619.695
262772,59515.1
262773,55155.047
262774,51004.758
262775,69573.84
262776,57072.574
262777,9475.445
262778,40354.01
262779,20562.088
262780,43386.23
262781,53037.586
262782,10493.185
262783,10502.797
262784,82145.41
262785,34882.375
262786,49437.195
262787,89795.55
262788,45070.05
262789,14322.89
262790,66109.88
262791,98869.25
262792,19942.725
262793,49388.12
262794,92899.875
262795,18654.848
262796,45395.74
262797,154308.67
262798,73740.79
262799,40799.664
262800,18243.957
262801,21107.729
262802,126229.35
262803,10210.119
262804,92847.46
262805,26893.03
262806,30200.207
262807,13831.818
262808,87966.586
262809,10497.585
262810,33552.03
262811,21354.389
262812,13471.044
262813,38829.855
262814,71961.125
262815,17636.621
262816,58945.945
262817,18380.361
262818,94936.89
262819,38912.535
262820,37931.164
262821,41554.113
262822,40610.43
262823,20975.72
262824,22210.482
262825,34306.027
262826,35685.69
262827,54116.273
262828,67068.57
262829,69991.57
262830,25546.564
262831,30722.887
262832,54935.707
262833,10272.48
262834,73355.67
262835,72751.15
262836,46640.484
262837,24100.92
262838,29868.475
262839,46655.363
262840,71214.555
262841,13460.642
262842,20676.373
262843,12267.28
262844,82517.29
262845,11951.788
262846,13683.312
262847,100119.52
262848,9497.806
262849,39816.42
262850,12169.113
262851,41804.055
262852,36335.582
262853,17678.271
262854,89372.38
262855,12103.218
262856,16903.766
262857,38587.99
262858,21107.729
262859,16340.063
262860,42538.695
262861,12169.113
262862,35442.754
262863,23691.225
262864,17230.758
262865,26878.48
262866,63184.324
262867,39796.156
262868,61027.14
262869,72897.56
262870,79312.17
262871,46788.375
262872,48353.523
262873,30768.63
262874,35844.414
262875,31453.129
262876,37252.35
262877,15162.015
262878,27387.365
262879,37380.8
262880,88785.88
262881,13609.145
262882,30043.76
262883,49351.58
262884,44591.45
262885,19674.85
262886,15432.078
262887,14018.738
262888,44747.516
262889,44590.58
262890,95691.87
262891,39196.87
262892,15310.48
262893,15681.871
262894,78612.266
262895,181377.42
262896,18754.709
262897,37695.395
262898,10802.29
262899,41537.24
262900,46333.766
262901,33098.95
262902,21309.395
262903,49630.77
262904,41874.816
262905,113399.805
262906,16838.158
262907,22839.135
262908,12816.663
262909,22058.348
262910,84723.39
262911,12800.509
262912,13546.72
262913,19849.584
262914,34789.004
262915,89540.14
262916,39958.62
262917,40327.465
262918,54363.684
262919,16051.435
262920,19994.717
262921,37507.52
262922,45333.25
262923,59405.77
262924,66899.38
262925,12806.26
262926,23979.217
262927,34049.22
262928,76184.66
262929,90218.23
262930,43406.742
262931,89125.01
262932,55087.934
262933,21655.418
262934,9925.629
262935,72100.89
262936,60125.13
262937,24691.193
262938,35679.094
262939,10812.476
262940,18977.42
262941,73287.72
262942,45823.734
262943,10310.411
262944,76886.71
262945,59026.215
262946,54243.098
262947,18772.037
262948,46989.188
262949,27623.496
262950,31188.867
262951,15999.278
262952,33166.793
262953,77028.01
262954,14510.193
262955,20233.213
262956,39156.914
262957,19085.625
262958,61451.145
262959,11989.543
262960,83729.29
262961,39589.973
262962,115655.99
262963,66803.4
262964,37119.87
262965,36299.71
262966,33057.03
262967,53355.72
262968,37290.242
262969,20862.236
262970,11658.891
262971,10647.325
262972,117477.06
262973,16341.509
262974,21863.96
262975,63539.785
262976,15271.779
262977,88106.2
262978,24588.094
262979,20113.05
262980,7237.321
262981,28232.338
262982,90553.93
262983,22502.543
262984,51194.926
262985,48411.535
262986,137865.73
262987,11972.271
262988,43427.414
262989,15228.574
262990,66489.63
262991,57821.492
262992,42243.46
262993,89044.77
262994,62595.52
262995,39344.81
262996,82328.72
262997,42331.848
262998,34010.188
262999,37505.926
263000,65215.57
263001,78425.97
263002,21279.219
263003,55157.016
263004,44793.66
263005,76184.17
263006,88569.78
263007,41481.297
263008,72201.3
263009,91868.945
263010,22734.06
263011,12992.957
263012,27149.697
263013,17714.758
263014,72783.47
263015,56128.055
263016,25399.906
263017,37702.637
263018,22355.89
263019,32662.078
263020,81394.484
263021,13475.317
263022,67830.25
263023,38966.29
263024,50539.156
263025,39121.047
263026,17162.062
263027,52509.254
263028,30872.072
263029,17845.98
263030,101058.28
263031,65859.97
263032,83197.27
263033,27774.307
263034,121208.43
263035,10086.45
263036,10278.503
263037,40827.117
263038,17275.395
263039,32877.613
263040,81902.87
263041,43465.773
263042,12888.779
263043,37990.047
263044,20066.895
263045,92088.59
263046,34505.67
263047,23448.543
263048,28145.98
263049,24112.5
263050,31895.105
263051,14803.772
263052,16715.762
263053,22707.137
263054,46475.83
263055,13350.708
263056,31078.496
263057,27713.102
263058,21822.793
263059,83056.76
263060,68502.445
263061,20417.994
263062,11644.38
263063,18105.744
263064,78714.68
263065,69122.4
263066,19650.71
263067,27953.516
263068,82731.21
263069,15279.419
263070,51975.957
263071,28972.21
263072,44594.785
263073,22407.457
263074,18833.287
263075,31263.04
263076,23271.22
263077,88425.27
263078,43576.836
263079,16115.126
263080,76318.12
263081,75170.19
263082,128741.22
263083,54750.203
263084,110133.17
263085,48453.66
263086,28126.982
263087,63143.418
263088,26239.96
263089,41632.754
263090,44028.637
263091,91457.75
263092,9876.65
263093,25386.39
263094,31035.404
263095,68138.13
263096,25817.068
263097,10424.222
263098,17618.32
263099,46740.92
263100,16035.224
263101,74277.836
263102,41258.332
263103,29054.938
263104,10329.588
263105,63455.59
263106,21970.123
263107,36064.81
263108,37001.71
263109,83064.33
263110,45331.664
263111,9953.889
263112,43351.266
263113,14108.33
263114,11014.54
263115,26682.996
263116,92952.28
263117,82972.68
263118,65966.93
263119,41902.613
263120,34351.18
263121,24870.475
263122,25619.584
263123,20326.871
263124,81239.7
263125,91261.17
263126,67345.86
263127,30158.955
263128,32327.422
263129,32304.537
263130,41464.406
263131,14912.544
263132,81270.63
263133,59488.168
263134,23468.178
263135,37312.2
263136,43782.36
263137,42847.9
263138,15350.545
263139,122547.37
263140,118994.664
263141,23841.93
263142,53263.21
263143,27502.16
263144,95307.36
263145,25419.09
263146,70157.73
263147,68443.2
263148,48291.062
263149,61147.043
263150,26566.959
263151,57259.242
263152,47007.02
263153,74883.35
263154,28869.293
263155,96861.53
263156,73897.88
263157,28286.617
263158,16182.262
263159,23883.053
263160,18962.963
263161,29875.312
263162,100470.266
263163,65647.14
263164,39231.266
263165,38479.86
263166,44609.746
263167,13604.27
263168,53793.973
263169,52735.92
263170,87589.984
263171,66064.586
263172,17682.402
263173,139039.81
263174,10565.783
263175,19794.197
263176,8095.609
263177,21326.361
263178,34064.902
263179,26445.205
263180,25855.143
263181,26410.172
263182,119886.19
263183,62574.59
263184,18636.137
263185,62630.445
263186,12958.898
263187,42035.043
263188,89150.18
263189,62988.24
263190,54293.67
263191,30524.473
263192,16903.766
263193,54003.562
263194,51871.37
263195,28946.824
263196,106905.45
263197,68821.71
263198,13361.643
263199,86193.95
263200,60155.883
263201,55294.76
263202,34615.516
263203,77383.11
263204,18291.068
263205,54811.15
263206,11972.271
263207,13717.299
263208,42624.094
263209,9343.878
263210,23843.086
263211,93673.93
263212,39390.69
263213,59026.215
263214,141681.5
263215,12701.708
263216,26474.537
263217,57721.055
263218,18493.332
263219,28854.812
263220,31450.395
263221,41717.246
263222,13361.643
263223,83684.62
263224,19743.8
263225,89394.47
263226,37330.18
263227,102418.47
263228,42975.027
263229,10019.867
263230,26217.58
263231,45156.39
263232,62622.92
263233,55866.19
263234,73422.64
263235,49927.81
263236,54080.39
263237,76343.54
