id,price
259061,50716.31
259062,49550.703
259063,8772.99
259064,37480.22
259065,25154.11
259066,45742.867
259067,17153.082
259068,20533.527
259069,23281.629
259070,40944.96
259071,25522.846
259072,26727.922
259073,15721.341
259074,11934.3
259075,18516.709
259076,29523.014
259077,15388.92
259078,21321.637
259079,47639.32
259080,105271.266
259081,5830.186
259082,30136.318
259083,38201.867
259084,42454.223
259085,24000.434
259086,5740.899
259087,8949.916
259088,42569.89
259089,24578.564
259090,25433.111
259091,55938.387
259092,43632.54
259093,9790.528
259094,34522.258
259095,67965.875
259096,82995.625
259097,38048.863
259098,14769.688
259099,35306.83
259100,21751.977
259101,36281.234
259102,20708.58
259103,13931.478
259104,41702.92
259105,84120.97
259106,51329.418
259107,70889.11
259108,52361.39
259109,4564.52
259110,26836.785
259111,36817.434
259112,16267.627
259113,9970.536
259114,123211.92
259115,47988.938
259116,55959.465
259117,75718.84
259118,29686.63
259119,50417.41
259120,66896.9
259121,42133.957
259122,42747.637
259123,48275.098
259124,40934.652
259125,27442.82
259126,56031.504
259127,10195.621
259128,61188.12
259129,66440.58
259130,48652.43
259131,60667.957
259132,80750.85
259133,31237.578
259134,22284.598
259135,81371.78
259136,19715.059
259137,18627.52
259138,41322.855
259139,29445.32
259140,43690.543
259141,12749.323
259142,134961.17
259143,63109.043
259144,47482.836
259145,38285.754
259146,133689.0
259147,32758.643
259148,36430.05
259149,73783.805
259150,34696.766
259151,48666.957
259152,21012.492
259153,9495.097
259154,42428.355
259155,36339.48
259156,40487.344
259157,21819.047
259158,43591.86
259159,30299.434
259160,56258.855
259161,136098.08
259162,11548.239
259163,20006.453
259164,143357.4
259165,69569.9
259166,13286.884
259167,10729.901
259168,56953.848
259169,28349.297
259170,23806.477
259171,32918.836
259172,38027.86
259173,27987.092
259174,23140.97
259175,78374.01
259176,49774.543
259177,47318.69
259178,41838.527
259179,80022.17
259180,11930.954
259181,70696.695
259182,39006.953
259183,14704.163
259184,11022.515
259185,25084.133
259186,48794.668
259187,6740.567
259188,34845.426
259189,25946.902
259190,36000.945
259191,33448.57
259192,39269.58
259193,8593.493
259194,59000.785
259195,11210.107
259196,26501.434
259197,40929.97
259198,32005.84
259199,18520.965
259200,45520.402
259201,9712.663
259202,32119.684
259203,38866.55
259204,113698.31
259205,60086.734
259206,12453.107
259207,13935.132
259208,12228.132
259209,21570.924
259210,29354.895
259211,53826.637
259212,15132.862
259213,49913.87
259214,24642.947
259215,70190.62
259216,104122.734
259217,58470.043
259218,21802.197
259219,54619.68
259220,47507.34
259221,108341.51
259222,40352.848
259223,18738.295
259224,51539.46
259225,16006.656
259226,52801.676
259227,47395.29
259228,53002.78
259229,17239.973
259230,11627.6045
259231,26902.156
259232,86266.37
259233,26223.514
259234,16752.863
259235,36873.938
259236,98389.29
259237,35296.59
259238,18447.488
259239,102340.82
259240,37864.285
259241,45016.37
259242,38969.88
259243,7305.1587
259244,15351.524
259245,41841.2
259246,45669.156
259247,37718.71
259248,15031.151
259249,21513.97
259250,49679.266
259251,30013.842
259252,51946.67
259253,45206.66
259254,32044.324
259255,59371.004
259256,37564.887
259257,44628.02
259258,87732.5
259259,12504.987
259260,29197.365
259261,22838.729
259262,29528.193
259263,27590.068
259264,31594.537
259265,63403.195
259266,36305.152
259267,54393.816
259268,56022.9
259269,5982.3354
259270,12587.901
259271,20410.191
259272,22756.303
259273,89244.055
259274,33390.66
259275,9419.777
259276,23969.393
259277,12112.3955
259278,24548.39
259279,20506.188
259280,36881.43
259281,26733.3
259282,12222.419
259283,20109.523
259284,30784.756
259285,65309.953
259286,36645.082
259287,34725.598
259288,45358.285
259289,45314.44
259290,14300.927
259291,17559.979
259292,86301.59
259293,26575.82
259294,39090.895
259295,6052.8823
259296,37233.18
259297,47850.324
259298,53734.88
259299,8192.582
259300,43854.938
259301,9615.274
259302,19456.54
259303,18258.555
259304,52783.754
259305,115494.1
259306,49752.0
259307,27639.053
259308,33591.85
259309,44430.08
259310,68615.33
259311,60374.688
259312,116195.53
259313,47674.59
259314,35130.12
259315,11543.978
259316,10893.567
259317,19980.31
259318,24400.895
259319,48707.074
259320,17591.24
259321,18840.438
259322,66861.24
259323,37490.87
259324,29261.871
259325,45805.074
259326,58219.04
259327,29643.6
259328,7193.479
259329,9244.7295
259330,45846.246
259331,34945.535
259332,27161.168
259333,17241.059
259334,25801.36
259335,23087.71
259336,27160.107
259337,52850.19
259338,24445.686
259339,9132.796
259340,40807.156
259341,10440.244
259342,32781.832
259343,38466.555
259344,18631.285
259345,6378.051
259346,74250.47
259347,31619.95
259348,40550.332
259349,68318.945
259350,17475.092
259351,36912.008
259352,13805.755
259353,38378.94
259354,15021.492
259355,21782.973
259356,35191.22
259357,12136.182
259358,12509.246
259359,27564.031
259360,14732.167
259361,27682.793
259362,40599.203
259363,45282.73
259364,14212.274
259365,34290.17
259366,31988.293
259367,72114.94
259368,28662.807
259369,42233.93
259370,33895.516
259371,32815.457
259372,13041.771
259373,51834.83
259374,17349.662
259375,28610.207
259376,9215.915
259377,64490.54
259378,47171.086
259379,6674.9883
259380,70258.59
259381,20660.326
259382,8086.8594
259383,24266.455
259384,59318.824
259385,63872.09
259386,86930.29
259387,31355.059
259388,26617.14
259389,16752.0
259390,7923.8555
259391,40023.008
259392,22028.154
259393,82505.94
259394,32833.867
259395,31123.418
259396,15664.184
259397,18713.4
259398,46985.074
259399,19150.111
259400,53665.484
259401,15881.765
259402,41619.13
259403,113769.46
259404,41856.168
259405,27677.17
259406,12735.493
259407,11898.636
259408,8471.424
259409,47802.754
259410,23745.299
259411,47234.38
259412,17735.781
259413,35366.68
259414,23517.604
259415,41193.87
259416,57134.902
259417,77547.984
259418,29109.95
259419,33275.324
259420,24677.33
259421,30656.4
259422,15477.22
259423,78229.516
259424,17776.457
259425,36994.934
259426,51768.234
259427,25936.635
259428,36815.64
259429,10858.869
259430,50192.453
259431,14902.753
259432,100353.22
259433,54508.06
259434,15867.912
259435,37337.973
259436,80424.22
259437,34318.273
259438,28969.092
259439,80784.98
259440,24737.111
259441,37110.84
259442,17093.604
259443,135226.84
259444,13108.45
259445,27280.875
259446,9137.719
259447,20485.916
259448,27157.283
259449,29413.352
259450,90126.82
259451,42219.07
259452,13119.144
259453,26992.31
259454,9418.96
259455,33097.676
259456,24176.871
259457,7822.0176
259458,30111.064
259459,63594.074
259460,57979.508
259461,31868.137
259462,13576.141
259463,45741.43
259464,34688.527
259465,50962.176
259466,16804.15
259467,9757.816
259468,20349.006
259469,21261.672
259470,18703.05
259471,72794.04
259472,48081.29
259473,38578.902
259474,41704.516
259475,15208.636
259476,14070.041
259477,28436.002
259478,8274.86
259479,24279.326
259480,70896.01
259481,65179.285
259482,13110.851
259483,21058.814
259484,49992.38
259485,60219.887
259486,97535.12
259487,13704.556
259488,108977.15
259489,13986.928
259490,70039.164
259491,8591.502
259492,35410.86
259493,25472.363
259494,23660.707
259495,37987.844
259496,9139.175
259497,19977.09
259498,42446.895
259499,30355.979
259500,48737.508
259501,29076.93
259502,61774.516
259503,51162.176
259504,9793.648
259505,31629.752
259506,14655.398
259507,102148.336
259508,8371.184
259509,8124.6416
259510,67388.8
259511,34068.445
259512,35454.855
259513,12414.827
259514,6881.916
259515,8400.617
259516,32008.129
259517,55727.953
259518,31352.307
259519,34478.266
259520,67189.22
259521,11612.676
259522,12926.259
259523,75530.17
259524,13983.606
259525,25604.568
259526,36784.758
259527,31883.246
259528,95507.586
259529,33657.848
259530,57434.336
259531,24662.814
259532,24193.963
259533,14660.096
259534,16270.203
259535,36136.65
259536,111896.07
259537,34950.766
259538,31992.9
259539,59417.0
259540,44672.348
259541,36470.688
259542,25237.082
259543,21844.197
259544,26820.715
259545,9087.422
259546,22277.01
259547,28554.79
259548,17067.996
259549,24999.994
259550,57704.46
259551,14256.559
259552,49018.36
259553,112373.35
259554,10966.467
259555,94866.42
259556,29058.135
259557,33445.223
259558,42231.996
259559,32962.945
259560,56725.04
259561,59429.07
259562,22412.418
259563,16692.768
259564,31536.438
259565,7258.4717
259566,12949.704
259567,9350.664
259568,38446.016
259569,106402.336
259570,41618.375
259571,59721.277
259572,53866.844
259573,58539.17
259574,12618.421
259575,5703.0376
259576,39798.4
259577,77241.375
259578,33463.215
259579,28056.762
259580,45586.523
259581,14804.339
259582,57111.258
259583,47273.047
259584,30182.31
259585,45301.61
259586,38006.105
259587,68220.766
259588,14601.643
259589,38184.02
259590,29823.865
259591,78975.984
259592,32270.596
259593,49224.44
259594,20124.854
259595,24404.688
259596,15363.535
259597,21360.389
259598,20957.754
259599,11999.207
259600,13118.056
259601,56479.48
259602,102269.5
259603,11661.511
259604,42060.645
259605,30431.838
259606,107040.79
259607,19196.832
259608,66379.52
259609,7027.5024
259610,46092.895
259611,41678.99
259612,153897.11
259613,24220.35
259614,29508.264
259615,7194.8374
259616,27008.688
259617,14029.239
259618,90544.23
259619,24894.402
259620,121592.74
259621,7131.047
259622,5908.236
259623,15739.074
259624,10477.173
259625,11201.344
259626,94981.2
259627,21042.492
259628,30980.41
259629,28933.584
259630,48299.363
259631,20028.426
259632,30941.936
259633,6502.663
259634,24554.22
259635,57495.223
259636,11468.9795
259637,44154.035
259638,46811.266
259639,38625.805
259640,19533.607
259641,22712.549
259642,21589.22
259643,45284.242
259644,16467.31
259645,9243.848
259646,24218.018
259647,16442.984
259648,20235.982
259649,48416.137
259650,10029.106
259651,33636.957
259652,34782.047
259653,42721.51
259654,26887.56
259655,18974.637
259656,48945.44
259657,17803.332
259658,18527.59
259659,15945.1
259660,13905.79
259661,74316.42
259662,8659.761
259663,19111.795
259664,95672.04
259665,44540.047
259666,14519.515
259667,6717.269
259668,60498.84
259669,75670.695
259670,23389.479
259671,41351.082
259672,46361.38
259673,31444.598
259674,32856.074
259675,15020.79
259676,22452.018
259677,8512.383
259678,22189.29
259679,34880.37
259680,34686.113
259681,32973.824
259682,44441.777
259683,8489.559
259684,74522.24
259685,36696.95
259686,58414.64
259687,12543.773
259688,17867.205
259689,60931.785
259690,90362.73
259691,18641.453
259692,67554.88
259693,51689.496
259694,31106.771
259695,52398.06
259696,13217.003
259697,69800.31
259698,19901.158
259699,22841.496
259700,5103.993
259701,35122.28
259702,37997.844
259703,8007.0464
259704,30487.729
259705,8686.19
259706,43499.996
259707,74092.516
259708,53411.21
259709,30282.129
259710,6689.826
259711,128531.24
259712,62536.69
259713,41088.406
259714,9815.1
259715,32615.648
259716,54304.973
259717,28233.41
259718,42800.996
259719,40794.004
259720,84337.29
259721,8221.992
259722,36760.56
259723,106081.95
259724,14705.215
259725,15026.149
259726,56510.945
259727,13346.005
259728,27453.291
259729,16385.578
259730,7887.729
259731,18262.002
259732,19106.219
259733,14917.756
259734,13271.927
259735,83140.6
259736,67304.47
259737,72453.625
259738,80484.06
259739,10321.957
259740,33436.324
259741,32909.605
259742,103133.47
259743,61347.52
259744,24921.816
259745,19066.08
259746,13939.837
259747,17893.262
259748,10062.363
259749,26682.383
259750,28951.414
259751,33594.543
259752,43168.88
259753,29574.754
259754,19791.434
259755,60049.098
259756,9131.202
259757,43860.836
259758,48925.465
259759,14466.657
259760,15797.59
259761,5608.845
259762,36321.984
259763,33341.527
259764,36319.387
259765,64511.516
259766,7675.515
259767,40762.19
259768,8475.125
259769,13036.287
259770,71143.36
259771,58580.277
259772,24284.605
259773,21284.822
259774,14263.591
259775,15463.469
259776,59066.598
259777,38064.906
259778,48674.105
259779,25731.719
259780,58166.758
259781,12374.067
259782,32789.273
259783,71275.17
259784,36075.94
259785,108100.93
259786,31027.633
259787,156385.22
259788,83896.08
259789,21838.178
259790,13031.166
259791,32470.924
259792,49972.836
259793,102665.86
259794,15504.597
259795,123810.88
259796,94869.586
259797,82807.46
259798,7791.771
259799,72878.85
259800,66621.6
259801,27267.322
259802,70296.4
259803,21677.588
259804,17557.2
259805,57414.13
259806,21222.47
259807,8142.174
259808,6359.384
259809,16343.33
259810,12401.288
259811,21270.291
259812,9780.505
259813,16093.065
259814,23043.387
259815,35833.99
259816,45735.06
259817,48684.92
259818,36309.344
259819,23717.256
259820,5917.051
259821,32623.582
259822,46078.258
259823,41794.777
259824,30417.068
259825,35950.613
259826,53703.883
259827,31808.473
259828,7564.9175
259829,77785.9
259830,45804.375
259831,11314.299
259832,17093.67
259833,51444.637
259834,39158.168
259835,34987.285
259836,29228.094
259837,18107.025
259838,37327.188
259839,56308.293
259840,31027.277
259841,133994.83
259842,23980.756
259843,19733.514
259844,30925.475
259845,42619.37
259846,28244.156
259847,31505.293
259848,15589.782
259849,56561.035
259850,17544.428
259851,17777.441
259852,31433.713
259853,55404.008
259854,39850.355
259855,15950.499
259856,11393.739
259857,22592.193
259858,46362.574
259859,34568.547
259860,34258.004
259861,9231.336
259862,73546.91
259863,61630.113
259864,36027.324
259865,39628.645
259866,27135.174
259867,13275.332
259868,6052.2417
259869,45797.215
259870,72644.87
259871,24508.178
259872,57696.098
259873,14915.109
259874,48821.9
259875,12164.469
259876,41624.727
259877,39012.72
259878,27764.863
259879,85681.36
259880,29975.54
259881,68270.49
259882,7737.863
259883,81707.09
259884,34421.918
259885,10927.543
259886,27611.785
259887,12216.696
259888,19216.982
259889,38280.316
259890,32377.445
259891,63435.008
259892,12682.258
259893,88972.8
259894,38050.46
259895,24584.895
259896,20872.16
259897,12323.87
259898,14506.975
259899,16688.055
259900,17035.438
259901,85735.8
259902,42805.406
259903,22243.998
259904,64286.363
259905,53799.18
259906,38298.207
259907,48601.094
259908,11938.535
259909,40741.594
259910,55575.258
259911,27901.861
259912,35863.117
259913,171095.17
259914,28652.86
259915,39685.98
259916,15026.823
259917,29170.31
259918,89270.62
259919,9891.051
259920,21705.93
259921,39170.754
259922,18716.63
259923,38374.88
259924,42632.5
259925,18720.396
259926,31086.516
259927,31164.883
259928,12997.603
259929,32778.082
259930,17004.611
259931,29185.838
259932,49489.027
259933,16547.666
259934,59679.43
259935,28277.604
259936,56750.094
259937,22008.31
259938,38582.363
259939,60232.81
259940,14177.251
259941,30082.62
259942,24386.424
259943,50446.99
259944,30652.045
259945,36126.965
259946,31945.215
259947,32408.492
259948,8644.148
259949,10235.979
259950,10412.014
259951,49001.16
259952,12711.915
259953,27225.643
259954,39406.777
259955,50535.88
259956,25159.94
259957,43676.043
259958,26923.715
259959,20489.16
259960,47779.05
259961,51019.703
259962,29549.887
259963,17540.848
259964,9905.221
259965,53456.973
259966,24016.393
259967,38103.516
259968,39958.63
259969,49124.92
259970,9005.918
259971,12208.124
259972,11358.867
259973,57336.703
259974,22822.834
259975,10652.121
259976,39949.94
259977,9748.44
259978,133436.53
259979,189742.44
259980,7062.39
259981,17268.062
259982,120110.25
259983,27919.43
259984,64175.367
259985,5162.3174
259986,29448.24
259987,32161.217
259988,16529.07
259989,58244.695
259990,45333.805
259991,9747.929
259992,81195.58
259993,58275.53
259994,73579.88
259995,64528.438
259996,107516.63
259997,38259.62
259998,72465.03
259999,9635.241
260000,15033.202
260001,23505.854
260002,10589.438
260003,73748.13
260004,24028.33
260005,7935.2153
260006,21237.09
260007,39616.855
260008,17079.916
260009,83946.58
260010,29340.031
260011,17770.627
260012,34777.934
260013,40815.562
260014,10982.67
260015,60764.08
260016,20072.791
260017,47948.906
260018,21135.193
260019,28405.156
260020,27498.1
260021,23193.094
260022,6411.537
260023,14501.303
260024,10625.182
260025,32557.16
260026,10188.165
260027,34770.867
260028,186077.44
260029,40158.28
260030,45011.734
260031,72661.42
260032,29424.209
260033,28602.65
260034,28599.895
260035,9025.842
260036,9587.902
260037,124683.22
260038,40981.45
260039,87488.445
260040,10650.15
260041,30949.432
260042,36863.883
260043,8288.225
260044,36821.855
260045,44564.18
260046,134968.39
260047,58773.168
260048,34886.992
260049,45888.98
260050,35216.4
260051,19924.611
260052,9374.436
260053,52461.91
260054,11566.372
260055,35869.582
260056,31825.434
260057,34510.836
260058,26501.51
260059,51362.42
260060,12632.521
260061,64323.59
260062,17054.814
260063,32864.69
260064,85832.91
260065,11060.173
260066,46315.465
260067,6286.224
260068,46534.89
260069,22498.596
260070,8695.151
260071,82381.086
260072,38309.094
260073,7098.548
260074,9631.9795
260075,77221.86
260076,56147.258
260077,6898.0366
260078,38226.54
260079,54250.67
260080,29231.273
260081,48234.23
260082,67087.414
260083,96311.67
260084,6834.823
260085,23479.906
260086,41899.38
260087,23747.994
260088,68742.85
260089,47786.844
260090,11344.2295
260091,85907.76
260092,11340.94
260093,54209.04
260094,34000.9
260095,24086.055
260096,50375.93
260097,55048.703
260098,96834.43
260099,13152.683
260100,52551.598
260101,14190.955
260102,60216.094
260103,121665.24
260104,26137.822
260105,19040.459
260106,12923.485
260107,30680.676
260108,53096.58
260109,20156.97
260110,55695.914
260111,7229.7627
260112,70914.6
260113,43227.09
260114,16396.865
260115,23830.738
260116,8880.996
260117,10445.354
260118,47882.05
260119,38919.035
260120,15252.068
260121,11573.865
260122,194064.88
260123,32332.764
260124,11784.2295
260125,16208.73
260126,15108.001
260127,110243.14
260128,14695.078
260129,33099.062
260130,69314.93
260131,63521.52
260132,52947.914
260133,6180.904
260134,43506.51
260135,48827.484
260136,28169.264
260137,13064.192
260138,19838.395
260139,46723.266
260140,54749.227
260141,66693.37
260142,12051.576
260143,49952.395
260144,39878.07
260145,10865.665
260146,11074.951
260147,60731.46
260148,27639.0
260149,43441.125
260150,21797.977
260151,12504.893
260152,57360.66
260153,68644.586
260154,8203.592
260155,191413.8
260156,71633.14
260157,52933.83
260158,28727.256
260159,8018.158
260160,44603.977
260161,54729.074
260162,16966.365
260163,11031.581
260164,40086.496
260165,7450.6597
260166,32988.92
260167,16399.979
260168,45534.902
260169,43494.85
260170,86512.13
260171,17117.553
260172,37031.61
260173,35907.918
260174,15731.69
260175,21442.523
260176,40892.473
260177,16047.422
260178,11475.314
260179,12363.84
260180,62934.984
260181,23610.62
260182,57390.098
260183,117372.53
260184,16190.886
260185,16028.547
260186,78032.13
260187,31262.346
260188,13526.769
260189,13467.387
260190,29404.88
260191,55897.91
260192,32733.97
260193,52555.406
260194,38250.426
260195,23609.473
260196,79081.73
260197,24297.672
260198,13180.9375
260199,17429.02
260200,40753.875
260201,33189.023
260202,64727.703
260203,25964.205
260204,62238.01
260205,57461.785
260206,15804.462
260207,32285.557
260208,26794.791
260209,120641.43
260210,23033.762
260211,51857.375
260212,57841.543
260213,33587.945
260214,33484.543
260215,63270.188
260216,80365.26
260217,54387.02
260218,52671.97
260219,9623.247
260220,8388.552
260221,8559.301
260222,19517.184
260223,13394.641
260224,13386.875
260225,54133.664
260226,37773.07
260227,10822.433
260228,42842.61
260229,48335.215
260230,21379.385
260231,67699.99
260232,22532.137
260233,93999.516
260234,41419.164
260235,27481.322
260236,25680.945
260237,28546.049
260238,198686.33
260239,41303.43
260240,9321.724
260241,17482.66
260242,28574.594
260243,63099.17
260244,16216.446
260245,42863.168
260246,41843.395
260247,7821.212
260248,20677.535
260249,34285.69
260250,46767.89
260251,25340.164
260252,48304.156
260253,31531.986
260254,45726.86
260255,9341.438
260256,8113.7534
260257,38582.73
260258,11530.312
260259,8004.6104
260260,76006.65
260261,30992.883
260262,75165.28
260263,12324.047
260264,10616.754
260265,30938.78
260266,48155.17
260267,24859.787
260268,9845.665
260269,39943.387
260270,24084.814
260271,15674.495
260272,59818.92
260273,72637.45
260274,62684.0
260275,42045.207
260276,34935.07
260277,20831.115
260278,15879.1
260279,69411.445
260280,20149.129
260281,205156.66
260282,50520.508
260283,36599.086
260284,55383.195
260285,26118.684
260286,29735.68
260287,76246.52
260288,26074.705
260289,13797.317
260290,39010.41
260291,51917.945
260292,30835.62
260293,36177.613
260294,53672.547
260295,35860.414
260296,4353.817
260297,27475.766
260298,12311.147
260299,24459.54
260300,11424.851
260301,31542.904
260302,63281.05
260303,40109.824
260304,30542.15
260305,29897.566
260306,35470.85
260307,271426.34
260308,15565.373
260309,40734.832
260310,9390.785
260311,36852.74
260312,20199.75
260313,99525.734
260314,44459.41
260315,15871.348
260316,16592.723
260317,40054.777
260318,11277.421
260319,45568.355
260320,26188.275
260321,13377.597
260322,59840.203
260323,22377.88
260324,7385.397
260325,76544.875
260326,34077.45
260327,36953.36
260328,29149.176
260329,69069.19
260330,43544.574
260331,31494.719
260332,40815.68
260333,28574.484
260334,21977.393
260335,21721.068
260336,44349.6
260337,11672.315
260338,16107.93
260339,45922.125
260340,14088.316
260341,14495.619
260342,48181.45
260343,54968.754
260344,77984.81
260345,36414.035
260346,51924.83
260347,24426.39
260348,19421.297
260349,48827.3
260350,10162.98
260351,20484.979
260352,29166.945
260353,17995.227
260354,23331.664
260355,54125.87
260356,29320.172
260357,5885.72
260358,5455.7285
260359,35525.426
260360,15131.924
260361,25655.045
260362,26418.309
260363,26799.008
260364,19709.607
260365,58143.797
260366,28055.719
260367,45016.67
260368,42998.402
260369,31062.332
260370,55811.723
260371,48440.984
260372,20736.268
260373,65538.81
260374,78891.445
260375,17708.467
260376,8783.623
260377,78232.87
260378,26965.242
260379,12653.479
260380,64137.066
260381,44153.824
260382,62458.492
260383,38366.68
260384,46259.312
260385,46640.016
260386,26846.666
260387,10093.968
260388,25129.508
260389,12934.374
260390,6483.365
260391,11903.63
260392,45190.84
260393,9372.388
260394,36701.6
260395,16548.66
260396,52979.027
260397,14031.233
260398,42653.2
260399,50884.617
260400,47827.242
260401,8004.5874
260402,71767.984
260403,13041.958
260404,6818.2393
260405,10633.13
260406,35384.63
260407,9982.926
260408,10934.038
260409,55072.703
260410,50723.516
260411,87534.59
260412,54353.16
260413,12897.8
260414,37022.816
260415,72427.86
260416,49574.574
260417,45992.293
260418,42083.598
260419,25456.553
260420,19534.072
260421,26093.986
260422,38289.734
260423,20604.836
260424,43671.086
260425,9798.441
260426,25562.164
260427,13300.412
260428,17704.531
260429,21388.705
260430,42626.402
260431,23495.05
260432,35679.44
260433,29020.137
260434,215834.81
260435,12079.666
260436,41956.32
260437,32091.023
260438,37178.855
260439,7960.785
260440,39640.59
260441,24670.906
260442,86475.18
260443,31621.275
260444,40056.65
260445,11965.769
260446,70721.914
260447,6508.5767
260448,104920.77
260449,16844.78
260450,14045.68
260451,69107.21
260452,41396.617
260453,82494.69
260454,78110.46
260455,47394.25
260456,26753.348
260457,3464.3237
260458,68394.11
260459,7036.2354
260460,18812.625
260461,46042.367
260462,22162.535
260463,5509.336
260464,17618.037
260465,31163.693
260466,93776.02
260467,145179.44
260468,11926.482
260469,7435.517
260470,15977.296
260471,40520.875
260472,122460.31
260473,9842.67
260474,16914.293
260475,125280.98
260476,15765.546
260477,65118.645
260478,45180.24
260479,24020.402
260480,14371.466
260481,32419.127
260482,49022.242
260483,114665.6
260484,15955.246
260485,55091.402
260486,30346.543
260487,9999.345
260488,21176.09
260489,32167.2
260490,27318.418
260491,80055.22
260492,26542.105
260493,43252.207
260494,51251.887
260495,58985.875
260496,13081.761
260497,37874.58
260498,18013.84
260499,21340.902
260500,63189.625
260501,37046.836
260502,32715.994
260503,49788.926
260504,7533.193
260505,14687.694
260506,55183.004
260507,14187.599
260508,21894.527
260509,21263.457
260510,14499.09
260511,39347.402
260512,28157.74
260513,57101.293
260514,83319.75
260515,54027.312
260516,18273.85
260517,69886.03
260518,40713.316
260519,21030.436
260520,56525.016
260521,16595.254
260522,66673.21
260523,16094.984
260524,44480.19
260525,33252.74
260526,47332.863
260527,43798.637
260528,70255.85
260529,30141.318
260530,14442.49
260531,9852.852
260532,7327.944
260533,27773.152
260534,9437.997
260535,9908.339
260536,97494.84
260537,16745.084
260538,41138.99
260539,48925.56
260540,31757.941
260541,53828.895
260542,10254.896
260543,87836.06
260544,29525.463
260545,8742.201
260546,18533.564
260547,9181.776
260548,34770.17
260549,33437.06
260550,46994.754
260551,67084.02
260552,64103.066
260553,32020.098
260554,40134.58
260555,17017.867
260556,40026.52
260557,68500.32
260558,36810.973
260559,15070.339
260560,7650.3433
260561,21424.535
260562,40465.227
260563,9518.608
260564,7531.749
260565,37615.11
260566,107866.85
260567,56193.113
260568,18086.47
260569,27556.75
260570,38185.184
260571,26829.9
260572,124339.336
260573,12946.147
260574,28257.627
260575,75192.164
260576,34080.082
260577,52159.14
260578,12985.881
260579,17232.822
260580,7106.8877
260581,32001.322
260582,47911.15
260583,50122.23
260584,26450.1
260585,46667.29
260586,15086.389
260587,14287.117
260588,48362.234
260589,60955.848
260590,29978.855
260591,22935.82
260592,38104.715
260593,22120.576
260594,58634.156
260595,21153.846
260596,17007.92
260597,13859.779
260598,7078.92
260599,10367.401
260600,65236.062
260601,51576.39
260602,34007.71
260603,29307.06
260604,12017.303
260605,58439.21
260606,26534.412
260607,9176.34
260608,60214.2
260609,23533.016
260610,36918.73
260611,53110.152
260612,27451.092
260613,38585.637
260614,3746.6016
260615,43113.953
260616,16954.137
260617,5468.0967
260618,18432.82
260619,14361.737
260620,41341.46
260621,22066.53
260622,64803.18
260623,21057.951
260624,75007.164
260625,72735.61
260626,26483.748
260627,87033.07
260628,28293.223
260629,42806.914
260630,34957.465
260631,21008.463
260632,67104.055
260633,88843.32
260634,45161.195
260635,33792.453
260636,22760.904
260637,9437.295
260638,9434.344
260639,50268.668
260640,127094.63
260641,19072.082
260642,33485.754
260643,8087.0522
260644,52969.074
260645,59449.023
260646,30518.71
260647,83100.57
260648,15550.268
260649,52492.59
260650,76780.81
260651,29536.588
260652,33333.61
260653,10061.403
260654,47327.45
260655,25713.295
260656,47006.137
260657,53271.363
260658,22215.291
260659,9870.214
260660,52104.75
260661,51545.56
260662,73243.55
260663,13392.214
260664,15835.815
260665,15250.7295
260666,20944.246
260667,49414.04
260668,36464.88
260669,6278.8896
260670,61472.09
260671,60018.066
260672,7808.369
260673,42955.04
260674,19757.166
260675,26938.227
260676,48999.9
260677,58350.887
260678,34652.387
260679,12739.162
260680,31670.924
260681,33935.527
260682,11241.542
260683,32941.07
260684,8073.48
260685,15598.766
260686,16168.695
260687,67370.164
260688,133598.89
260689,33534.234
260690,83346.375
260691,39428.355
260692,19114.129
260693,18998.9
260694,21607.307
260695,81917.445
260696,14987.462
260697,13308.749
260698,31677.45
260699,39534.99
260700,41414.11
260701,38663.473
260702,8840.7
260703,12591.022
260704,51505.066
260705,67192.11
260706,94370.03
260707,92243.99
260708,22454.865
260709,83512.586
260710,49184.363
260711,56876.934
260712,17561.303
260713,17161.525
260714,39306.11
260715,34183.79
260716,52580.37
260717,15081.252
260718,16604.596
260719,26711.486
260720,38655.73
260721,12645.66
260722,17260.324
260723,5150.1934
260724,56541.89
260725,18806.31
260726,57575.5
260727,27395.594
260728,51503.543
260729,11935.279
260730,75044.586
260731,9349.397
260732,51884.98
260733,48075.055
260734,22057.291
260735,7803.381
260736,25511.748
260737,18638.84
260738,13694.548
260739,24392.611
260740,11550.895
260741,39421.625
260742,18439.818
260743,13638.356
260744,6707.582
260745,14694.42
260746,36986.324
260747,54665.746
260748,32924.395
260749,43788.402
260750,23974.01
260751,47370.348
260752,52852.11
260753,25252.684
260754,34939.168
260755,33623.297
260756,9178.825
260757,13856.237
260758,25328.977
260759,42497.242
260760,43742.95
260761,39594.605
260762,17021.244
260763,10474.795
260764,37508.54
260765,16360.188
260766,101784.94
260767,60608.68
260768,15079.843
260769,35439.574
260770,40973.008
260771,11374.033
260772,19469.18
260773,83654.31
260774,77453.82
260775,72965.58
260776,34178.574
260777,8287.593
260778,18851.799
260779,7961.18
260780,44953.434
260781,110403.805
260782,21797.457
260783,27146.795
260784,10320.814
260785,12959.205
260786,43694.96
260787,13990.21
260788,19925.998
260789,48601.37
260790,11499.736
260791,12545.138
260792,39751.816
260793,37793.395
260794,12783.794
260795,54828.28
260796,8559.211
260797,64055.95
260798,15325.135
260799,61284.31
260800,49049.227
260801,32175.883
260802,25931.762
260803,45997.207
260804,50816.625
