id,price
235319,19530.553
235320,53259.426
235321,19612.664
235322,44728.746
235323,35729.977
235324,49266.8
235325,21972.992
235326,16830.39
235327,13002.028
235328,12907.496
235329,26166.105
235330,13207.805
235331,48683.992
235332,41095.105
235333,53256.48
235334,15480.557
235335,30864.57
235336,37043.867
235337,29140.531
235338,16114.567
235339,13179.215
235340,23507.13
235341,22814.717
235342,20428.088
235343,44839.92
235344,39217.254
235345,27833.21
235346,44571.45
235347,16721.098
235348,48934.8
235349,18621.426
235350,15955.733
235351,40082.406
235352,26990.87
235353,36306.816
235354,27585.516
235355,36071.535
235356,46015.633
235357,33233.05
235358,12399.691
235359,34842.105
235360,37527.0
235361,55325.07
235362,38880.414
235363,52982.363
235364,32740.59
235365,45899.707
235366,14953.767
235367,45332.465
235368,24128.22
235369,25324.072
235370,43222.434
235371,39504.46
235372,13441.056
235373,53238.2
235374,46074.523
235375,27306.02
235376,45987.51
235377,21672.295
235378,17448.113
235379,34210.043
235380,59077.977
235381,19023.814
235382,64792.92
235383,41915.367
235384,48364.402
235385,29451.89
235386,20291.988
235387,38246.414
235388,20313.328
235389,56307.273
235390,51401.58
235391,15858.153
235392,31622.332
235393,39117.11
235394,24142.01
235395,45513.367
235396,39107.49
235397,69138.66
235398,35236.387
235399,29805.156
235400,19240.475
235401,61910.227
235402,51546.293
235403,14929.142
235404,11583.782
235405,45954.633
235406,23118.428
235407,44062.414
235408,12878.98
235409,28161.045
235410,20843.873
235411,40894.62
235412,42797.28
235413,15931.616
235414,11194.626
235415,30617.744
235416,13964.814
235417,15224.295
235418,51954.598
235419,45917.086
235420,20910.436
235421,38088.438
235422,13984.367
235423,44081.457
235424,34322.363
235425,24461.242
235426,24889.488
235427,14886.331
235428,32692.445
235429,34755.453
235430,33089.973
235431,35093.387
235432,47363.75
235433,50422.99
235434,48086.84
235435,19899.867
235436,43486.848
235437,33611.785
235438,20069.977
235439,17591.375
235440,14443.496
235441,16269.737
235442,42974.79
235443,18908.176
235444,38203.98
235445,30917.1
235446,50626.184
235447,17863.781
235448,39019.79
235449,45533.6
235450,34348.168
235451,16434.033
235452,59153.188
235453,37388.395
235454,14064.943
235455,34367.305
235456,12499.324
235457,23734.703
235458,50706.44
235459,13914.056
235460,36738.41
235461,55671.805
235462,13448.853
235463,29849.902
235464,40210.055
235465,15615.422
235466,19148.45
235467,14186.002
235468,18371.307
235469,51072.086
235470,14743.44
235471,13753.462
235472,36218.902
235473,42813.406
235474,41823.848
235475,29794.043
235476,36151.195
235477,41163.4
235478,40591.58
235479,15728.465
235480,55959.516
235481,44889.598
235482,36198.46
235483,55829.45
235484,44030.027
235485,36126.516
235486,36884.84
235487,46730.62
235488,16911.422
235489,14855.101
235490,29728.676
235491,28305.18
235492,33839.734
235493,17396.818
235494,52478.875
235495,54566.418
235496,41280.316
235497,14452.618
235498,15717.488
235499,12682.862
235500,37167.758
235501,17098.04
235502,25165.436
235503,15390.314
235504,40974.727
235505,31225.455
235506,28362.873
235507,14414.515
235508,30016.361
235509,39568.71
235510,32976.31
235511,56114.71
235512,24069.773
235513,50639.703
235514,25323.3
235515,56437.16
235516,22554.13
235517,19302.818
235518,46856.062
235519,47155.656
235520,39112.56
235521,44263.402
235522,38581.332
235523,21607.43
235524,14340.167
235525,30690.598
235526,38733.52
235527,12073.769
235528,21921.96
235529,20360.168
235530,21426.68
235531,13786.544
235532,19512.623
235533,42712.387
235534,12603.098
235535,40602.305
235536,43903.69
235537,15323.775
235538,58520.973
235539,24029.018
235540,30479.938
235541,21745.691
235542,47336.113
235543,23964.203
235544,35463.48
235545,26135.404
235546,18085.072
235547,12261.439
235548,17339.125
235549,35248.152
235550,47579.07
235551,50249.305
235552,16124.4375
235553,34451.61
235554,24987.908
235555,13816.99
235556,56681.777
235557,23411.596
235558,13204.013
235559,65172.445
235560,14452.894
235561,24433.45
235562,55113.58
235563,29593.94
235564,36598.98
235565,49539.176
235566,27510.85
235567,13966.439
235568,11183.484
235569,19163.832
235570,12327.797
235571,27113.91
235572,39932.0
235573,43264.293
235574,44673.242
235575,26392.094
235576,46939.836
235577,31985.365
235578,40209.977
235579,20685.582
235580,50985.12
235581,24772.715
235582,15949.632
235583,17475.441
235584,51548.113
235585,37163.504
235586,22908.166
235587,13645.266
235588,45911.22
235589,12015.848
235590,63774.7
235591,15108.462
235592,14320.158
235593,46497.008
235594,30058.129
235595,41679.027
235596,29305.885
235597,27355.152
235598,15029.26
235599,29461.527
235600,38832.312
235601,14379.898
235602,44561.246
235603,51229.117
235604,11270.689
235605,32210.393
235606,30064.607
235607,58476.9
235608,23147.836
235609,30621.95
235610,29435.492
235611,40914.32
235612,27356.64
235613,13427.077
235614,34714.87
235615,35348.402
235616,47395.79
235617,18151.203
235618,25797.498
235619,36456.254
235620,54787.98
235621,31768.938
235622,31560.357
235623,60317.48
235624,22274.207
235625,41007.293
235626,18426.035
235627,44167.47
235628,25634.354
235629,52716.39
235630,15602.516
235631,58086.875
235632,23394.654
235633,13324.828
235634,18684.9
235635,21113.152
235636,27223.02
235637,26746.639
235638,53669.016
235639,12845.343
235640,33881.133
235641,25325.86
235642,48374.55
235643,57070.75
235644,43977.402
235645,30426.38
235646,49767.137
235647,39367.37
235648,17213.258
235649,34607.207
235650,17820.982
235651,33366.273
235652,18203.992
235653,26249.662
235654,39099.395
235655,21212.232
235656,43878.28
235657,44404.28
235658,14087.201
235659,51069.6
235660,39670.125
235661,12877.764
235662,26795.072
235663,16913.324
235664,51443.652
235665,24329.23
235666,50446.99
235667,16051.02
235668,39620.67
235669,16801.475
235670,25677.785
235671,14111.985
235672,34381.83
235673,20567.002
235674,34258.92
235675,51984.434
235676,27251.516
235677,14691.267
235678,21746.127
235679,34340.08
235680,14205.119
235681,50997.035
235682,30817.451
235683,22808.71
235684,17840.37
235685,40431.78
235686,16002.534
235687,16925.992
235688,30964.371
235689,15777.91
235690,21988.17
235691,22467.934
235692,34877.91
235693,36625.586
235694,14366.148
235695,23225.21
235696,17258.645
235697,43223.71
235698,33448.027
235699,38605.035
235700,59334.777
235701,18909.006
235702,28181.168
235703,13338.828
235704,58628.4
235705,45507.812
235706,22521.63
235707,45189.59
235708,30805.402
235709,30380.625
235710,40111.543
235711,15010.279
235712,27285.793
235713,17952.303
235714,24077.281
235715,48012.1
235716,58691.055
235717,29236.932
235718,45734.188
235719,46107.05
235720,21191.143
235721,15144.096
235722,17507.32
235723,11524.946
235724,17067.344
235725,19070.646
235726,18099.861
235727,53349.812
235728,55197.215
235729,13906.136
235730,18065.076
235731,53950.906
235732,16846.674
235733,13879.768
235734,34332.613
235735,21296.496
235736,15814.745
235737,13571.934
235738,35763.69
235739,38883.047
235740,15465.371
235741,31734.023
235742,19899.297
235743,28728.324
235744,60708.645
235745,15497.22
235746,14096.408
235747,41605.24
235748,48483.184
235749,52506.06
235750,34119.234
235751,50622.562
235752,40923.645
235753,15078.793
235754,29168.281
235755,42596.37
235756,40134.734
235757,17136.092
235758,60491.8
235759,41759.598
235760,19186.62
235761,55798.043
235762,13370.275
235763,30196.879
235764,18218.79
235765,22822.268
235766,22229.62
235767,16597.707
235768,36943.74
235769,17606.297
235770,24292.574
235771,60261.19
235772,38700.105
235773,16542.854
235774,31113.506
235775,48726.773
235776,21943.924
235777,18255.646
235778,24698.004
235779,28058.61
235780,20301.494
235781,14376.47
235782,33877.32
235783,13779.537
235784,31764.516
235785,39052.176
235786,33164.785
235787,14292.01
235788,49748.96
235789,18296.992
235790,27221.332
235791,25096.959
235792,17501.578
235793,21861.621
235794,34336.215
235795,40119.12
235796,32784.113
235797,13274.269
235798,41014.02
235799,19262.342
235800,16747.928
235801,40422.527
235802,17507.889
235803,33932.19
235804,40458.086
235805,49275.637
235806,39960.19
235807,40397.36
235808,45669.984
235809,42546.15
235810,25375.738
235811,25809.826
235812,30218.572
235813,60771.15
235814,44086.668
235815,65183.01
235816,15056.131
235817,53735.85
235818,39584.15
235819,36155.367
235820,44933.63
235821,42250.33
235822,39882.863
235823,38772.957
235824,39590.305
235825,30096.049
235826,31220.72
235827,56090.26
235828,38550.105
235829,12091.931
235830,49146.34
235831,15690.454
235832,39545.625
235833,36802.723
235834,37318.82
235835,16857.219
235836,34826.39
235837,41707.895
235838,17157.975
235839,34384.188
235840,47970.266
235841,23525.162
235842,57164.715
235843,43859.832
235844,55204.06
235845,25216.393
235846,26983.97
235847,54219.848
235848,30333.637
235849,22064.215
235850,13966.146
235851,46763.344
235852,19804.045
235853,40101.83
235854,39780.49
235855,21597.684
235856,55981.613
235857,35599.973
235858,52057.613
235859,30968.861
235860,31708.34
235861,17238.904
235862,19821.203
235863,31927.52
235864,30231.227
235865,40082.902
235866,18935.75
235867,42553.13
235868,33514.125
235869,24360.574
235870,21222.268
235871,34316.473
235872,38419.555
235873,43407.79
235874,19568.773
235875,24089.02
235876,54097.848
235877,13633.232
235878,28481.844
235879,42485.855
235880,23195.018
235881,61267.36
235882,38203.105
235883,59243.516
235884,16944.469
235885,27287.016
235886,39287.145
235887,58689.43
235888,28105.986
235889,24305.041
235890,16910.582
235891,48056.855
235892,14297.218
235893,38163.01
235894,31875.037
235895,18644.725
235896,15504.522
235897,14663.34
235898,13600.83
235899,56336.332
235900,45249.62
235901,35536.777
235902,38991.89
235903,58947.297
235904,40773.74
235905,49390.293
235906,28922.244
235907,19143.025
235908,46366.11
235909,38136.09
235910,17056.686
235911,12648.761
235912,50663.566
235913,42400.688
235914,54263.715
235915,23456.115
235916,56417.734
235917,46586.355
235918,25671.541
235919,56080.367
235920,57907.723
235921,48339.273
235922,13639.787
235923,26742.863
235924,11946.349
235925,23501.348
235926,42367.46
235927,54397.758
235928,49283.67
235929,23469.318
235930,19483.074
235931,56143.94
235932,25899.729
235933,12604.937
235934,21797.727
235935,21285.572
235936,23670.3
235937,11855.397
235938,17417.604
235939,11786.006
235940,46411.324
235941,21353.729
235942,34210.598
235943,26338.484
235944,17375.908
235945,18792.863
235946,37835.01
235947,57590.11
235948,22171.287
235949,52078.07
235950,51887.555
235951,43449.37
235952,43068.5
235953,23579.88
235954,41960.402
235955,12600.838
235956,28207.787
235957,32912.902
235958,43445.062
235959,15099.818
235960,62753.863
235961,14036.761
235962,52644.95
235963,29710.848
235964,34917.75
235965,34509.254
235966,19856.244
235967,22673.592
235968,51271.004
235969,26118.934
235970,38853.39
235971,16225.45
235972,50411.64
235973,12260.398
235974,38388.86
235975,49069.58
235976,36175.234
235977,16451.564
235978,29026.697
235979,46579.473
235980,17606.816
235981,30404.248
235982,37713.35
235983,13355.542
235984,15027.425
235985,34209.426
235986,16352.7
235987,14312.103
235988,40025.72
235989,29186.87
235990,32618.977
235991,49465.86
235992,35569.6
235993,13412.371
235994,13915.528
235995,21364.139
235996,13457.243
235997,28531.377
235998,45997.91
235999,37132.965
236000,32955.87
236001,49939.676
236002,42968.97
236003,12728.316
236004,49727.0
236005,44465.984
236006,15343.84
236007,41502.992
236008,23325.078
236009,36164.297
236010,34814.37
236011,23204.709
236012,42491.65
236013,34096.855
236014,48194.594
236015,36615.32
236016,64345.676
236017,53894.184
236018,21106.146
236019,39027.457
236020,11133.582
236021,13029.811
236022,34098.773
236023,19380.33
236024,34542.875
236025,50526.145
236026,28111.643
236027,32204.895
236028,28106.576
236029,35348.81
236030,29630.682
236031,49981.99
236032,40582.56
236033,41333.773
236034,48126.8
236035,15895.252
236036,41311.43
236037,42850.375
236038,28974.23
236039,21862.623
236040,55147.492
236041,42879.688
236042,45632.414
236043,25528.42
236044,24314.27
236045,50680.383
236046,12319.815
236047,30957.668
236048,43817.605
236049,38686.305
236050,40857.156
236051,12621.887
236052,37597.465
236053,42337.613
236054,46645.395
236055,17228.697
236056,16060.773
236057,35043.05
236058,19911.238
236059,48303.65
236060,37745.234
236061,18071.676
236062,16539.193
236063,27051.377
236064,36910.633
236065,45543.98
236066,32735.375
236067,35797.336
236068,47848.5
236069,56454.117
236070,19046.488
236071,39645.43
236072,34496.95
236073,34113.77
236074,31623.629
236075,59818.92
236076,40465.766
236077,64172.0
236078,31741.56
236079,39886.137
236080,15794.05
236081,33433.23
236082,10973.78
236083,34322.562
236084,29881.518
236085,26128.5
236086,35316.594
236087,51467.55
236088,23621.297
236089,19124.576
236090,28061.498
236091,14989.992
236092,34516.66
236093,28280.975
236094,21753.408
236095,17609.756
236096,32127.863
236097,29988.035
236098,37552.168
236099,17074.67
236100,39413.805
236101,27111.893
236102,30891.428
236103,42945.086
236104,47063.016
236105,19649.434
236106,30729.316
236107,34390.35
236108,34798.77
236109,14087.483
236110,24829.127
236111,47107.473
236112,13828.381
236113,22601.783
236114,43419.465
236115,45168.906
236116,22290.867
236117,15976.366
236118,23817.242
236119,24310.605
236120,28723.201
236121,32952.887
236122,36836.152
236123,19994.092
236124,14327.193
236125,36827.582
236126,33142.652
236127,37788.816
236128,24793.773
236129,18259.408
236130,13345.216
236131,33702.434
236132,45626.496
236133,28863.441
236134,35552.066
236135,51977.89
236136,62517.67
236137,12507.874
236138,15108.995
236139,34646.31
236140,46900.324
236141,12346.446
236142,29927.635
236143,43337.223
236144,18695.133
236145,30161.246
236146,59589.17
236147,14558.299
236148,14722.167
236149,29314.607
236150,33444.36
236151,24524.125
236152,21081.744
236153,35722.582
236154,45515.02
236155,23315.203
236156,18386.678
236157,32568.713
236158,55674.51
236159,34831.773
236160,15676.543
236161,41869.3
236162,55747.727
236163,43595.727
236164,38023.76
236165,66122.75
236166,26833.713
236167,17842.105
236168,12488.659
236169,38433.223
236170,26215.162
236171,14822.254
236172,31544.318
236173,49850.79
236174,32753.3
236175,40270.96
236176,44217.117
236177,23262.275
236178,33629.516
236179,18360.342
236180,39851.457
236181,30748.078
236182,26597.55
236183,13939.678
236184,53578.035
236185,30122.555
236186,14680.033
236187,41422.918
236188,24236.018
236189,12774.567
236190,36826.28
236191,44992.25
236192,20235.828
236193,30090.08
236194,43440.383
236195,57568.145
236196,46994.93
236197,11683.799
236198,35291.676
236199,17294.021
236200,26145.576
236201,31544.076
236202,30990.045
236203,48318.58
236204,22023.344
236205,30947.838
236206,22311.158
236207,66382.5
236208,41103.965
236209,18388.396
236210,54427.44
236211,40059.477
236212,44996.28
236213,34894.348
236214,51313.51
236215,24223.123
236216,12233.767
236217,40933.797
236218,39356.67
236219,21610.727
236220,50467.297
236221,34450.13
236222,30902.184
236223,42880.3
236224,19600.9
236225,53142.12
236226,17149.37
236227,15257.059
236228,17565.238
236229,14745.185
236230,29082.283
236231,38586.777
236232,39560.902
236233,20001.969
236234,38543.453
236235,25062.635
236236,61075.89
236237,20022.295
236238,19221.877
236239,28710.877
236240,45627.844
236241,40012.246
236242,39784.625
236243,58926.332
236244,14153.298
236245,14607.632
236246,32372.258
236247,16312.761
236248,36621.22
236249,21789.684
236250,17757.514
236251,24939.03
236252,26706.977
236253,37416.895
236254,24899.342
236255,12858.716
236256,42267.254
236257,32555.049
236258,38374.184
236259,25160.275
236260,49679.93
236261,52419.45
236262,24652.35
236263,13949.626
236264,53106.605
236265,22633.969
236266,29283.06
236267,24849.215
236268,49502.76
236269,30320.621
236270,49460.76
236271,57705.176
236272,43342.266
236273,31285.133
236274,20312.242
236275,18456.955
236276,33145.88
236277,23853.135
236278,33696.39
236279,25661.432
236280,25709.812
236281,39098.09
236282,18927.986
236283,25304.734
236284,52689.402
236285,36741.527
236286,46749.164
236287,47685.23
236288,26111.236
236289,39282.01
236290,14028.223
236291,61034.957
236292,27237.666
236293,22009.004
236294,20185.924
236295,17861.207
236296,39554.863
236297,33178.42
236298,51779.64
236299,16379.298
236300,18598.176
236301,17430.018
236302,37693.72
236303,50277.92
236304,27044.438
236305,42185.543
236306,17293.016
236307,37916.574
236308,46607.73
236309,20411.184
236310,27269.246
236311,21112.81
236312,42117.97
236313,25540.84
236314,31609.879
236315,17695.096
236316,35037.17
236317,20213.201
236318,42651.33
236319,47635.504
236320,31657.365
236321,14396.502
236322,30161.219
236323,15652.982
236324,23406.395
236325,25752.07
236326,37228.707
236327,46280.492
236328,58359.01
236329,38158.645
236330,39662.184
236331,18616.135
236332,18465.496
236333,23859.324
236334,51738.273
236335,32114.568
236336,34937.637
236337,51277.117
236338,29451.723
236339,18460.283
236340,12633.256
236341,49127.125
236342,24299.71
236343,64413.52
236344,22101.639
236345,43938.246
236346,26118.883
236347,53024.117
236348,30938.75
236349,18890.764
236350,39572.484
236351,30585.436
236352,14872.325
236353,33203.523
236354,14199.538
236355,14532.69
236356,47029.41
236357,16743.967
236358,26578.254
236359,49177.89
236360,35809.973
236361,46012.52
236362,11740.019
236363,31226.646
236364,36827.195
236365,33478.76
236366,46765.305
236367,14526.261
236368,18440.926
236369,24492.826
236370,46956.85
236371,47853.566
236372,43655.68
236373,19417.648
236374,35786.516
236375,62611.168
236376,15677.336
236377,10983.215
236378,42263.184
236379,56390.03
236380,14030.511
236381,19827.783
236382,12683.504
236383,41062.863
236384,53014.457
236385,20263.967
236386,38675.938
236387,53000.656
236388,27096.254
236389,17071.154
236390,13849.657
236391,44104.71
236392,29143.895
236393,34646.074
236394,52061.98
236395,20893.152
236396,30957.668
236397,45898.17
236398,51140.176
236399,18355.176
236400,22033.03
236401,40016.977
236402,55379.973
236403,49951.11
236404,24386.191
236405,44885.36
236406,57238.25
236407,18272.438
236408,43538.473
236409,24704.082
236410,21456.68
236411,32425.682
236412,14480.116
236413,45928.254
236414,48282.465
236415,40368.668
236416,45304.72
236417,20700.127
236418,22591.46
236419,22010.41
236420,45437.6
236421,49026.59
236422,12581.815
236423,12947.432
236424,39120.355
236425,37323.02
236426,28301.158
236427,36308.062
236428,33332.75
236429,62195.41
236430,37021.582
236431,20971.129
236432,27960.732
236433,44921.676
236434,32243.678
236435,42932.965
236436,31664.703
236437,27820.818
236438,28974.203
236439,41373.566
236440,13479.993
236441,23308.979
236442,39965.105
236443,54459.89
236444,59584.91
236445,17715.781
236446,35403.836
236447,18143.639
236448,36706.363
236449,21284.62
236450,29525.63
236451,34887.324
236452,13926.589
236453,38930.47
236454,25408.043
236455,27789.738
236456,20039.7
236457,22141.662
236458,16497.62
236459,49403.53
236460,15578.07
236461,35891.895
236462,41436.312
236463,47267.95
236464,40213.316
236465,34745.61
236466,42354.05
236467,24158.34
236468,35722.344
236469,22619.295
236470,17008.684
236471,13426.783
236472,42935.297
236473,31214.797
236474,12420.464
236475,12402.176
236476,23835.352
236477,48002.027
236478,54705.906
236479,54557.05
236480,17160.363
236481,21824.188
236482,52950.59
236483,41390.89
236484,34312.45
236485,16892.19
236486,70289.625
236487,29574.02
236488,53062.562
236489,24862.87
236490,20311.158
236491,33037.188
236492,25248.326
236493,65277.945
236494,44160.434
236495,47788.484
236496,48347.984
236497,54991.406
236498,18290.605
236499,40041.37
236500,46719.79
236501,33555.51
236502,46110.523
236503,13634.741
236504,15312.556
236505,12861.022
236506,39519.344
236507,24687.193
236508,12322.166
236509,49394.297
236510,12833.146
236511,31917.564
236512,17180.865
236513,44409.574
236514,38918.887
236515,34661.938
236516,41575.055
236517,33231.34
236518,49308.684
236519,33431.953
236520,40442.19
236521,56194.562
236522,37848.94
236523,53603.13
236524,20126.004
236525,21147.088
236526,15921.211
236527,34211.445
236528,24329.486
236529,15813.448
236530,36794.582
236531,32945.28
236532,19350.41
236533,29430.412
236534,47216.094
236535,50415.34
236536,23668.201
236537,13780.825
236538,41731.926
236539,31168.54
236540,21943.422
236541,29612.742
236542,25852.371
236543,26748.45
236544,60672.12
236545,25099.256
236546,33617.46
236547,32892.758
236548,26814.96
236549,16424.334
236550,22088.236
236551,31256.8
236552,33149.008
236553,42030.133
236554,37976.285
236555,14466.464
236556,58937.348
236557,47161.91
236558,13400.326
236559,19858.346
236560,41225.55
236561,28175.47
236562,12518.544
236563,55492.055
236564,29745.182
236565,53239.215
236566,34607.305
236567,31022.898
236568,51691.027
236569,19863.99
236570,40858.324
236571,37569.043
236572,35216.332
236573,39468.082
236574,16131.56
236575,35741.87
236576,50618.023
236577,15012.885
236578,23848.744
236579,51005.35
236580,65205.395
236581,16665.852
236582,21022.975
236583,46495.676
236584,13929.219
236585,55093.664
236586,13507.869
236587,35414.402
236588,46312.105
236589,33823.375
236590,27430.732
236591,42444.586
236592,51621.168
236593,35761.746
236594,13182.408
236595,48153.703
236596,24657.428
236597,24491.402
236598,41198.586
236599,50920.977
236600,31797.34
236601,38275.496
236602,48006.24
236603,13021.351
236604,13410.171
236605,25797.865
236606,33953.43
236607,40589.68
236608,47372.38
236609,55259.58
236610,42760.645
236611,30373.035
236612,17580.205
236613,12307.461
236614,42478.074
236615,49081.56
236616,22524.982
236617,23081.305
236618,48181.45
236619,53020.527
236620,74489.7
236621,46131.855
236622,23538.605
236623,28946.307
236624,52450.605
236625,41486.176
236626,12469.176
236627,35565.8
236628,36632.816
236629,40595.18
236630,44491.65
236631,20018.42
236632,14270.666
236633,51558.094
236634,24002.379
236635,20492.13
236636,33332.75
236637,51747.7
236638,11434.618
236639,13089.211
236640,19590.94
236641,25404.021
236642,51104.34
236643,23008.14
236644,58172.527
236645,35666.92
236646,58658.82
236647,14071.558
236648,29872.145
236649,46768.605
236650,50733.29
236651,18965.355
236652,39443.96
236653,47408.582
236654,23075.055
236655,40410.27
236656,20895.982
236657,31960.117
236658,29952.22
236659,11548.207
236660,13557.107
236661,18249.71
236662,37727.383
236663,42736.754
236664,59235.496
236665,20546.77
236666,17270.352
236667,33126.95
236668,56812.42
236669,57277.08
236670,33520.773
236671,24853.148
236672,44990.66
236673,62125.812
236674,42673.586
236675,31506.494
236676,17546.787
236677,38309.312
236678,12322.166
236679,40220.027
236680,18899.793
236681,39283.473
236682,59263.633
236683,22769.611
236684,27624.086
236685,54347.668
236686,40961.055
236687,35394.312
236688,30717.303
236689,34388.613
236690,19102.81
236691,41249.42
236692,19816.912
236693,14369.561
236694,40912.758
236695,55329.4
236696,34496.95
236697,42034.3
236698,17204.904
236699,14380.775
236700,24637.682
236701,13960.153
236702,14321.265
236703,14064.769
236704,37715.547
236705,25098.06
236706,47181.793
236707,28296.191
236708,52659.06
236709,40871.848
236710,13484.609
236711,17295.77
236712,44956.69
236713,23115.164
236714,22600.64
236715,12322.166
236716,61364.78
236717,18739.367
236718,30133.645
236719,15689.227
236720,31462.775
236721,27921.135
236722,42359.06
236723,31269.232
236724,14140.831
236725,57996.707
236726,43777.63
236727,36515.547
236728,61019.36
236729,13640.659
236730,14152.974
236731,34898.008
236732,16383.078
236733,12067.046
236734,24035.297
236735,21010.969
236736,22781.58
236737,12412.175
236738,58698.44
236739,26005.467
236740,50078.75
236741,24188.541
236742,42925.92
236743,41700.258
236744,42370.047
236745,12913.124
236746,34114.65
236747,51161.055
236748,18019.63
236749,20675.09
236750,21035.852
236751,39362.004
236752,48799.6
236753,13430.1
236754,34821.81
236755,14456.051
236756,33402.41
236757,28460.826
236758,40541.98
236759,48437.707
236760,27337.053
236761,40891.42
236762,21407.05
236763,30773.367
236764,15611.908
236765,22871.36
236766,34922.18
236767,16250.74
236768,21026.164
236769,29232.025
236770,47908.59
236771,29737.977
236772,20762.291
236773,52137.555
236774,41530.71
236775,51385.402
236776,49591.03
236777,33289.355
236778,58574.633
236779,29872.115
236780,29216.25
236781,14405.664
236782,14948.576
236783,54402.79
236784,54325.953
236785,47097.633
236786,58943.363
236787,62057.715
236788,39452.652
236789,11603.0
236790,27124.85
236791,27795.889
236792,41746.695
236793,41375.105
236794,14742.681
236795,34122.586
236796,49791.062
236797,18271.027
236798,12311.734
236799,44184.32
236800,37997.805
236801,25108.762
236802,13161.064
236803,47042.688
236804,28978.984
236805,16042.923
236806,33921.35
236807,53947.15
236808,25723.277
236809,50786.008
236810,16205.361
236811,31048.383
236812,37149.152
236813,42026.844
236814,23635.154
236815,59203.64
236816,44563.33
236817,35689.45
236818,58313.113
236819,24080.107
236820,30533.092
236821,23877.604
236822,46999.996
236823,45741.82
236824,14012.737
236825,53959.086
236826,32700.49
236827,58430.688
236828,20634.963
236829,28232.172
236830,48550.457
236831,39958.63
236832,39484.99
236833,16912.84
236834,15151.926
236835,21865.02
236836,61574.125
236837,44956.777
236838,27274.916
236839,22252.676
236840,24539.986
236841,28041.113
236842,14872.367
236843,39932.113
236844,19466.006
236845,36219.973
236846,46510.844
236847,39825.926
236848,65026.113
236849,21798.662
236850,56179.074
236851,11315.075
236852,27140.064
236853,42956.062
236854,53500.934
236855,55452.906
236856,30098.145
236857,21263.172
236858,38337.31
236859,40650.773
236860,35919.39
236861,14495.661
236862,30625.6
236863,37420.355
236864,33786.426
236865,19821.146
236866,26390.482
236867,12308.964
236868,42914.133
236869,57163.68
236870,33288.848
236871,38356.29
236872,19907.63
236873,14453.707
236874,51484.39
236875,29026.588
236876,24021.547
236877,53523.086
236878,18606.691
236879,48796.76
236880,38329.047
236881,47864.43
236882,37285.49
236883,38047.74
236884,46974.855
236885,39095.03
236886,29193.44
236887,24161.703
236888,38710.996
236889,35412.51
236890,32269.611
236891,57375.047
236892,30064.723
236893,47170.59
236894,25672.422
236895,28019.434
236896,26080.426
236897,24567.525
236898,37455.383
236899,22958.756
236900,38054.598
236901,25057.258
236902,39682.12
236903,26083.783
236904,38335.59
236905,44482.44
236906,33022.855
236907,31967.83
236908,18010.37
236909,18016.107
236910,36662.84
236911,28582.824
236912,29473.33
236913,15568.55
236914,18725.414
236915,17471.291
236916,26699.082
236917,20239.398
236918,48314.016
236919,53398.984
236920,16544.227
236921,57745.477
236922,30027.213
236923,40273.496
236924,34854.004
236925,19598.508
236926,11077.645
236927,19182.594
236928,45073.504
236929,20589.553
236930,13395.445
236931,46745.46
236932,18138.432
236933,39937.71
236934,32120.908
236935,35737.746
236936,24290.812
236937,55629.027
236938,40597.734
236939,25965.715
236940,20179.494
236941,40017.55
236942,27847.47
236943,42403.64
236944,14499.283
236945,23259.236
236946,49791.11
236947,52847.926
236948,42894.902
236949,31664.703
236950,36711.266
236951,16226.317
236952,11867.355
236953,12336.371
236954,53042.12
236955,45758.312
236956,43944.953
236957,55631.36
236958,12264.001
236959,53061.703
236960,38716.605
236961,50284.06
236962,18805.953
236963,34903.766
236964,35559.73
236965,13305.525
236966,40031.29
236967,42477.227
236968,33772.414
236969,15663.869
236970,14090.534
236971,12724.336
236972,17469.576
236973,16873.094
236974,15936.844
236975,16397.617
236976,21510.771
236977,19877.295
236978,43726.684
236979,34530.39
236980,41913.41
236981,13486.848
236982,34469.848
236983,20473.748
236984,53538.246
236985,36765.258
236986,21802.426
236987,47674.637
236988,58619.453
236989,19840.268
236990,18844.32
236991,26157.473
236992,17210.484
236993,33130.96
236994,14542.3545
236995,33496.965
236996,58904.586
236997,30572.107
236998,45390.26
236999,31059.785
237000,40015.566
237001,13141.497
237002,16397.115
237003,13187.916
237004,48180.58
237005,17532.752
237006,36853.617
237007,40274.61
237008,17785.275
237009,26882.51
237010,20044.574
237011,20128.25
237012,29770.297
237013,42470.258
237014,22242.959
237015,44222.348
237016,47329.93
237017,11957.965
237018,45432.793
237019,19047.78
237020,31486.82
237021,22149.92
237022,25041.275
237023,15602.203
237024,47969.855
237025,18116.268
237026,25865.861
237027,11895.957
237028,35345.57
237029,57585.934
237030,51465.0
237031,36586.1
237032,26334.893
237033,21256.42
237034,45549.062
237035,34410.1
237036,32217.027
237037,25345.432
237038,12998.582
237039,36648.855
237040,28347.053
237041,17915.818
237042,24140.904
237043,20475.486
237044,23747.95
237045,26958.48
237046,17463.662
237047,63855.83
237048,58456.66
237049,39189.027
237050,53581.254
237051,53746.51
237052,23839.217
237053,47705.836
237054,18343.434
237055,53564.496
237056,23180.377
237057,40716.344
237058,35753.664
237059,33714.33
237060,46934.688
237061,31758.607
237062,21615.014
237063,42218.344
237064,27439.523
237065,16453.182
237066,44919.535
237067,12322.166
