id,price
253266,80347.984
253267,19553.768
253268,20231.701
253269,20843.045
253270,15021.957
253271,59721.098
253272,57650.305
253273,83942.67
253274,21243.955
253275,52647.566
253276,12119.802
253277,42003.34
253278,54315.574
253279,32948.652
253280,70705.19
253281,54925.58
253282,32803.453
253283,83828.49
253284,39197.42
253285,16871.79
253286,31620.936
253287,69898.27
253288,48005.297
253289,8989.277
253290,36826.86
253291,29258.12
253292,102462.56
253293,15812.251
253294,23878.656
253295,11564.575
253296,55123.94
253297,20001.809
253298,44847.285
253299,24656.934
253300,41952.52
253301,45142.984
253302,13982.522
253303,69950.65
253304,11636.203
253305,66546.22
253306,26525.18
253307,23547.145
253308,10329.846
253309,54640.62
253310,34786.465
253311,11330.886
253312,49869.457
253313,106438.87
253314,27795.627
253315,41313.547
253316,46416.383
253317,19724.988
253318,22721.709
253319,18134.56
253320,43021.797
253321,23350.883
253322,65969.63
253323,42051.844
253324,68175.57
253325,33572.465
253326,78067.78
253327,74689.96
253328,39459.645
253329,28862.73
253330,34508.117
253331,62886.094
253332,68889.266
253333,21775.193
253334,19852.818
253335,33012.05
253336,25951.785
253337,60171.48
253338,20179.555
253339,57204.54
253340,37886.793
253341,41485.082
253342,19465.494
253343,13084.722
253344,23681.377
253345,94216.72
253346,36526.227
253347,58957.707
253348,39109.17
253349,53492.3
253350,75899.71
253351,17205.396
253352,61897.508
253353,17548.756
253354,15256.215
253355,15093.345
253356,44632.652
253357,26406.28
253358,70849.34
253359,18727.086
253360,23483.295
253361,42293.13
253362,10672.679
253363,24037.89
253364,38541.84
253365,32375.25
253366,68524.63
253367,167024.9
253368,85840.76
253369,54070.965
253370,78926.25
253371,118964.05
253372,41948.293
253373,28692.428
253374,26520.766
253375,118121.445
253376,57464.234
253377,74156.664
253378,9414.754
253379,45983.742
253380,26660.77
253381,132156.75
253382,83201.86
253383,108460.28
253384,78212.54
253385,10238.894
253386,25602.129
253387,68973.06
253388,59073.445
253389,14327.195
253390,33416.195
253391,57182.707
253392,38444.723
253393,35230.777
253394,45262.004
253395,82489.234
253396,126062.06
253397,51254.535
253398,77464.83
253399,28531.941
253400,72639.6
253401,64745.273
253402,18599.803
253403,39354.4
253404,27631.832
253405,33204.78
253406,26561.348
253407,64353.137
253408,25475.07
253409,46176.36
253410,37451.98
253411,48700.934
253412,25205.428
253413,41377.95
253414,72822.04
253415,14823.584
253416,57157.81
253417,9846.243
253418,34475.91
253419,26725.104
253420,154463.88
253421,15273.364
253422,61946.414
253423,51211.26
253424,25551.18
253425,18144.586
253426,9338.319
253427,30444.582
253428,14652.596
253429,65724.27
253430,7996.8926
253431,33296.906
253432,45449.13
253433,21107.676
253434,57826.535
253435,43313.65
253436,18275.154
253437,38074.938
253438,41719.508
253439,42235.164
253440,54238.27
253441,160861.2
253442,62007.844
253443,43034.316
253444,21606.273
253445,33072.844
253446,43705.637
253447,12209.752
253448,34131.555
253449,34262.316
253450,83053.26
253451,23127.406
253452,33977.613
253453,54640.62
253454,62163.133
253455,47064.168
253456,9511.124
253457,90187.42
253458,83099.15
253459,59437.797
253460,24032.42
253461,21781.604
253462,50291.613
253463,28445.111
253464,47825.566
253465,54037.68
253466,35379.094
253467,33784.605
253468,118580.52
253469,10382.162
253470,49257.96
253471,33280.26
253472,174065.03
253473,35489.6
253474,40875.33
253475,15698.732
253476,53405.004
253477,32120.719
253478,23526.48
253479,16095.354
253480,54177.652
253481,11923.737
253482,55107.28
253483,50904.004
253484,49623.996
253485,15183.298
253486,46717.06
253487,56383.934
253488,11480.951
253489,19313.781
253490,29461.633
253491,33595.402
253492,11240.492
253493,32076.553
253494,22269.434
253495,24904.342
253496,73401.41
253497,53649.85
253498,28373.93
253499,61908.918
253500,26474.055
253501,46185.63
253502,24877.496
253503,17979.842
253504,85866.74
253505,63702.61
253506,19917.203
253507,22552.96
253508,64711.766
253509,61354.348
253510,39647.363
253511,37611.094
253512,16176.121
253513,60836.133
253514,19081.709
253515,28365.549
253516,20835.408
253517,33958.316
253518,76256.48
253519,35759.402
253520,32814.043
253521,17204.824
253522,65518.625
253523,27604.049
253524,16859.975
253525,17813.693
253526,19587.422
253527,27475.559
253528,59489.16
253529,126984.8
253530,48994.08
253531,73749.164
253532,48159.785
253533,46207.754
253534,43996.477
253535,20599.941
253536,28376.885
253537,59007.0
253538,22035.967
253539,84732.46
253540,37936.63
253541,106472.22
253542,96425.13
253543,25674.48
253544,52828.832
253545,42531.008
253546,122388.62
253547,27080.488
253548,51591.965
253549,56687.832
253550,29447.584
253551,36313.87
253552,33812.906
253553,37548.633
253554,23753.127
253555,71961.984
253556,21804.955
253557,29661.225
253558,10174.168
253559,27339.777
253560,16743.055
253561,50271.03
253562,71694.59
253563,34957.793
253564,12232.581
253565,41499.125
253566,18748.912
253567,42504.57
253568,28563.227
253569,21234.484
253570,10791.507
253571,88402.234
253572,45301.973
253573,69436.984
253574,13525.204
253575,45831.6
253576,150399.9
253577,46004.305
253578,17635.357
253579,49139.348
253580,23338.559
253581,100620.42
253582,45461.777
253583,10535.836
253584,21558.254
253585,9454.288
253586,45025.543
253587,35210.34
253588,66998.55
253589,57180.082
253590,122607.22
253591,10898.875
253592,120593.73
253593,40254.484
253594,78630.34
253595,19814.52
253596,32776.395
253597,34976.98
253598,9163.271
253599,27416.953
253600,15170.513
253601,22138.344
253602,10519.697
253603,65574.21
253604,53592.688
253605,20188.203
253606,60236.47
253607,67530.65
253608,10272.504
253609,34459.043
253610,31414.926
253611,62594.65
253612,14532.341
253613,9192.837
253614,49996.17
253615,47649.812
253616,38834.418
253617,10328.581
253618,58901.777
253619,66721.91
253620,12980.666
253621,23001.055
253622,12716.268
253623,25705.844
253624,79256.56
253625,19065.795
253626,33947.906
253627,58030.258
253628,54155.62
253629,18138.592
253630,78639.47
253631,9002.854
253632,55490.14
253633,25399.996
253634,27282.596
253635,44695.293
253636,31779.44
253637,39830.812
253638,42731.043
253639,34247.12
253640,74591.5
253641,21591.957
253642,45643.6
253643,35731.117
253644,41047.203
253645,42438.715
253646,17275.807
253647,18123.33
253648,10522.164
253649,65768.11
253650,25213.95
253651,81566.92
253652,17251.84
253653,21338.008
253654,18957.701
253655,75428.89
253656,23291.324
253657,111047.08
253658,52156.6
253659,33851.46
253660,97301.47
253661,10533.435
253662,49778.273
253663,93229.64
253664,39421.21
253665,17195.59
253666,40817.91
253667,66058.44
253668,37869.42
253669,15049.597
253670,26319.527
253671,25891.191
253672,8904.205
253673,21697.09
253674,53329.86
253675,45479.164
253676,25907.383
253677,56639.24
253678,27190.738
253679,26872.178
253680,70965.39
253681,55685.793
253682,58410.473
253683,37416.312
253684,37016.594
253685,52487.57
253686,9423.351
253687,14635.128
253688,54749.08
253689,24116.014
253690,79950.2
253691,49950.523
253692,111548.89
253693,25509.463
253694,109872.125
253695,21138.3
253696,33823.88
253697,20772.926
253698,80509.71
253699,38335.27
253700,43450.36
253701,10450.586
253702,18543.26
253703,24942.484
253704,56761.875
253705,38084.08
253706,153252.38
253707,57649.906
253708,21212.34
253709,34804.258
253710,16690.488
253711,33468.42
253712,74746.234
253713,12706.304
253714,89443.086
253715,208366.12
253716,52910.22
253717,66488.33
253718,61562.316
253719,50841.7
253720,85370.17
253721,15036.057
253722,125735.125
253723,16559.363
253724,28804.95
253725,20594.451
253726,24894.951
253727,28667.436
253728,33097.984
253729,67538.914
253730,9572.323
253731,39945.246
253732,9116.758
253733,52010.65
253734,87134.195
253735,41513.06
253736,28161.45
253737,76077.84
253738,69372.59
253739,139661.88
253740,26244.697
253741,67942.24
253742,33680.094
253743,43059.71
253744,73868.45
253745,66438.28
253746,97181.33
253747,42857.047
253748,49897.13
253749,116821.51
253750,75459.38
253751,10535.942
253752,55614.88
253753,21674.406
253754,151897.16
253755,46213.117
253756,87207.23
253757,12846.165
253758,67145.69
253759,31551.451
253760,43921.63
253761,23215.389
253762,50751.188
253763,72452.82
253764,51158.992
253765,23423.645
253766,24634.434
253767,15821.874
253768,25279.248
253769,8766.778
253770,44139.43
253771,30926.676
253772,36543.246
253773,46483.23
253774,10010.406
253775,21105.246
253776,50794.434
253777,91924.625
253778,54265.977
253779,81077.77
253780,24786.95
253781,45966.465
253782,36920.41
253783,13181.688
253784,46451.863
253785,32824.7
253786,18589.371
253787,36532.344
253788,42432.016
253789,32778.836
253790,51891.668
253791,19679.75
253792,48579.73
253793,16715.33
253794,39052.688
253795,38553.41
253796,110533.445
253797,110458.36
253798,9625.344
253799,21095.354
253800,83646.19
253801,89788.055
253802,23215.389
253803,44093.094
253804,115857.375
253805,55583.53
253806,37710.945
253807,23196.363
253808,31326.672
253809,48548.445
253810,47429.047
253811,62050.914
253812,54640.62
253813,18523.475
253814,10286.757
253815,70948.33
253816,136375.61
253817,19361.434
253818,60644.17
253819,13749.717
253820,30973.059
253821,23647.883
253822,43160.97
253823,14637.876
253824,92140.625
253825,21572.855
253826,41698.855
253827,10839.061
253828,24923.25
253829,18700.74
253830,12550.284
253831,21916.709
253832,26242.738
253833,29928.729
253834,54629.92
253835,39030.402
253836,25667.564
253837,27720.854
253838,44454.47
253839,44423.184
253840,35486.684
253841,19496.88
253842,69890.34
253843,13687.853
253844,50190.203
253845,48410.31
253846,43930.64
253847,65240.688
253848,13450.129
253849,41817.71
253850,61519.36
253851,123547.77
253852,38477.57
253853,84723.45
253854,62927.676
253855,26725.104
253856,47442.598
253857,11275.83
253858,43628.605
253859,27147.836
253860,16696.127
253861,21847.08
253862,37651.977
253863,15664.186
253864,73436.0
253865,23612.555
253866,48537.746
253867,49424.75
253868,19589.926
253869,19344.156
253870,22700.543
253871,44365.21
253872,42376.664
253873,36313.87
253874,23284.8
253875,52767.94
253876,20124.6
253877,40613.914
253878,98363.445
253879,32722.504
253880,112443.55
253881,11989.42
253882,51629.473
253883,19800.5
253884,73144.41
253885,129504.84
253886,13882.49
253887,21248.531
253888,53062.297
253889,19401.346
253890,38128.617
253891,93913.766
253892,98070.59
253893,31058.28
253894,75460.9
253895,63314.215
253896,35959.3
253897,27977.299
253898,113697.4
253899,26533.902
253900,65712.88
253901,65657.72
253902,53460.77
253903,23902.113
253904,12969.024
253905,66275.82
253906,10945.262
253907,38003.027
253908,30106.89
253909,15066.589
253910,50866.5
253911,19439.643
253912,98801.58
253913,37229.426
253914,67997.08
253915,50569.527
253916,49814.6
253917,15538.11
253918,14074.181
253919,36607.26
253920,81574.88
253921,19606.11
253922,44523.21
253923,63001.41
253924,45312.01
253925,24374.396
253926,44765.766
253927,39578.254
253928,62173.72
253929,42283.555
253930,24584.666
253931,83775.77
253932,25183.822
253933,51416.863
253934,84498.25
253935,45213.207
253936,48925.598
253937,26442.809
253938,96936.41
253939,12432.0625
253940,15799.886
253941,139180.83
253942,31524.412
253943,68705.47
253944,29501.014
253945,58789.598
253946,136297.19
253947,23709.428
253948,56024.63
253949,34989.547
253950,34356.996
253951,81408.01
253952,115790.83
253953,18489.604
253954,39912.086
253955,18519.283
253956,109586.85
253957,55711.105
253958,31618.49
253959,40850.25
253960,42888.477
253961,30620.473
253962,16544.99
253963,13069.898
253964,57387.254
253965,33819.395
253966,26868.264
253967,154484.19
253968,13739.717
253969,45635.766
253970,32237.283
253971,26142.828
253972,67291.95
253973,23192.705
253974,26465.777
253975,19633.709
253976,70228.4
253977,59915.86
253978,36323.52
253979,13992.355
253980,25516.46
253981,61015.273
253982,57129.88
253983,14731.331
253984,26791.592
253985,32257.518
253986,49808.027
253987,84079.37
253988,86737.9
253989,8329.691
253990,72094.82
253991,41945.86
253992,45776.957
253993,27626.428
253994,9848.469
253995,31517.223
253996,59495.023
253997,56412.836
253998,39451.082
253999,51513.37
254000,20152.33
254001,44262.72
254002,78063.26
254003,19595.123
254004,95379.18
254005,38403.44
254006,21735.107
254007,61641.72
254008,61813.938
254009,16050.898
254010,88346.23
254011,16974.02
254012,16905.031
254013,50349.703
254014,52683.08
254015,97439.88
254016,50900.086
254017,37353.902
254018,30906.002
254019,82787.586
254020,18546.9
254021,53019.504
254022,10934.841
254023,73148.695
254024,38353.77
254025,22318.156
254026,42566.477
254027,57102.566
254028,24124.6
254029,46787.4
254030,12428.2705
254031,40311.043
254032,134796.73
254033,86991.78
254034,38602.023
254035,24923.877
254036,100161.39
254037,33984.3
254038,41245.85
254039,26596.078
254040,17867.248
254041,35587.26
254042,19014.271
254043,36101.066
254044,19472.88
254045,34000.938
254046,14829.659
254047,28156.697
254048,20266.87
254049,78626.25
254050,35868.457
254051,26611.0
254052,8208.363
254053,10587.354
254054,15519.788
254055,25220.598
254056,43405.75
254057,15064.659
254058,23381.078
254059,17470.574
254060,11039.827
254061,57944.008
254062,97301.47
254063,18860.953
254064,16891.7
254065,35289.234
254066,13045.838
254067,22854.777
254068,27631.832
254069,34566.598
254070,41845.992
254071,13024.302
254072,42387.25
254073,25472.814
254074,17515.56
254075,33551.406
254076,12847.237
254077,28310.72
254078,90044.68
254079,10969.792
254080,10214.439
254081,36530.074
254082,100094.3
254083,94259.12
254084,28021.89
254085,48076.625
254086,40197.49
254087,31961.348
254088,85860.18
254089,13286.534
254090,22557.941
254091,14144.854
254092,31402.498
254093,13053.338
254094,22830.295
254095,51470.81
254096,26235.963
254097,19550.56
254098,24722.324
254099,113854.71
254100,91044.45
254101,18722.87
254102,31407.527
254103,28699.502
254104,50834.78
254105,70046.96
254106,11824.715
254107,34535.92
254108,12551.707
254109,65917.47
254110,19166.094
254111,54855.797
254112,45851.832
254113,21370.014
254114,44741.668
254115,61266.793
254116,105718.1
254117,186855.38
254118,29510.742
254119,48566.996
254120,17445.295
254121,11054.717
254122,66776.05
254123,11628.265
254124,55710.805
254125,16776.676
254126,52869.715
254127,44435.918
254128,46483.703
254129,38434.67
254130,24940.303
254131,66719.984
254132,36315.79
254133,19856.928
254134,39139.64
254135,45824.062
254136,61184.965
254137,44787.254
254138,12245.337
254139,17860.877
254140,44465.76
254141,69477.5
254142,21734.47
254143,50279.484
254144,105651.84
254145,42516.36
254146,25339.639
254147,39525.965
254148,23490.498
254149,41555.99
254150,44338.582
254151,35176.586
254152,40588.605
254153,38896.645
254154,36209.023
254155,47649.812
254156,94866.13
254157,17435.455
254158,13100.166
254159,11798.594
254160,70357.164
254161,56498.977
254162,45265.13
254163,70956.13
254164,37323.62
254165,36807.65
254166,83617.695
254167,127086.22
254168,41600.37
254169,52293.438
254170,106336.33
254171,74256.81
254172,51622.51
254173,63663.016
254174,56180.875
254175,21083.512
254176,38641.07
254177,43265.69
254178,19630.209
254179,18743.129
254180,14740.485
254181,57572.35
254182,40420.645
254183,13194.509
254184,66197.02
254185,27634.31
254186,67687.56
254187,23887.855
254188,19347.84
254189,24177.697
254190,59805.113
254191,24698.83
254192,88153.09
254193,34818.2
254194,33097.906
254195,22046.13
254196,22494.861
254197,19670.727
254198,97020.8
254199,33463.38
254200,52536.94
254201,46622.957
254202,18216.764
254203,56629.82
254204,52936.16
254205,38693.082
254206,45697.496
254207,12481.591
254208,26629.752
254209,25481.07
254210,13087.694
254211,10530.504
254212,49424.75
254213,57460.785
254214,19619.814
254215,54908.535
254216,47220.19
254217,34687.39
254218,18556.656
254219,45019.58
254220,21029.363
254221,39208.203
254222,23074.023
254223,52819.09
254224,60370.004
254225,68691.75
254226,72030.06
254227,34400.887
254228,98532.5
254229,14699.538
254230,23065.777
254231,37177.223
254232,137752.25
254233,29609.096
254234,14441.293
254235,43885.03
254236,17235.455
254237,30298.564
254238,63093.297
254239,89102.98
254240,49475.668
254241,109292.09
254242,113873.51
254243,62541.58
254244,16132.169
254245,66622.62
254246,55227.023
254247,23167.215
254248,26688.73
254249,46098.086
254250,83302.19
254251,52602.22
254252,34436.76
254253,86382.65
254254,42511.74
254255,37382.332
254256,11419.602
254257,16472.904
254258,93536.195
254259,89389.89
254260,60433.613
254261,50513.4
254262,40096.754
254263,66058.44
254264,63532.797
254265,24520.408
254266,12965.93
254267,45165.3
254268,71224.56
254269,40460.72
254270,10011.036
254271,10940.202
254272,57933.195
254273,11989.42
254274,38334.797
254275,30103.646
254276,32674.35
254277,13658.622
254278,54989.266
254279,56167.523
254280,50944.12
254281,34143.63
254282,84012.0
254283,31203.771
254284,39493.754
254285,54122.13
254286,33085.81
254287,38939.203
254288,60566.83
254289,81013.58
254290,12690.235
254291,17191.225
254292,37513.08
254293,46297.918
254294,8931.01
254295,54680.582
254296,15824.62
254297,19253.621
254298,8196.356
254299,27666.637
254300,80465.03
254301,18559.064
254302,11438.242
254303,142683.44
254304,47350.14
254305,41375.883
254306,69652.984
254307,29751.281
254308,114147.56
254309,11663.613
254310,93886.74
254311,32157.93
254312,42661.56
254313,49683.457
254314,74883.57
254315,82669.375
254316,8968.0625
254317,96644.13
254318,17142.742
254319,65947.89
254320,155553.45
254321,19625.98
254322,63165.37
254323,86575.69
254324,19780.092
254325,25767.41
254326,44838.758
254327,36873.52
254328,18456.523
254329,49676.53
254330,23405.611
254331,18312.05
254332,40501.85
254333,75274.21
254334,18181.281
254335,28175.844
254336,16063.7705
254337,16722.832
254338,15036.057
254339,51297.164
254340,38399.22
254341,24104.498
254342,12894.517
254343,10182.803
254344,9702.463
254345,10480.657
254346,9318.682
254347,72049.17
254348,47812.26
254349,41550.586
254350,13207.14
254351,59793.312
254352,24641.08
254353,73562.99
254354,12449.921
254355,29716.041
254356,74524.53
254357,68528.36
254358,100380.46
254359,61951.76
254360,23256.928
254361,17604.824
254362,10743.339
254363,89794.9
254364,46571.367
254365,58288.457
254366,30103.736
254367,19869.588
254368,58847.34
254369,23917.678
254370,65451.29
254371,18852.635
254372,49975.27
254373,58527.484
254374,19346.469
254375,33767.266
254376,38051.023
254377,14914.486
254378,18961.408
254379,41324.52
254380,54899.19
254381,106381.164
254382,58186.312
254383,30126.08
254384,52408.023
254385,53747.906
254386,13091.099
254387,57297.484
254388,11489.231
254389,41251.17
254390,50791.426
254391,12083.014
254392,71800.734
254393,17242.164
254394,11641.007
254395,19199.191
254396,77094.83
254397,40263.543
254398,17768.34
254399,83674.23
254400,27044.305
254401,20093.686
254402,81984.555
254403,47015.04
254404,26187.912
254405,19810.762
254406,37061.418
254407,99777.14
254408,16286.225
254409,84225.92
254410,106418.97
254411,37389.77
254412,86884.85
254413,91402.836
254414,93505.48
254415,29498.355
254416,34950.152
254417,10501.215
254418,28961.73
254419,84687.59
254420,60451.348
254421,9141.852
254422,43316.69
254423,13284.251
254424,74346.13
254425,62244.266
254426,92303.5
254427,81358.55
254428,9747.219
254429,24309.982
254430,32523.012
254431,48899.35
254432,26762.64
254433,50135.297
254434,24690.596
254435,14543.1875
254436,88708.64
254437,76833.37
254438,74755.27
254439,70161.38
254440,101797.56
254441,37565.51
254442,8366.762
254443,49497.133
254444,101254.15
254445,58124.25
254446,20921.46
254447,63321.824
254448,16542.453
254449,63981.387
254450,59201.348
254451,9370.399
254452,12969.489
254453,37935.8
254454,81344.37
254455,29640.957
254456,28070.777
254457,24915.398
254458,15881.207
254459,77619.11
254460,51928.98
254461,16715.33
254462,24219.555
254463,49799.523
254464,39853.27
254465,58588.746
254466,9348.115
254467,13209.427
254468,18157.838
254469,66595.23
254470,23743.727
254471,100249.14
254472,48875.254
254473,9185.018
254474,48296.918
254475,50825.875
254476,37299.81
254477,120546.945
254478,11953.671
254479,56492.535
254480,19823.22
254481,63096.43
254482,51374.445
254483,11755.618
254484,61197.87
254485,57684.457
254486,11653.297
254487,41685.55
254488,13982.522
254489,17075.643
254490,61740.445
254491,44501.37
254492,37771.01
254493,32940.676
254494,58777.996
254495,55245.81
254496,38778.47
254497,20266.922
254498,13818.589
254499,17290.035
254500,56758.66
254501,18698.63
254502,89172.33
254503,88485.58
254504,23863.799
254505,14487.278
254506,97773.836
254507,29638.426
254508,9423.351
254509,33553.883
254510,45002.812
254511,26183.783
254512,59146.957
254513,66136.58
254514,40723.21
254515,11126.545
254516,70736.03
254517,86430.49
254518,52790.504
254519,40894.33
254520,21551.527
254521,24530.54
254522,85220.68
254523,12791.659
254524,24863.244
254525,64771.414
254526,27003.936
254527,159744.77
254528,75068.73
254529,50504.61
254530,16928.18
254531,20016.2
254532,101899.07
254533,12791.659
254534,73948.125
254535,37113.55
254536,24919.924
254537,85633.75
254538,36517.938
254539,22657.836
254540,32262.598
254541,66080.51
254542,13717.102
254543,14298.261
254544,23058.658
254545,160341.86
254546,47327.895
254547,50769.297
254548,18558.959
254549,36456.836
254550,102605.91
254551,52332.816
254552,19814.52
254553,45248.152
254554,57460.348
254555,11952.314
254556,15150.2705
254557,31517.223
254558,11485.67
254559,68929.56
254560,17045.342
254561,47087.586
254562,20738.48
254563,41696.344
254564,103079.47
254565,68656.555
254566,19851.299
254567,71074.89
254568,40781.945
254569,66599.66
254570,20124.133
254571,54155.62
254572,13450.129
254573,10262.967
254574,100781.836
254575,34637.695
254576,31247.855
254577,12302.573
254578,26975.22
254579,59058.69
254580,9466.245
254581,10894.656
254582,133856.22
254583,27163.562
254584,61299.062
254585,27549.25
254586,77733.96
254587,27375.332
254588,28002.357
254589,26830.344
254590,14077.986
254591,38753.53
254592,131495.4
254593,46649.04
254594,40960.42
254595,21983.945
254596,101425.516
254597,11802.564
254598,34638.105
254599,87608.02
254600,81623.78
254601,20520.178
254602,28632.826
254603,61278.4
254604,27695.652
254605,76848.39
254606,87170.555
254607,11464.229
254608,13122.968
254609,57444.277
254610,72389.38
254611,43284.71
254612,27004.01
254613,38181.617
254614,31778.945
254615,32671.344
254616,17514.963
254617,39683.66
254618,40644.01
254619,10480.657
254620,75942.7
254621,25089.36
254622,42630.105
254623,34331.816
254624,62606.293
254625,11103.724
254626,68928.84
254627,52766.4
254628,15802.048
254629,39419.152
254630,70199.92
254631,84220.74
254632,78023.44
254633,55230.08
254634,11722.551
254635,17075.285
254636,34492.99
254637,41884.39
254638,59392.414
254639,52916.05
254640,21223.6
254641,10650.653
254642,13280.254
254643,20298.104
254644,15778.304
254645,54020.254
254646,65985.09
254647,74321.45
254648,21002.521
254649,55457.363
254650,75558.52
254651,16248.772
254652,82728.19
254653,13022.726
254654,118059.49
254655,46750.71
254656,38959.367
254657,88346.37
254658,38978.344
254659,31752.846
254660,23913.602
254661,14133.068
254662,42760.18
254663,40758.242
254664,50384.152
254665,74069.11
254666,44241.598
254667,79693.11
254668,47896.84
254669,68548.86
254670,30350.643
254671,40268.516
254672,52320.78
254673,34880.047
254674,57687.555
254675,42389.555
254676,104004.69
254677,12880.0205
254678,37525.01
254679,23133.72
254680,37549.043
254681,22391.857
254682,43891.082
254683,26088.35
254684,21473.957
254685,25812.984
254686,123507.766
254687,37145.04
254688,47253.402
254689,41864.24
254690,17415.742
254691,9318.682
254692,9098.103
254693,22392.99
254694,25134.123
254695,47597.16
254696,53101.24
254697,41306.54
254698,40059.33
254699,12617.033
254700,69310.17
254701,19907.645
254702,42638.293
254703,9052.836
254704,82552.8
254705,43913.09
254706,13129.028
254707,66218.69
254708,43016.31
254709,96279.92
254710,64463.547
254711,48262.4
254712,32760.78
254713,15434.6875
254714,38987.168
254715,84068.67
254716,11608.362
254717,47265.895
254718,16959.865
254719,40420.723
254720,83041.47
254721,23468.871
254722,76847.34
254723,30126.08
254724,9676.992
254725,34900.566
254726,37998.445
254727,9758.945
254728,93406.82
254729,24597.223
254730,95364.17
254731,25424.059
254732,41604.92
254733,100293.77
254734,59215.383
254735,16891.637
254736,10077.129
254737,92834.29
254738,71534.04
254739,40398.68
254740,63931.316
254741,29982.2
254742,40072.426
254743,22820.68
254744,65498.652
254745,41895.363
254746,34326.484
254747,40068.39
254748,12423.13
254749,28189.525
254750,14693.145
254751,49622.668
254752,53832.027
254753,50597.4
254754,57770.703
254755,36595.48
254756,123754.91
254757,61985.21
254758,26680.143
254759,23053.81
254760,108194.016
254761,91541.31
254762,23498.164
254763,48317.562
254764,114714.21
254765,43755.457
254766,43717.72
254767,74610.83
254768,68897.34
254769,96809.36
254770,112100.71
254771,23926.75
254772,65822.91
254773,83861.64
254774,65635.195
254775,16893.936
254776,31043.572
254777,59366.695
254778,67722.48
254779,10125.959
254780,58772.344
254781,19800.986
254782,62430.92
254783,74239.445
254784,30438.59
254785,8967.126
254786,17028.584
254787,88182.8
254788,46103.145
254789,17616.8
254790,125571.19
254791,42442.355
254792,44371.824
254793,9058.262
254794,12617.033
254795,42954.47
254796,69382.18
254797,14437.073
254798,35544.758
254799,8082.5254
254800,20047.814
254801,19624.125
254802,66023.016
254803,70705.19
254804,50112.16
254805,35770.01
254806,48111.09
254807,61807.64
254808,47970.89
254809,108900.55
254810,61575.48
254811,33065.684
254812,25825.287
254813,15698.89
254814,14418.483
254815,17869.342
254816,49133.535
254817,41206.4
254818,95059.42
254819,34998.312
254820,50939.47
254821,36848.95
254822,18908.371
254823,53755.277
254824,54166.633
254825,32393.523
254826,39145.902
254827,52132.258
254828,58818.09
254829,11316.057
254830,53127.598
254831,13282.105
254832,8189.6294
254833,22016.732
254834,20531.172
254835,63588.113
254836,40160.777
254837,57962.03
254838,79727.15
254839,57086.188
254840,46273.633
254841,72513.39
254842,59486.902
254843,137660.97
254844,73196.336
254845,35139.99
254846,60455.316
254847,39111.098
254848,19516.94
254849,22796.598
254850,44001.633
254851,53652.96
254852,85259.85
254853,27098.646
254854,51614.38
254855,18706.484
254856,10090.675
254857,9002.854
254858,44586.03
254859,58379.43
254860,28169.662
254861,20858.77
254862,68705.71
254863,12186.009
254864,17877.373
254865,57902.758
254866,83705.234
254867,81758.195
254868,54218.21
254869,12905.22
254870,59098.418
254871,10885.951
254872,14225.564
254873,34022.75
254874,74564.01
254875,34142.594
254876,10793.44
254877,107782.25
254878,49733.812
254879,19285.068
254880,10524.017
254881,42239.96
254882,85264.53
254883,34999.535
254884,62495.35
254885,42830.637
254886,13695.353
254887,28733.768
254888,65589.164
254889,30437.379
254890,43515.227
254891,58137.43
254892,39870.23
254893,70099.55
254894,49176.613
254895,76472.33
254896,56001.305
254897,83910.76
254898,40975.715
254899,85164.16
254900,40094.113
254901,33878.56
254902,55910.17
254903,43484.652
254904,22016.732
254905,72910.586
254906,90373.34
254907,44862.38
254908,10954.989
254909,85944.586
254910,47022.812
254911,145313.06
254912,20328.408
254913,44799.875
254914,39720.562
254915,30473.68
254916,48277.16
254917,73051.91
254918,34214.055
254919,35230.785
254920,13446.368
254921,54785.82
254922,13141.816
254923,27227.676
254924,30085.672
254925,72803.96
254926,19359.57
254927,28834.248
254928,37382.332
254929,37258.79
254930,9622.926
254931,64079.555
254932,9579.823
254933,23193.188
254934,22389.217
254935,61854.863
254936,45131.61
254937,75677.836
254938,23362.936
254939,76229.08
254940,10323.531
254941,89569.37
254942,19797.432
254943,209264.17
254944,29499.336
254945,21137.943
254946,21558.254
254947,47893.754
254948,103933.016
254949,31479.654
254950,38084.08
254951,19643.012
254952,9267.259
254953,18254.762
254954,58316.6
254955,8334.421
254956,14077.026
254957,25552.854
254958,18589.371
254959,20833.791
254960,14754.09
254961,84905.36
254962,50708.27
254963,57128.355
254964,58712.527
254965,14668.172
254966,88676.52
254967,36625.63
254968,15103.947
254969,20142.79
254970,56464.863
254971,30292.818
254972,38279.875
254973,78718.17
254974,25962.457
254975,16186.564
254976,23874.55
254977,33626.254
254978,24863.139
254979,9305.972
254980,39337.273
254981,79192.02
254982,66572.03
254983,76151.71
254984,53211.766
254985,48133.33
254986,77550.016
254987,11826.44
254988,75493.09
254989,87833.55
254990,58747.5
254991,18071.564
254992,7910.1846
254993,78152.555
254994,23319.186
254995,105131.99
254996,53218.117
254997,36123.94
254998,13606.012
254999,47156.824
255000,57543.363
255001,29220.678
255002,17631.918
255003,26291.229
255004,16166.525
255005,31677.406
255006,28997.133
255007,35356.418
255008,61165.586
255009,144527.6
255010,18092.748
255011,113965.836
255012,65934.65
255013,53894.996
