id,price
268624,54117.3
268625,14172.803
268626,48448.42
268627,35229.13
268628,109680.94
268629,51214.605
268630,66718.44
268631,47866.94
268632,22603.465
268633,84698.8
268634,49345.52
268635,49585.496
268636,9022.012
268637,61673.855
268638,44954.418
268639,21755.71
268640,27012.912
268641,8082.225
268642,8454.948
268643,35424.57
268644,24445.383
268645,46775.742
268646,7645.689
268647,24088.422
268648,16637.615
268649,41045.754
268650,10012.267
268651,10034.694
268652,28751.348
268653,9796.946
268654,14208.357
268655,9516.829
268656,52311.93
268657,66118.2
268658,10651.715
268659,102895.03
268660,25316.635
268661,85968.0
268662,35198.266
268663,30719.705
268664,11479.649
268665,128483.33
268666,15256.068
268667,11538.463
268668,7516.262
268669,40038.812
268670,56018.625
268671,40800.074
268672,28031.326
268673,35795.63
268674,10988.328
268675,9777.734
268676,12153.1045
268677,24635.379
268678,7011.8887
268679,31972.922
268680,51948.652
268681,19264.307
268682,65494.016
268683,13713.904
268684,33593.133
268685,15854.282
268686,20270.848
268687,18134.365
268688,28775.652
268689,83850.086
268690,50194.56
268691,40465.227
268692,18854.064
268693,56108.184
268694,60932.48
268695,33855.035
268696,46381.457
268697,46181.027
268698,20938.234
268699,12017.017
268700,13795.619
268701,12471.222
268702,39961.676
268703,62316.65
268704,51629.59
268705,18631.535
268706,37353.11
268707,10503.576
268708,37893.258
268709,11603.642
268710,82029.0
268711,14484.19
268712,37035.14
268713,11691.702
268714,18648.725
268715,30933.527
268716,19317.404
268717,81549.68
268718,53009.047
268719,51889.73
268720,30407.322
268721,61057.664
268722,38708.926
268723,74134.14
268724,67593.61
268725,20752.61
268726,9039.058
268727,28170.096
268728,75634.836
268729,10808.507
268730,42315.09
268731,16236.999
268732,64549.67
268733,16298.765
268734,45023.367
268735,25858.61
268736,10892.84
268737,48569.355
268738,7400.0776
268739,54955.125
268740,21250.035
268741,20180.629
268742,25460.705
268743,51023.16
268744,21697.486
268745,16403.107
268746,26884.457
268747,17893.979
268748,18949.084
268749,18061.406
268750,20299.674
268751,33189.848
268752,11909.739
268753,64294.027
268754,24319.395
268755,154635.66
268756,21635.246
268757,37330.6
268758,18406.785
268759,13451.5205
268760,17072.96
268761,35546.54
268762,19902.846
268763,20725.512
268764,49111.06
268765,12895.967
268766,23932.365
268767,16629.223
268768,31808.988
268769,58355.34
268770,48255.074
268771,15681.343
268772,12526.224
268773,42017.83
268774,61531.977
268775,21055.662
268776,19346.0
268777,9392.442
268778,67761.74
268779,13673.183
268780,11295.6455
268781,16270.606
268782,12151.204
268783,41176.59
268784,29356.742
268785,9433.317
268786,93542.09
268787,10238.82
268788,9235.281
268789,43830.688
268790,14201.746
268791,9626.873
268792,19037.682
268793,37147.56
268794,42608.355
268795,9313.832
268796,20953.516
268797,76152.63
268798,37845.043
268799,55129.297
268800,53997.387
268801,34929.14
268802,51692.504
268803,48764.242
268804,33902.984
268805,31397.19
268806,8740.525
268807,41591.273
268808,83727.266
268809,8772.329
268810,21045.143
268811,24515.379
268812,65060.168
268813,14189.832
268814,12222.349
268815,14264.039
268816,8094.8154
268817,8794.294
268818,12602.076
268819,77904.61
268820,8855.148
268821,29153.096
268822,48658.324
268823,45478.094
268824,74812.56
268825,45421.613
268826,73813.3
268827,23068.035
268828,16030.825
268829,26765.291
268830,15346.313
268831,49148.215
268832,62977.67
268833,62772.06
268834,62096.61
268835,14428.764
268836,48693.0
268837,13801.252
268838,53863.3
268839,8788.593
268840,57846.566
268841,44924.29
268842,7522.803
268843,68238.53
268844,20303.469
268845,106886.55
268846,12461.15
268847,53563.63
268848,8620.239
268849,15776.676
268850,23968.98
268851,12528.087
268852,45812.81
268853,56231.605
268854,16327.563
268855,16368.788
268856,10691.939
268857,14365.573
268858,82636.34
268859,42325.06
268860,44598.914
268861,8665.197
268862,146512.47
268863,14915.408
268864,17614.762
268865,69782.14
268866,23352.768
268867,19110.428
268868,43550.598
268869,16983.947
268870,7505.366
268871,33376.27
268872,49946.965
268873,19827.291
268874,31557.738
268875,49181.88
268876,9151.5
268877,16593.924
268878,10908.539
268879,45189.07
268880,11136.598
268881,15054.796
268882,25427.605
268883,7998.635
268884,19035.54
268885,20147.879
268886,158017.98
268887,8716.683
268888,38863.805
268889,13768.397
268890,32166.094
268891,20329.51
268892,43466.45
268893,26816.111
268894,39354.383
268895,24221.02
268896,59109.367
268897,33211.633
268898,13476.51
268899,99390.29
268900,72821.54
268901,18846.441
268902,33141.77
268903,69949.84
268904,10314.183
268905,14436.073
268906,64071.832
268907,21623.9
268908,13613.639
268909,22266.22
268910,12141.113
268911,17842.139
268912,62768.47
268913,48950.25
268914,65655.11
268915,69267.945
268916,13437.839
268917,38241.89
268918,17839.57
268919,49243.973
268920,10399.142
268921,15533.637
268922,14241.2705
268923,65987.68
268924,27062.06
268925,29126.027
268926,48161.88
268927,56879.05
268928,10702.163
268929,30929.545
268930,78046.72
268931,33335.484
268932,42007.973
268933,18717.006
268934,9461.702
268935,51803.695
268936,39040.484
268937,29907.748
268938,58557.26
268939,18769.596
268940,38103.844
268941,26745.822
268942,56141.53
268943,7741.369
268944,25195.285
268945,33739.223
268946,23348.893
268947,34464.59
268948,8082.7876
268949,16590.682
268950,40886.625
268951,33783.08
268952,29497.205
268953,19806.709
268954,13014.795
268955,48671.367
268956,29061.682
268957,13708.817
268958,26414.732
268959,199292.47
268960,29409.537
268961,56806.19
268962,36707.902
268963,28164.643
268964,32584.65
268965,69626.72
268966,23787.707
268967,43389.33
268968,61408.34
268969,75819.43
268970,14236.015
268971,76858.54
268972,66423.53
268973,28982.88
268974,53070.812
268975,81309.33
268976,54574.434
268977,8415.991
268978,42153.53
268979,5392.881
268980,8948.038
268981,13065.538
268982,37124.86
268983,19505.441
268984,37014.31
268985,11402.273
268986,41931.12
268987,26694.041
268988,19941.588
268989,46006.07
268990,58168.09
268991,67527.12
268992,54685.3
268993,13675.466
268994,32492.547
268995,7533.315
268996,20248.164
268997,41599.445
268998,65873.44
268999,8597.289
269000,28894.51
269001,33236.25
269002,46667.555
269003,35034.7
269004,69081.375
269005,87108.47
269006,11868.283
269007,37508.324
269008,32600.13
269009,47009.812
269010,34029.87
269011,34137.43
269012,9858.2
269013,26080.078
269014,47618.656
269015,26502.344
269016,9002.354
269017,17492.6
269018,57427.82
269019,98512.01
269020,26962.852
269021,36686.45
269022,90042.11
269023,77161.27
269024,14548.319
269025,18184.02
269026,52439.453
269027,67924.41
269028,62673.72
269029,28779.906
269030,74285.24
269031,67726.086
269032,11044.54
269033,16542.602
269034,34610.773
269035,39904.438
269036,22142.168
269037,9009.208
269038,46604.086
269039,12532.019
269040,72760.375
269041,25496.596
269042,42066.543
269043,15878.448
269044,33721.113
269045,46272.11
269046,24966.088
269047,74722.22
269048,13772.731
269049,45915.42
269050,8541.107
269051,70857.61
269052,29793.105
269053,8319.962
269054,62652.383
269055,17846.684
269056,82110.32
269057,15788.478
269058,40438.49
269059,21221.256
269060,21286.121
269061,20742.479
269062,19051.648
269063,48857.25
269064,31731.24
269065,40010.945
269066,17331.072
269067,24126.979
269068,15044.791
269069,18380.068
269070,83438.234
269071,20427.775
269072,77981.84
269073,20599.648
269074,44875.22
269075,49822.414
269076,18748.574
269077,40587.28
269078,22317.605
269079,27016.365
269080,9867.823
269081,41022.86
269082,13035.068
269083,49107.73
269084,9999.259
269085,36397.72
269086,32263.025
269087,34007.906
269088,45976.2
269089,24537.154
269090,80313.92
269091,18595.0
269092,20840.076
269093,30109.715
269094,53045.46
269095,26726.672
269096,19017.918
269097,8278.491
269098,46089.684
269099,8945.376
269100,37244.438
269101,36221.22
269102,48019.152
269103,14732.013
269104,35664.78
269105,13815.277
269106,32151.496
269107,29321.457
269108,53524.31
269109,30561.73
269110,10429.356
269111,69178.42
269112,12620.768
269113,18254.932
269114,62404.19
269115,19921.629
269116,24055.225
269117,15567.392
269118,40822.375
269119,53955.434
269120,29196.139
269121,13850.384
269122,98842.7
269123,9425.709
269124,37045.246
269125,21571.953
269126,78259.96
269127,38363.203
269128,24977.686
269129,40151.58
269130,16613.148
269131,39178.08
269132,39213.85
269133,29615.68
269134,24899.152
269135,12803.586
269136,26017.35
269137,8437.1455
269138,17611.486
269139,22981.209
269140,43015.094
269141,9251.194
269142,57615.543
269143,14750.022
269144,55816.246
269145,20157.643
269146,18841.984
269147,18563.23
269148,12260.504
269149,57377.62
269150,53352.97
269151,51922.453
269152,57418.29
269153,40760.016
269154,28141.283
269155,28955.75
269156,7820.1675
269157,91460.695
269158,107236.66
269159,101791.445
269160,60175.68
269161,39880.39
269162,26306.527
269163,84625.0
269164,21322.877
269165,59362.797
269166,39702.637
269167,12690.231
269168,21722.56
269169,21692.852
269170,37739.043
269171,39217.93
269172,28680.008
269173,21563.375
269174,47457.98
269175,8630.242
269176,37687.72
269177,81196.43
269178,24432.121
269179,53223.273
269180,41036.91
269181,28682.223
269182,33712.14
269183,29804.559
269184,10633.576
269185,35328.754
269186,9758.468
269187,57931.695
269188,64663.78
269189,8770.948
269190,34341.29
269191,111246.91
269192,9659.165
269193,15030.234
269194,72671.89
269195,32993.484
269196,33195.133
269197,23189.443
269198,10354.199
269199,43988.727
269200,11397.652
269201,19933.373
269202,10351.829
269203,35705.617
269204,52791.457
269205,9574.916
269206,51105.95
269207,42595.64
269208,34824.996
269209,48365.973
269210,31593.152
269211,30732.248
269212,49038.0
269213,62770.684
269214,57920.094
269215,57173.273
269216,24226.588
269217,33905.246
269218,11446.861
269219,39191.68
269220,55326.707
269221,7539.26
269222,70536.48
269223,44534.184
269224,74227.88
269225,41493.97
269226,24801.861
269227,32771.516
269228,49315.082
269229,65549.375
269230,58010.426
269231,17687.334
269232,55494.434
269233,12852.193
269234,238410.84
269235,66095.51
269236,54096.61
269237,10642.657
269238,65737.375
269239,27876.514
269240,82099.67
269241,36588.125
269242,32905.934
269243,60548.31
269244,11655.929
269245,23553.584
269246,47993.605
269247,12356.684
269248,36753.83
269249,38987.35
269250,78948.875
269251,21771.984
269252,49691.4
269253,33248.043
269254,32215.031
269255,75921.6
269256,19626.322
269257,18937.629
269258,35547.76
269259,8218.269
269260,39896.484
269261,7908.083
269262,27890.74
269263,12948.914
269264,8740.292
269265,76059.08
269266,42364.715
269267,8360.611
269268,85705.23
269269,50747.08
269270,71833.1
269271,58736.633
269272,30653.008
269273,42449.445
269274,6945.0947
269275,39712.79
269276,37647.086
269277,108541.625
269278,37943.09
269279,14122.069
269280,34510.242
269281,17128.38
269282,14308.608
269283,49116.914
269284,120051.04
269285,57057.58
269286,22144.068
269287,22578.99
269288,21391.377
269289,70275.88
269290,17904.22
269291,8329.387
269292,17215.508
269293,20001.72
269294,19292.053
269295,41988.785
269296,59340.89
269297,33055.594
269298,36542.305
269299,61116.27
269300,26300.959
269301,43469.06
269302,12913.346
269303,10725.276
269304,13302.784
269305,59345.418
269306,14117.114
269307,40853.92
269308,27379.27
269309,55473.27
269310,41885.4
269311,46341.266
269312,29731.682
269313,24775.691
269314,54197.668
269315,47898.496
269316,146362.48
269317,47788.21
269318,27370.914
269319,35196.656
269320,9872.634
269321,51739.707
269322,37189.496
269323,10611.54
269324,10161.973
269325,18574.97
269326,13036.175
269327,54514.56
269328,20860.182
269329,45843.58
269330,42890.89
269331,11441.981
269332,56434.2
269333,41770.473
269334,135593.84
269335,8204.797
269336,42570.582
269337,32263.025
269338,31730.906
269339,60759.848
269340,8416.682
269341,87050.414
269342,70354.74
269343,49242.47
269344,48144.016
269345,25552.73
269346,12670.555
269347,9475.284
269348,12657.341
269349,34426.812
269350,63340.824
269351,23443.502
269352,38209.74
269353,32878.016
269354,7082.4995
269355,9376.733
269356,7686.724
269357,52922.824
269358,18785.57
269359,28134.387
269360,12652.73
269361,16598.61
269362,7162.1846
269363,37418.824
269364,75675.89
269365,42550.33
269366,21640.695
269367,25859.598
269368,50058.55
269369,52229.973
269370,44649.047
269371,76414.98
269372,69547.81
269373,18134.418
269374,16040.857
269375,44796.625
269376,47985.0
269377,18873.89
269378,84816.414
269379,20774.61
269380,23921.982
269381,52651.426
269382,12324.152
269383,6693.0684
269384,147427.03
269385,55682.742
269386,21997.273
269387,56494.727
269388,13831.547
269389,71909.25
269390,77264.734
269391,115508.97
269392,65800.23
269393,106838.14
269394,48048.516
269395,45461.44
269396,14933.87
269397,51290.47
269398,24517.576
269399,20129.557
269400,8355.924
269401,32440.219
269402,73932.92
269403,8633.091
269404,46891.426
269405,7913.0176
269406,58786.23
269407,52501.203
269408,51214.312
269409,47878.902
269410,9309.489
269411,27594.857
269412,10975.686
269413,35560.613
269414,48203.28
269415,35202.027
269416,16740.262
269417,40531.195
269418,53648.34
269419,43818.773
269420,39740.938
269421,24556.867
269422,20734.527
269423,73132.77
269424,51202.25
269425,43070.555
269426,69657.734
269427,26442.307
269428,15884.083
269429,23114.746
269430,36568.312
269431,12008.172
269432,63817.35
269433,39456.906
269434,19279.066
269435,10946.059
269436,32414.025
269437,87451.99
269438,6729.781
269439,44676.777
269440,16690.969
269441,49693.67
269442,36897.12
269443,37234.887
269444,41637.867
269445,51001.996
269446,12930.611
269447,22815.586
269448,11896.639
269449,212249.81
269450,15390.74
269451,45790.312
269452,26048.36
269453,96038.34
269454,36629.605
269455,58558.547
269456,28904.21
269457,19605.352
269458,31056.734
269459,10632.663
269460,75290.76
269461,15930.34
269462,28708.906
269463,34481.19
269464,25593.63
269465,76199.34
269466,64558.906
269467,43911.52
269468,94018.79
269469,39813.887
269470,56840.656
269471,17117.994
269472,14319.652
269473,23791.383
269474,53762.098
269475,17775.576
269476,21178.676
269477,16370.599
269478,57711.34
269479,31820.486
269480,55711.37
269481,36172.58
269482,26953.158
269483,52203.133
269484,9405.198
269485,19225.25
269486,36845.465
269487,68961.71
269488,19074.484
269489,50303.965
269490,46186.4
269491,43492.863
269492,36869.613
269493,35496.03
269494,15500.427
269495,15798.283
269496,47864.383
269497,66017.2
269498,54803.03
269499,32029.658
269500,23356.889
269501,29906.72
269502,7029.755
269503,68138.51
269504,27197.354
269505,33036.56
269506,40804.78
269507,34581.8
269508,27053.08
269509,70630.24
269510,8879.472
269511,13216.096
269512,27699.113
269513,23219.94
269514,11642.974
269515,18718.771
269516,42219.27
269517,33542.938
269518,32286.912
269519,14383.876
269520,32898.06
269521,22933.807
269522,25482.86
269523,41417.19
269524,61154.11
269525,21278.732
269526,36382.758
269527,24492.078
269528,8627.608
269529,55528.637
269530,29442.934
269531,14527.341
269532,21995.531
269533,58676.39
269534,8713.142
269535,93759.39
269536,23651.818
269537,13094.93
269538,41424.934
269539,38679.55
269540,67178.97
269541,96073.516
269542,21540.066
269543,7965.699
269544,18550.31
269545,16468.865
269546,11666.384
269547,84522.73
269548,41311.348
269549,42470.703
269550,80071.945
269551,20741.469
269552,10326.201
269553,71607.59
269554,16629.793
269555,40336.227
269556,8263.983
269557,39333.746
269558,47106.887
269559,42082.03
269560,7385.5522
269561,128887.83
269562,17302.072
269563,9103.774
269564,9151.735
269565,38872.926
269566,23551.428
269567,22897.2
269568,19282.854
269569,77758.6
269570,16641.582
269571,53215.406
269572,39369.74
269573,10788.814
269574,178761.25
269575,24852.723
269576,9095.417
269577,14088.693
269578,24829.41
269579,46321.78
269580,27913.893
269581,27954.307
269582,77984.89
269583,9279.226
269584,34953.098
269585,14671.216
269586,23634.027
269587,15824.19
269588,28137.473
269589,18887.412
269590,67748.11
269591,16979.314
269592,22328.996
269593,19759.502
269594,37945.62
269595,10944.44
269596,58824.477
269597,32416.9
269598,43385.77
269599,34505.7
269600,13054.166
269601,53051.38
269602,66592.375
269603,15792.287
269604,42879.562
269605,40333.188
269606,33603.484
269607,45318.156
269608,34596.414
269609,61628.64
269610,50831.168
269611,62071.684
269612,15913.955
269613,65647.164
269614,57201.035
269615,18860.502
269616,14593.387
269617,75473.8
269618,8999.426
269619,47779.69
269620,40958.83
269621,8636.394
269622,29844.379
269623,45409.79
269624,42564.29
269625,55140.6
269626,13475.867
269627,88443.375
269628,7709.736
269629,5854.064
269630,75987.086
269631,91006.34
269632,10508.867
269633,33418.82
269634,18184.35
269635,62606.453
269636,26921.969
269637,36155.71
269638,12221.906
269639,10891.406
269640,29286.021
269641,48964.723
269642,17217.46
269643,47920.7
269644,30582.344
269645,7346.6294
269646,65018.734
269647,76573.28
269648,11853.046
269649,8666.429
269650,9756.746
269651,34161.63
269652,45456.543
269653,6659.9478
269654,42739.242
269655,14090.91
269656,50798.793
269657,41503.074
269658,8066.4526
269659,16537.3
269660,42316.34
269661,36188.312
269662,48426.664
269663,26614.297
269664,70128.79
269665,50602.0
269666,42154.254
269667,9978.28
269668,23196.875
269669,86408.41
269670,16640.646
269671,30486.39
269672,43005.293
269673,7368.7144
269674,50901.848
269675,40720.305
269676,51422.316
269677,16171.333
269678,45482.953
269679,17058.068
269680,71642.63
269681,11322.082
269682,41634.37
269683,39647.055
269684,33854.516
269685,76806.445
269686,18688.607
269687,86703.09
269688,13578.575
269689,72892.9
269690,7768.5444
269691,21817.652
269692,52075.54
269693,13921.635
269694,11147.852
269695,75722.31
269696,38380.7
269697,20611.99
269698,7789.4307
269699,42150.516
269700,8135.2646
269701,39389.98
269702,12436.384
269703,31594.959
269704,16340.446
269705,18754.297
269706,34258.168
269707,55803.473
269708,90084.29
269709,24030.988
269710,8529.075
269711,23086.236
269712,12138.914
269713,14050.905
269714,30691.504
269715,96266.67
269716,56931.637
269717,34846.89
269718,10021.008
269719,16646.805
269720,85579.03
269721,89101.35
269722,12933.893
269723,17259.633
269724,25066.244
269725,10801.974
269726,43561.312
269727,49372.867
269728,15432.014
269729,10239.348
269730,37854.14
269731,9674.683
269732,23852.34
269733,41647.914
269734,19928.564
269735,17415.975
269736,10045.946
269737,61362.676
269738,66546.734
269739,14992.495
269740,21089.707
269741,15996.202
269742,8002.7173
269743,33501.566
269744,53279.75
269745,71449.67
269746,48860.934
269747,8910.812
269748,19845.13
269749,56083.63
269750,16474.16
269751,48753.27
269752,48002.99
269753,58619.285
269754,43791.62
269755,41708.332
269756,46680.508
269757,8843.518
269758,18070.262
269759,17930.059
269760,103247.13
269761,28218.254
269762,17168.646
269763,40417.363
269764,57309.586
269765,17310.127
269766,9974.778
269767,69975.6
269768,125850.984
269769,44507.73
269770,33606.688
269771,57932.027
269772,22488.92
269773,20598.371
269774,39680.38
269775,7032.015
269776,25033.896
269777,33626.664
269778,38958.695
269779,34631.64
269780,42132.953
269781,50394.766
269782,14428.379
269783,26674.37
269784,34311.402
269785,34055.94
269786,28632.508
269787,14671.412
269788,23952.139
269789,9109.89
269790,28540.223
269791,18838.049
269792,56239.383
269793,19335.043
269794,8918.549
269795,19595.275
269796,28115.477
269797,46919.383
269798,52589.7
269799,8775.576
269800,26334.943
269801,7086.2563
269802,9065.278
269803,70152.805
269804,11711.579
269805,16888.291
269806,85741.27
269807,10045.5625
269808,48381.336
269809,121417.19
269810,130148.83
269811,33627.848
269812,42845.31
269813,45387.97
269814,24756.795
269815,47660.18
269816,53360.297
269817,43913.49
269818,53731.7
269819,24560.287
269820,42091.785
269821,21526.06
269822,10913.795
269823,9706.56
269824,53904.156
269825,39335.023
269826,79630.1
269827,40844.727
269828,22080.676
269829,9428.632
269830,24523.61
269831,75090.625
269832,53662.82
269833,44901.67
269834,10216.676
269835,57568.418
269836,28727.941
269837,45114.406
269838,35935.29
269839,12291.366
269840,10659.622
269841,68937.64
269842,19818.16
269843,50819.293
269844,76225.516
269845,34203.13
269846,10859.594
269847,51552.688
269848,45498.7
269849,10338.135
269850,18462.941
269851,80158.97
269852,22955.273
269853,66646.0
269854,29773.053
269855,50669.17
269856,38686.082
269857,32585.676
269858,11741.362
269859,29956.762
269860,7814.5156
269861,38837.5
269862,36315.438
269863,112559.016
269864,11140.167
269865,37436.027
269866,81271.19
269867,25842.068
269868,23732.303
269869,23729.316
269870,69830.734
269871,42481.316
269872,25821.25
269873,58485.71
269874,19452.086
269875,76824.61
269876,36654.066
269877,19388.705
269878,58677.508
269879,38175.754
269880,52374.926
269881,31876.922
269882,12469.068
269883,99047.27
269884,7877.8794
269885,11206.174
269886,74911.305
269887,39131.176
269888,60782.566
269889,17623.668
269890,42403.6
269891,44106.645
269892,62293.594
269893,6966.019
269894,79049.68
269895,19635.572
269896,9865.282
269897,36231.445
269898,51818.617
269899,51704.484
269900,7316.392
269901,43652.56
269902,27863.648
269903,34680.555
269904,94069.46
269905,16361.873
269906,16599.797
269907,40837.875
269908,47583.652
269909,22506.945
269910,18248.822
269911,53324.074
269912,27073.445
269913,41324.473
269914,67120.24
269915,55487.61
269916,130769.79
269917,42595.11
269918,33898.49
269919,23276.479
269920,17561.771
269921,57066.832
269922,60162.71
269923,15164.214
269924,7594.399
269925,32542.725
269926,21389.969
269927,57830.566
269928,49783.086
269929,42009.695
269930,17517.844
269931,11190.783
269932,14328.751
269933,10340.472
269934,61542.89
269935,27395.072
269936,7109.315
269937,65532.504
269938,19994.32
269939,59476.414
269940,44305.973
269941,52817.44
269942,21839.553
269943,46424.914
269944,40859.688
269945,56537.523
269946,13856.806
269947,52890.934
269948,40432.9
269949,70075.98
269950,47888.26
269951,35558.273
269952,18240.262
269953,43159.742
269954,9680.488
269955,16018.125
269956,25028.693
269957,34897.406
269958,59128.03
269959,43861.797
269960,12778.553
269961,22607.691
269962,9851.79
269963,46307.777
269964,80267.06
269965,32435.857
269966,11082.992
269967,41232.863
269968,14128.59
269969,28588.195
269970,7675.1343
269971,54893.63
269972,19609.576
269973,68677.78
269974,9497.822
269975,33677.95
269976,18549.904
269977,8746.63
269978,7957.0884
269979,32775.52
269980,23082.516
269981,28796.82
269982,17381.195
269983,23337.74
269984,69540.65
269985,52997.93
269986,57736.168
269987,37568.36
269988,53204.09
269989,24853.078
269990,22478.285
269991,10210.13
269992,25502.31
269993,26461.303
269994,55739.113
269995,53131.227
269996,55838.45
269997,9104.296
269998,40923.1
269999,35895.832
270000,61060.867
270001,64443.63
270002,54091.5
270003,27133.361
270004,49389.21
270005,7471.2686
270006,24340.719
270007,39338.887
270008,60477.035
270009,50598.574
270010,98378.22
270011,31249.646
270012,36929.016
270013,75445.875
270014,51878.94
270015,39158.504
270016,42832.645
270017,8193.927
270018,38680.62
270019,37917.008
270020,46322.53
270021,59013.277
270022,64345.125
270023,26145.875
270024,51592.38
270025,10051.266
270026,6999.0396
270027,14639.222
270028,38324.44
270029,25763.025
270030,15216.761
270031,18481.475
270032,11318.821
270033,38003.133
270034,18916.672
270035,7131.203
270036,61457.96
270037,21909.607
270038,37580.152
270039,18146.928
270040,10321.475
270041,62251.727
270042,15498.919
270043,28064.096
270044,50317.88
270045,33600.055
270046,39477.684
270047,20429.334
270048,28555.307
270049,14789.973
270050,39952.57
270051,31926.758
270052,13637.368
270053,52684.88
270054,8725.0
270055,51247.15
270056,79478.21
270057,47712.934
270058,100377.914
270059,66409.47
270060,50856.043
270061,38483.29
270062,42238.562
270063,8666.834
270064,28924.37
270065,15319.728
270066,31701.203
270067,66429.805
270068,39328.42
270069,61019.766
270070,12448.025
270071,9980.821
270072,26761.719
270073,39792.062
270074,6945.903
270075,38089.02
270076,29389.545
270077,23716.533
270078,15272.01
270079,27139.754
270080,17499.309
270081,20990.86
270082,14536.142
270083,42451.105
270084,36798.266
270085,53274.668
270086,51190.68
270087,57582.035
270088,13122.974
270089,13308.127
270090,60304.023
270091,19882.717
270092,68994.2
270093,23589.688
270094,36210.062
270095,12012.307
270096,44102.902
270097,16684.873
270098,14983.546
270099,10898.13
270100,9675.236
270101,36610.465
270102,18200.746
270103,31245.623
270104,11602.602
270105,15239.476
270106,20015.326
270107,18653.28
270108,21955.188
270109,9486.181
270110,81415.71
270111,7874.2363
270112,14376.511
270113,16732.71
270114,19787.469
270115,15338.938
270116,42148.344
270117,39350.332
270118,28780.428
270119,24495.092
270120,34483.133
270121,20026.555
270122,60405.848
270123,34142.02
270124,39188.094
270125,22293.844
270126,16634.76
270127,62648.62
270128,9359.507
270129,27280.457
270130,82093.64
270131,20299.209
270132,40001.41
270133,35472.44
270134,35722.31
270135,36922.887
270136,56354.117
270137,49101.926
270138,29764.11
270139,20677.871
270140,16716.41
270141,38862.695
270142,19511.357
270143,15108.073
270144,74442.26
270145,56550.574
270146,29275.883
270147,45468.77
270148,13355.07
270149,45611.223
270150,21795.42
270151,23028.887
270152,36065.242
270153,59092.348
270154,16234.877
270155,48711.625
270156,47713.3
270157,16352.841
270158,43137.438
270159,38116.383
270160,38169.89
270161,8232.209
270162,18821.4
270163,41939.56
270164,19009.45
270165,8113.1187
270166,11589.385
270167,32097.482
270168,19573.105
270169,23458.979
270170,14633.848
270171,9033.137
270172,7897.3496
270173,38569.816
270174,14152.839
270175,47902.79
270176,53831.203
270177,20983.873
270178,38453.61
270179,42949.47
270180,28170.982
270181,8303.377
270182,53482.316
270183,12893.618
270184,94045.695
270185,11417.389
270186,69172.09
270187,8182.3447
270188,81217.49
270189,51518.28
270190,40157.016
270191,13022.084
270192,34592.555
270193,29833.566
270194,7615.4346
270195,12386.643
270196,32587.758
270197,35303.324
270198,70287.28
270199,11456.473
270200,49451.895
270201,10782.54
270202,37122.98
270203,38034.387
270204,19621.475
270205,34839.348
270206,8400.834
270207,22292.611
270208,62243.652
270209,24700.336
270210,10949.859
270211,40958.83
270212,34453.516
270213,98799.445
270214,28934.936
270215,17777.848
270216,21517.172
270217,37527.934
270218,42672.566
270219,9664.925
270220,38842.316
270221,16703.453
270222,43174.81
270223,39084.965
270224,49056.523
270225,29873.256
270226,49195.53
270227,28302.129
270228,19589.072
270229,46016.25
270230,13726.925
270231,67106.36
270232,70863.83
270233,47034.344
270234,60718.023
270235,21109.348
270236,64530.836
270237,34467.746
270238,14604.428
270239,35411.23
270240,7972.084
270241,85433.31
270242,38691.95
270243,16085.316
270244,13073.915
270245,70659.08
270246,15453.708
270247,18722.057
270248,9364.802
270249,51455.58
270250,46759.64
270251,36631.14
270252,23923.078
270253,10015.15
270254,76707.836
270255,11772.435
270256,58008.707
270257,52703.773
270258,14279.543
270259,20452.982
270260,14553.995
270261,54087.684
270262,20524.422
270263,13819.218
270264,113429.82
270265,36942.188
270266,80269.43
270267,10619.862
270268,34830.707
270269,45543.066
270270,20061.365
270271,16871.678
270272,43685.043
270273,24209.266
270274,44298.707
270275,6248.348
270276,6048.323
270277,58720.78
270278,31764.334
270279,17607.54
270280,10639.115
270281,57440.2
270282,8695.682
270283,22337.111
270284,10879.612
270285,37263.375
270286,31352.516
270287,44581.098
270288,42757.42
270289,21684.516
270290,49433.742
270291,29036.86
270292,27109.54
270293,56722.55
270294,26585.86
270295,34986.984
270296,33266.188
270297,62138.316
270298,14632.55
270299,42253.914
270300,24612.318
270301,53400.973
270302,63082.145
270303,31367.53
270304,65811.15
270305,19074.229
270306,24448.367
270307,28577.564
270308,80268.59
270309,18412.562
270310,9980.107
270311,9502.897
270312,41717.363
270313,32098.217
270314,21466.75
270315,79603.836
270316,13895.728
270317,64673.71
270318,32932.117
270319,36619.684
270320,33518.535
270321,18617.432
270322,31587.488
270323,34932.605
270324,8470.785
270325,99682.85
270326,94670.75
270327,20528.611
270328,49328.016
270329,13287.277
270330,7278.32
270331,10954.268
270332,64318.62
270333,32732.254
270334,32342.385
270335,40620.117
270336,9329.178
270337,24280.367
270338,51698.074
270339,44606.15
270340,25235.422
270341,15417.699
270342,62561.81
270343,41996.555
270344,18821.742
270345,33213.754
270346,43868.28
270347,42836.195
270348,59332.91
270349,13434.007
270350,44081.203
270351,43639.57
270352,43217.527
270353,50851.53
270354,17157.172
270355,64445.164
270356,19393.791
270357,35345.402
270358,26372.191
270359,79373.836
270360,65900.83
270361,39327.52
270362,54092.586
270363,61129.91
270364,38318.34
270365,31007.014
270366,42849.35
270367,13071.87
