id,price
262968,29259.75
262969,18323.729
262970,15524.75
262971,16985.777
262972,53053.05
262973,18930.297
262974,23332.176
262975,37074.508
262976,21587.018
262977,45283.465
262978,23368.877
262979,29973.11
262980,14470.853
262981,30512.512
262982,50273.367
262983,20539.266
262984,39996.258
262985,36811.5
262986,47754.09
262987,15566.917
262988,35258.406
262989,18859.332
262990,48300.38
262991,39357.5
262992,36772.305
262993,50037.598
262994,37375.883
262995,35861.133
262996,46446.04
262997,32876.855
262998,30545.268
262999,31129.682
263000,46772.754
263001,44753.41
263002,18833.0
263003,25218.941
263004,36597.97
263005,45884.473
263006,52686.637
263007,34831.973
263008,41901.18
263009,50050.246
263010,21714.336
263011,16361.296
263012,25376.246
263013,20735.24
263014,41180.477
263015,42764.152
263016,32014.785
263017,31539.596
263018,19471.26
263019,24413.627
263020,40186.746
263021,15900.907
263022,40134.35
263023,42199.145
263024,34497.574
263025,33160.895
263026,21178.756
263027,34995.926
263028,29193.271
263029,19857.078
263030,51572.355
263031,40848.86
263032,46775.52
263033,25699.688
263034,51795.492
263035,16459.178
263036,14480.061
263037,30255.34
263038,21007.582
263039,29401.824
263040,43947.004
263041,34593.51
263042,16803.156
263043,23143.201
263044,17936.438
263045,44836.418
263046,28938.744
263047,24882.012
263048,25099.615
263049,19926.018
263050,21470.824
263051,17709.463
263052,20723.674
263053,21425.229
263054,33997.918
263055,15172.099
263056,23499.71
263057,27503.268
263058,21867.752
263059,45678.566
263060,44772.918
263061,22129.354
263062,16559.127
263063,21589.406
263064,45678.566
263065,40170.348
263066,18910.791
263067,28115.584
263068,47639.32
263069,17538.44
263070,39277.816
263071,26279.346
263072,31973.379
263073,24281.549
263074,19727.7
263075,26482.535
263076,23965.14
263077,48698.25
263078,33083.727
263079,17022.559
263080,49583.086
263081,42160.164
263082,50777.63
263083,38026.3
263084,50732.66
263085,37545.367
263086,26943.16
263087,42302.58
263088,31297.605
263089,34338.08
263090,37788.418
263091,47052.426
263092,14080.378
263093,23707.057
263094,30974.887
263095,47558.656
263096,22557.746
263097,15502.379
263098,19760.03
263099,39244.082
263100,16071.361
263101,47737.605
263102,34216.473
263103,23022.648
263104,17738.25
263105,40273.035
263106,23955.543
263107,26255.096
263108,35686.145
263109,48960.566
263110,37570.617
263111,16162.374
263112,26904.31
263113,19756.469
263114,17884.406
263115,24896.943
263116,44419.02
263117,46988.656
263118,46799.258
263119,33283.133
263120,31159.207
263121,27872.553
263122,26059.914
263123,21401.703
263124,50531.977
263125,44424.742
263126,43076.55
263127,27643.324
263128,21652.648
263129,31925.297
263130,33091.613
263131,22505.893
263132,46720.1
263133,41987.023
263134,24323.918
263135,31238.473
263136,33212.105
263137,31390.453
263138,20938.174
263139,52821.723
263140,57244.15
263141,25231.355
263142,39599.555
263143,27321.727
263144,42407.523
263145,22860.041
263146,48161.88
263147,41390.023
263148,35954.727
263149,33017.848
263150,26004.97
263151,29113.613
263152,38579.676
263153,40163.414
263154,23727.008
263155,51006.617
263156,45544.676
263157,21644.287
263158,20262.748
263159,20605.346
263160,19684.078
263161,32737.748
263162,45959.67
263163,42146.01
263164,35976.062
263165,38629.086
263166,33188.105
263167,15709.485
263168,38585.305
263169,34405.97
263170,47575.53
263171,38817.133
263172,24177.309
263173,52905.613
263174,15092.231
263175,21759.51
263176,14518.504
263177,22000.566
263178,28318.168
263179,26538.41
263180,25955.242
263181,24355.742
263182,52448.453
263183,44520.0
263184,17849.68
263185,39047.598
263186,18274.373
263187,35813.457
263188,49031.17
263189,42927.312
263190,41651.17
263191,26109.121
263192,18225.69
263193,37092.51
263194,40915.957
263195,27514.81
263196,53280.004
263197,45074.883
263198,16630.174
263199,46697.918
263200,45294.566
263201,40439.688
263202,35966.285
263203,47523.246
263204,20439.041
263205,34122.945
263206,15170.246
263207,16144.011
263208,33972.086
263209,15004.897
263210,23176.885
263211,46811.934
263212,32035.86
263213,41530.273
263214,46178.69
263215,17341.39
263216,21711.396
263217,43456.21
263218,18424.719
263219,25892.814
263220,30750.014
263221,35488.55
263222,15846.194
263223,47088.516
263224,22391.096
263225,47744.844
263226,33058.02
263227,48201.4
263228,36426.473
263229,15231.179
263230,29942.51
263231,40129.07
263232,37322.094
263233,39608.355
263234,43503.15
263235,36432.97
263236,40053.133
263237,50912.285
263238,17458.367
263239,16361.0625
263240,31785.729
263241,36962.98
263242,48461.64
263243,32355.219
263244,26320.908
263245,33036.62
263246,16050.009
263247,30434.246
263248,14682.904
263249,40440.957
263250,16657.16
263251,23077.145
263252,26679.863
263253,35912.3
263254,35221.27
263255,40680.285
263256,42820.39
263257,37460.887
263258,32820.844
263259,23177.57
263260,24929.803
263261,37802.586
263262,47405.418
263263,36815.465
263264,33822.86
263265,50385.78
263266,34622.16
263267,20968.11
263268,28154.357
263269,39775.52
263270,40492.44
263271,16910.002
263272,47088.516
263273,40583.18
263274,15338.412
263275,14071.585
263276,29911.885
263277,16555.07
263278,15231.179
263279,15175.325
263280,33688.934
263281,23016.195
263282,31523.566
263283,26796.887
263284,30329.588
263285,20695.41
263286,16358.254
263287,36032.547
263288,22209.148
263289,48325.812
263290,42252.863
263291,34562.875
263292,40842.86
263293,20448.068
263294,45953.492
263295,28627.54
263296,29995.186
263297,43176.95
263298,15487.275
263299,23922.986
263300,43011.938
263301,32645.586
263302,50445.496
263303,20548.926
263304,18298.945
263305,34697.062
263306,38858.137
263307,33100.64
263308,18388.17
263309,21413.605
263310,28547.055
263311,22532.266
263312,21279.87
263313,36236.453
263314,20260.682
263315,34416.37
263316,14599.414
263317,25807.512
263318,47089.82
263319,43100.305
263320,40380.875
263321,47032.145
263322,29927.264
263323,38375.133
263324,56300.293
263325,57918.492
263326,27307.426
263327,48197.996
263328,25493.191
263329,36292.484
263330,46513.55
263331,25734.32
263332,21795.752
263333,46872.152
263334,25702.898
263335,21763.557
263336,31545.941
263337,14077.276
263338,38202.996
263339,26638.346
263340,15357.339
263341,38489.895
263342,24707.191
263343,16139.1
263344,42555.117
263345,19772.02
263346,26351.877
263347,46004.62
263348,47143.203
263349,40783.383
263350,39251.305
263351,21579.504
263352,50101.97
263353,14798.664
263354,38549.113
263355,33296.91
263356,20914.703
263357,15824.084
263358,17083.924
263359,28260.0
263360,42943.117
263361,40955.47
263362,21890.977
263363,41244.742
263364,22775.736
263365,32965.082
263366,17366.846
263367,31094.373
263368,30952.266
263369,30430.531
263370,24685.688
263371,43007.465
263372,15734.182
263373,20998.828
263374,17850.701
263375,24063.623
263376,34083.785
263377,32075.205
263378,48330.7
263379,21789.371
263380,47950.69
263381,34266.73
263382,22138.178
263383,28174.799
263384,33759.855
263385,31134.047
263386,23868.723
263387,40896.023
263388,36169.23
263389,28901.15
263390,27984.955
263391,41540.453
263392,36280.266
263393,37634.594
263394,19335.486
263395,56073.094
263396,36372.457
263397,39360.84
263398,40128.88
263399,37300.887
263400,44066.07
263401,39909.766
263402,25998.72
263403,42286.65
263404,30502.066
263405,40631.547
263406,40213.086
263407,24078.545
263408,46893.48
263409,14599.484
263410,34269.867
263411,35162.668
263412,48128.957
263413,37028.08
263414,16067.668
263415,29006.33
263416,15482.476
263417,21527.004
263418,32024.008
263419,23118.625
263420,15358.379
263421,37399.484
263422,53149.625
263423,14154.77
263424,44917.992
263425,37041.78
263426,48679.676
263427,23311.691
263428,24378.959
263429,21533.041
263430,14299.1
263431,39599.027
263432,14181.051
263433,30959.617
263434,15444.382
263435,38127.906
263436,13699.002
263437,33333.8
263438,16546.768
263439,32348.555
263440,32900.82
263441,20289.086
263442,16229.211
263443,19463.648
263444,44546.97
263445,22165.494
263446,17411.906
263447,36845.465
263448,29204.828
263449,26528.998
263450,31302.8
263451,23793.54
263452,18209.27
263453,31595.352
263454,16495.086
263455,37072.527
263456,43616.23
263457,24753.727
263458,46202.082
263459,26725.22
263460,41748.688
263461,33685.207
263462,29673.865
263463,15541.697
263464,47201.1
263465,26128.475
263466,48795.41
263467,27423.748
263468,32672.465
263469,39929.22
263470,19722.262
263471,34406.395
263472,16997.688
263473,22247.031
263474,38881.414
263475,33975.324
263476,36493.965
263477,40089.402
263478,22106.15
263479,29610.371
263480,48878.363
263481,57178.293
263482,30447.166
263483,17061.338
263484,38808.953
263485,37699.543
263486,36103.13
263487,47508.2
263488,39027.68
263489,25672.545
263490,33465.61
263491,18846.746
263492,20337.15
263493,29794.555
263494,18795.66
263495,53165.9
263496,29894.146
263497,47154.62
263498,42388.277
263499,45673.426
263500,31082.809
263501,15652.132
263502,23618.209
263503,39167.02
263504,43557.117
263505,38934.105
263506,25664.932
263507,40093.15
263508,25532.389
263509,16364.323
263510,14288.357
263511,37259.395
263512,35292.89
263513,50118.645
263514,22859.715
263515,49905.586
263516,44163.848
263517,35771.16
263518,25356.7
263519,20577.047
263520,52661.57
263521,27239.719
263522,18979.705
263523,43592.734
263524,53542.74
263525,15004.897
263526,24868.56
263527,29553.156
263528,19976.709
263529,20009.62
263530,19119.123
263531,39036.016
263532,16496.344
263533,45135.707
263534,31182.9
263535,28709.262
263536,16813.096
263537,52436.55
263538,40952.617
263539,18225.69
263540,31294.92
263541,20477.459
263542,43229.605
263543,25847.688
263544,41905.137
263545,13506.8
263546,27139.857
263547,16897.523
263548,28409.383
263549,32720.518
263550,19723.41
263551,51974.52
263552,21533.76
263553,14503.101
263554,42502.996
263555,26236.848
263556,35243.848
263557,31671.346
263558,46771.28
263559,41359.363
263560,20022.143
263561,45637.375
263562,28813.139
263563,18695.203
263564,31793.217
263565,32067.771
263566,45908.68
263567,31300.473
263568,48098.445
263569,43894.73
263570,45378.316
263571,13990.623
263572,25340.719
263573,23905.037
263574,16819.559
263575,32127.71
263576,31647.283
263577,47997.13
263578,16759.895
263579,45688.37
263580,46425.312
263581,35202.797
263582,32801.473
263583,50118.645
263584,23058.336
263585,25127.854
263586,36797.32
263587,31483.006
263588,31249.467
263589,24877.219
263590,27194.58
263591,20061.748
263592,32846.613
263593,15832.689
263594,16767.984
263595,28306.34
263596,30072.178
263597,14243.539
263598,50555.305
263599,30824.975
263600,14557.383
263601,31212.117
263602,38089.6
263603,35762.87
263604,29797.852
263605,17398.842
263606,42571.23
263607,20166.295
263608,41874.574
263609,48572.32
263610,45658.617
263611,41381.062
263612,45536.293
263613,15231.179
263614,51009.15
263615,31207.98
263616,25408.89
263617,16261.313
263618,17059.338
263619,19699.008
263620,47160.47
263621,30802.26
263622,26827.188
263623,21140.395
263624,17193.422
263625,38170.62
263626,41053.113
263627,28869.361
263628,19984.693
263629,36887.938
263630,44469.293
263631,37239.54
263632,35061.406
263633,18487.664
263634,43293.598
263635,22482.445
263636,42917.04
263637,20819.576
263638,32488.922
263639,20505.717
263640,42711.45
263641,23514.082
263642,23332.332
263643,17909.79
263644,39972.617
263645,37277.63
263646,38941.387
263647,36376.723
263648,23477.152
263649,33972.312
263650,45490.543
263651,41387.934
263652,40999.51
263653,55455.55
263654,36323.06
263655,19323.447
263656,19040.549
263657,21049.277
263658,27956.625
263659,20866.17
263660,24895.613
263661,38289.992
263662,53724.938
263663,15000.104
263664,30409.121
263665,14860.472
263666,51515.875
263667,48406.21
263668,24772.715
263669,15592.549
263670,45466.6
263671,41915.406
263672,20572.004
263673,39603.367
263674,47123.2
263675,21144.607
263676,38144.93
263677,36876.996
263678,18745.785
263679,26394.762
263680,26100.705
263681,41185.23
263682,24904.852
263683,37281.008
263684,19293.34
263685,38332.082
263686,52764.477
263687,14412.975
263688,35227.516
263689,27476.027
263690,20675.643
263691,22933.719
263692,49278.645
263693,25008.889
263694,27349.727
263695,27772.094
263696,20807.328
263697,42672.28
263698,18246.387
263699,15710.804
263700,29183.695
263701,17087.328
263702,44521.02
263703,26988.707
263704,22539.273
263705,43308.42
263706,43714.508
263707,17928.332
263708,17357.986
263709,28806.709
263710,37068.355
263711,25497.52
263712,20770.549
263713,41500.656
263714,36241.848
263715,49390.72
263716,35565.734
263717,44228.844
263718,46697.918
263719,51526.93
263720,21655.105
263721,45613.44
263722,20210.215
263723,51082.023
263724,16728.707
263725,28729.996
263726,29512.146
263727,41513.6
263728,22101.027
263729,27005.957
263730,13943.108
263731,14424.526
263732,41827.875
263733,26930.676
263734,52436.55
263735,19932.67
263736,29820.51
263737,39356.26
263738,26566.393
263739,17492.416
263740,45213.73
263741,43180.902
263742,37468.816
263743,21709.139
263744,30031.596
263745,24473.818
263746,15466.743
263747,16931.271
263748,40722.637
263749,20329.898
263750,20088.82
263751,39183.2
263752,16351.25
263753,24682.51
263754,34663.395
263755,22571.863
263756,39059.887
263757,36166.816
263758,29042.98
263759,45034.234
263760,29883.057
263761,17782.02
263762,44537.75
263763,21147.008
263764,17080.371
263765,44249.812
263766,37498.844
263767,39639.832
263768,15426.451
263769,23330.707
263770,21104.736
263771,18274.129
263772,21881.98
263773,39916.54
263774,17190.422
263775,47272.957
263776,31300.473
263777,41094.363
263778,36863.883
263779,20995.305
263780,16248.524
263781,42115.88
263782,26227.416
263783,15231.179
263784,34335.984
263785,55455.55
263786,22126.758
263787,42890.24
263788,53868.387
263789,50189.582
263790,15418.405
263791,33733.816
263792,27805.832
263793,45567.918
263794,25607.963
263795,14981.074
263796,19865.678
263797,14026.537
263798,23905.06
263799,16966.85
263800,20420.88
263801,22680.945
263802,19262.855
263803,16247.347
263804,34685.516
263805,20995.305
263806,31463.016
263807,38597.78
263808,41288.78
263809,23168.62
263810,53448.355
263811,49660.508
263812,30694.373
263813,22272.338
263814,25855.824
263815,24532.732
263816,21677.05
263817,19810.223
263818,24154.1
263819,45952.57
263820,23988.602
263821,30531.2
263822,24542.562
263823,40848.273
263824,22556.541
263825,24247.623
263826,25711.432
263827,18947.24
263828,42555.727
263829,38884.605
263830,57240.598
263831,16393.457
263832,37053.832
263833,41929.52
263834,28734.023
263835,41040.234
263836,20214.803
263837,37370.71
263838,21977.791
263839,40619.926
263840,15148.775
263841,28121.377
263842,43076.55
263843,48502.42
263844,17849.355
263845,44251.203
263846,22378.479
263847,39403.094
263848,17188.914
263849,24948.355
263850,14301.281
263851,35356.527
263852,18171.053
263853,46611.066
263854,43385.44
263855,52155.113
263856,33730.246
263857,37500.383
263858,38421.863
263859,33497.99
263860,35976.062
263861,24248.85
263862,27746.414
263863,20320.748
263864,24449.86
263865,45205.02
263866,28556.314
263867,26060.387
263868,22704.535
263869,41946.84
263870,30657.803
263871,19839.984
263872,35132.97
263873,15210.769
263874,53489.56
263875,19772.83
263876,42266.89
263877,25212.664
263878,25554.12
263879,40660.504
263880,26214.162
263881,22910.809
263882,36471.87
263883,32811.89
263884,17779.152
263885,18631.658
263886,22803.84
263887,21147.633
263888,33566.426
263889,44605.426
263890,44887.332
263891,20473.787
263892,41521.285
263893,15088.273
263894,16966.705
263895,46862.902
263896,35624.395
263897,22729.17
263898,19791.678
263899,25771.332
263900,33651.72
263901,15225.21
263902,24782.521
263903,41151.977
263904,48097.16
263905,14761.718
263906,44766.73
263907,28460.744
263908,43442.66
263909,53475.582
263910,25158.764
263911,43331.35
263912,35534.305
263913,48492.105
263914,28643.678
263915,48055.71
263916,55338.793
263917,43777.63
263918,20438.475
263919,44044.18
263920,45088.21
263921,36918.59
263922,46211.56
263923,43048.215
263924,22227.69
263925,29042.26
263926,26749.75
263927,48119.918
263928,44434.996
263929,17208.006
263930,41581.082
263931,24918.133
263932,52903.95
263933,40531.656
263934,32828.2
263935,35223.184
263936,29645.268
263937,43651.266
263938,23728.252
263939,35739.996
263940,28289.527
263941,35809.05
263942,18497.928
263943,20058.877
263944,16902.15
263945,35108.184
263946,34080.895
263947,20831.412
263948,34811.15
263949,16877.682
263950,39509.06
263951,24928.734
263952,29715.041
263953,32565.482
263954,45167.312
263955,23376.812
263956,17513.852
263957,16030.81
263958,49660.508
263959,16671.113
263960,15004.897
263961,28206.174
263962,46495.453
263963,32945.03
263964,17082.686
263965,23980.436
263966,27202.23
263967,23893.959
263968,22369.047
263969,21153.686
263970,14306.438
263971,23544.105
263972,47225.414
263973,24732.205
263974,26248.436
263975,15388.45
263976,17432.777
263977,14415.188
263978,46838.863
263979,26584.768
263980,33898.78
263981,15374.852
263982,15666.768
263983,56770.395
263984,25881.951
263985,20039.393
263986,36084.75
263987,24709.477
263988,33324.234
263989,16723.842
263990,28214.004
263991,18622.812
263992,51616.69
263993,19671.955
263994,47906.26
263995,36466.652
263996,42712.062
263997,50883.305
263998,22774.629
263999,37008.8
264000,23841.4
264001,39370.75
264002,27706.695
264003,20730.988
264004,42092.066
264005,16745.611
264006,19558.045
264007,32164.775
264008,14513.963
264009,20893.93
264010,46974.902
264011,46767.535
264012,20519.178
264013,17647.08
264014,26202.79
264015,47404.69
264016,33019.99
264017,37665.797
264018,15375.79
264019,32890.562
264020,50385.78
264021,21606.564
264022,25361.85
264023,31399.916
264024,40315.535
264025,42099.094
264026,16383.859
264027,17183.717
264028,26707.385
264029,21734.352
264030,20757.023
264031,43353.383
264032,34515.97
264033,34712.32
264034,16181.932
264035,49523.35
264036,19070.39
264037,20767.262
264038,15679.608
264039,15286.247
264040,22873.432
264041,20191.584
264042,27312.816
264043,18151.6
264044,42013.3
264045,26269.799
264046,18565.78
264047,41804.945
264048,32520.852
264049,18378.63
264050,40488.89
264051,14621.543
264052,15651.759
264053,35902.094
264054,15740.681
264055,25334.943
264056,42218.145
264057,33034.7
264058,33530.75
264059,48032.16
264060,50385.78
264061,52968.92
264062,20665.943
264063,21487.172
264064,48354.996
264065,52345.715
264066,45703.84
264067,32707.914
264068,21223.584
264069,20220.375
264070,50798.844
264071,34551.637
264072,18710.865
264073,20857.615
264074,34556.086
264075,47723.95
264076,28928.479
264077,26578.709
264078,35194.305
264079,35733.688
264080,45331.902
264081,28308.932
264082,31327.021
264083,47327.266
264084,28355.516
264085,41074.73
264086,20954.156
264087,27255.727
264088,35780.24
264089,40910.26
264090,14288.357
264091,29664.64
264092,23094.627
264093,33036.59
264094,43105.605
264095,37067.367
264096,16531.197
264097,51506.0
264098,19411.057
264099,47971.363
264100,20906.367
264101,25952.62
264102,26103.543
264103,43776.67
264104,20092.672
264105,24629.365
264106,32921.66
264107,39660.44
264108,17957.03
264109,47996.76
264110,34203.195
264111,14927.276
264112,37260.32
264113,31559.242
264114,24758.283
264115,36942.188
264116,21922.61
264117,27252.244
264118,52148.996
264119,21097.936
264120,16274.394
264121,29853.148
264122,33593.164
264123,18829.068
264124,30630.42
264125,17043.773
264126,45154.047
264127,40959.688
264128,30739.605
264129,18170.115
264130,44761.18
264131,42898.707
264132,47460.605
264133,37575.242
264134,14536.267
264135,33521.83
264136,31526.482
264137,16912.502
264138,16481.436
264139,44100.0
264140,26871.334
264141,53911.15
264142,25806.824
264143,15503.694
264144,36327.734
264145,22734.004
264146,26707.486
264147,14542.7705
264148,39884.195
264149,26021.32
264150,30870.018
264151,18095.39
264152,14062.609
264153,30961.832
264154,14198.116
264155,26384.217
264156,40642.168
264157,18979.451
264158,25940.469
264159,31738.201
264160,41352.105
264161,38456.137
264162,22391.736
264163,40293.203
264164,37577.64
264165,45198.125
264166,34534.67
264167,21420.51
264168,49736.77
264169,42557.43
264170,43147.97
264171,32064.959
264172,31564.57
264173,26278.62
264174,34369.074
264175,17807.426
264176,50798.844
264177,38892.8
264178,16644.63
264179,16835.078
264180,49866.15
264181,27543.008
264182,16384.562
264183,20717.844
264184,46877.117
264185,34347.773
264186,17410.295
264187,42789.73
264188,34229.234
264189,41154.367
264190,47210.87
264191,28355.95
264192,25689.494
264193,50118.645
264194,30133.674
264195,17422.82
264196,45637.594
264197,29041.262
264198,25165.818
264199,22902.354
264200,47248.887
264201,43158.055
264202,22076.57
264203,21169.043
264204,23986.703
264205,35119.836
264206,35925.49
264207,50818.273
264208,17872.268
264209,48549.3
264210,16706.29
264211,47723.95
264212,22334.918
264213,41301.145
264214,34465.61
264215,15292.634
264216,27140.092
264217,46480.38
264218,48064.05
264219,25535.871
264220,25951.703
264221,19845.34
264222,37126.7
264223,22715.54
264224,37849.34
264225,26830.898
264226,43303.55
264227,29805.951
264228,40062.76
264229,43395.58
264230,18040.025
264231,37156.74
264232,26974.707
264233,41279.92
264234,17080.29
264235,49044.453
264236,57203.598
264237,29111.393
264238,19455.982
264239,21739.969
264240,14764.237
264241,19348.602
264242,20603.44
264243,31630.295
264244,18413.475
264245,35742.516
264246,20448.555
264247,22872.82
264248,25279.287
264249,15651.759
264250,40236.41
264251,23104.98
264252,24158.385
264253,49790.207
264254,40239.785
264255,23805.07
264256,34579.133
264257,21667.502
264258,30600.287
264259,32452.629
264260,38136.418
264261,32160.205
264262,26250.54
264263,49996.72
264264,41521.285
264265,23416.219
264266,46226.543
264267,19850.26
264268,15270.815
264269,26347.43
264270,19840.078
264271,44049.223
264272,35654.68
264273,40639.918
264274,55704.625
264275,38167.234
264276,31284.416
264277,28841.51
264278,51712.18
264279,25424.041
264280,46809.3
264281,26641.217
264282,19206.08
264283,21244.646
264284,27390.89
264285,32011.457
264286,28441.56
264287,22475.627
264288,31301.875
264289,25712.387
264290,31594.508
264291,35069.266
264292,18592.395
264293,37633.77
264294,23279.188
264295,16226.905
264296,31322.928
264297,40581.746
264298,19873.068
264299,34780.883
264300,27072.72
264301,21713.592
264302,41808.69
264303,22214.932
264304,43782.473
264305,46220.727
264306,30708.135
264307,24099.244
264308,22366.04
264309,14288.357
264310,24181.16
264311,30524.795
264312,16515.377
264313,26761.846
264314,34392.65
264315,32070.25
264316,15587.969
264317,22876.572
264318,41731.09
264319,34872.754
264320,41924.043
264321,50638.883
264322,19543.074
264323,33708.895
264324,33972.086
264325,35361.383
264326,37570.977
264327,38775.473
264328,17198.934
264329,28255.498
264330,19147.645
264331,28823.088
264332,15411.025
264333,52990.598
264334,21870.213
264335,38662.254
264336,15812.453
264337,58441.945
264338,15716.304
264339,37819.605
264340,17950.385
264341,20811.674
264342,45033.934
264343,27423.932
264344,15029.445
264345,25257.91
264346,16058.078
264347,34851.94
264348,34640.953
264349,34247.13
264350,17483.01
264351,44250.74
264352,50364.883
264353,16188.801
264354,20281.367
264355,27520.375
264356,15829.835
264357,27911.176
264358,24661.168
264359,28595.668
264360,41536.97
264361,28744.658
264362,40340.266
264363,34377.86
264364,28603.795
264365,19440.605
264366,46487.52
264367,13876.246
264368,17416.008
264369,32969.703
264370,18220.666
264371,16787.748
264372,31739.352
264373,25969.95
264374,14480.779
264375,47939.625
264376,31500.336
264377,21570.203
264378,32846.613
264379,26397.582
264380,44873.164
264381,26041.678
264382,19342.734
264383,20273.38
264384,39091.863
264385,31136.244
264386,18051.9
264387,39069.723
264388,30582.957
264389,34231.29
264390,44380.234
264391,14523.379
264392,35860.004
264393,31118.55
264394,25634.842
264395,39076.246
264396,42780.59
264397,21367.418
264398,16471.504
264399,29908.547
264400,18893.053
264401,26842.596
264402,30235.783
264403,40919.2
264404,16572.447
264405,23900.842
264406,33825.086
264407,36858.68
264408,14027.834
264409,32031.95
264410,16044.606
264411,33738.484
264412,19423.0
264413,17356.58
264414,24952.45
264415,33400.66
264416,18089.316
264417,19944.992
264418,31048.797
264419,15035.295
264420,38010.383
264421,47183.863
264422,14977.6455
264423,33377.89
264424,27749.88
264425,41104.043
264426,19719.686
264427,16689.965
264428,42584.715
264429,30925.475
264430,39025.332
264431,23197.826
264432,23986.703
264433,43115.062
264434,38742.793
264435,56229.516
264436,39017.184
264437,16466.102
264438,15465.371
264439,15847.812
264440,15857.412
264441,34174.11
264442,27410.988
264443,33666.484
264444,33192.188
264445,18588.725
264446,28308.932
264447,15061.833
264448,41970.65
264449,42789.363
264450,20950.299
264451,17606.969
264452,14018.9
264453,25584.92
264454,46947.582
264455,42922.03
264456,38005.633
264457,22548.217
264458,15293.538
264459,40552.383
264460,16217.653
264461,16323.079
264462,14924.544
264463,30441.707
264464,29817.922
264465,37154.54
264466,34712.32
264467,32187.791
264468,18465.584
264469,30812.572
264470,20496.94
264471,18338.256
264472,39113.605
264473,21232.35
264474,24515.426
264475,18914.2
264476,40887.832
264477,31327.918
264478,24818.07
264479,32489.758
264480,44156.9
264481,32996.82
264482,15429.703
264483,24027.94
264484,33218.887
264485,35748.004
264486,29786.998
264487,25510.021
264488,27685.248
264489,17843.365
264490,27495.031
264491,18045.377
264492,56910.74
264493,52370.43
264494,43722.18
264495,20933.88
264496,29747.338
264497,23912.174
264498,17916.314
264499,17871.773
264500,26242.754
264501,16910.002
264502,25914.777
264503,47621.97
264504,45353.742
264505,35686.145
264506,48458.082
264507,27727.5
264508,24022.234
264509,50056.453
264510,18043.139
264511,51090.55
264512,36204.12
264513,29321.29
264514,19530.533
264515,23030.248
264516,39286.62
264517,15712.887
264518,22451.719
264519,35540.0
264520,23322.275
264521,38437.363
264522,25602.371
264523,23654.3
264524,37149.402
264525,47573.49
264526,39792.742
264527,45792.1
264528,35119.734
264529,22056.557
264530,39691.695
264531,32378.648
264532,41368.004
264533,29386.182
264534,48641.344
264535,19022.271
264536,31038.227
264537,17219.58
264538,31399.766
264539,47646.684
264540,47244.156
264541,33454.12
264542,41838.09
264543,17648.746
264544,17323.555
264545,23237.951
264546,23996.656
264547,26955.19
264548,30371.674
264549,35857.133
264550,39493.12
264551,45385.156
264552,23256.686
264553,46351.12
264554,16902.94
264555,43118.844
264556,20207.111
264557,22564.975
264558,24492.477
264559,45613.44
264560,27297.479
264561,28977.629
264562,29920.357
264563,20379.244
264564,35493.76
264565,41792.547
264566,56991.992
264567,16849.55
264568,41709.13
264569,20664.09
264570,21925.787
264571,32219.18
264572,19913.498
264573,27571.893
264574,45958.707
264575,43652.848
264576,14467.664
264577,49278.645
264578,37788.418
264579,20139.848
264580,41297.68
264581,24930.754
264582,14861.69
264583,21751.521
264584,38179.43
264585,41728.105
264586,37686.855
264587,22534.953
264588,38060.695
264589,23067.045
264590,37141.645
264591,39363.13
264592,24141.549
264593,16255.111
264594,19627.838
264595,51744.543
264596,30641.404
264597,32198.566
264598,32072.941
264599,37281.65
264600,26867.182
264601,46189.793
264602,40623.023
264603,29820.51
264604,24236.688
264605,42573.75
264606,57794.73
264607,14288.357
264608,20265.918
264609,17023.678
264610,36084.75
264611,21920.246
264612,20587.805
264613,45736.15
264614,29920.814
264615,39113.605
264616,27566.87
264617,49306.285
264618,28852.818
264619,37572.984
264620,15625.582
264621,36531.5
264622,14563.5205
264623,35219.086
264624,33742.89
264625,46105.38
264626,23610.328
264627,42762.234
264628,31068.762
264629,16415.94
264630,30754.795
264631,47985.688
264632,50204.47
264633,18348.402
264634,15382.61
264635,38174.08
264636,40822.92
264637,42518.242
264638,40655.23
264639,39916.504
264640,42197.375
264641,23595.83
264642,20683.04
264643,16981.453
264644,26429.928
264645,25078.99
264646,23069.334
264647,42469.45
264648,29480.33
264649,49920.06
264650,39839.11
264651,27153.684
264652,15450.466
264653,19533.738
264654,50810.035
264655,39240.453
264656,18786.395
264657,20188.08
264658,16018.308
264659,37551.812
264660,39182.637
264661,29979.283
264662,40037.02
264663,39337.42
264664,25643.498
264665,14352.084
264666,23554.348
264667,18758.305
264668,33679.074
264669,30587.012
264670,37440.168
264671,27046.45
264672,39616.477
264673,41475.137
264674,35456.684
264675,27238.213
264676,23004.541
264677,33872.637
264678,39080.605
264679,38152.97
264680,28413.31
264681,25039.316
264682,16883.234
264683,24638.152
264684,30211.426
264685,32308.012
264686,15973.929
264687,44605.594
264688,46569.61
264689,15833.641
264690,19779.092
264691,28976.0
264692,40324.266
264693,19457.986
264694,51796.777
264695,19407.982
264696,22497.781
264697,43897.617
264698,19530.533
264699,21065.744
264700,14207.179
264701,22488.041
264702,17519.598
264703,39560.598
264704,55209.22
264705,25740.85
264706,19556.068
264707,42280.113
264708,18196.875
264709,48095.69
264710,39916.234
264711,40799.49
264712,26109.643
264713,51557.457
264714,16819.559
264715,40512.527
264716,16241.49
