id,price
265514,12656.339
265515,34182.746
265516,60449.414
265517,29002.568
265518,92438.44
265519,56891.203
265520,45538.16
265521,54827.812
265522,39716.84
265523,38544.37
265524,33788.07
265525,42838.605
265526,35018.03
265527,49427.047
265528,46542.438
265529,41544.18
265530,19591.07
265531,35413.086
265532,64368.324
265533,36564.195
265534,34074.688
265535,24061.488
265536,16853.826
265537,55063.617
265538,25914.258
265539,10381.512
265540,41408.027
265541,26628.719
265542,66485.266
265543,49811.49
265544,49378.332
265545,17628.19
265546,17770.508
265547,34391.043
265548,28833.178
265549,16896.928
265550,37453.598
265551,38291.633
265552,37186.445
265553,8189.598
265554,19014.582
265555,78536.23
265556,60019.84
265557,62870.855
265558,13541.717
265559,7541.7266
265560,12222.896
265561,31911.02
265562,19417.018
265563,61545.12
265564,19165.02
265565,8390.68
265566,34441.723
265567,94431.52
265568,16830.357
265569,34587.31
265570,29066.533
265571,14409.182
265572,49398.82
265573,68949.61
265574,37996.32
265575,56844.668
265576,33031.266
265577,23869.771
265578,40399.867
265579,15852.891
265580,10892.456
265581,13532.718
265582,58021.324
265583,21029.732
265584,16458.707
265585,25838.52
265586,11660.532
265587,64924.18
265588,45261.49
265589,16950.822
265590,9497.886
265591,36917.535
265592,12270.775
265593,15843.354
265594,47321.22
265595,89825.55
265596,49578.355
265597,9551.603
265598,29389.77
265599,34176.164
265600,24846.49
265601,74125.305
265602,29806.178
265603,74628.85
265604,75581.555
265605,12508.96
265606,34571.91
265607,7533.732
265608,22802.057
265609,39035.01
265610,57204.418
265611,11731.948
265612,37022.145
265613,11904.731
265614,33002.2
265615,75314.03
265616,19956.086
265617,25431.098
265618,10529.395
265619,33177.156
265620,11038.201
265621,64919.1
265622,25978.15
265623,42027.125
265624,97201.1
265625,74469.1
265626,29467.709
265627,28717.86
265628,35800.273
265629,10959.587
265630,27629.96
265631,40979.965
265632,50232.008
265633,60481.418
265634,27130.775
265635,53035.395
265636,13566.097
265637,35553.39
265638,47325.19
265639,31773.12
265640,11338.291
265641,51623.777
265642,10024.152
265643,12267.92
265644,23677.027
265645,41145.027
265646,90809.37
265647,12808.153
265648,85908.984
265649,26913.035
265650,14880.028
265651,11105.181
265652,27438.477
265653,18803.137
265654,39540.418
265655,21540.086
265656,49305.11
265657,38675.938
265658,7130.727
265659,83712.016
265660,21561.771
265661,59352.605
265662,54174.31
265663,20778.83
265664,46665.91
265665,25238.19
265666,10762.802
265667,21982.654
265668,40519.445
265669,52181.43
265670,50094.8
265671,57748.395
265672,21534.295
265673,10931.202
265674,26405.01
265675,20096.697
265676,11130.662
265677,38656.54
265678,77248.59
265679,40383.418
265680,53431.13
265681,32593.664
265682,63503.105
265683,7959.009
265684,32020.617
265685,42775.98
265686,18656.375
265687,33622.332
265688,23261.92
265689,30104.805
265690,48862.375
265691,22390.412
265692,9802.854
265693,45519.49
265694,18685.383
265695,34949.7
265696,16319.717
265697,34840.875
265698,45385.633
265699,24834.266
265700,25710.033
265701,95995.945
265702,40064.367
265703,42683.64
265704,21718.146
265705,13874.09
265706,61093.137
265707,22135.35
265708,73007.55
265709,55008.504
265710,64875.035
265711,99786.62
265712,50991.1
265713,9199.202
265714,37403.16
265715,41470.867
265716,34579.99
265717,39750.793
265718,28851.992
265719,26805.348
265720,60285.22
265721,51230.53
265722,27409.941
265723,60441.633
265724,76332.45
265725,9281.173
265726,10921.406
265727,38680.03
265728,72766.34
265729,31891.396
265730,16311.921
265731,12343.538
265732,9044.8955
265733,10231.469
265734,55411.3
265735,19793.13
265736,36164.918
265737,39866.473
265738,13440.171
265739,90176.0
265740,51996.582
265741,33216.92
265742,22730.166
265743,60913.832
265744,22748.404
265745,50463.254
265746,11981.984
265747,14912.464
265748,52118.812
265749,33379.004
265750,16348.412
265751,59888.848
265752,38777.17
265753,11653.772
265754,78427.55
265755,11534.073
265756,51572.355
265757,31111.37
265758,15865.021
265759,32156.861
265760,23092.887
265761,62003.29
265762,20190.043
265763,9855.116
265764,41773.258
265765,51143.734
265766,9666.953
265767,44639.598
265768,58243.695
265769,41185.27
265770,45124.56
265771,13191.388
265772,7984.8457
265773,19696.246
265774,74746.52
265775,15506.342
265776,62447.594
265777,12301.934
265778,56262.504
265779,36175.2
265780,18128.28
265781,16198.393
265782,34259.344
265783,29954.848
265784,54302.18
265785,36525.06
265786,33365.48
265787,9366.954
265788,20582.975
265789,51621.66
265790,84048.4
265791,54659.594
265792,56988.023
265793,44249.85
265794,96354.3
265795,13060.829
265796,61518.54
265797,31123.982
265798,29643.514
265799,22388.277
265800,12252.228
265801,39919.434
265802,11369.12
265803,80352.766
265804,10111.688
265805,42208.36
265806,16626.496
265807,12893.016
265808,42546.84
265809,28153.578
265810,42023.04
265811,32548.684
265812,36629.812
265813,20772.39
265814,46612.8
265815,47391.72
265816,33804.637
265817,32605.105
265818,21692.623
265819,52225.99
265820,14388.226
265821,30976.629
265822,70365.62
265823,22413.188
265824,49165.09
265825,8257.121
265826,10550.304
265827,10135.363
265828,36763.574
265829,21615.51
265830,43811.547
265831,35702.758
265832,15715.944
265833,37896.04
265834,37357.137
265835,16997.17
265836,16320.65
265837,10017.539
265838,12075.53
265839,9152.512
265840,11156.393
265841,25502.164
265842,72577.97
265843,33752.996
265844,10612.876
265845,29755.111
265846,34381.402
265847,9273.351
265848,119851.42
265849,62004.35
265850,14883.592
265851,80450.22
265852,45979.574
265853,70779.6
265854,18862.104
265855,16237.029
265856,21502.443
265857,56890.008
265858,10631.092
265859,9893.061
265860,39102.9
265861,55468.508
265862,51641.508
265863,34758.402
265864,10501.964
265865,71414.18
265866,55512.484
265867,66313.086
265868,7959.0845
265869,74674.56
265870,60383.21
265871,12759.87
265872,10985.268
265873,12440.168
265874,54848.47
265875,9754.97
265876,31007.547
265877,35478.566
265878,12676.791
265879,16520.574
265880,13429.331
265881,17968.336
265882,18454.246
265883,12063.651
265884,62888.605
265885,11150.84
265886,10618.303
265887,84366.25
265888,18808.518
265889,11232.454
265890,23822.943
265891,43076.88
265892,29331.078
265893,41500.777
265894,20352.674
265895,27002.738
265896,15476.57
265897,43887.027
265898,21706.592
265899,49852.07
265900,28344.188
265901,21406.152
265902,56140.19
265903,14192.254
265904,56148.598
265905,18615.832
265906,44467.51
265907,55068.027
265908,51162.566
265909,42321.305
265910,8857.403
265911,40414.547
265912,53906.62
265913,41029.082
265914,63164.38
265915,10411.884
265916,32431.373
265917,103543.74
265918,28244.775
265919,10289.766
265920,8254.594
265921,21201.855
265922,65097.16
265923,48494.37
265924,10766.57
265925,49893.547
265926,81827.49
265927,33897.71
265928,11948.274
265929,24406.643
265930,67531.76
265931,55861.938
265932,9202.405
265933,22019.795
265934,61021.746
265935,30978.342
265936,14341.493
265937,18001.68
265938,58478.24
265939,21338.215
265940,12333.889
265941,55964.0
265942,26418.662
265943,43563.02
265944,40554.2
265945,28294.572
265946,42829.54
265947,9877.937
265948,21407.56
265949,20083.725
265950,11059.202
265951,37755.133
265952,36646.586
265953,41369.465
265954,17422.637
265955,27573.39
265956,36603.168
265957,34162.54
265958,31015.945
265959,17186.717
265960,47951.695
265961,33710.37
265962,63104.77
265963,69856.72
265964,42072.16
265965,11717.725
265966,18349.994
265967,12902.18
265968,51748.44
265969,65901.836
265970,53091.21
265971,38861.36
265972,11900.962
265973,44655.31
265974,43505.39
265975,21253.887
265976,78634.18
265977,35287.773
265978,43613.066
265979,16206.458
265980,36064.414
265981,15529.889
265982,33539.13
265983,61180.887
265984,26428.844
265985,9336.744
265986,42444.746
265987,26805.629
265988,34329.11
265989,79549.04
265990,18738.814
265991,49699.074
265992,30553.22
265993,47685.46
265994,11917.818
265995,26917.143
265996,81027.33
265997,41138.633
265998,23109.367
265999,11022.862
266000,34066.594
266001,32697.123
266002,53064.992
266003,23594.367
266004,8294.369
266005,23342.525
266006,64683.395
266007,37654.953
266008,62357.137
266009,23464.26
266010,48567.453
266011,14732.996
266012,20051.477
266013,75714.945
266014,36297.64
266015,18216.826
266016,15067.968
266017,10380.452
266018,52376.824
266019,44324.44
266020,12451.397
266021,17962.836
266022,53760.047
266023,33343.88
266024,36317.38
266025,48794.016
266026,35352.21
266027,47583.2
266028,11680.546
266029,60139.19
266030,20929.67
266031,64888.65
266032,57605.215
266033,25438.496
266034,36510.5
266035,26867.207
266036,53966.652
266037,28212.686
266038,45439.16
266039,8951.726
266040,14885.139
266041,77797.02
266042,46707.582
266043,46060.375
266044,44803.887
266045,51533.562
266046,10687.974
266047,55768.57
266048,49979.03
266049,46723.62
266050,25923.33
266051,30494.389
266052,32010.816
266053,61424.855
266054,56645.03
266055,40475.26
266056,56978.676
266057,60691.625
266058,78037.04
266059,60521.402
266060,44724.055
266061,29841.676
266062,16338.421
266063,46980.008
266064,46319.926
266065,36315.023
266066,20537.365
266067,64096.645
266068,8123.975
266069,28032.049
266070,25869.537
266071,38602.2
266072,36115.39
266073,7281.771
266074,52728.46
266075,10719.008
266076,70084.8
266077,7144.888
266078,41787.645
266079,60512.055
266080,14530.75
266081,6914.472
266082,37048.53
266083,49946.82
266084,75703.1
266085,10841.339
266086,73410.19
266087,25039.89
266088,7167.31
266089,67081.27
266090,43076.88
266091,9277.827
266092,36874.605
266093,89705.78
266094,22755.87
266095,32087.045
266096,75720.8
266097,10625.739
266098,39793.957
266099,55501.105
266100,67849.5
266101,71820.77
266102,9975.368
266103,11899.18
266104,40366.203
266105,38448.33
266106,56867.824
266107,63702.484
266108,58179.074
266109,13716.181
266110,38891.688
266111,79991.266
266112,57718.44
266113,9763.971
266114,37938.855
266115,36311.28
266116,26332.732
266117,23623.324
266118,11961.82
266119,34432.426
266120,17658.344
266121,10392.597
266122,33430.934
266123,27710.184
266124,32241.125
266125,11287.439
266126,19159.867
266127,12658.813
266128,37476.895
266129,50852.453
266130,43865.73
266131,41003.89
266132,58542.8
266133,41462.125
266134,35538.305
266135,16077.064
266136,37310.35
266137,9862.517
266138,11484.008
266139,39244.906
266140,89702.19
266141,59405.895
266142,35136.52
266143,11268.841
266144,13093.806
266145,37938.168
266146,62783.914
266147,17368.04
266148,42392.76
266149,36208.61
266150,22655.068
266151,16623.309
266152,43642.61
266153,54125.766
266154,45078.32
266155,45160.035
266156,66685.1
266157,8597.568
266158,15558.264
266159,58155.0
266160,11684.468
266161,20048.78
266162,54467.684
266163,45006.453
266164,12541.692
266165,8181.775
266166,43070.676
266167,35711.85
266168,21837.658
266169,38976.234
266170,69424.484
266171,53343.25
266172,20329.375
266173,43169.66
266174,18043.57
266175,31437.58
266176,73577.57
266177,26825.166
266178,72216.59
266179,9867.7295
266180,27043.252
266181,68102.45
266182,10880.318
266183,9990.556
266184,10757.568
266185,22028.764
266186,13311.974
266187,30058.53
266188,71091.945
266189,26242.78
266190,36103.543
266191,39163.4
266192,71012.664
266193,38530.258
266194,24127.484
266195,13287.467
266196,18293.17
266197,81036.45
266198,29343.893
266199,52056.918
266200,24663.166
266201,33264.6
266202,20783.111
266203,30521.098
266204,29960.42
266205,12586.004
266206,79013.875
266207,6819.007
266208,71667.65
266209,45450.734
266210,9513.489
266211,9918.238
266212,49517.73
266213,11149.553
266214,9426.995
266215,35893.605
266216,24004.143
266217,37700.8
266218,49343.965
266219,73588.375
266220,63276.766
266221,41352.777
266222,22726.309
266223,16645.36
266224,23760.59
266225,12386.607
266226,51093.473
266227,46259.62
266228,35046.027
266229,67284.7
266230,36678.02
266231,60609.49
266232,12901.909
266233,20521.447
266234,43969.52
266235,29162.94
266236,15035.597
266237,34709.11
266238,43734.023
266239,47526.555
266240,60061.754
266241,33413.66
266242,39513.805
266243,19939.115
266244,13396.135
266245,18039.422
266246,14012.029
266247,39763.383
266248,25146.818
266249,10245.247
266250,60600.59
266251,41723.332
266252,10640.616
266253,21837.512
266254,11590.28
266255,12026.372
266256,40845.625
266257,70396.36
266258,32534.625
266259,61474.492
266260,49196.516
266261,23186.06
266262,10990.812
266263,7864.3965
266264,18572.916
266265,7852.254
266266,36787.074
266267,61312.777
266268,13529.053
266269,19334.896
266270,47735.33
266271,33725.42
266272,56777.27
266273,38969.027
266274,26029.04
266275,11359.138
266276,36466.41
266277,13598.378
266278,12021.166
266279,28842.996
266280,49555.996
266281,26913.37
266282,32839.062
266283,9451.951
266284,85568.42
266285,18333.271
266286,18913.676
266287,34140.688
266288,42164.066
266289,19603.275
266290,49386.1
266291,93462.016
266292,66245.195
266293,69972.195
266294,27194.06
266295,28017.135
266296,15581.696
266297,43413.543
266298,8617.633
266299,78024.09
266300,13400.045
266301,11429.385
266302,56918.445
266303,43214.312
266304,53684.168
266305,20435.453
266306,46465.18
266307,45974.53
266308,11221.854
266309,68978.414
266310,23416.531
266311,115501.586
266312,22904.037
266313,25778.559
266314,59440.24
266315,10532.196
266316,35252.453
266317,47876.3
266318,33186.176
266319,11087.496
266320,17931.22
266321,38324.992
266322,76016.22
266323,36568.45
266324,17107.89
266325,31685.94
266326,9699.323
266327,72414.52
266328,12374.304
266329,36347.938
266330,8425.967
266331,15999.681
266332,14498.357
266333,22203.006
266334,15835.045
266335,27619.818
266336,87596.64
266337,41080.492
266338,53189.43
266339,42150.477
266340,44031.54
266341,62796.97
266342,28213.572
266343,55797.566
266344,34602.453
266345,45908.9
266346,35754.586
266347,56539.57
266348,32459.098
266349,37157.34
266350,21912.031
266351,72890.74
266352,30561.555
266353,78313.79
266354,21132.996
266355,67378.836
266356,62721.434
266357,57837.46
266358,45816.96
266359,14801.247
266360,68193.766
266361,37126.523
266362,23205.947
266363,9447.147
266364,24773.139
266365,45181.66
266366,29051.373
266367,15741.536
266368,18328.936
266369,88552.92
266370,10204.133
266371,51239.965
266372,15154.194
266373,46679.574
266374,21788.914
266375,39915.285
266376,45608.395
266377,74236.805
266378,65796.46
266379,47290.406
266380,24479.164
266381,80274.72
266382,17363.07
266383,59415.13
266384,29827.193
266385,59208.33
266386,78127.0
266387,48645.61
266388,56391.59
266389,38152.895
266390,16197.512
266391,19800.496
266392,54425.727
266393,37892.75
266394,36219.008
266395,18848.383
266396,82374.875
266397,12697.41
266398,10324.29
266399,11989.667
266400,11960.6
266401,37274.855
266402,90803.04
266403,14813.633
266404,57405.645
266405,54374.367
266406,32249.705
266407,33339.3
266408,11817.433
266409,20243.607
266410,24097.43
266411,32584.557
266412,39087.688
266413,44431.945
266414,58858.035
266415,15988.561
266416,36506.914
266417,18364.912
266418,29139.031
266419,43739.027
266420,22787.969
266421,42523.473
266422,36119.867
266423,44688.668
266424,47693.645
266425,43184.445
266426,41969.13
266427,9864.474
266428,83174.23
266429,10697.54
266430,11646.039
266431,57106.246
266432,26132.562
266433,11736.75
266434,46417.08
266435,64788.35
266436,28085.756
266437,48007.566
266438,49598.266
266439,28709.508
266440,12586.509
266441,18117.441
266442,35056.055
266443,25110.701
266444,23034.773
266445,9290.871
266446,58049.44
266447,94276.21
266448,47774.723
266449,36577.344
266450,9581.448
266451,44215.895
266452,55881.227
266453,26140.115
266454,32011.945
266455,30642.982
266456,25362.14
266457,42618.11
266458,77261.195
266459,8757.899
266460,12828.362
266461,32990.43
266462,52603.145
266463,49753.47
266464,73530.99
266465,16653.443
266466,12903.41
266467,22534.223
266468,9985.982
266469,73347.91
266470,30749.018
266471,56432.64
266472,19517.22
266473,46253.754
266474,60478.938
266475,77686.63
266476,8856.964
266477,60586.95
266478,9089.043
266479,62492.336
266480,41778.16
266481,77697.74
266482,19513.553
266483,62440.926
266484,14655.021
266485,42565.71
266486,9984.202
266487,31271.082
266488,65319.918
266489,38251.484
266490,51767.395
266491,37382.617
266492,21376.121
266493,24185.31
266494,27184.025
266495,37758.95
266496,45461.79
266497,13961.192
266498,10597.956
266499,35956.305
266500,14521.994
266501,46085.86
266502,49261.35
266503,81339.19
266504,32910.99
266505,31716.656
266506,39062.383
266507,61116.098
266508,39173.11
266509,8277.291
266510,65952.83
266511,63214.82
266512,44861.184
266513,26062.549
266514,14402.01
266515,11722.218
266516,38570.625
266517,9570.835
266518,21378.568
266519,12169.192
266520,29847.738
266521,50477.742
266522,39247.188
266523,48452.445
266524,21738.58
266525,81884.016
266526,61712.1
266527,43004.637
266528,8383.457
266529,16100.772
266530,36324.824
266531,7407.768
266532,9326.26
266533,24153.455
266534,11948.924
266535,13722.487
266536,48612.59
266537,50945.703
266538,7815.9097
266539,24768.107
266540,27365.695
266541,69620.34
266542,38705.973
266543,41319.86
266544,9113.644
266545,9944.761
266546,53148.203
266547,12322.542
266548,16360.734
266549,14436.032
266550,34178.445
266551,37049.52
266552,23038.223
266553,16565.02
266554,87743.71
266555,36574.484
266556,88341.12
266557,26510.053
266558,28929.86
266559,55607.652
266560,10854.582
266561,56889.25
266562,79206.49
266563,25644.11
266564,18559.566
266565,86969.016
266566,37549.77
266567,86600.13
266568,44941.086
266569,12762.791
266570,19827.857
266571,16356.069
266572,56041.016
266573,28839.42
266574,42129.094
266575,12278.571
266576,19394.105
266577,26446.72
266578,63115.785
266579,13833.262
266580,64461.453
266581,32970.93
266582,18953.818
266583,12222.594
266584,12740.377
266585,25803.994
266586,8917.886
266587,55166.008
266588,33075.05
266589,39677.39
266590,69386.95
266591,36137.613
266592,36692.4
266593,54143.113
266594,52453.355
266595,38906.23
266596,11064.245
266597,41282.56
266598,9448.68
266599,43257.445
266600,62662.543
266601,12190.683
266602,11309.368
266603,31486.67
266604,57139.48
266605,12237.127
266606,27435.154
266607,8972.694
266608,57723.78
266609,66231.805
266610,48760.523
266611,75787.12
266612,72073.55
266613,42493.633
266614,41457.74
266615,9999.974
266616,33915.855
266617,42781.49
266618,29714.502
266619,32115.67
266620,59194.156
266621,77574.62
266622,33157.133
266623,10801.582
266624,17767.49
266625,56535.258
266626,62416.277
266627,23681.771
266628,58875.1
266629,31293.906
266630,85345.77
266631,9287.805
266632,43809.832
266633,55898.39
266634,30629.834
266635,10998.278
266636,43471.92
266637,6726.1294
266638,74570.8
266639,34468.043
266640,45558.402
266641,44943.316
266642,82416.055
266643,37608.367
266644,53328.754
266645,23925.906
266646,40668.418
266647,19224.46
266648,47963.312
266649,33126.918
266650,49092.42
266651,19863.65
266652,76083.52
266653,36353.105
266654,13824.913
266655,57791.477
266656,14733.615
266657,52500.15
266658,37543.54
266659,44863.492
266660,44190.137
266661,34222.25
266662,24911.764
266663,19735.602
266664,23892.773
266665,28035.283
266666,54313.363
266667,53250.082
266668,20572.377
266669,53270.906
266670,43294.094
266671,9679.297
266672,15382.846
266673,63972.676
266674,14296.645
266675,61358.93
266676,8900.339
266677,35574.484
266678,29993.611
266679,10559.162
266680,38724.547
266681,54322.12
266682,53664.766
266683,17167.941
266684,10450.077
266685,91317.414
266686,69979.27
266687,23869.52
266688,63142.816
266689,9185.49
266690,36157.297
266691,18458.611
266692,19475.291
266693,28499.504
266694,29371.64
266695,10972.482
266696,11333.869
266697,66483.555
266698,11425.275
266699,16200.803
266700,40161.996
266701,11417.934
266702,49239.746
266703,48809.98
266704,47518.35
266705,27857.645
266706,12769.744
266707,65281.992
266708,21670.084
266709,6481.591
266710,57429.133
266711,36259.375
266712,42575.21
266713,83673.47
266714,36696.04
266715,50560.754
266716,20462.934
266717,71247.24
266718,59888.96
266719,20489.61
266720,14707.318
266721,54803.45
266722,49680.926
266723,39095.63
266724,69737.766
266725,44596.66
266726,32204.188
266727,40137.258
266728,38481.344
266729,23509.686
266730,57454.06
266731,36818.766
266732,10897.963
266733,11556.569
266734,54497.35
266735,15965.947
266736,10415.748
266737,54093.05
266738,91450.58
266739,62073.46
266740,28857.414
266741,34902.6
266742,70475.625
266743,33278.688
266744,48890.203
266745,11653.628
266746,23160.557
266747,34000.51
266748,10273.634
266749,40690.61
266750,22580.453
266751,16866.898
266752,51678.85
266753,32039.098
266754,14061.898
266755,14220.966
266756,8309.826
266757,48067.445
266758,46750.234
266759,27542.377
266760,39269.09
266761,63181.61
266762,41973.93
266763,8968.673
266764,33260.7
266765,42247.223
266766,9455.657
266767,9350.584
266768,49449.773
266769,19554.166
266770,55838.77
266771,21473.629
266772,25066.125
266773,77454.336
266774,11972.572
266775,30054.717
266776,56193.973
266777,6826.1064
266778,49650.184
266779,34636.297
266780,61275.48
266781,27277.777
266782,9469.177
266783,80058.05
266784,68563.45
266785,44602.49
266786,17520.783
266787,72977.69
266788,54839.266
266789,35076.59
266790,38404.46
266791,19754.754
266792,10600.342
266793,69534.74
266794,21448.105
266795,40026.594
266796,13592.142
266797,39080.23
266798,12728.475
266799,15498.21
266800,60916.445
266801,23248.701
266802,38298.246
266803,31735.385
266804,8998.087
266805,10547.255
266806,69811.03
266807,56780.3
266808,48826.043
266809,38928.91
266810,42356.434
266811,30512.715
266812,43432.137
266813,52130.895
266814,47960.707
266815,73365.47
266816,24832.56
266817,25106.99
266818,30128.674
266819,19233.96
266820,22299.074
266821,39287.97
266822,39766.984
266823,12981.398
266824,14691.771
266825,46147.523
266826,67253.52
266827,98418.38
266828,42725.508
266829,40334.34
266830,52574.906
266831,67347.04
266832,63266.324
266833,22730.816
266834,37150.715
266835,12268.142
266836,35116.355
266837,42232.8
266838,40096.82
266839,12861.856
266840,69362.54
266841,39924.992
266842,46298.727
266843,25129.676
266844,12336.041
266845,44875.26
266846,33152.832
266847,33858.684
266848,73225.11
266849,14954.052
266850,61670.035
266851,54446.91
266852,13242.517
266853,58468.926
266854,47241.855
266855,17264.145
266856,33402.44
266857,45998.652
266858,12541.297
266859,41313.91
266860,15054.422
266861,63778.227
266862,23063.922
266863,66324.47
266864,36364.027
266865,53426.137
266866,58163.484
266867,43604.375
266868,10545.847
266869,26051.887
266870,62283.316
266871,14142.624
266872,15138.103
266873,34634.38
266874,19015.107
266875,81786.22
266876,10467.604
266877,43239.215
266878,58150.285
266879,84510.8
266880,36358.79
266881,59191.73
266882,75586.164
266883,36489.754
266884,63281.652
266885,21015.156
266886,9319.706
266887,25573.99
266888,70422.21
266889,67988.76
266890,61468.1
266891,33109.23
266892,38042.152
266893,18378.176
266894,65618.99
266895,9270.176
266896,16306.788
266897,18158.543
266898,43469.227
266899,20536.014
266900,14747.237
266901,12877.076
266902,23473.906
266903,15233.838
266904,38454.047
266905,26735.137
266906,48702.195
266907,41561.02
266908,57768.72
266909,83271.22
266910,10879.664
266911,59030.277
266912,16156.379
266913,11383.432
266914,31577.127
266915,40779.805
266916,54625.047
266917,20207.322
266918,81532.96
266919,44499.496
266920,11111.93
266921,45446.312
266922,11772.243
266923,33329.73
266924,51161.055
266925,50042.04
266926,60430.566
266927,36264.598
266928,21242.943
266929,42509.402
266930,38350.0
266931,73785.42
266932,18370.29
266933,40309.96
266934,78048.805
266935,22880.217
266936,35576.25
266937,21342.51
266938,20097.424
266939,31591.525
266940,60268.836
266941,10814.116
266942,35431.43
266943,30467.44
266944,63508.19
266945,25614.338
266946,52210.8
266947,39419.254
266948,76536.41
266949,9901.972
266950,39637.074
266951,19793.773
266952,15776.36
266953,39289.094
266954,29252.662
266955,11354.979
266956,19117.684
266957,34218.168
266958,18611.803
266959,22387.486
266960,16634.807
266961,53875.477
266962,47783.793
266963,71400.15
266964,25164.5
266965,35623.0
266966,9778.984
266967,27555.988
266968,33606.785
266969,83753.46
266970,18088.281
266971,64417.023
266972,29743.564
266973,25389.682
266974,25115.54
266975,7440.7954
266976,46250.004
266977,51998.617
266978,45874.105
266979,62715.633
266980,19148.504
266981,79567.7
266982,66160.53
266983,13588.059
266984,62581.5
266985,38950.04
266986,8904.737
266987,10910.641
266988,49291.1
266989,15706.504
266990,38663.105
266991,17125.277
266992,17921.441
266993,28457.705
266994,14469.141
266995,32926.34
266996,11708.698
266997,48322.586
266998,29279.932
266999,19270.39
267000,26624.4
267001,21451.605
267002,71408.32
267003,30292.557
267004,35434.37
267005,18410.455
267006,55133.926
267007,71566.695
267008,22616.188
267009,10168.817
267010,59425.613
267011,42891.957
267012,13414.342
267013,9191.318
267014,10237.795
267015,12750.491
267016,9565.66
267017,10340.038
267018,48481.84
267019,28417.484
267020,35023.94
267021,12866.445
267022,46529.832
267023,20970.85
267024,38900.85
267025,40410.117
267026,44225.637
267027,27675.955
267028,11526.573
267029,35536.777
267030,8543.853
267031,17365.09
267032,8162.4136
267033,55019.47
267034,15036.399
267035,90488.805
267036,17473.857
267037,16898.877
267038,10281.437
267039,16558.086
267040,24480.123
267041,8021.409
267042,10076.067
267043,67340.555
267044,11437.596
267045,12033.83
267046,55646.008
267047,81134.734
267048,69768.96
267049,37467.496
267050,82605.695
267051,25116.307
267052,41856.047
267053,10799.397
267054,10086.923
267055,18509.082
267056,31142.451
267057,17801.703
267058,19419.334
267059,41460.387
267060,25732.553
267061,40196.67
267062,39260.18
267063,20528.748
267064,75785.96
267065,49325.523
267066,55573.03
267067,17824.451
267068,17590.604
267069,78786.11
267070,29949.393
267071,15979.932
267072,30966.734
267073,45155.984
267074,65951.13
267075,20567.787
267076,62644.617
267077,27430.783
267078,12662.822
267079,38992.223
267080,49777.246
267081,90487.59
267082,31487.932
267083,53923.49
267084,60804.887
267085,45415.984
267086,23376.723
267087,13270.167
267088,30567.27
267089,22266.434
267090,50267.902
267091,25404.36
267092,30344.922
267093,11898.057
267094,60108.914
267095,14327.412
267096,37565.496
267097,9343.211
267098,10870.951
267099,39489.957
267100,55358.06
267101,13618.703
267102,9979.051
267103,10935.509
267104,19348.232
267105,28652.832
267106,50065.477
267107,68876.266
267108,15537.311
267109,40452.453
267110,17167.254
267111,30306.31
267112,28441.182
267113,29943.395
267114,51723.13
267115,54541.914
267116,11461.652
267117,56346.81
267118,63112.05
267119,53192.016
267120,21673.123
267121,50098.863
267122,7924.2256
267123,12090.755
267124,40723.297
267125,13422.109
267126,21640.55
267127,15003.395
267128,35667.4
267129,8944.088
267130,86200.99
267131,59359.85
267132,24515.168
267133,40648.914
267134,25940.22
267135,77280.28
267136,49224.957
267137,69883.305
267138,30435.291
267139,10200.62
267140,20045.357
267141,20003.914
267142,46052.777
267143,29484.379
267144,33175.383
267145,22193.627
267146,60970.15
267147,13000.925
267148,34809.723
267149,45945.383
267150,13115.616
267151,45203.254
267152,12311.594
267153,9710.329
267154,11421.833
267155,9001.5205
267156,21082.688
267157,61111.727
267158,46595.598
267159,36696.457
267160,37189.883
267161,38162.176
267162,36541.258
267163,66887.01
267164,36489.89
267165,21380.057
267166,10369.953
267167,11087.719
267168,68118.44
267169,26215.438
267170,38456.688
267171,39813.09
267172,9596.511
267173,46073.16
267174,40647.79
267175,77529.87
267176,86103.38
267177,53260.492
267178,55169.375
267179,56106.258
267180,57312.156
267181,20353.703
267182,23655.81
267183,10964.856
267184,9229.426
267185,39019.266
267186,42118.65
267187,71937.24
267188,10290.463
267189,21265.566
267190,48419.69
267191,16895.928
267192,41345.914
267193,16844.89
267194,33358.445
267195,12513.041
267196,41285.316
267197,36566.637
267198,39725.438
267199,20891.838
267200,30894.05
267201,38951.227
267202,38933.883
267203,46856.555
267204,25375.955
267205,52536.414
267206,13823.37
267207,21842.447
267208,42182.688
267209,94633.375
267210,30092.863
267211,14904.743
267212,24133.377
267213,14655.721
267214,9621.035
267215,43609.2
267216,10144.067
267217,15567.956
267218,46415.35
267219,19233.447
267220,37960.97
267221,23578.824
267222,43647.77
267223,79101.414
267224,10407.645
267225,44472.77
267226,52206.12
267227,25806.404
267228,23025.064
267229,17262.053
267230,41631.156
267231,26884.33
267232,56236.22
267233,67714.84
267234,25552.658
267235,47196.508
267236,51429.625
267237,61597.15
267238,40757.332
267239,50631.59
267240,18724.932
267241,24788.36
267242,12798.592
267243,13647.634
267244,13092.731
267245,11773.231
267246,37870.75
267247,65266.863
267248,34260.883
267249,22443.176
267250,63736.152
267251,85569.24
267252,15542.38
267253,10427.179
267254,19761.67
267255,33468.418
267256,45668.113
267257,43702.586
267258,19637.895
267259,69584.695
267260,14069.129
