id,price
249673,19798.083962733243
249674,13912.066030917686
249675,29999.2598351963
249676,17657.619999409704
249677,51647.633430980946
249678,56912.68958404123
249679,14804.723568826934
249680,42610.0475402659
249681,37254.758640718675
249682,17509.962297540595
249683,15397.66697224587
249684,44207.66932667668
249685,11314.17407041773
249686,34454.47976123584
249687,57473.10832020374
249688,22090.13036068484
249689,23570.394380446447
249690,32197.109602360688
249691,59376.60923015278
249692,12865.005923557037
249693,62993.20781656042
249694,34177.51545854174
249695,35236.99314704782
249696,19272.114621738314
249697,10333.920043748707
249698,18094.25557587985
249699,23725.320886334906
249700,41970.80298437223
249701,60250.72136147836
249702,30087.48160379145
249703,50578.155606897526
249704,21321.555033689874
249705,58354.48336182308
249706,30416.723102527467
249707,10884.120715218385
249708,40559.12766360041
249709,31959.30448376444
249710,24054.819058496687
249711,36975.63870470149
249712,41728.1107432657
249713,53235.71342324608
249714,19522.779574845303
249715,24798.52738310153
249716,53331.17323851935
249717,24335.470462804537
249718,35840.53397265905
249719,26678.270793707055
249720,58268.01784129319
249721,17326.692657104315
249722,44004.30839142513
249723,11678.042206727092
249724,28376.414164977876
249725,50076.01216496541
249726,37160.82519543498
249727,58512.99379273367
249728,65044.05680690646
249729,21081.5829639065
249730,35810.949946758796
249731,44872.53823887861
249732,37958.76246953397
249733,25957.46002873904
249734,18041.00133405231
249735,48579.45203577129
249736,41219.68430615051
249737,49020.39715498238
249738,15364.618860763614
249739,34882.4058996822
249740,53599.45935569768
249741,47305.285720449945
249742,62153.93859711777
249743,42760.40006588353
249744,55706.50801679706
249745,30031.197620197316
249746,15210.427374315
249747,33137.643830168934
249748,62873.406908808705
249749,51951.065839363255
249750,43398.342623310484
249751,34154.413616059785
249752,23820.19459684145
249753,32065.307897342514
249754,61959.90265392364
249755,35156.90443138273
249756,17066.274163795
249757,35345.532175190194
249758,26535.35101825887
249759,17018.183212149186
249760,36632.48808546248
249761,17263.808302998234
249762,46814.332936555445
249763,63835.428238122004
249764,22066.766864851284
249765,14120.34072541066
249766,31637.850464118586
249767,19605.675875075925
249768,51466.30231568938
249769,70434.43246926229
249770,43718.36089080312
249771,34595.32227404114
249772,16697.26396117108
249773,47438.92425130305
249774,22236.92084802554
249775,27373.210768395802
249776,17097.298447205987
249777,23029.562685117817
249778,50604.804619442315
249779,21320.38684683898
249780,19054.511601599293
249781,31128.42366677367
249782,28683.99995620817
249783,17961.96231585781
249784,21658.005083097156
249785,33758.05591756159
249786,33170.18908155915
249787,11998.42999340329
249788,52476.85457275579
249789,15751.153484590455
249790,47545.151651511376
249791,34829.43052706473
249792,57626.28311619223
249793,18899.82765592843
249794,50487.13663391524
249795,16484.772855403262
249796,66948.16086204459
249797,35211.585291600284
249798,57002.71856210301
249799,55621.27708521809
249800,37446.937653138164
249801,12375.821776943096
249802,15366.878607093338
249803,25151.982550196226
249804,32799.00106475505
249805,31678.890186470235
249806,41271.03436474202
249807,11293.873701527282
249808,39838.21812745027
249809,32037.5968508543
249810,33383.221044363396
249811,28702.896400118836
249812,39832.97757895303
249813,24361.714162049288
249814,34090.69826292926
249815,18443.875912253363
249816,39089.4502847028
249817,47648.3625455164
249818,11871.630786273638
249819,48872.24391161996
249820,35746.38912320183
249821,34292.56495735895
249822,11194.485310608703
249823,12982.477472195842
249824,64999.713033918095
249825,70967.21111971301
249826,42610.0475402659
249827,12381.158758122243
249828,15884.543923406509
249829,29343.266079045443
249830,33692.63169117786
249831,35046.20218628399
249832,43372.72103649137
249833,55687.85206547548
249834,14181.018666081474
249835,14344.093177166942
249836,10712.836672914962
249837,36570.60546789573
249838,39781.68724252509
249839,47144.46268384483
249840,15650.68640238883
249841,13296.566966759505
249842,41857.98886109368
249843,10651.584505114453
249844,27568.349767371063
249845,31714.373593388114
249846,30457.26882479234
249847,57556.83809931687
249848,68141.80910912727
249849,14992.850070416645
249850,71241.32930919334
249851,16978.87272571169
249852,27445.116726371303
249853,17306.935528685834
249854,16660.56494033833
249855,16644.856520898236
249856,22400.04837044293
249857,12375.821776943096
249858,10749.48567091837
249859,19634.055474118893
249860,16340.778422656993
249861,36075.19129218631
249862,37193.21604700772
249863,24762.3061707557
249864,16301.770709429551
249865,31239.939606874854
249866,17337.58347567391
249867,46909.28740308348
249868,28662.38082520491
249869,31426.57689783992
249870,15520.000763762915
249871,43514.08009389785
249872,44564.61196991009
249873,47133.31272957774
249874,43820.90401693492
249875,31087.63698873595
249876,49237.33378096538
249877,51136.42276883276
249878,16197.505736170871
249879,31517.0892738573
249880,24673.759249526942
249881,20226.18263919055
249882,61582.71079240815
249883,56827.223205930626
249884,40528.09957978493
249885,42705.59586981995
249886,30044.617715461904
249887,15603.332433111696
249888,11436.993364512882
249889,11362.040806398109
249890,11070.37633954507
249891,41255.08189933018
249892,38063.590563202706
249893,39167.329526050795
249894,25718.65517586279
249895,40130.791400363836
249896,17704.761122571428
249897,35201.42811744635
249898,28547.38628007171
249899,29903.26575726623
249900,24365.685759915657
249901,52806.2719059725
249902,14422.97302322208
249903,50084.74328773086
249904,13749.037986544332
249905,56546.407046596
249906,22158.943730137784
249907,44707.965902511656
249908,32016.969109552814
249909,12456.520425140472
249910,44280.62937368824
249911,27185.52095522486
249912,25240.159538643617
249913,11533.77018925142
249914,10625.712496848155
249915,41731.375882776854
249916,11957.793596498452
249917,18483.632426211978
249918,12944.955587225051
249919,21821.229663205537
249920,17986.64215267911
249921,59434.334355755775
249922,44115.74651128366
249923,14718.957979340887
249924,37321.40621024398
249925,13524.119185323136
249926,16022.423331197877
249927,30131.47258717419
249928,29333.98054530403
249929,36125.27216425615
249930,63355.718386792854
249931,24235.619667932533
249932,29195.83215022094
249933,41212.8723249908
249934,16864.481420584798
249935,65946.32780841806
249936,38009.762919583496
249937,17676.422637644835
249938,12604.720168967102
249939,52927.97116903851
249940,15545.088069829153
249941,29227.717330119085
249942,56743.05948350795
249943,61875.95075947405
249944,60822.38940446171
249945,11834.156272396685
249946,37650.358036369704
249947,34269.751662033115
249948,44024.75914732477
249949,41126.763759301866
249950,13090.405370116345
249951,40092.721675779125
249952,37477.50444801817
249953,51540.55904937306
249954,33960.71395865977
249955,26529.83948761157
249956,21396.914712113638
249957,42702.9666638087
249958,52494.54676340749
249959,31422.11405617229
249960,26922.55876470951
249961,23260.89285341239
249962,35673.07106520621
249963,22011.355069759553
249964,21120.019014697486
249965,38940.99630956101
249966,16005.291362265438
249967,44592.42186891973
249968,42156.853197379205
249969,54236.655888209345
249970,63837.91225080121
249971,16626.296300836286
249972,25121.58176803956
249973,29118.225797140873
249974,37036.06197087516
249975,30643.627315677604
249976,26750.782620235077
249977,51267.96667644788
249978,48399.95276350921
249979,21294.947552572088
249980,50568.74196876041
249981,17109.0206697438
249982,18688.11439788164
249983,57453.57098457389
249984,31855.408001431915
249985,60172.83618129298
249986,72513.36794521219
249987,34056.96294631748
249988,24768.425880810817
249989,42826.0246532394
249990,28881.634884529725
249991,47922.58747722863
249992,25136.895376225726
249993,13363.956815302692
249994,64740.28930100695
249995,10969.747309587865
249996,52319.638939314435
249997,20234.395470155894
249998,25026.97718807154
249999,26454.136246012968
250000,29902.776428035504
250001,16106.363327391491
250002,39456.9337149852
250003,58088.15994894957
250004,35945.31955204671
250005,34090.814707225065
250006,35217.62563675568
250007,19807.19222826609
250008,23841.22488439914
250009,21333.131621172233
250010,26397.459310229464
250011,13296.566966759505
250012,59247.743394754034
250013,44545.89232350228
250014,13257.402217339937
250015,23804.040429861896
250016,35816.4283520589
250017,49642.404147969326
250018,18193.25884034123
250019,17063.70306730023
250020,62818.38496586851
250021,27026.132899308697
250022,33471.53687098215
250023,52675.891382101036
250024,30050.19645526461
250025,17296.648312574485
250026,37910.467622468845
250027,22398.32922775315
250028,35427.47086710955
250029,18511.13457204493
250030,57624.104989784195
250031,50134.331527787755
250032,17282.1861794273
250033,45748.30429683188
250034,10700.79623099013
250035,31404.34776784868
250036,14004.837934505416
250037,16941.39311544386
250038,44624.537485035034
250039,62023.105943757284
250040,10951.794947689918
250041,14648.902768570886
250042,19883.46935200557
250043,15775.887085263115
250044,28732.231082297672
250045,31072.848450865524
250046,39211.263235057486
250047,39510.959836496804
250048,17596.085294668443
250049,44781.880818691076
250050,47329.8328830212
250051,12072.850827852511
250052,10972.963054011894
250053,39968.89573595124
250054,25787.58849853795
250055,31878.644045643723
250056,23846.43070553922
250057,18049.97985579484
250058,72792.5672404656
250059,14543.713853412068
250060,50311.25227623058
250061,59164.97345899545
250062,42850.47197346444
250063,13170.3074591216
250064,20304.884648980213
250065,34510.32330449617
250066,45607.2077201444
250067,11980.890343562576
250068,30440.050828487314
250069,20975.98599757298
250070,44942.671254131455
250071,31413.672484483217
250072,29226.71682898594
250073,53758.738178677726
250074,10338.60880839717
250075,55542.556401887894
250076,15483.605190969301
250077,47925.9045641953
250078,22198.372453838336
250079,11600.568859327153
250080,36365.97742540539
250081,13666.533982531499
250082,20304.981164239107
250083,28263.0719883554
250084,69553.98385804651
250085,26664.389354290426
250086,32633.187611501333
250087,44054.2407986166
250088,57191.55345669487
250089,49021.68514996692
250090,35332.97058117597
250091,18762.18080030401
250092,28464.79273648849
250093,35360.54375457099
250094,17367.439624067007
250095,52367.66696397849
250096,22197.300309725808
250097,35397.604551697346
250098,62557.75394110787
250099,46810.098639891454
250100,44268.57583166129
250101,65133.67134917545
250102,20695.163555570478
250103,10941.608934370073
250104,51535.12359403855
250105,11120.84740241329
250106,52266.980562706754
250107,39166.046770327295
250108,31103.517159580828
250109,57483.64622856796
250110,45796.64590522527
250111,57314.24285822468
250112,20426.70505432127
250113,38102.456306812506
250114,60692.54595342777
250115,44121.643807830005
250116,10505.483549251358
250117,30472.582917597534
250118,10269.585620098376
250119,49900.87334260049
250120,30982.28638531912
250121,10332.660770257186
250122,17960.293147399127
250123,12518.985633466471
250124,53996.4976138422
250125,38335.749030305145
250126,32562.631701993618
250127,25925.994979266008
250128,27685.737228921833
250129,24776.266669454748
250130,35366.93079082392
250131,50111.39346131867
250132,61377.7673108809
250133,47535.39570258499
250134,58208.98795614764
250135,13397.103077671958
250136,28605.163923382777
250137,60351.914559313445
250138,12651.279118585793
250139,28981.216051594452
250140,13658.231283301491
250141,11984.49958945477
250142,23048.131748729735
250143,49957.89042029705
250144,27305.27945060925
250145,56309.036307908515
250146,14550.669707754098
250147,53382.28670732773
250148,40339.777164365616
250149,12503.738839437197
250150,44208.43222351831
250151,31264.119964210346
250152,11005.551452517766
250153,38219.563273691296
250154,38888.25548872528
250155,58948.14134531908
250156,26042.435580325156
250157,15019.289555634823
250158,37507.72105659477
250159,18291.308892117024
250160,54174.758237830254
250161,40389.646538438894
250162,38618.4579137741
250163,34543.03922345361
250164,47960.33609560579
250165,20342.097291714865
250166,16537.795049509452
250167,35124.758309212455
250168,18531.059740986588
250169,63464.25740976812
250170,14729.846952474007
250171,40916.30336719346
250172,20522.427278382736
250173,10464.583657934187
250174,12380.387010252089
250175,27360.930335242712
250176,57577.919429345835
250177,45461.53486529727
250178,19825.22840772493
250179,72002.55414228479
250180,27444.926567995924
250181,61316.25722924639
250182,44472.97067653104
250183,10646.71317053159
250184,14778.473326317726
250185,13357.73336008303
250186,10647.598382407918
250187,67787.39855467925
250188,33855.90431779247
250189,13847.596932735929
250190,45422.97612333257
250191,14048.763120030964
250192,10352.648070332958
250193,54440.854191373925
250194,12107.081296429338
250195,28516.10771023579
250196,39613.9758302827
250197,22237.022673833053
250198,39820.395526064756
250199,25582.702987968234
250200,27910.63822191811
250201,18197.49400382874
250202,47386.594685177944
250203,31355.73717562023
250204,39131.109866137565
250205,20005.16837434755
250206,32999.536858026964
250207,14252.674878420925
250208,50095.30601635023
250209,57412.80243790506
250210,10302.114889970238
250211,15875.170763158343
250212,38673.27808114853
250213,13697.557269289702
250214,18016.542248401118
250215,11120.84740241329
250216,45517.70962655685
250217,62993.20781656042
250218,31853.868941021112
250219,31697.452464827664
250220,14500.613603568177
250221,49023.062770011806
250222,17611.886118252733
250223,57888.938428777365
250224,24810.13676856065
250225,17268.7824147437
250226,31317.91814648507
250227,26224.977422788037
250228,50166.46382380678
250229,37460.84416301046
250230,35381.62348838054
250231,37546.61906456094
250232,44473.69811588947
250233,50034.7450160546
250234,14079.180122749394
250235,42202.698758195154
250236,45322.07680803935
250237,28953.62816424852
250238,45197.72651427554
250239,31540.780691716147
250240,46375.9911576015
250241,33191.017861676475
250242,54825.94649667269
250243,46205.41116688767
250244,42900.441474575055
250245,65335.582667219365
250246,65645.09379583439
250247,27958.573753394583
250248,32752.685229692983
250249,16187.309675073695
250250,57053.742406209974
250251,15580.030763901372
250252,27970.57019730778
250253,39782.085132647015
250254,22882.36486645312
250255,17992.56023503458
250256,22097.09398417741
250257,61866.84794806748
250258,47509.83310235482
250259,50628.71772646389
250260,65426.98494514857
250261,36844.84582904831
250262,21776.895084198808
250263,53885.45970049139
250264,42690.84478986988
250265,12253.596541935369
250266,43283.0336378598
250267,45206.0477940874
250268,28628.43187455734
250269,47488.19255109275
250270,18396.441980904434
250271,15848.203680101069
250272,23848.097765772574
250273,38039.67275036476
250274,20414.65496940977
250275,40799.10149296397
250276,11264.009254426677
250277,35177.18247547066
250278,56168.72968418611
250279,12116.645292034396
250280,39674.754440847326
250281,35379.572750184234
250282,15775.684050360966
250283,12295.696752341892
250284,18742.17436564062
250285,53424.94377095134
250286,61119.16743833347
250287,30074.824398358953
250288,32012.288181250806
250289,40418.95000868844
250290,35034.18308763318
250291,69908.56851435598
250292,23013.856455953144
250293,23518.669716801993
250294,32103.80356588453
250295,12074.597744977791
250296,13049.866584824911
250297,48962.481809374236
250298,18066.931043802542
250299,41230.61996460598
250300,10968.98294625803
250301,23139.836607961413
250302,47270.19665680855
250303,36261.56557954914
250304,13436.255556301583
250305,18229.376792394454
250306,37271.33918878925
250307,11130.160290429201
250308,42290.49805430754
250309,19117.32702108772
250310,18917.871501518563
250311,50070.490233297234
250312,22880.715911718296
250313,55923.27341409717
250314,10924.310839576961
250315,68515.01042479833
250316,50578.155606897526
250317,39705.620777539494
250318,21098.046429026534
250319,42450.44886540957
250320,9816.988094206768
250321,18469.144427587224
250322,28344.225652076253
250323,35800.74375828622
250324,38096.54160214087
250325,11197.576882710577
250326,24497.253862435577
250327,11244.068364594686
250328,59092.7218139197
250329,35698.74638568975
250330,35592.35085435717
250331,24835.85189081875
250332,49594.70922407211
250333,28868.172361524834
250334,11197.359115951313
250335,17819.62541979657
250336,75271.89392803154
250337,34016.35637914414
250338,28437.691283248383
250339,19634.78384775439
250340,12371.566542296083
250341,23700.942067758977
250342,14931.06166392622
250343,25545.065421166004
250344,56067.87999429304
250345,57431.94019649489
250346,22855.048367151277
250347,28250.667780779335
250348,50060.193201928705
250349,25588.641028043225
250350,24234.088972668855
250351,14594.702219405186
250352,17505.41697468672
250353,25758.899706854954
250354,11612.505671069777
250355,56087.75822000634
250356,30393.64642359405
250357,27518.45754939778
250358,53153.17702814195
250359,39319.363900455515
250360,35371.193375549796
250361,15286.824813141082
250362,15259.185741299405
250363,50777.777081813445
250364,11251.805484389368
250365,70317.75538843672
250366,44985.32327029268
250367,45458.47993555491
250368,10661.774292180935
250369,18928.940675168997
250370,22401.474258509854
250371,57758.87271337637
250372,22221.200094656975
250373,11573.525163757993
250374,59151.92627766726
250375,50819.03655176512
250376,43282.539407559954
250377,23132.096537581005
250378,23833.1665911355
250379,17558.951685168468
250380,24739.28444114206
250381,24394.87841119018
250382,52182.34751648665
250383,30397.875073195002
250384,34517.89265713417
250385,10038.995325686123
250386,19716.179872828052
250387,78019.4708538247
250388,39469.02588096636
250389,56605.673836832786
250390,10431.096671865356
250391,34840.46201858658
250392,22442.34368418769
250393,21863.427567414616
250394,30358.516322645963
250395,10298.746306532128
250396,40982.37158261793
250397,47858.95113050885
250398,33867.1365940563
250399,17739.913868679112
250400,37019.533166333196
250401,12794.28272596736
250402,35566.47651565762
250403,50618.582646888084
250404,32806.563458022305
250405,14350.965885811118
250406,42072.2376112457
250407,39362.421636578554
250408,11169.167237759075
250409,64192.53545403176
250410,20025.874003567813
250411,39650.202675122
250412,14424.578123739155
250413,11603.414135128904
250414,9998.525727069431
250415,22026.948859802706
250416,43419.14157834085
250417,65037.08285049181
250418,45889.686813738466
250419,12278.132598361015
250420,29849.257670887262
250421,11380.647268501742
250422,13638.917926268336
250423,39662.89144953084
250424,20691.88147788154
250425,52397.93165387084
250426,23016.167904212045
250427,26235.85101119826
250428,65361.379740311364
250429,46597.80891184706
250430,67504.912225063
250431,62982.571131882294
250432,21980.394274668342
250433,29334.549643372426
250434,49815.50864556193
250435,46847.08857806367
250436,47511.836051379505
250437,27026.430933072104
250438,67453.57669218375
250439,18795.14324719863
250440,21953.93158439369
250441,19634.209735602974
250442,36460.594323302925
250443,48511.49982976735
250444,49365.89724697712
250445,23619.811614536717
250446,44502.35423027813
250447,23477.82270778062
250448,66293.84609329971
250449,13799.439940126034
250450,60420.65354711339
250451,38198.31883682229
250452,41147.26358704546
250453,16347.86106419441
250454,10873.814253923292
250455,26467.48365212131
250456,50781.26772608758
250457,52722.68208015098
250458,17853.537339043334
250459,28931.27377512334
250460,46743.91101702602
250461,25327.995898027115
250462,66734.73988969318
250463,37180.331901559344
250464,13611.528681359223
250465,46305.248956024574
250466,42952.62142051566
250467,45838.91845032621
250468,22465.623253592803
250469,42738.4128162088
250470,21231.169106254616
250471,33518.76141526485
250472,36903.42964283125
250473,24007.761175206826
250474,48903.14557410602
250475,38092.34608378044
250476,39423.210441595824
250477,54399.393871300956
250478,20296.33112155817
250479,31935.737630406915
250480,10726.667556280083
250481,18173.499435648773
250482,21475.58019800487
250483,12212.056527119506
250484,29843.97972219581
250485,24801.392628757094
250486,55923.27341409717
250487,57103.90956286806
250488,56338.49321114143
250489,49586.97780710891
250490,52099.96270383592
250491,29228.364973318632
250492,13691.808719406985
250493,11589.779491362484
250494,54627.036525319214
250495,44562.995118509134
250496,10250.976102959496
250497,46565.515946370855
250498,56183.201637137514
250499,19156.054384114355
250500,45605.924771680395
250501,11457.153040916064
250502,46799.27314235224
250503,33104.43173082187
250504,11755.860510240687
250505,42040.857014494315
250506,22038.998646228425
250507,37185.21149133957
250508,31234.966962418428
250509,16091.10176632377
250510,11075.685009853501
250511,19872.257180980738
250512,17727.280755549567
250513,19153.71632040449
250514,24926.383872517952
250515,45345.86935683708
250516,29411.371734169727
250517,42191.82012675025
250518,11771.031690278205
250519,73029.19595865259
250520,38569.94094038879
250521,70430.67150232184
250522,36427.182302789704
250523,21009.662099046505
250524,44744.24389560485
250525,11477.427567415538
250526,56895.25496481645
250527,42270.34755363173
250528,42880.73785734483
250529,27583.581834534652
250530,42400.851000516384
250531,66444.6538327001
250532,11427.486631161642
250533,61060.22608697532
250534,36157.668362569944
250535,29064.0988442296
250536,27264.332878143516
250537,26129.276874591742
250538,54295.68781897561
250539,23310.67925257393
250540,16744.338303033088
250541,64062.103478743375
250542,11075.685009853501
250543,11019.942796842215
250544,31092.878602598365
250545,36354.46298267916
250546,53151.873304199624
250547,18244.906891076833
250548,49059.95216484156
250549,26680.698857769028
250550,48958.612100711565
250551,41886.372871551284
250552,28654.070122007914
250553,30735.661668182773
250554,16119.118007896308
250555,43944.39819756144
250556,69131.29882045652
250557,29776.23572915406
250558,44785.56606747567
250559,16149.863178211905
250560,42753.569608916296
250561,46927.45555676313
250562,45470.76479738972
250563,18515.141370566347
250564,36981.698640116716
250565,22424.441805938084
250566,19593.531914995685
250567,34913.24096635766
250568,39328.80898287028
250569,30112.508941575685
250570,40202.33738697681
250571,14881.641309817893
250572,16333.476116630118
250573,33982.55633607368
250574,65787.7816555007
250575,35504.77926778595
250576,22957.925092608104
250577,32466.673321742364
250578,25913.000205417386
250579,27878.901621488236
250580,38190.526928747684
250581,58059.55660585324
250582,12594.031375203343
250583,58387.88970870476
250584,18128.222732953684
250585,30045.798814639886
250586,21701.598785731392
250587,15174.798566413363
250588,31833.346469827204
250589,57963.551408527084
250590,58311.61449658664
250591,58860.124633970496
250592,19444.81715880919
250593,12975.147671406781
250594,58138.55473701114
250595,37487.75414549993
250596,52150.70799605096
250597,67937.62732256002
250598,70257.94710888805
250599,33490.52787274593
250600,33435.40884170428
250601,24635.38094085751
250602,46107.78981898856
250603,19231.68086866094
250604,66102.83841517897
250605,50507.02679514635
250606,29821.261049246426
250607,57243.87568546
250608,39398.402226375634
250609,57635.93758301187
250610,35912.83633418682
250611,36534.75711844803
250612,43950.44092257396
250613,12466.376966255799
250614,27126.2301541874
250615,19900.545086322272
250616,45353.79962096388
250617,18083.262749543093
250618,33380.52923045053
250619,20209.616602403337
250620,12353.488885104107
250621,13852.05221368792
250622,28739.807935221565
250623,32268.24080926027
250624,51475.37300866865
250625,61769.75686757223
250626,10221.108688355602
250627,34109.44488556169
250628,40596.29534030118
250629,25928.130140067395
250630,15482.573771685318
250631,49849.93794435862
250632,17372.709468784677
250633,19745.529411669908
250634,30813.75219432085
250635,13430.941347363212
250636,33903.45596992891
250637,65154.87631657974
250638,67453.57669218375
250639,13719.375763636745
250640,15171.687271210141
250641,46426.27442954673
250642,22931.545166864707
250643,35498.14092099748
250644,29173.627877030165
250645,16788.45830245328
250646,48396.48429726687
250647,34323.6027179239
250648,23635.761227890733
250649,40273.66309164531
250650,15343.61954018766
250651,49193.050252533874
250652,38118.88821451896
250653,12109.174914182377
250654,32898.23907860027
250655,49096.955042740155
250656,19216.967484706896
250657,48099.7942383767
250658,27553.589670281915
250659,48399.95276350921
250660,25411.734157530915
250661,58387.84108058544
250662,64350.924206546064
250663,51774.96186108814
250664,48007.81540754266
250665,14890.454377656004
250666,15461.590075713235
250667,38198.975013044874
250668,16704.388676870723
250669,13689.28519274617
250670,14286.304965697644
250671,38295.420780729466
250672,30959.7680498089
250673,17581.735401163387
250674,57525.046273126536
250675,51791.36005309184
250676,36122.76619929291
250677,31023.541961255676
250678,50019.736237660014
250679,31796.078840497867
250680,13210.891450940208
250681,40825.4669035356
250682,16240.122859758021
250683,31698.1191239241
250684,25691.2496987435
250685,36063.43616329765
250686,15209.939454077998
250687,12251.266721431888
250688,40161.78321248807
250689,42705.59586981995
250690,10439.013171337876
250691,11402.125479587117
250692,46204.384954925416
250693,14709.09665582197
250694,55988.80658762348
250695,26632.032563349643
250696,12017.3157142193
250697,40815.76893224374
250698,17737.890574584457
250699,24579.33089624261
250700,32788.48498867432
250701,64333.85179170694
250702,33998.617618529875
250703,62973.55194819335
250704,29457.285254504375
250705,14529.468736384828
250706,42856.87993030274
250707,16782.37743971835
250708,19572.681164556874
250709,23348.206198799402
250710,10566.912290351795
250711,12379.507611257566
250712,16375.178805774616
250713,14165.700755658603
250714,11176.359652178604
250715,36076.84774668588
250716,35494.51978234501
250717,22936.901715489374
250718,21310.58151960808
250719,21912.193164440392
250720,20837.257880903533
250721,24115.695376022115
250722,61941.55672786504
250723,17107.550362285532
250724,74954.50926930638
250725,60284.5599405882
250726,16780.687636292198
250727,42351.89980976607
250728,37276.587283589455
250729,30179.370685334146
250730,47698.90230507443
250731,19926.42289333679
250732,11233.44785310572
250733,17130.528410624484
250734,20099.728124555433
250735,35965.724377373335
250736,33210.70142651931
250737,27536.808968346282
250738,41880.205954250625
250739,25273.76691828101
250740,27986.755101861443
250741,48083.365122384435
250742,13166.78126101194
250743,46959.73439780013
250744,31074.225322005244
250745,25085.536865360817
250746,29675.51168894985
250747,33182.45015467087
250748,57151.92552986514
250749,29931.283586288006
250750,41430.360553582104
250751,28372.45021987652
250752,39504.68984982588
250753,22484.98148510848
250754,19170.572512793293
250755,27089.41583897882
250756,27579.05499715162
250757,14765.052934610405
250758,17348.930037719147
250759,49634.95355381022
250760,14955.034534345234
250761,58472.97167220186
250762,15008.806288462878
250763,26889.46114938899
250764,24270.172978839044
250765,61239.64871836766
250766,12200.61503241689
250767,41652.126381639544
250768,40426.78495815472
250769,53773.499518237324
250770,26522.406763244286
250771,67531.59850383835
250772,25142.376265778363
250773,12198.653242356644
250774,57456.94149643148
250775,32223.424923249993
250776,75841.01817554019
250777,63204.9374583776
250778,39548.11561955173
250779,10613.952903213927
250780,10866.934535234235
250781,50041.964921831444
250782,65790.80668512906
250783,27981.730471170267
250784,12875.812780493974
250785,38331.01125909508
250786,62154.81553500694
250787,43891.78559710145
250788,13708.991824298539
250789,19039.838220093738
250790,28715.260689345647
250791,11867.764086469248
250792,51666.68308599181
250793,31256.246761503775
250794,20179.38746878286
250795,47820.853041646944
250796,11064.77875067261
250797,36900.88020547146
250798,15547.889297797688
250799,31617.452623035424
250800,73523.24196762124
250801,61842.6875633399
250802,11598.477139626828
250803,27755.756159472352
250804,35034.18308763318
250805,11796.739568982903
250806,12454.560381747639
250807,30685.750089654903
250808,10042.572173877394
250809,49507.39250659619
250810,14339.447077915002
250811,58044.64062105705
250812,9960.156978736373
250813,66408.34354351669
250814,48649.101001552815
250815,15811.127636206467
250816,56292.631409307185
250817,39129.645869459535
250818,41841.18147395971
250819,44669.45301889982
250820,43838.911591281096
250821,15576.64892460455
250822,36344.123338531885
250823,14571.538837490923
250824,14209.01004460978
250825,44781.79682098829
250826,44785.56606747567
250827,21926.328172942725
250828,42343.94784716794
250829,25134.694052483686
250830,34821.019076732366
250831,30960.32295958888
250832,25597.30623274159
250833,65900.37886709617
250834,41798.50807065821
250835,36893.47888990223
250836,37941.022764771835
250837,18653.689621114918
250838,34846.242640537566
250839,24652.9644200014
250840,23972.163356065324
250841,47791.090680890426
250842,64714.17813538095
250843,43001.342024043886
250844,15162.413601268876
250845,15195.560336560426
250846,24054.819058496687
250847,69685.1591537495
250848,45306.8828910237
250849,35628.709430735325
250850,11014.918231798994
250851,46805.16769324524
250852,21230.219662434534
250853,28014.992879017245
250854,23357.56825250135
250855,10375.977569888144
250856,19484.04008858614
250857,12696.56020355051
250858,12109.174914182377
250859,21369.406549484454
250860,11317.421883425435
250861,10075.986200501966
250862,17065.9425132566
250863,16672.193112908975
250864,16189.1143350592
250865,43160.97580522057
250866,44306.95100403431
250867,65014.07933004652
250868,30454.42306784617
250869,19978.178566625524
250870,30854.065647741256
250871,32618.887129959578
250872,16892.994296110308
250873,15352.882596693069
250874,47713.580739870486
250875,28736.631198810268
250876,44473.69811588947
250877,11972.876939177491
250878,68804.38635835708
250879,11582.016623433035
250880,39778.64018097325
250881,19633.786759659884
250882,33464.86170973803
250883,24754.207721609866
250884,29706.309596185965
250885,23297.809438116863
250886,22597.172398225994
250887,29936.7582330287
250888,42928.16655828695
250889,44413.77809647862
250890,24524.21867914181
250891,13061.603823133608
250892,11824.358533124816
250893,26658.25917349886
250894,12464.08635825708
250895,63973.373790659876
250896,63375.59704369572
250897,60383.64672985052
250898,33161.60323453487
250899,27104.931518888417
250900,19893.515007798756
250901,27547.156756913228
250902,10636.810880869554
250903,34206.50244850557
250904,63422.387801037185
250905,14764.12143511385
250906,54029.36854257772
250907,14506.922129612867
250908,56683.47217311186
250909,12338.43898457256
250910,46949.734548425826
250911,13191.046881832828
250912,18177.415191656022
250913,20108.04624459595
250914,13711.577148545317
250915,25827.240258018253
250916,32617.689404854053
250917,13162.060023402168
250918,44655.98417526863
250919,65851.52671195149
250920,20638.60140806395
250921,21199.906571266263
250922,36795.2119171835
250923,31123.915929336566
250924,71724.87084907535
250925,15553.725338256972
250926,39621.20199622846
250927,12552.664837316006
250928,11421.319375143346
250929,11478.481729909952
250930,23930.649777800896
250931,53692.747514045295
250932,47162.88363316215
250933,34803.80771933682
250934,21279.369108825693
250935,17159.32063129991
250936,63493.65219959636
250937,61307.82903094129
250938,53190.07595000168
250939,13119.3609309737
250940,34393.75910838688
250941,20834.991912701775
250942,31343.929632192925
250943,33986.46251003178
250944,30972.250008478306
